image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A38_slice001_frame008	dice_70_50	obs0_rep1	597772	0	227	0	409	0	134	467	2591
A24_slice012_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A22_slice012_frame011	dice_70_50	obs0_rep1	585660	1578	1712	0	5514	411	821	40	5864
A05_slice007_frame011	dice_70_50	obs0_rep1	585223	0	208	0	6035	422	600	132	8980
A30_slice002_frame027	dice_70_50	obs0_rep1	590015	0	576	0	5420	186	327	101	4975
A27_slice007_frame029	dice_70_50	obs0_rep1	581134	0	105	0	11199	344	1815	267	6736
A34_slice004_frame028	dice_70_50	obs0_rep1	592977	0	126	0	3358	60	569	194	4316
A27_slice011_frame011	dice_70_50	obs0_rep1	583649	0	658	0	5779	398	710	76	10330
A43_slice003_frame000	dice_70_50	obs0_rep1	592630	0	107	0	4211	113	527	375	3637
A33_slice007_frame011	dice_70_50	obs0_rep1	591364	0	170	0	2201	65	834	331	6635
A24_slice009_frame012	dice_70_50	obs0_rep1	585002	0	268	0	3807	235	464	244	11580
A16_slice003_frame009	dice_70_50	obs0_rep1	593319	0	187	0	1068	235	445	111	6235
A29_slice014_frame000	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A13_slice006_frame029	dice_70_50	obs0_rep1	576209	0	175	0	13834	609	876	471	9426
A17_slice001_frame028	dice_70_50	obs0_rep1	594891	0	96	0	2192	115	487	236	3583
A12_slice012_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A46_slice005_frame009	dice_70_50	obs0_rep1	583605	0	1752	0	2656	142	260	1437	11748
A26_slice003_frame028	dice_70_50	obs0_rep1	589189	0	373	0	5269	306	331	147	5985
A11_slice005_frame010	dice_70_50	obs0_rep1	584747	0	510	0	7770	196	106	418	7853
A17_slice009_frame013	dice_70_50	obs0_rep1	588969	0	84	0	3677	121	972	325	7452
A07_slice007_frame010	dice_70_50	obs0_rep1	587922	0	396	0	3755	345	185	82	8915
A07_slice008_frame010	dice_70_50	obs0_rep1	587540	0	386	0	3849	98	324	261	9142
A07_slice008_frame028	dice_70_50	obs0_rep1	583001	0	913	0	9183	77	172	877	7377
A42_slice005_frame029	dice_70_50	obs0_rep1	589586	0	258	0	5315	7	370	940	5124
A24_slice012_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A27_slice003_frame029	dice_70_50	obs0_rep1	589312	0	105	0	5123	330	1363	64	5303
A21_slice004_frame025	dice_70_50	obs0_rep1	591416	0	114	0	3796	211	980	262	4821
A37_slice011_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A29_slice006_frame010	dice_70_50	obs0_rep1	587364	0	123	0	4807	472	555	55	8224
A41_slice004_frame028	dice_70_50	obs0_rep1	590325	0	463	0	3865	37	550	920	5440
A07_slice010_frame010	dice_70_50	obs0_rep1	590751	6064	4785	0	0	0	0	0	0
A22_slice000_frame011	dice_70_50	obs0_rep1	597948	0	0	0	0	0	3652	0	0
A29_slice003_frame028	dice_70_50	obs0_rep1	589343	0	883	0	5230	64	525	1477	4078
A28_slice000_frame010	dice_70_50	obs0_rep1	599049	0	1528	0	0	0	0	0	1023
A43_slice004_frame007	dice_70_50	obs0_rep1	593752	0	74	0	1973	71	1038	292	4400
A06_slice007_frame029	dice_70_50	obs0_rep1	578320	0	249	0	13901	227	824	402	7677
A16_slice001_frame009	dice_70_50	obs0_rep1	598358	0	27	0	9	0	675	189	2342
A29_slice011_frame000	dice_70_50	obs0_rep1	581093	0	111	0	10696	642	1680	175	7203
A39_slice003_frame008	dice_70_50	obs0_rep1	594242	0	119	0	57	0	548	554	6080
A22_slice002_frame011	dice_70_50	obs0_rep1	593159	0	79	0	2405	95	675	278	4909
A42_slice000_frame007	dice_70_50	obs0_rep1	598913	0	292	0	0	0	503	0	1892
A28_slice008_frame027	dice_70_50	obs0_rep1	575118	87	2235	0	14271	450	252	207	8980
A09_slice009_frame029	dice_70_50	obs0_rep1	582117	0	294	0	8949	289	532	185	9234
A22_slice004_frame027	dice_70_50	obs0_rep1	587618	0	212	0	6095	232	392	140	6911
A25_slice013_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A43_slice005_frame009	dice_70_50	obs0_rep1	592204	0	20	0	2316	142	717	325	5876
A05_slice003_frame029	dice_70_50	obs0_rep1	582378	0	107	0	10739	279	852	438	6807
A34_slice010_frame008	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A15_slice008_frame027	dice_70_50	obs0_rep1	570010	0	1036	0	15725	738	201	642	13248
A42_slice013_frame007	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A07_slice004_frame029	dice_70_50	obs0_rep1	586063	0	278	0	7582	56	730	528	6363
A13_slice005_frame010	dice_70_50	obs0_rep1	580622	0	474	0	9500	479	581	341	9603
A15_slice004_frame009	dice_70_50	obs0_rep1	581084	1360	3271	0	6318	265	235	1009	8058
A20_slice000_frame026	dice_70_50	obs0_rep1	596903	0	0	0	0	0	4697	0	0
A05_slice008_frame029	dice_70_50	obs0_rep1	579480	0	388	0	11862	186	521	901	8262
A29_slice002_frame028	dice_70_50	obs0_rep1	590490	0	820	0	4412	84	537	460	4797
A46_slice008_frame029	dice_70_50	obs0_rep1	576827	0	343	0	11909	559	1113	555	10294
A20_slice003_frame026	dice_70_50	obs0_rep1	588992	0	142	0	5487	334	864	282	5499
A30_slice007_frame029	dice_70_50	obs0_rep1	583392	0	356	0	9029	95	497	836	7395
A43_slice011_frame007	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A19_slice007_frame029	dice_70_50	obs0_rep1	583130	0	184	0	9328	153	460	551	7794
A32_slice009_frame008	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A35_slice012_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A20_slice012_frame008	dice_70_50	obs0_rep1	587240	0	171	0	5966	376	1368	491	5988
A25_slice003_frame009	dice_70_50	obs0_rep1	589050	0	190	0	4781	525	758	195	6101
A21_slice007_frame025	dice_70_50	obs0_rep1	587692	0	36	0	4557	365	1056	203	7691
A40_slice002_frame007	dice_70_50	obs0_rep1	597512	0	110	0	0	0	435	368	3175
A46_slice010_frame009	dice_70_50	obs0_rep1	580884	0	743	0	4012	118	508	528	14807
A06_slice008_frame009	dice_70_50	obs0_rep1	583631	0	123	0	6594	147	718	449	9938
A42_slice001_frame007	dice_70_50	obs0_rep1	596819	0	336	0	0	0	279	0	4166
A23_slice004_frame010	dice_70_50	obs0_rep1	589402	0	262	0	3048	287	529	97	7975
A45_slice004_frame029	dice_70_50	obs0_rep1	587748	0	391	0	6044	34	591	556	6236
A09_slice010_frame008	dice_70_50	obs0_rep1	584540	0	644	0	4161	53	610	564	11028
A22_slice010_frame011	dice_70_50	obs0_rep1	583810	0	135	0	5177	246	518	90	11624
A42_slice002_frame008	dice_70_50	obs0_rep1	595228	0	301	0	755	196	259	188	4673
A41_slice003_frame010	dice_70_50	obs0_rep1	593404	0	123	0	1044	72	1273	295	5389
A43_slice001_frame009	dice_70_50	obs0_rep1	598955	0	25	0	0	475	698	0	1447
A18_slice013_frame027	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A05_slice001_frame011	dice_70_50	obs0_rep1	588162	0	208	0	6324	150	1582	258	4916
A18_slice001_frame027	dice_70_50	obs0_rep1	595544	0	658	0	1190	25	648	635	2900
A38_slice000_frame010	dice_70_50	obs0_rep1	599315	0	1	0	0	0	1308	0	976
A11_slice006_frame010	dice_70_50	obs0_rep1	584164	0	802	0	6982	204	222	243	8983
A41_slice012_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A20_slice008_frame029	dice_70_50	obs0_rep1	582200	0	1111	0	8632	103	144	595	8815
A26_slice010_frame029	dice_70_50	obs0_rep1	577589	0	598	0	12879	222	270	602	9440
A28_slice000_frame028	dice_70_50	obs0_rep1	598381	0	783	0	0	0	393	0	2043
A42_slice001_frame027	dice_70_50	obs0_rep1	596215	0	184	0	1082	16	195	442	3466
A42_slice011_frame008	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A27_slice005_frame027	dice_70_50	obs0_rep1	584125	0	269	0	8824	266	436	289	7391
A16_slice006_frame026	dice_70_50	obs0_rep1	585808	0	441	0	7405	71	472	757	6646
A13_slice009_frame010	dice_70_50	obs0_rep1	577462	0	722	0	7685	289	525	697	14220
A09_slice008_frame010	dice_70_50	obs0_rep1	585698	0	197	0	4606	202	497	182	10218
A47_slice004_frame006	dice_70_50	obs0_rep1	587812	0	815	0	2831	168	221	364	9389
A27_slice011_frame009	dice_70_50	obs0_rep1	583699	0	848	0	6320	455	265	54	9959
A39_slice009_frame028	dice_70_50	obs0_rep1	586237	0	247	0	6601	98	505	414	7498
A27_slice000_frame027	dice_70_50	obs0_rep1	596705	0	0	486	0	0	4409	0	0
A11_slice000_frame028	dice_70_50	obs0_rep1	596737	0	134	0	0	0	245	0	4484
A17_slice007_frame013	dice_70_50	obs0_rep1	588854	0	289	0	2503	234	429	167	9124
A22_slice012_frame029	dice_70_50	obs0_rep1	581054	0	1308	0	10090	466	301	265	8116
A34_slice009_frame028	dice_70_50	obs0_rep1	588281	0	856	0	5364	67	276	1464	5292
A23_slice000_frame028	dice_70_50	obs0_rep1	596921	0	0	861	0	0	3818	0	0
A20_slice001_frame029	dice_70_50	obs0_rep1	595441	0	0	0	0	0	6159	0	0
A40_slice003_frame028	dice_70_50	obs0_rep1	594407	0	241	0	2250	90	592	456	3564
A26_slice008_frame009	dice_70_50	obs0_rep1	584176	0	634	0	4720	168	484	384	11034
A09_slice004_frame010	dice_70_50	obs0_rep1	588219	0	146	0	4522	490	646	57	7520
A21_slice012_frame007	dice_70_50	obs0_rep1	589051	0	0	4976	0	0	7573	0	0
A22_slice013_frame011	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A09_slice007_frame010	dice_70_50	obs0_rep1	585845	0	163	0	4158	614	635	84	10101
A45_slice004_frame009	dice_70_50	obs0_rep1	589983	0	656	0	1761	259	57	365	8519
A30_slice011_frame027	dice_70_50	obs0_rep1	581179	0	300	0	10039	601	739	172	8570
A47_slice000_frame028	dice_70_50	obs0_rep1	598351	0	338	0	0	0	124	0	2787
A45_slice001_frame009	dice_70_50	obs0_rep1	597890	0	147	0	0	0	573	0	2990
A33_slice009_frame029	dice_70_50	obs0_rep1	588002	0	17	0	6145	113	972	661	5690
A44_slice010_frame029	dice_70_50	obs0_rep1	579475	0	279	0	11010	314	2338	613	7571
A26_slice009_frame008	dice_70_50	obs0_rep1	583749	0	626	0	4053	346	179	255	12392
A42_slice003_frame007	dice_70_50	obs0_rep1	593809	0	308	0	859	167	604	70	5783
A23_slice004_frame011	dice_70_50	obs0_rep1	589270	0	43	0	3086	345	833	88	7935
A26_slice006_frame008	dice_70_50	obs0_rep1	586268	0	499	0	5831	45	699	596	7662
A45_slice007_frame009	dice_70_50	obs0_rep1	586230	0	273	0	3668	68	483	794	10084
A12_slice012_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A15_slice005_frame028	dice_70_50	obs0_rep1	576758	0	773	0	12070	1468	211	413	9907
A24_slice002_frame010	dice_70_50	obs0_rep1	590970	0	1306	0	2648	60	110	305	6201
A18_slice005_frame011	dice_70_50	obs0_rep1	588157	0	88	0	5389	271	955	188	6552
A44_slice004_frame009	dice_70_50	obs0_rep1	589460	0	602	0	2498	171	263	424	8182
A19_slice011_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A37_slice002_frame007	dice_70_50	obs0_rep1	595484	0	612	0	738	165	541	67	3993
A47_slice000_frame029	dice_70_50	obs0_rep1	598551	0	159	0	0	0	463	0	2427
A21_slice002_frame007	dice_70_50	obs0_rep1	596276	0	9	0	967	222	806	230	3090
A38_slice005_frame029	dice_70_50	obs0_rep1	590933	0	217	0	4394	18	665	573	4800
A37_slice000_frame029	dice_70_50	obs0_rep1	599033	0	0	0	391	170	939	38	1029
A44_slice013_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A45_slice003_frame009	dice_70_50	obs0_rep1	592325	0	724	0	1270	68	347	367	6499
A39_slice000_frame000	dice_70_50	obs0_rep1	599487	0	0	0	0	0	875	0	1238
A23_slice011_frame010	dice_70_50	obs0_rep1	587316	7657	6627	0	0	0	0	0	0
A38_slice002_frame029	dice_70_50	obs0_rep1	593429	0	236	0	3280	79	403	529	3644
A21_slice000_frame007	dice_70_50	obs0_rep1	601060	0	0	0	0	0	540	0	0
A45_slice008_frame029	dice_70_50	obs0_rep1	583287	0	310	0	6877	50	680	614	9782
A39_slice005_frame028	dice_70_50	obs0_rep1	589714	0	354	0	4315	151	533	412	6121
A41_slice008_frame028	dice_70_50	obs0_rep1	585669	0	113	0	7119	18	1161	760	6760
A36_slice010_frame000	dice_70_50	obs0_rep1	586882	0	315	0	7100	206	553	310	6234
A12_slice001_frame029	dice_70_50	obs0_rep1	594448	0	78	0	1980	220	931	80	3863
A37_slice003_frame029	dice_70_50	obs0_rep1	591431	0	608	0	4283	78	144	432	4624
A42_slice000_frame008	dice_70_50	obs0_rep1	598933	0	274	0	0	0	228	0	2165
A47_slice004_frame007	dice_70_50	obs0_rep1	588414	0	279	0	2568	5	565	540	9229
A29_slice001_frame010	dice_70_50	obs0_rep1	595022	0	447	0	1431	0	109	857	3734
A27_slice010_frame027	dice_70_50	obs0_rep1	577975	0	249	0	12888	415	1134	325	8614
A46_slice008_frame009	dice_70_50	obs0_rep1	581637	0	559	0	3562	169	426	452	14795
A43_slice010_frame029	dice_70_50	obs0_rep1	583853	0	1834	0	8679	340	21	314	6559
A09_slice000_frame010	dice_70_50	obs0_rep1	597119	0	110	0	817	296	755	16	2487
A17_slice000_frame028	dice_70_50	obs0_rep1	595666	0	0	1972	0	0	3962	0	0
A38_slice004_frame010	dice_70_50	obs0_rep1	592613	0	64	0	2456	195	1078	198	4996
A28_slice000_frame027	dice_70_50	obs0_rep1	598237	0	984	0	0	0	216	0	2163
A27_slice010_frame009	dice_70_50	obs0_rep1	583826	0	340	0	5690	321	384	321	10718
A22_slice006_frame011	dice_70_50	obs0_rep1	586236	0	204	0	5209	229	414	97	9211
A27_slice009_frame029	dice_70_50	obs0_rep1	578810	0	257	0	12987	241	1113	364	7828
A39_slice005_frame000	dice_70_50	obs0_rep1	589607	0	242	0	4385	96	422	615	6233
A44_slice009_frame029	dice_70_50	obs0_rep1	580527	0	412	0	10518	161	1861	333	7788
A40_slice012_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A46_slice011_frame009	dice_70_50	obs0_rep1	581669	0	769	0	4846	319	399	190	13408
A43_slice006_frame009	dice_70_50	obs0_rep1	590509	0	188	0	3036	337	359	49	7122
A45_slice014_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A43_slice012_frame000	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A16_slice009_frame026	dice_70_50	obs0_rep1	586670	0	178	0	6355	50	1009	706	6632
A42_slice008_frame027	dice_70_50	obs0_rep1	586466	0	673	0	6430	38	120	436	7437
A30_slice000_frame010	dice_70_50	obs0_rep1	594497	0	1	0	2408	558	2025	367	1744
A25_slice008_frame009	dice_70_50	obs0_rep1	584759	0	577	0	4866	8	246	447	10697
A19_slice010_frame012	dice_70_50	obs0_rep1	586091	0	449	0	4712	73	501	215	9559
A11_slice012_frame011	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A13_slice004_frame029	dice_70_50	obs0_rep1	580787	0	1532	0	10951	324	437	1132	6437
A37_slice007_frame008	dice_70_50	obs0_rep1	590267	0	82	0	2544	13	622	474	7598
A40_slice010_frame007	dice_70_50	obs0_rep1	590613	0	140	0	2296	147	626	155	7623
A47_slice005_frame006	dice_70_50	obs0_rep1	586128	0	706	0	3399	443	303	81	10540
A47_slice007_frame028	dice_70_50	obs0_rep1	584451	0	781	0	6071	295	540	998	8464
A23_slice003_frame027	dice_70_50	obs0_rep1	589309	0	156	0	5853	45	611	476	5150
A30_slice005_frame027	dice_70_50	obs0_rep1	585996	0	258	0	8126	144	806	437	5833
A39_slice008_frame008	dice_70_50	obs0_rep1	588464	0	200	0	2161	253	1013	38	9471
A27_slice001_frame027	dice_70_50	obs0_rep1	593621	0	140	0	2432	206	865	316	4020
A33_slice001_frame009	dice_70_50	obs0_rep1	597629	0	101	0	0	1116	330	0	2424
A27_slice007_frame027	dice_70_50	obs0_rep1	581139	0	490	0	10502	291	406	418	8354
A05_slice000_frame029	dice_70_50	obs0_rep1	590679	0	78	0	4436	384	1830	824	3369
A22_slice000_frame010	dice_70_50	obs0_rep1	597993	0	0	0	0	0	3607	0	0
A35_slice007_frame028	dice_70_50	obs0_rep1	587638	0	471	0	7408	20	286	911	4866
A43_slice004_frame029	dice_70_50	obs0_rep1	590452	0	700	0	5139	81	151	565	4512
A47_slice013_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A29_slice005_frame011	dice_70_50	obs0_rep1	588053	0	112	0	5026	58	1166	440	6745
A36_slice008_frame000	dice_70_50	obs0_rep1	588554	0	87	0	5707	485	1715	441	4611
A45_slice009_frame029	dice_70_50	obs0_rep1	581971	0	358	0	8964	36	975	672	8624
A07_slice007_frame029	dice_70_50	obs0_rep1	583926	0	471	0	8834	41	426	760	7142
A22_slice008_frame010	dice_70_50	obs0_rep1	583929	0	299	0	5037	219	289	148	11679
A12_slice007_frame029	dice_70_50	obs0_rep1	582052	0	216	0	9168	58	523	531	9052
A29_slice010_frame028	dice_70_50	obs0_rep1	581667	0	533	0	9595	573	725	54	8453
A42_slice012_frame027	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A32_slice000_frame008	dice_70_50	obs0_rep1	598973	0	802	0	0	0	206	0	1619
A24_slice008_frame010	dice_70_50	obs0_rep1	585176	0	772	0	3035	288	83	128	12118
A28_slice003_frame010	dice_70_50	obs0_rep1	589901	0	695	0	3907	190	437	1441	5029
A41_slice006_frame010	dice_70_50	obs0_rep1	589741	0	504	0	1927	0	283	1185	7960
A07_slice009_frame009	dice_70_50	obs0_rep1	587536	0	269	0	4369	160	834	122	8310
A47_slice008_frame006	dice_70_50	obs0_rep1	584670	0	845	0	3040	666	648	339	11392
A22_slice005_frame010	dice_70_50	obs0_rep1	587864	0	257	0	4607	693	944	148	7087
A43_slice007_frame009	dice_70_50	obs0_rep1	589887	0	132	0	2767	376	881	43	7514
A24_slice000_frame012	dice_70_50	obs0_rep1	595871	0	132	0	0	648	358	0	4591
A26_slice011_frame008	dice_70_50	obs0_rep1	583716	0	476	0	4648	327	269	113	12051
A45_slice012_frame029	dice_70_50	obs0_rep1	580912	0	462	0	9020	790	973	369	9074
A35_slice005_frame009	dice_70_50	obs0_rep1	592948	0	269	0	2032	240	376	47	5688
A27_slice006_frame027	dice_70_50	obs0_rep1	582808	0	226	0	9574	319	776	200	7697
A20_slice006_frame029	dice_70_50	obs0_rep1	584273	0	272	0	8140	208	849	655	7203
A43_slice005_frame029	dice_70_50	obs0_rep1	590086	0	77	0	5523	109	759	524	4522
A23_slice011_frame027	dice_70_50	obs0_rep1	584813	0	0	8566	0	0	8221	0	0
A42_slice004_frame027	dice_70_50	obs0_rep1	591012	0	905	0	3249	226	34	149	6025
A22_slice012_frame027	dice_70_50	obs0_rep1	583622	8299	9679	0	0	0	0	0	0
A07_slice010_frame029	dice_70_50	obs0_rep1	584885	0	141	0	7491	654	2455	64	5910
A15_slice010_frame027	dice_70_50	obs0_rep1	571596	0	878	0	13941	367	767	643	13408
A22_slice002_frame029	dice_70_50	obs0_rep1	591642	0	326	0	3957	91	176	561	4847
A07_slice001_frame029	dice_70_50	obs0_rep1	591590	0	490	0	3881	90	382	1012	4155
A42_slice009_frame029	dice_70_50	obs0_rep1	585813	0	387	0	7515	99	348	882	6556
A17_slice008_frame013	dice_70_50	obs0_rep1	588739	0	116	0	2790	226	543	100	9086
A39_slice010_frame000	dice_70_50	obs0_rep1	586852	0	35	0	6919	137	1743	370	5544
A25_slice000_frame009	dice_70_50	obs0_rep1	597651	0	0	0	0	0	3949	0	0
A05_slice005_frame010	dice_70_50	obs0_rep1	585248	0	77	0	7111	230	1787	181	6966
A18_slice011_frame011	dice_70_50	obs0_rep1	583600	0	814	0	5021	258	515	633	10759
A46_slice001_frame009	dice_70_50	obs0_rep1	594063	0	351	0	165	312	985	72	5652
A22_slice001_frame027	dice_70_50	obs0_rep1	595130	0	127	0	1586	101	360	152	4144
A29_slice001_frame000	dice_70_50	obs0_rep1	593819	0	38	0	3036	5	534	802	3366
A46_slice012_frame009	dice_70_50	obs0_rep1	581852	0	289	0	6825	993	1373	76	10192
A45_slice000_frame009	dice_70_50	obs0_rep1	599513	0	70	0	0	0	1124	0	893
A35_slice002_frame010	dice_70_50	obs0_rep1	597019	0	31	0	615	306	1242	3	2384
A39_slice010_frame009	dice_70_50	obs0_rep1	589573	0	15	0	3410	156	1387	188	6871
A11_slice009_frame011	dice_70_50	obs0_rep1	584788	0	490	0	3909	434	524	134	11321
A17_slice010_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A32_slice003_frame009	dice_70_50	obs0_rep1	594204	0	1569	0	736	299	52	85	4655
A39_slice004_frame000	dice_70_50	obs0_rep1	591549	0	160	0	3542	18	557	819	4955
A07_slice000_frame028	dice_70_50	obs0_rep1	594371	0	514	0	2407	78	311	347	3572
A22_slice013_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A23_slice001_frame010	dice_70_50	obs0_rep1	595550	0	59	0	577	62	852	374	4126
A35_slice008_frame009	dice_70_50	obs0_rep1	590960	0	118	0	2499	164	570	199	7090
A46_slice009_frame029	dice_70_50	obs0_rep1	575549	0	790	0	11340	455	1034	539	11893
A22_slice011_frame010	dice_70_50	obs0_rep1	584422	0	228	0	6138	245	448	92	10027
A26_slice012_frame029	dice_70_50	obs0_rep1	580414	12255	8931	0	0	0	0	0	0
A15_slice007_frame008	dice_70_50	obs0_rep1	575873	0	698	0	8557	1228	508	117	14619
A45_slice005_frame009	dice_70_50	obs0_rep1	587615	0	545	0	3309	89	388	469	9185
A18_slice012_frame027	dice_70_50	obs0_rep1	581168	0	435	0	9249	505	2653	302	7288
A07_slice003_frame029	dice_70_50	obs0_rep1	587504	0	176	0	6693	166	859	222	5980
A25_slice012_frame028	dice_70_50	obs0_rep1	582672	10271	7313	0	0	0	2	0	1342
A21_slice003_frame025	dice_70_50	obs0_rep1	595044	0	23	0	1310	80	1164	126	3853
A26_slice005_frame028	dice_70_50	obs0_rep1	584740	0	230	0	8158	216	668	217	7371
A27_slice013_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A37_slice009_frame007	dice_70_50	obs0_rep1	589792	0	213	0	3094	192	1049	198	7062
A21_slice007_frame007	dice_70_50	obs0_rep1	589170	0	271	0	1474	384	238	184	9879
A16_slice007_frame026	dice_70_50	obs0_rep1	586439	0	104	0	7468	39	733	736	6081
A17_slice005_frame013	dice_70_50	obs0_rep1	590546	0	172	0	1141	339	606	169	8627
A18_slice003_frame011	dice_70_50	obs0_rep1	591479	0	193	0	2775	413	1437	83	5220
A43_slice001_frame000	dice_70_50	obs0_rep1	596956	0	296	0	0	1192	834	0	2322
A09_slice008_frame029	dice_70_50	obs0_rep1	582926	0	472	0	8998	112	202	331	8559
A47_slice001_frame007	dice_70_50	obs0_rep1	596701	0	500	0	0	0	376	0	4023
A09_slice010_frame010	dice_70_50	obs0_rep1	585172	0	135	0	3712	493	961	38	11089
A30_slice011_frame029	dice_70_50	obs0_rep1	581482	0	684	0	10317	311	384	237	8185
A46_slice012_frame029	dice_70_50	obs0_rep1	577413	0	735	0	9753	52	1561	1298	10788
A09_slice000_frame008	dice_70_50	obs0_rep1	597418	0	0	37	0	863	1819	0	1463
A12_slice000_frame029	dice_70_50	obs0_rep1	597223	0	65	0	555	46	584	282	2845
A28_slice012_frame029	dice_70_50	obs0_rep1	570579	0	1187	0	16744	712	136	935	11307
A42_slice008_frame029	dice_70_50	obs0_rep1	587043	0	402	0	6357	60	345	680	6713
A29_slice000_frame011	dice_70_50	obs0_rep1	598075	0	98	0	0	0	718	0	2709
A07_slice001_frame009	dice_70_50	obs0_rep1	593836	0	761	0	1573	0	140	1206	4084
A33_slice005_frame011	dice_70_50	obs0_rep1	592110	0	294	0	2481	34	844	346	5491
A19_slice012_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A39_slice008_frame009	dice_70_50	obs0_rep1	588759	0	111	0	2326	136	767	56	9445
A07_slice005_frame029	dice_70_50	obs0_rep1	585361	0	83	0	7541	476	1018	227	6894
A41_slice002_frame010	dice_70_50	obs0_rep1	595712	0	537	0	0	0	961	0	4390
A28_slice004_frame010	dice_70_50	obs0_rep1	586584	0	783	0	5877	174	1241	1043	5898
A22_slice005_frame027	dice_70_50	obs0_rep1	585460	0	199	0	7681	188	770	184	7118
A07_slice002_frame009	dice_70_50	obs0_rep1	591149	0	67	0	2550	412	1421	226	5775
A44_slice011_frame029	dice_70_50	obs0_rep1	579675	0	187	0	10970	7	1515	849	8397
A10_slice009_frame009	dice_70_50	obs0_rep1	581251	0	127	0	8336	344	538	253	10751
A22_slice011_frame011	dice_70_50	obs0_rep1	584669	0	264	0	5737	364	912	77	9577
A29_slice011_frame010	dice_70_50	obs0_rep1	585142	0	481	0	4248	536	456	114	10623
A35_slice003_frame010	dice_70_50	obs0_rep1	595410	0	8	0	1120	306	1006	23	3727
A29_slice009_frame000	dice_70_50	obs0_rep1	582239	0	255	0	10363	246	762	363	7372
A42_slice007_frame029	dice_70_50	obs0_rep1	586741	0	1253	0	6496	5	203	1106	5796
A19_slice008_frame029	dice_70_50	obs0_rep1	581656	0	346	0	10146	340	307	113	8692
A20_slice007_frame008	dice_70_50	obs0_rep1	583704	0	242	0	6494	878	704	194	9384
A15_slice000_frame008	dice_70_50	obs0_rep1	591492	0	66	0	2576	771	920	90	5685
A46_slice001_frame029	dice_70_50	obs0_rep1	591261	0	870	0	3651	115	207	574	4922
A11_slice008_frame028	dice_70_50	obs0_rep1	582292	0	399	0	8454	73	624	740	9018
A10_slice011_frame009	dice_70_50	obs0_rep1	581643	0	581	0	6342	270	675	441	11648
A15_slice009_frame009	dice_70_50	obs0_rep1	576481	0	585	0	6881	422	589	349	16293
A22_slice011_frame029	dice_70_50	obs0_rep1	577306	0	894	0	12742	505	542	242	9369
A22_slice008_frame011	dice_70_50	obs0_rep1	584310	0	68	0	5011	142	714	348	11007
A37_slice005_frame029	dice_70_50	obs0_rep1	588733	0	177	0	6120	59	573	483	5455
A43_slice003_frame029	dice_70_50	obs0_rep1	592778	0	169	0	4301	101	361	308	3582
A47_slice003_frame007	dice_70_50	obs0_rep1	591569	0	463	0	1498	0	205	855	7010
A26_slice010_frame009	dice_70_50	obs0_rep1	583646	0	705	0	3691	414	56	5	13083
A43_slice002_frame007	dice_70_50	obs0_rep1	596613	0	110	0	566	257	798	48	3208
A35_slice011_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A47_slice013_frame007	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A26_slice011_frame009	dice_70_50	obs0_rep1	583479	0	923	0	4308	403	274	20	12193
A10_slice012_frame009	dice_70_50	obs0_rep1	582409	0	427	0	4982	574	882	20	12306
A35_slice001_frame028	dice_70_50	obs0_rep1	596572	0	12	0	1804	98	1216	153	1745
