image	methodA	methodB	lv	my
A41_slice003_frame010	obs0_rep1	dice_70_50	7.0710678118654755	13.0
A34_slice003_frame008	obs0_rep1	dice_70_50	5.656854249492381	8.48528137423857
A26_slice008_frame028	obs0_rep1	dice_70_50	4.242640687119285	5.0
A47_slice007_frame007	obs0_rep1	dice_70_50	13.45362404707371	10.63014581273465
A40_slice013_frame028	obs0_rep1	dice_70_50	0.0	0.0
A21_slice010_frame007	obs0_rep1	dice_70_50	8.06225774829855	9.219544457292887
A22_slice008_frame029	obs0_rep1	dice_70_50	4.0	5.0
A37_slice007_frame007	obs0_rep1	dice_70_50	7.0710678118654755	11.180339887498949
A27_slice001_frame009	obs0_rep1	dice_70_50	8.94427190999916	11.661903789690601
A47_slice005_frame028	obs0_rep1	dice_70_50	7.0710678118654755	8.48528137423857
A42_slice004_frame007	obs0_rep1	dice_70_50	8.54400374531753	10.770329614269007
A28_slice001_frame010	obs0_rep1	dice_70_50	21.213203435596427	19.4164878389476
A11_slice008_frame011	obs0_rep1	dice_70_50	6.708203932499369	7.211102550927978
A27_slice010_frame027	obs0_rep1	dice_70_50	6.708203932499369	8.0
A12_slice005_frame009	obs0_rep1	dice_70_50	5.0	9.433981132056603
A29_slice011_frame010	obs0_rep1	dice_70_50	9.219544457292887	8.06225774829855
A38_slice003_frame028	obs0_rep1	dice_70_50	5.0990195135927845	7.615773105863909
A07_slice001_frame010	obs0_rep1	dice_70_50	13.92838827718412	15.231546211727817
A35_slice006_frame028	obs0_rep1	dice_70_50	6.4031242374328485	7.0710678118654755
A45_slice002_frame010	obs0_rep1	dice_70_50	10.770329614269007	9.219544457292887
A44_slice013_frame009	obs0_rep1	dice_70_50	0.0	0.0
A39_slice009_frame008	obs0_rep1	dice_70_50	5.0990195135927845	9.219544457292887
A15_slice007_frame027	obs0_rep1	dice_70_50	inf	178.01123560045303
A29_slice008_frame000	obs0_rep1	dice_70_50	6.4031242374328485	9.848857801796104
A22_slice009_frame027	obs0_rep1	dice_70_50	5.830951894845301	7.615773105863909
A33_slice009_frame009	obs0_rep1	dice_70_50	5.0	8.48528137423857
A18_slice013_frame027	obs0_rep1	dice_70_50	0.0	0.0
A39_slice001_frame008	obs0_rep1	dice_70_50	0.0	7.0
A09_slice008_frame010	obs0_rep1	dice_70_50	4.0	9.848857801796104
A19_slice012_frame012	obs0_rep1	dice_70_50	0.0	0.0
A10_slice012_frame009	obs0_rep1	dice_70_50	5.385164807134504	9.219544457292887
A17_slice005_frame028	obs0_rep1	dice_70_50	5.656854249492381	10.0
A15_slice008_frame009	obs0_rep1	dice_70_50	5.0	6.0
A43_slice009_frame009	obs0_rep1	dice_70_50	5.0	5.0990195135927845
A22_slice010_frame010	obs0_rep1	dice_70_50	4.47213595499958	7.211102550927978
A11_slice002_frame010	obs0_rep1	dice_70_50	14.0	15.264337522473747
A18_slice004_frame027	obs0_rep1	dice_70_50	11.0	16.76305461424021
A18_slice012_frame011	obs0_rep1	dice_70_50	5.0	7.615773105863909
A30_slice008_frame029	obs0_rep1	dice_70_50	4.0	7.0
A26_slice013_frame009	obs0_rep1	dice_70_50	0.0	0.0
A12_slice000_frame009	obs0_rep1	dice_70_50	inf	13.0
A35_slice010_frame028	obs0_rep1	dice_70_50	5.0990195135927845	7.211102550927978
A43_slice002_frame009	obs0_rep1	dice_70_50	9.055385138137417	10.0
A47_slice005_frame029	obs0_rep1	dice_70_50	7.0	8.06225774829855
A26_slice003_frame029	obs0_rep1	dice_70_50	4.47213595499958	5.385164807134504
A29_slice003_frame010	obs0_rep1	dice_70_50	7.0710678118654755	8.602325267042627
A09_slice007_frame010	obs0_rep1	dice_70_50	8.0	8.54400374531753
A45_slice005_frame009	obs0_rep1	dice_70_50	5.0	6.4031242374328485
A29_slice010_frame010	obs0_rep1	dice_70_50	5.385164807134504	8.602325267042627
A16_slice012_frame026	obs0_rep1	dice_70_50	0.0	0.0
A16_slice010_frame026	obs0_rep1	dice_70_50	4.47213595499958	17.204650534085253
A17_slice008_frame028	obs0_rep1	dice_70_50	4.47213595499958	8.54400374531753
A26_slice009_frame009	obs0_rep1	dice_70_50	7.0	8.0
A38_slice006_frame010	obs0_rep1	dice_70_50	10.0	11.180339887498949
A32_slice008_frame029	obs0_rep1	dice_70_50	inf	inf
A17_slice012_frame013	obs0_rep1	dice_70_50	0.0	0.0
A24_slice012_frame028	obs0_rep1	dice_70_50	0.0	0.0
A46_slice005_frame029	obs0_rep1	dice_70_50	4.242640687119285	6.324555320336759
A30_slice006_frame029	obs0_rep1	dice_70_50	9.433981132056603	10.295630140987
A24_slice006_frame028	obs0_rep1	dice_70_50	9.219544457292887	10.63014581273465
A15_slice009_frame008	obs0_rep1	dice_70_50	5.656854249492381	7.0710678118654755
A23_slice006_frame028	obs0_rep1	dice_70_50	3.605551275463989	10.770329614269007
A45_slice014_frame029	obs0_rep1	dice_70_50	0.0	0.0
A07_slice011_frame009	obs0_rep1	dice_70_50	0.0	0.0
A46_slice012_frame009	obs0_rep1	dice_70_50	9.219544457292887	13.152946437965905
A20_slice009_frame026	obs0_rep1	dice_70_50	5.656854249492381	6.324555320336759
A36_slice000_frame010	obs0_rep1	dice_70_50	0.0	9.899494936611665
A05_slice003_frame029	obs0_rep1	dice_70_50	5.656854249492381	11.180339887498949
A18_slice002_frame027	obs0_rep1	dice_70_50	8.06225774829855	14.0
A46_slice006_frame009	obs0_rep1	dice_70_50	7.0	7.615773105863909
A29_slice006_frame028	obs0_rep1	dice_70_50	9.0	13.601470508735444
A38_slice011_frame029	obs0_rep1	dice_70_50	0.0	0.0
A32_slice006_frame009	obs0_rep1	dice_70_50	4.47213595499958	8.0
A22_slice004_frame011	obs0_rep1	dice_70_50	7.810249675906654	7.211102550927978
A41_slice010_frame010	obs0_rep1	dice_70_50	8.48528137423857	9.848857801796104
A28_slice007_frame029	obs0_rep1	dice_70_50	13.341664064126334	18.973665961010276
A39_slice006_frame008	obs0_rep1	dice_70_50	12.165525060596439	10.816653826391969
A27_slice000_frame009	obs0_rep1	dice_70_50	0.0	24.0
A37_slice004_frame029	obs0_rep1	dice_70_50	7.0	8.06225774829855
A22_slice005_frame011	obs0_rep1	dice_70_50	7.810249675906654	6.708203932499369
A47_slice010_frame028	obs0_rep1	dice_70_50	6.0	8.0
A24_slice004_frame028	obs0_rep1	dice_70_50	6.0	7.615773105863909
A09_slice002_frame010	obs0_rep1	dice_70_50	4.0	7.0710678118654755
A33_slice001_frame029	obs0_rep1	dice_70_50	5.0	6.708203932499369
A17_slice000_frame028	obs0_rep1	dice_70_50	inf	inf
A22_slice010_frame029	obs0_rep1	dice_70_50	7.810249675906654	9.0
A29_slice013_frame000	obs0_rep1	dice_70_50	0.0	0.0
A17_slice011_frame013	obs0_rep1	dice_70_50	0.0	0.0
A29_slice002_frame010	obs0_rep1	dice_70_50	9.219544457292887	9.848857801796104
A23_slice001_frame027	obs0_rep1	dice_70_50	5.830951894845301	7.0710678118654755
A11_slice005_frame011	obs0_rep1	dice_70_50	8.0	7.0
A43_slice011_frame009	obs0_rep1	dice_70_50	inf	inf
A19_slice008_frame012	obs0_rep1	dice_70_50	5.0	5.0
A34_slice004_frame008	obs0_rep1	dice_70_50	6.324555320336759	6.0
A37_slice011_frame029	obs0_rep1	dice_70_50	0.0	0.0
A27_slice013_frame027	obs0_rep1	dice_70_50	0.0	0.0
A42_slice003_frame027	obs0_rep1	dice_70_50	7.0	7.615773105863909
A26_slice002_frame029	obs0_rep1	dice_70_50	8.602325267042627	10.0
A32_slice001_frame009	obs0_rep1	dice_70_50	inf	30.0
A15_slice010_frame027	obs0_rep1	dice_70_50	11.0	11.0
A45_slice012_frame029	obs0_rep1	dice_70_50	13.416407864998739	13.038404810405298
A44_slice005_frame009	obs0_rep1	dice_70_50	7.0	9.0
A12_slice008_frame028	obs0_rep1	dice_70_50	5.385164807134504	10.198039027185569
A07_slice002_frame029	obs0_rep1	dice_70_50	6.324555320336759	8.54400374531753
A23_slice006_frame011	obs0_rep1	dice_70_50	9.0	8.0
A39_slice012_frame008	obs0_rep1	dice_70_50	0.0	0.0
A10_slice000_frame009	obs0_rep1	dice_70_50	15.231546211727817	13.152946437965905
A29_slice012_frame010	obs0_rep1	dice_70_50	8.48528137423857	7.0710678118654755
A18_slice001_frame027	obs0_rep1	dice_70_50	12.806248474865697	12.36931687685298
A47_slice005_frame006	obs0_rep1	dice_70_50	7.615773105863909	10.0
A23_slice002_frame028	obs0_rep1	dice_70_50	9.0	9.0
A37_slice010_frame007	obs0_rep1	dice_70_50	inf	inf
A32_slice002_frame008	obs0_rep1	dice_70_50	inf	64.40496875241847
A17_slice003_frame028	obs0_rep1	dice_70_50	4.0	9.899494936611665
A27_slice004_frame029	obs0_rep1	dice_70_50	4.123105625617661	9.899494936611665
A33_slice004_frame009	obs0_rep1	dice_70_50	7.0	7.615773105863909
A11_slice012_frame010	obs0_rep1	dice_70_50	0.0	0.0
A15_slice011_frame028	obs0_rep1	dice_70_50	8.94427190999916	13.416407864998739
A41_slice000_frame010	obs0_rep1	dice_70_50	0.0	10.295630140987
A20_slice005_frame026	obs0_rep1	dice_70_50	4.0	4.47213595499958
A24_slice000_frame012	obs0_rep1	dice_70_50	inf	12.529964086141668
A47_slice006_frame007	obs0_rep1	dice_70_50	8.06225774829855	10.63014581273465
A39_slice000_frame000	obs0_rep1	dice_70_50	0.0	11.0
A05_slice000_frame011	obs0_rep1	dice_70_50	10.770329614269007	14.7648230602334
A09_slice008_frame008	obs0_rep1	dice_70_50	5.385164807134504	9.848857801796104
A45_slice010_frame010	obs0_rep1	dice_70_50	4.0	9.219544457292887
A23_slice011_frame011	obs0_rep1	dice_70_50	0.0	0.0
A30_slice001_frame010	obs0_rep1	dice_70_50	8.94427190999916	15.811388300841896
A27_slice010_frame011	obs0_rep1	dice_70_50	6.708203932499369	7.211102550927978
A27_slice009_frame011	obs0_rep1	dice_70_50	8.48528137423857	7.211102550927978
A29_slice000_frame010	obs0_rep1	dice_70_50	0.0	4.0
A37_slice003_frame007	obs0_rep1	dice_70_50	5.830951894845301	7.0
A46_slice001_frame009	obs0_rep1	dice_70_50	8.602325267042627	13.892443989449804
A37_slice008_frame008	obs0_rep1	dice_70_50	5.0	10.295630140987
A12_slice010_frame028	obs0_rep1	dice_70_50	7.0710678118654755	19.924858845171276
A15_slice010_frame008	obs0_rep1	dice_70_50	7.280109889280518	9.848857801796104
A22_slice003_frame027	obs0_rep1	dice_70_50	5.0	8.0
A26_slice010_frame028	obs0_rep1	dice_70_50	9.899494936611665	11.180339887498949
A10_slice009_frame000	obs0_rep1	dice_70_50	4.47213595499958	6.708203932499369
A24_slice001_frame010	obs0_rep1	dice_70_50	7.280109889280518	7.0
A28_slice006_frame029	obs0_rep1	dice_70_50	11.0	12.529964086141668
A22_slice012_frame029	obs0_rep1	dice_70_50	5.830951894845301	7.810249675906654
A06_slice005_frame029	obs0_rep1	dice_70_50	4.0	7.615773105863909
A36_slice011_frame000	obs0_rep1	dice_70_50	0.0	0.0
A35_slice003_frame009	obs0_rep1	dice_70_50	7.280109889280518	9.219544457292887
A20_slice010_frame008	obs0_rep1	dice_70_50	4.47213595499958	15.264337522473747
A26_slice002_frame008	obs0_rep1	dice_70_50	5.0	6.324555320336759
A37_slice007_frame029	obs0_rep1	dice_70_50	8.0	9.0
A47_slice006_frame028	obs0_rep1	dice_70_50	7.211102550927978	7.615773105863909
A28_slice011_frame028	obs0_rep1	dice_70_50	9.0	10.0
A45_slice007_frame029	obs0_rep1	dice_70_50	7.0710678118654755	8.54400374531753
A26_slice005_frame009	obs0_rep1	dice_70_50	4.47213595499958	7.0
A12_slice005_frame029	obs0_rep1	dice_70_50	7.0	15.264337522473747
A18_slice004_frame011	obs0_rep1	dice_70_50	6.708203932499369	17.0
A20_slice012_frame029	obs0_rep1	dice_70_50	inf	inf
A33_slice011_frame029	obs0_rep1	dice_70_50	0.0	0.0
A22_slice002_frame010	obs0_rep1	dice_70_50	7.615773105863909	7.0
A29_slice007_frame028	obs0_rep1	dice_70_50	5.830951894845301	6.708203932499369
A39_slice008_frame009	obs0_rep1	dice_70_50	3.605551275463989	7.0
A30_slice009_frame010	obs0_rep1	dice_70_50	5.830951894845301	7.0
A24_slice007_frame028	obs0_rep1	dice_70_50	5.0	7.0
A34_slice008_frame028	obs0_rep1	dice_70_50	13.601470508735444	14.212670403551895
A13_slice007_frame010	obs0_rep1	dice_70_50	5.0990195135927845	17.204650534085253
A33_slice007_frame009	obs0_rep1	dice_70_50	6.082762530298219	8.06225774829855
A13_slice013_frame029	obs0_rep1	dice_70_50	inf	inf
A16_slice005_frame026	obs0_rep1	dice_70_50	5.0	8.06225774829855
A24_slice001_frame012	obs0_rep1	dice_70_50	5.0	6.0
A47_slice007_frame006	obs0_rep1	dice_70_50	18.35755975068582	15.620499351813308
A11_slice012_frame028	obs0_rep1	dice_70_50	0.0	0.0
A13_slice003_frame010	obs0_rep1	dice_70_50	8.0	10.295630140987
A23_slice005_frame011	obs0_rep1	dice_70_50	6.324555320336759	5.830951894845301
A26_slice004_frame009	obs0_rep1	dice_70_50	7.0710678118654755	6.324555320336759
A07_slice004_frame029	obs0_rep1	dice_70_50	7.211102550927978	8.48528137423857
A41_slice002_frame010	obs0_rep1	dice_70_50	0.0	15.811388300841896
A35_slice012_frame028	obs0_rep1	dice_70_50	0.0	0.0
A24_slice006_frame010	obs0_rep1	dice_70_50	6.324555320336759	10.295630140987
A30_slice012_frame029	obs0_rep1	dice_70_50	0.0	0.0
A11_slice008_frame028	obs0_rep1	dice_70_50	6.4031242374328485	10.0
A39_slice009_frame000	obs0_rep1	dice_70_50	9.219544457292887	12.36931687685298
A33_slice003_frame011	obs0_rep1	dice_70_50	5.830951894845301	7.0710678118654755
A47_slice002_frame029	obs0_rep1	dice_70_50	6.0	11.045361017187261
A27_slice001_frame011	obs0_rep1	dice_70_50	4.0	7.211102550927978
A15_slice003_frame027	obs0_rep1	dice_70_50	13.92838827718412	12.083045973594572
A06_slice010_frame009	obs0_rep1	dice_70_50	6.708203932499369	8.94427190999916
A22_slice008_frame011	obs0_rep1	dice_70_50	5.0	5.830951894845301
A26_slice012_frame029	obs0_rep1	dice_70_50	inf	inf
A23_slice008_frame027	obs0_rep1	dice_70_50	4.0	7.615773105863909
A43_slice006_frame009	obs0_rep1	dice_70_50	6.708203932499369	8.0
A05_slice010_frame029	obs0_rep1	dice_70_50	0.0	0.0
A39_slice002_frame028	obs0_rep1	dice_70_50	4.47213595499958	6.708203932499369
A40_slice008_frame028	obs0_rep1	dice_70_50	4.123105625617661	6.708203932499369
A13_slice012_frame010	obs0_rep1	dice_70_50	6.708203932499369	15.0
A13_slice000_frame029	obs0_rep1	dice_70_50	10.63014581273465	13.892443989449804
A21_slice005_frame007	obs0_rep1	dice_70_50	7.0	13.416407864998739
A06_slice001_frame029	obs0_rep1	dice_70_50	12.0	12.0
A06_slice002_frame009	obs0_rep1	dice_70_50	6.0	12.165525060596439
A13_slice009_frame029	obs0_rep1	dice_70_50	5.0990195135927845	7.810249675906654
A47_slice000_frame006	obs0_rep1	dice_70_50	0.0	16.64331697709324
A47_slice009_frame028	obs0_rep1	dice_70_50	7.211102550927978	11.661903789690601
A21_slice012_frame007	obs0_rep1	dice_70_50	inf	inf
A27_slice005_frame027	obs0_rep1	dice_70_50	5.0	5.656854249492381
A38_slice010_frame029	obs0_rep1	dice_70_50	6.708203932499369	12.041594578792296
A15_slice003_frame009	obs0_rep1	dice_70_50	11.0	11.0
A47_slice001_frame029	obs0_rep1	dice_70_50	18.788294228055936	16.492422502470642
A19_slice006_frame029	obs0_rep1	dice_70_50	5.0	10.295630140987
A25_slice013_frame029	obs0_rep1	dice_70_50	0.0	0.0
A44_slice002_frame009	obs0_rep1	dice_70_50	9.219544457292887	8.06225774829855
A25_slice011_frame009	obs0_rep1	dice_70_50	5.0	5.830951894845301
A25_slice002_frame009	obs0_rep1	dice_70_50	10.0	9.899494936611665
A23_slice003_frame027	obs0_rep1	dice_70_50	4.47213595499958	6.324555320336759
A33_slice009_frame029	obs0_rep1	dice_70_50	6.4031242374328485	7.810249675906654
A05_slice005_frame010	obs0_rep1	dice_70_50	4.47213595499958	16.64331697709324
A29_slice008_frame028	obs0_rep1	dice_70_50	4.0	4.0
A32_slice008_frame008	obs0_rep1	dice_70_50	inf	inf
A37_slice011_frame008	obs0_rep1	dice_70_50	0.0	0.0
A33_slice010_frame029	obs0_rep1	dice_70_50	4.0	7.0710678118654755
A45_slice013_frame010	obs0_rep1	dice_70_50	0.0	0.0
A47_slice009_frame029	obs0_rep1	dice_70_50	5.0	7.0
A11_slice004_frame010	obs0_rep1	dice_70_50	5.830951894845301	6.324555320336759
A42_slice008_frame007	obs0_rep1	dice_70_50	5.0	5.385164807134504
A15_slice002_frame009	obs0_rep1	dice_70_50	8.0	9.055385138137417
A23_slice006_frame027	obs0_rep1	dice_70_50	5.0990195135927845	6.324555320336759
A26_slice008_frame008	obs0_rep1	dice_70_50	7.0	7.0
A11_slice007_frame029	obs0_rep1	dice_70_50	8.0	8.0
A15_slice007_frame028	obs0_rep1	dice_70_50	52.61178575186362	70.71067811865476
A28_slice009_frame010	obs0_rep1	dice_70_50	9.219544457292887	10.0
A43_slice002_frame029	obs0_rep1	dice_70_50	4.242640687119285	9.848857801796104
A21_slice008_frame025	obs0_rep1	dice_70_50	7.0	8.06225774829855
A39_slice008_frame028	obs0_rep1	dice_70_50	5.0	12.083045973594572
A28_slice011_frame010	obs0_rep1	dice_70_50	12.0	13.416407864998739
A24_slice002_frame028	obs0_rep1	dice_70_50	4.242640687119285	6.708203932499369
A22_slice003_frame029	obs0_rep1	dice_70_50	6.4031242374328485	7.810249675906654
A05_slice001_frame029	obs0_rep1	dice_70_50	9.0	11.704699910719626
A25_slice012_frame029	obs0_rep1	dice_70_50	inf	inf
A12_slice010_frame009	obs0_rep1	dice_70_50	8.06225774829855	9.055385138137417
A09_slice002_frame029	obs0_rep1	dice_70_50	7.0	7.810249675906654
A13_slice006_frame029	obs0_rep1	dice_70_50	9.433981132056603	10.63014581273465
A27_slice003_frame027	obs0_rep1	dice_70_50	4.47213595499958	6.708203932499369
A37_slice002_frame007	obs0_rep1	dice_70_50	8.48528137423857	12.727922061357855
A22_slice013_frame010	obs0_rep1	dice_70_50	0.0	0.0
A40_slice009_frame028	obs0_rep1	dice_70_50	7.0710678118654755	8.48528137423857
A20_slice012_frame008	obs0_rep1	dice_70_50	14.0	13.341664064126334
A23_slice001_frame028	obs0_rep1	dice_70_50	6.708203932499369	12.165525060596439
A26_slice005_frame008	obs0_rep1	dice_70_50	7.0	7.615773105863909
A21_slice002_frame007	obs0_rep1	dice_70_50	11.661903789690601	10.0
A27_slice011_frame009	obs0_rep1	dice_70_50	7.0710678118654755	7.0
A25_slice007_frame009	obs0_rep1	dice_70_50	5.0	9.848857801796104
A39_slice004_frame009	obs0_rep1	dice_70_50	15.132745950421556	17.46424919657298
A18_slice000_frame011	obs0_rep1	dice_70_50	inf	inf
A30_slice003_frame027	obs0_rep1	dice_70_50	4.47213595499958	6.4031242374328485
A44_slice008_frame029	obs0_rep1	dice_70_50	6.708203932499369	12.649110640673518
A09_slice006_frame010	obs0_rep1	dice_70_50	5.0	5.656854249492381
A35_slice000_frame028	obs0_rep1	dice_70_50	12.206555615733702	15.0
A28_slice000_frame010	obs0_rep1	dice_70_50	0.0	17.11724276862369
A36_slice005_frame000	obs0_rep1	dice_70_50	7.0	7.0
A26_slice000_frame028	obs0_rep1	dice_70_50	0.0	inf
A36_slice005_frame010	obs0_rep1	dice_70_50	7.0	8.06225774829855
A23_slice010_frame028	obs0_rep1	dice_70_50	5.830951894845301	6.4031242374328485
A19_slice000_frame012	obs0_rep1	dice_70_50	inf	inf
A20_slice004_frame026	obs0_rep1	dice_70_50	12.806248474865697	13.341664064126334
A43_slice010_frame007	obs0_rep1	dice_70_50	inf	inf
A16_slice011_frame009	obs0_rep1	dice_70_50	0.0	0.0
A39_slice008_frame000	obs0_rep1	dice_70_50	12.0	13.0
A24_slice012_frame010	obs0_rep1	dice_70_50	0.0	0.0
A41_slice010_frame028	obs0_rep1	dice_70_50	4.47213595499958	14.142135623730951
A45_slice000_frame010	obs0_rep1	dice_70_50	0.0	10.44030650891055
A07_slice005_frame010	obs0_rep1	dice_70_50	8.54400374531753	8.0
A47_slice013_frame028	obs0_rep1	dice_70_50	0.0	0.0
A09_slice001_frame008	obs0_rep1	dice_70_50	4.0	8.602325267042627
A42_slice002_frame029	obs0_rep1	dice_70_50	6.082762530298219	8.54400374531753
A28_slice010_frame028	obs0_rep1	dice_70_50	7.0710678118654755	8.48528137423857
A42_slice009_frame007	obs0_rep1	dice_70_50	3.605551275463989	7.280109889280518
A25_slice011_frame029	obs0_rep1	dice_70_50	10.295630140987	11.313708498984761
A05_slice000_frame029	obs0_rep1	dice_70_50	12.36931687685298	16.278820596099706
A36_slice012_frame010	obs0_rep1	dice_70_50	0.0	0.0
A15_slice002_frame028	obs0_rep1	dice_70_50	11.180339887498949	12.529964086141668
A42_slice012_frame008	obs0_rep1	dice_70_50	0.0	0.0
A39_slice010_frame008	obs0_rep1	dice_70_50	4.47213595499958	8.54400374531753
A15_slice006_frame027	obs0_rep1	dice_70_50	11.661903789690601	19.697715603592208
A40_slice002_frame028	obs0_rep1	dice_70_50	3.0	5.0990195135927845
A35_slice008_frame009	obs0_rep1	dice_70_50	6.4031242374328485	7.0710678118654755
A28_slice008_frame028	obs0_rep1	dice_70_50	9.0	9.486832980505138
A42_slice012_frame027	obs0_rep1	dice_70_50	0.0	0.0
A26_slice001_frame008	obs0_rep1	dice_70_50	12.529964086141668	12.0
A11_slice003_frame028	obs0_rep1	dice_70_50	9.0	11.40175425099138
A18_slice005_frame027	obs0_rep1	dice_70_50	3.605551275463989	24.0
A15_slice004_frame008	obs0_rep1	dice_70_50	9.0	25.0
A33_slice002_frame009	obs0_rep1	dice_70_50	5.0	14.317821063276353
A32_slice003_frame029	obs0_rep1	dice_70_50	6.0	8.0
A15_slice001_frame008	obs0_rep1	dice_70_50	10.63014581273465	12.041594578792296
A17_slice006_frame028	obs0_rep1	dice_70_50	5.0	5.830951894845301
A30_slice004_frame029	obs0_rep1	dice_70_50	4.123105625617661	10.0
A15_slice004_frame028	obs0_rep1	dice_70_50	7.615773105863909	8.48528137423857
A41_slice006_frame028	obs0_rep1	dice_70_50	8.0	8.0
A25_slice008_frame029	obs0_rep1	dice_70_50	7.0	8.48528137423857
A30_slice013_frame029	obs0_rep1	dice_70_50	0.0	0.0
A11_slice007_frame010	obs0_rep1	dice_70_50	6.324555320336759	9.219544457292887
A33_slice000_frame011	obs0_rep1	dice_70_50	inf	8.94427190999916
A18_slice008_frame011	obs0_rep1	dice_70_50	4.47213595499958	10.44030650891055
A29_slice005_frame000	obs0_rep1	dice_70_50	9.433981132056603	11.40175425099138
A18_slice011_frame027	obs0_rep1	dice_70_50	11.0	20.0
A11_slice003_frame029	obs0_rep1	dice_70_50	12.806248474865697	13.92838827718412
A05_slice006_frame011	obs0_rep1	dice_70_50	4.242640687119285	7.615773105863909
A29_slice011_frame011	obs0_rep1	dice_70_50	7.810249675906654	9.0
A19_slice006_frame012	obs0_rep1	dice_70_50	9.0	7.810249675906654
A23_slice008_frame028	obs0_rep1	dice_70_50	3.605551275463989	6.708203932499369
A47_slice000_frame029	obs0_rep1	dice_70_50	0.0	8.06225774829855
A17_slice006_frame013	obs0_rep1	dice_70_50	6.0	5.0
A20_slice011_frame008	obs0_rep1	dice_70_50	6.708203932499369	13.892443989449804
A26_slice003_frame008	obs0_rep1	dice_70_50	5.0990195135927845	5.385164807134504
A22_slice011_frame027	obs0_rep1	dice_70_50	5.385164807134504	7.615773105863909
A07_slice005_frame028	obs0_rep1	dice_70_50	5.0	6.4031242374328485
A32_slice004_frame008	obs0_rep1	dice_70_50	inf	80.43009387039157
A34_slice001_frame008	obs0_rep1	dice_70_50	8.48528137423857	10.0
A15_slice005_frame028	obs0_rep1	dice_70_50	18.384776310850235	11.180339887498949
A19_slice009_frame029	obs0_rep1	dice_70_50	5.830951894845301	6.708203932499369
A41_slice000_frame028	obs0_rep1	dice_70_50	0.0	6.708203932499369
A20_slice000_frame029	obs0_rep1	dice_70_50	0.0	inf
A13_slice009_frame010	obs0_rep1	dice_70_50	8.0	8.94427190999916
A23_slice012_frame028	obs0_rep1	dice_70_50	0.0	0.0
A35_slice012_frame010	obs0_rep1	dice_70_50	0.0	0.0
A38_slice008_frame010	obs0_rep1	dice_70_50	10.0	9.848857801796104
A28_slice012_frame028	obs0_rep1	dice_70_50	11.0	11.0
A23_slice007_frame027	obs0_rep1	dice_70_50	5.0	6.324555320336759
A23_slice000_frame027	obs0_rep1	dice_70_50	inf	inf
A40_slice007_frame007	obs0_rep1	dice_70_50	8.48528137423857	9.055385138137417
A13_slice015_frame010	obs0_rep1	dice_70_50	0.0	0.0
A22_slice012_frame011	obs0_rep1	dice_70_50	38.01315561749642	56.0
A22_slice002_frame029	obs0_rep1	dice_70_50	6.0	6.324555320336759
A34_slice005_frame008	obs0_rep1	dice_70_50	7.280109889280518	6.4031242374328485
A46_slice013_frame009	obs0_rep1	dice_70_50	0.0	0.0
A16_slice001_frame026	obs0_rep1	dice_70_50	5.830951894845301	6.324555320336759
A47_slice012_frame029	obs0_rep1	dice_70_50	0.0	0.0
A13_slice003_frame029	obs0_rep1	dice_70_50	5.0	7.0
A18_slice003_frame027	obs0_rep1	dice_70_50	14.317821063276353	25.495097567963924
A46_slice013_frame029	obs0_rep1	dice_70_50	0.0	0.0
A09_slice000_frame029	obs0_rep1	dice_70_50	10.04987562112089	8.94427190999916
A45_slice000_frame009	obs0_rep1	dice_70_50	0.0	22.090722034374522
A20_slice008_frame029	obs0_rep1	dice_70_50	7.0	10.0
A07_slice006_frame010	obs0_rep1	dice_70_50	6.708203932499369	6.4031242374328485
A44_slice004_frame029	obs0_rep1	dice_70_50	5.0	8.54400374531753
A24_slice000_frame010	obs0_rep1	dice_70_50	inf	inf
A27_slice008_frame009	obs0_rep1	dice_70_50	7.211102550927978	12.529964086141668
A39_slice003_frame008	obs0_rep1	dice_70_50	15.0	11.661903789690601
A07_slice007_frame009	obs0_rep1	dice_70_50	5.0	5.830951894845301
A29_slice007_frame000	obs0_rep1	dice_70_50	6.0	10.63014581273465
A24_slice003_frame028	obs0_rep1	dice_70_50	7.211102550927978	8.48528137423857
A35_slice007_frame009	obs0_rep1	dice_70_50	8.0	7.810249675906654
A27_slice005_frame011	obs0_rep1	dice_70_50	5.0	7.280109889280518
A30_slice003_frame029	obs0_rep1	dice_70_50	4.0	7.280109889280518
A17_slice004_frame028	obs0_rep1	dice_70_50	4.0	6.082762530298219
A25_slice009_frame009	obs0_rep1	dice_70_50	4.123105625617661	5.0
A11_slice005_frame028	obs0_rep1	dice_70_50	6.324555320336759	5.385164807134504
A42_slice006_frame029	obs0_rep1	dice_70_50	8.48528137423857	9.486832980505138
A30_slice006_frame027	obs0_rep1	dice_70_50	7.0	7.0
A13_slice007_frame029	obs0_rep1	dice_70_50	8.06225774829855	9.219544457292887
A12_slice009_frame009	obs0_rep1	dice_70_50	5.830951894845301	12.36931687685298
A42_slice002_frame008	obs0_rep1	dice_70_50	7.211102550927978	7.615773105863909
A35_slice006_frame010	obs0_rep1	dice_70_50	4.0	6.082762530298219
A05_slice006_frame010	obs0_rep1	dice_70_50	4.242640687119285	5.0
A06_slice009_frame009	obs0_rep1	dice_70_50	5.385164807134504	7.615773105863909
A42_slice011_frame007	obs0_rep1	dice_70_50	0.0	0.0
A42_slice008_frame027	obs0_rep1	dice_70_50	4.47213595499958	5.385164807134504
