image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A44_slice008_frame029	obs0_rep1	obs0_rep0	581849	0	67	0	10188	492	969	211	7824
A05_slice010_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A39_slice006_frame008	obs0_rep1	obs0_rep0	591177	0	257	0	1393	9	630	207	7927
A17_slice007_frame028	obs0_rep1	obs0_rep0	586095	0	878	0	7983	211	144	118	6171
A40_slice002_frame028	obs0_rep1	obs0_rep0	596630	0	23	0	1628	126	368	51	2774
A32_slice007_frame029	obs0_rep1	obs0_rep0	589146	0	651	0	4692	189	327	518	6077
A45_slice003_frame010	obs0_rep1	obs0_rep0	592617	0	74	0	854	152	610	95	7198
A10_slice010_frame000	obs0_rep1	obs0_rep0	574793	0	1063	0	17007	501	81	166	7989
A42_slice007_frame027	obs0_rep1	obs0_rep0	587073	0	74	0	6607	283	1034	344	6185
A16_slice006_frame009	obs0_rep1	obs0_rep0	588424	0	742	0	2467	470	215	22	9260
A21_slice012_frame025	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice006_frame008	obs0_rep1	obs0_rep0	586225	0	295	0	5245	152	1108	115	8460
A33_slice006_frame009	obs0_rep1	obs0_rep0	591522	0	562	0	2145	569	25	15	6762
A47_slice000_frame029	obs0_rep1	obs0_rep0	598933	0	81	0	0	0	239	0	2347
A19_slice004_frame012	obs0_rep1	obs0_rep0	588165	0	357	0	4729	409	149	126	7665
A37_slice005_frame029	obs0_rep1	obs0_rep0	589065	0	241	0	6083	520	496	112	5083
A12_slice002_frame028	obs0_rep1	obs0_rep0	592433	0	679	0	2713	105	446	749	4475
A25_slice010_frame028	obs0_rep1	obs0_rep0	579193	0	738	0	12100	6	153	1114	8296
A47_slice005_frame006	obs0_rep1	obs0_rep0	586361	0	70	0	3311	169	548	269	10872
A41_slice000_frame028	obs0_rep1	obs0_rep0	599695	0	69	0	0	0	457	0	1379
A46_slice011_frame009	obs0_rep1	obs0_rep0	581984	0	84	0	4769	267	1372	165	12959
A06_slice002_frame009	obs0_rep1	obs0_rep0	588770	0	555	0	6446	700	201	272	4656
A41_slice009_frame028	obs0_rep1	obs0_rep0	585601	0	828	0	7437	773	167	13	6781
A17_slice010_frame013	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice003_frame007	obs0_rep1	obs0_rep0	595083	0	438	0	528	216	110	292	4933
A13_slice001_frame010	obs0_rep1	obs0_rep0	591777	0	34	0	3137	573	1266	92	4721
A33_slice010_frame009	obs0_rep1	obs0_rep0	591742	0	241	0	3724	193	274	355	5071
A19_slice003_frame012	obs0_rep1	obs0_rep0	587534	0	599	0	4826	373	128	82	8058
A40_slice005_frame007	obs0_rep1	obs0_rep0	593346	0	124	0	1224	279	451	95	6081
A47_slice004_frame006	obs0_rep1	obs0_rep0	587933	0	100	0	2879	316	1013	172	9187
A29_slice012_frame010	obs0_rep1	obs0_rep0	585992	0	285	0	4922	221	328	205	9647
A34_slice005_frame028	obs0_rep1	obs0_rep0	590882	0	237	0	5628	103	587	193	3970
A24_slice011_frame028	obs0_rep1	obs0_rep0	582806	0	479	0	9537	853	546	6	7373
A43_slice005_frame009	obs0_rep1	obs0_rep0	592767	0	154	0	2198	443	375	15	5648
A07_slice009_frame028	obs0_rep1	obs0_rep0	584894	0	636	0	8666	119	421	405	6459
A13_slice010_frame010	obs0_rep1	obs0_rep0	579607	0	449	0	6816	85	285	391	13967
A46_slice002_frame009	obs0_rep1	obs0_rep0	589719	0	70	0	671	147	1513	374	9106
A06_slice001_frame029	obs0_rep1	obs0_rep0	591387	0	688	0	5255	179	481	232	3378
A32_slice006_frame009	obs0_rep1	obs0_rep0	591490	0	120	0	2450	209	126	123	7082
A42_slice013_frame027	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A21_slice003_frame007	obs0_rep1	obs0_rep0	595503	0	368	0	693	234	264	12	4526
A30_slice002_frame027	obs0_rep1	obs0_rep0	589944	0	398	0	5331	190	680	320	4737
A13_slice011_frame010	obs0_rep1	obs0_rep0	581391	0	320	0	6185	277	713	106	12608
A44_slice007_frame009	obs0_rep1	obs0_rep0	586842	0	269	0	3755	177	281	130	10146
A16_slice000_frame009	obs0_rep1	obs0_rep0	599637	0	24	0	103	137	690	37	972
A18_slice011_frame011	obs0_rep1	obs0_rep0	583794	0	321	0	4876	778	1892	564	9375
A21_slice011_frame007	obs0_rep1	obs0_rep0	589916	0	201	0	2598	131	108	120	8526
A45_slice011_frame029	obs0_rep1	obs0_rep0	582370	0	194	0	9024	58	282	300	9372
A20_slice012_frame026	obs0_rep1	obs0_rep0	585172	0	400	0	7474	650	298	135	7471
A29_slice007_frame010	obs0_rep1	obs0_rep0	587025	0	687	0	5140	182	35	302	8229
A11_slice006_frame011	obs0_rep1	obs0_rep0	584392	0	559	0	7073	176	121	196	9083
A34_slice009_frame028	obs0_rep1	obs0_rep0	588526	0	31	0	5764	1064	1450	29	4736
A40_slice001_frame007	obs0_rep1	obs0_rep0	599533	0	297	0	0	0	103	0	1667
A09_slice000_frame029	obs0_rep1	obs0_rep0	596508	0	100	0	1793	232	466	299	2202
A47_slice010_frame029	obs0_rep1	obs0_rep0	581004	0	177	0	8768	222	1068	305	10056
A27_slice010_frame027	obs0_rep1	obs0_rep0	578597	0	512	0	13021	192	359	215	8704
A19_slice006_frame012	obs0_rep1	obs0_rep0	587162	0	479	0	4341	386	232	149	8851
A32_slice008_frame029	obs0_rep1	obs0_rep0	588760	0	1068	0	6386	707	362	68	4249
A46_slice001_frame029	obs0_rep1	obs0_rep0	591336	0	132	0	3436	789	1745	170	3992
A20_slice009_frame026	obs0_rep1	obs0_rep0	580222	0	368	0	10814	65	487	453	9191
A12_slice004_frame028	obs0_rep1	obs0_rep0	586975	0	193	0	5512	191	497	265	7967
A38_slice001_frame028	obs0_rep1	obs0_rep0	596764	0	230	0	1565	137	260	35	2609
A47_slice007_frame029	obs0_rep1	obs0_rep0	584107	0	691	0	5902	303	1209	479	8909
A09_slice011_frame008	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A47_slice004_frame029	obs0_rep1	obs0_rep0	586844	0	722	0	5980	356	586	162	6950
A26_slice007_frame028	obs0_rep1	obs0_rep0	581603	0	112	0	10297	324	1593	274	7397
A42_slice000_frame007	obs0_rep1	obs0_rep0	599368	0	48	0	0	0	340	0	1844
A32_slice004_frame029	obs0_rep1	obs0_rep0	591241	0	365	0	4608	587	273	147	4379
A12_slice006_frame009	obs0_rep1	obs0_rep0	585459	0	163	0	5647	253	959	244	8875
A16_slice004_frame009	obs0_rep1	obs0_rep0	592323	0	125	0	1149	417	430	33	7123
A27_slice012_frame011	obs0_rep1	obs0_rep0	584127	0	756	0	7366	213	409	807	7922
A28_slice011_frame010	obs0_rep1	obs0_rep0	580435	0	556	0	4753	390	228	52	15186
A47_slice012_frame006	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A23_slice012_frame011	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A10_slice010_frame009	obs0_rep1	obs0_rep0	581235	0	533	0	7719	232	201	194	11486
A16_slice012_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A37_slice002_frame029	obs0_rep1	obs0_rep0	594700	0	227	0	2743	456	175	63	3236
A16_slice000_frame026	obs0_rep1	obs0_rep0	598461	0	179	0	611	95	442	90	1722
A37_slice004_frame029	obs0_rep1	obs0_rep0	590056	0	53	0	5601	380	678	120	4712
A15_slice005_frame028	obs0_rep1	obs0_rep0	576429	0	540	0	12412	71	713	1023	10412
A28_slice000_frame027	obs0_rep1	obs0_rep0	597802	0	651	0	0	0	481	0	2666
A39_slice002_frame028	obs0_rep1	obs0_rep0	595595	0	269	0	1502	180	519	155	3380
A42_slice009_frame027	obs0_rep1	obs0_rep0	584823	0	329	0	7572	319	392	47	8118
A15_slice007_frame027	obs0_rep1	obs0_rep0	570091	0	644	0	16318	419	967	1067	12094
A34_slice005_frame008	obs0_rep1	obs0_rep0	593183	0	280	0	2144	201	247	67	5478
A11_slice008_frame028	obs0_rep1	obs0_rep0	582320	0	596	0	8903	291	257	93	9140
A17_slice011_frame013	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A45_slice006_frame010	obs0_rep1	obs0_rep0	587823	0	280	0	3662	323	681	165	8666
A12_slice003_frame028	obs0_rep1	obs0_rep0	589268	0	193	0	4617	112	505	425	6480
A15_slice000_frame027	obs0_rep1	obs0_rep0	591996	0	170	0	2540	125	1459	538	4772
A45_slice006_frame029	obs0_rep1	obs0_rep0	584431	0	14	0	8566	439	1280	188	6682
A29_slice000_frame010	obs0_rep1	obs0_rep0	598275	0	32	0	0	0	571	0	2722
A25_slice010_frame009	obs0_rep1	obs0_rep0	584600	0	308	0	4676	169	799	273	10775
A06_slice008_frame009	obs0_rep1	obs0_rep0	583810	0	539	0	6675	368	156	96	9956
A37_slice002_frame008	obs0_rep1	obs0_rep0	595806	0	257	0	935	60	146	150	4246
A43_slice012_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A09_slice008_frame008	obs0_rep1	obs0_rep0	585732	0	487	0	4340	213	182	225	10421
A39_slice007_frame008	obs0_rep1	obs0_rep0	589781	0	389	0	1973	133	271	191	8862
A24_slice009_frame012	obs0_rep1	obs0_rep0	584977	0	489	0	3903	148	221	265	11597
A26_slice003_frame028	obs0_rep1	obs0_rep0	589187	0	333	0	5359	57	428	843	5393
A44_slice011_frame009	obs0_rep1	obs0_rep0	586770	0	598	0	5155	311	862	77	7827
A17_slice008_frame028	obs0_rep1	obs0_rep0	585379	0	427	0	8443	552	219	6	6574
A32_slice001_frame009	obs0_rep1	obs0_rep0	597045	0	57	0	0	170	392	0	3936
A26_slice010_frame028	obs0_rep1	obs0_rep0	578179	0	834	0	12518	142	147	415	9365
A41_slice008_frame028	obs0_rep1	obs0_rep0	586129	0	701	0	7547	332	109	218	6564
A42_slice010_frame007	obs0_rep1	obs0_rep0	589353	0	679	0	3438	162	153	66	7749
A07_slice011_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A11_slice011_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice000_frame029	obs0_rep1	obs0_rep0	594067	0	1105	0	2744	93	143	232	3216
A47_slice006_frame006	obs0_rep1	obs0_rep0	585790	0	272	0	2258	483	929	51	11817
A07_slice005_frame028	obs0_rep1	obs0_rep0	585126	0	431	0	7975	240	320	153	7355
A37_slice001_frame029	obs0_rep1	obs0_rep0	597181	0	118	0	1441	300	461	48	2051
A10_slice012_frame009	obs0_rep1	obs0_rep0	582782	0	509	0	4888	114	445	179	12683
A06_slice008_frame029	obs0_rep1	obs0_rep0	578438	0	332	0	14542	453	151	76	7608
A11_slice008_frame011	obs0_rep1	obs0_rep0	584948	0	512	0	5153	341	62	158	10426
A15_slice005_frame008	obs0_rep1	obs0_rep0	579191	0	477	0	8814	473	848	393	11404
A35_slice010_frame009	obs0_rep1	obs0_rep0	590508	0	366	0	4946	607	116	42	5015
A15_slice003_frame009	obs0_rep1	obs0_rep0	583213	0	484	0	7135	999	829	166	8774
A41_slice004_frame010	obs0_rep1	obs0_rep0	592622	0	310	0	940	347	543	379	6459
A15_slice011_frame027	obs0_rep1	obs0_rep0	574369	0	686	0	12273	1536	971	270	11495
A46_slice009_frame029	obs0_rep1	obs0_rep0	575625	0	958	0	11118	761	707	388	12043
A23_slice013_frame011	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice007_frame029	obs0_rep1	obs0_rep0	583122	0	468	0	9814	65	229	223	7679
A23_slice009_frame011	obs0_rep1	obs0_rep0	586739	0	420	0	3465	580	268	35	10093
A22_slice013_frame011	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A10_slice006_frame000	obs0_rep1	obs0_rep0	583055	0	306	0	9227	2086	696	0	6230
A20_slice003_frame026	obs0_rep1	obs0_rep0	589626	0	230	0	5565	204	283	357	5335
A23_slice009_frame027	obs0_rep1	obs0_rep0	582747	0	548	0	9822	108	391	564	7420
A22_slice006_frame027	obs0_rep1	obs0_rep0	583960	0	242	0	8082	225	708	528	7855
A15_slice004_frame028	obs0_rep1	obs0_rep0	579608	0	1064	0	9814	726	175	200	10013
A32_slice010_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A33_slice008_frame029	obs0_rep1	obs0_rep0	588158	0	320	0	6374	417	471	19	5841
A39_slice010_frame008	obs0_rep1	obs0_rep0	589818	0	476	0	3643	182	478	144	6859
A46_slice001_frame009	obs0_rep1	obs0_rep0	594452	0	596	0	131	106	604	10	5701
A18_slice013_frame011	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice005_frame029	obs0_rep1	obs0_rep0	585695	0	393	0	8656	423	258	207	5968
A44_slice013_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A21_slice001_frame007	obs0_rep1	obs0_rep0	599020	0	695	0	0	0	2	456	1427
A25_slice009_frame028	obs0_rep1	obs0_rep0	581026	0	502	0	10773	62	212	779	8246
A36_slice009_frame000	obs0_rep1	obs0_rep0	587127	0	2542	0	5649	154	72	1320	4736
A36_slice012_frame000	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice004_frame026	obs0_rep1	obs0_rep0	590209	0	506	0	5283	401	120	239	4842
A05_slice003_frame029	obs0_rep1	obs0_rep0	582390	0	840	0	10910	267	267	406	6520
A44_slice001_frame029	obs0_rep1	obs0_rep0	592334	0	608	0	3460	576	226	349	4047
A13_slice013_frame010	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice005_frame009	obs0_rep1	obs0_rep0	589672	0	782	0	1891	249	198	291	8517
A15_slice002_frame009	obs0_rep1	obs0_rep0	584186	0	305	0	6426	338	452	467	9426
A44_slice010_frame029	obs0_rep1	obs0_rep0	581431	0	382	0	10467	1156	585	64	7515
A40_slice011_frame007	obs0_rep1	obs0_rep0	591060	0	430	0	4177	215	225	190	5303
A42_slice009_frame007	obs0_rep1	obs0_rep0	589123	0	685	0	3157	107	72	149	8307
A45_slice013_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice001_frame009	obs0_rep1	obs0_rep0	587161	0	5	0	4043	351	1458	790	7792
A22_slice007_frame011	obs0_rep1	obs0_rep0	585363	0	186	0	5516	45	645	536	9309
A41_slice010_frame010	obs0_rep1	obs0_rep0	588325	0	1147	0	3485	348	129	54	8112
A30_slice003_frame010	obs0_rep1	obs0_rep0	590938	0	230	0	4931	285	383	140	4693
A33_slice007_frame009	obs0_rep1	obs0_rep0	591222	0	476	0	2132	357	72	95	7246
A28_slice008_frame010	obs0_rep1	obs0_rep0	579734	0	953	0	8979	147	262	173	11352
A37_slice005_frame008	obs0_rep1	obs0_rep0	591681	0	497	0	1658	443	154	119	7048
A24_slice003_frame012	obs0_rep1	obs0_rep0	589554	0	1036	0	4062	282	1	265	6400
A30_slice004_frame010	obs0_rep1	obs0_rep0	589686	0	570	0	5758	274	164	57	5091
A36_slice012_frame010	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A42_slice005_frame007	obs0_rep1	obs0_rep0	591938	0	224	0	2420	142	652	196	6028
A27_slice002_frame011	obs0_rep1	obs0_rep0	592387	0	345	0	3083	353	628	81	4723
A41_slice010_frame028	obs0_rep1	obs0_rep0	585914	0	1165	0	7486	373	181	51	6430
A47_slice013_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A13_slice012_frame029	obs0_rep1	obs0_rep0	575450	0	303	0	13856	508	642	251	10590
A19_slice011_frame012	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice011_frame026	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A45_slice005_frame010	obs0_rep1	obs0_rep0	588314	0	74	0	3237	384	1025	243	8323
A45_slice011_frame010	obs0_rep1	obs0_rep0	586339	0	82	0	3577	70	1897	177	9458
A06_slice003_frame009	obs0_rep1	obs0_rep0	586423	0	32	0	7725	333	1050	216	5821
A45_slice012_frame010	obs0_rep1	obs0_rep0	586370	0	330	0	4654	231	1659	174	8182
A33_slice000_frame009	obs0_rep1	obs0_rep0	600386	0	38	0	0	0	320	0	856
A36_slice010_frame010	obs0_rep1	obs0_rep0	590775	0	282	0	3966	155	647	189	5586
A43_slice006_frame029	obs0_rep1	obs0_rep0	587392	0	357	0	7248	126	262	273	5942
A30_slice012_frame027	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A43_slice007_frame009	obs0_rep1	obs0_rep0	590407	0	361	0	2731	79	578	185	7259
A10_slice005_frame000	obs0_rep1	obs0_rep0	584491	0	365	0	8594	547	348	622	6633
A17_slice010_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A35_slice002_frame028	obs0_rep1	obs0_rep0	594940	0	383	0	3088	340	66	42	2741
A07_slice002_frame009	obs0_rep1	obs0_rep0	590011	0	2559	0	2373	403	151	176	5927
A27_slice001_frame011	obs0_rep1	obs0_rep0	595347	0	126	0	1607	53	345	87	4035
A33_slice003_frame009	obs0_rep1	obs0_rep0	594202	0	873	0	1170	391	80	63	4821
A29_slice005_frame010	obs0_rep1	obs0_rep0	588097	0	132	0	5140	230	468	272	7261
A44_slice012_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A28_slice009_frame010	obs0_rep1	obs0_rep0	579429	0	595	0	6678	454	478	242	13724
A15_slice004_frame008	obs0_rep1	obs0_rep0	580678	0	538	0	8320	182	1452	877	9553
A40_slice003_frame028	obs0_rep1	obs0_rep0	594711	0	288	0	2522	184	404	72	3419
A07_slice003_frame009	obs0_rep1	obs0_rep0	589862	0	621	0	2959	552	94	174	7338
A06_slice001_frame009	obs0_rep1	obs0_rep0	591392	0	1902	0	4127	233	47	461	3438
A23_slice011_frame011	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A07_slice006_frame028	obs0_rep1	obs0_rep0	583954	0	582	0	9057	456	494	184	6873
A22_slice005_frame027	obs0_rep1	obs0_rep0	585810	0	420	0	7555	310	458	149	6898
A07_slice001_frame028	obs0_rep1	obs0_rep0	591502	0	232	0	4457	178	818	673	3740
A33_slice006_frame029	obs0_rep1	obs0_rep0	588472	0	705	0	6365	249	322	267	5220
A36_slice001_frame000	obs0_rep1	obs0_rep0	597985	0	269	0	1045	218	86	2	1995
A21_slice002_frame007	obs0_rep1	obs0_rep0	596838	0	244	0	873	324	96	32	3193
A25_slice004_frame009	obs0_rep1	obs0_rep0	586813	0	205	0	5494	377	774	50	7887
A35_slice000_frame009	obs0_rep1	obs0_rep0	600226	0	408	0	0	0	38	0	928
A41_slice005_frame028	obs0_rep1	obs0_rep0	588864	0	100	0	4828	681	615	24	6488
A40_slice004_frame028	obs0_rep1	obs0_rep0	593828	0	191	0	2730	405	348	36	4062
A42_slice002_frame027	obs0_rep1	obs0_rep0	594892	0	175	0	1989	232	429	53	3830
A45_slice005_frame029	obs0_rep1	obs0_rep0	585487	0	49	0	7955	708	772	64	6565
A18_slice012_frame027	obs0_rep1	obs0_rep0	582455	0	1366	0	9441	110	398	384	7446
A27_slice006_frame027	obs0_rep1	obs0_rep0	583197	0	387	0	9707	67	245	408	7589
A46_slice000_frame009	obs0_rep1	obs0_rep0	597607	0	0	0	0	0	852	0	3141
A42_slice004_frame027	obs0_rep1	obs0_rep0	591017	0	29	0	3274	124	938	192	6026
A43_slice001_frame009	obs0_rep1	obs0_rep0	599637	0	16	0	0	0	298	0	1649
A22_slice000_frame011	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice007_frame012	obs0_rep1	obs0_rep0	585277	0	620	0	5132	69	138	663	9701
A13_slice007_frame010	obs0_rep1	obs0_rep0	578753	0	652	0	8846	427	230	184	12508
A39_slice003_frame028	obs0_rep1	obs0_rep0	593358	0	41	0	2798	509	652	55	4187
A27_slice001_frame027	obs0_rep1	obs0_rep0	594282	0	204	0	2547	201	417	283	3666
A05_slice009_frame029	obs0_rep1	obs0_rep0	587094	0	239	0	6171	134	504	1213	6245
A23_slice001_frame011	obs0_rep1	obs0_rep0	595906	0	293	0	280	447	98	59	4517
A45_slice000_frame010	obs0_rep1	obs0_rep0	600629	0	48	0	0	0	200	0	723
A17_slice005_frame028	obs0_rep1	obs0_rep0	589705	0	1374	0	4570	292	0	126	5533
A45_slice008_frame010	obs0_rep1	obs0_rep0	585618	0	377	0	2757	144	224	110	12370
A11_slice005_frame028	obs0_rep1	obs0_rep0	584078	0	303	0	8657	80	360	527	7595
A44_slice012_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A45_slice012_frame029	obs0_rep1	obs0_rep0	581268	0	617	0	9163	226	364	588	9374
A24_slice009_frame028	obs0_rep1	obs0_rep0	580064	0	308	0	10934	407	495	63	9329
A16_slice007_frame026	obs0_rep1	obs0_rep0	585824	0	1348	0	7468	736	54	7	6163
A09_slice000_frame008	obs0_rep1	obs0_rep0	598555	0	719	0	0	0	25	843	1458
A19_slice010_frame029	obs0_rep1	obs0_rep0	582125	0	482	0	9575	717	620	438	7643
A10_slice001_frame000	obs0_rep1	obs0_rep0	596768	0	327	0	1942	289	292	310	1672
A19_slice007_frame012	obs0_rep1	obs0_rep0	586885	0	246	0	4264	297	295	145	9468
A07_slice001_frame009	obs0_rep1	obs0_rep0	593409	0	567	0	2688	91	12	278	4555
A28_slice004_frame010	obs0_rep1	obs0_rep0	586361	93	1371	0	6492	428	354	1309	5192
A42_slice012_frame007	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A29_slice009_frame028	obs0_rep1	obs0_rep0	582692	0	490	0	9590	204	337	368	7919
A13_slice011_frame029	obs0_rep1	obs0_rep0	573080	0	620	0	16028	356	1043	202	10271
A30_slice006_frame027	obs0_rep1	obs0_rep0	585141	0	441	0	8344	358	125	215	6976
A40_slice008_frame028	obs0_rep1	obs0_rep0	588205	0	519	0	5078	151	99	167	7381
A26_slice009_frame028	obs0_rep1	obs0_rep0	578141	0	141	0	12441	286	1352	251	8988
A46_slice008_frame009	obs0_rep1	obs0_rep0	581621	0	442	0	3121	893	1191	9	14323
A27_slice006_frame011	obs0_rep1	obs0_rep0	585246	0	22	0	6162	722	1025	165	8258
A26_slice002_frame028	obs0_rep1	obs0_rep0	591491	0	124	0	3946	156	781	445	4657
A27_slice011_frame027	obs0_rep1	obs0_rep0	578991	0	883	0	12168	70	314	718	8456
