image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A21_slice007_frame007	obs1_rep0	dice_70_50	588878	0	624	0	1828	1125	563	30	8552
A07_slice002_frame009	obs1_rep0	dice_70_50	590789	0	621	0	2687	152	427	275	6649
A09_slice009_frame029	obs1_rep0	dice_70_50	582017	0	1216	0	9064	356	394	174	8379
A05_slice006_frame010	obs1_rep0	dice_70_50	584541	0	748	0	6936	421	454	201	8299
A10_slice007_frame000	obs1_rep0	dice_70_50	580028	0	1275	0	12135	240	185	560	7177
A10_slice009_frame009	obs1_rep0	dice_70_50	581026	0	1169	0	8543	511	352	137	9862
A16_slice002_frame012	obs1_rep0	dice_70_50	595693	739	5168	0	0	0	0	0	0
A19_slice012_frame012	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A44_slice001_frame009	obs1_rep0	dice_70_50	595394	0	630	0	0	455	36	0	5085
A32_slice007_frame009	obs1_rep0	dice_70_50	592503	2401	6696	0	0	0	0	0	0
A33_slice002_frame009	obs1_rep0	dice_70_50	595886	0	810	0	743	54	32	274	3801
A25_slice013_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice006_frame028	obs1_rep0	dice_70_50	573779	0	949	0	15239	896	929	352	9456
A29_slice005_frame010	obs1_rep0	dice_70_50	588135	0	1583	0	5140	427	54	85	6176
A43_slice003_frame009	obs1_rep0	dice_70_50	594930	0	417	0	1272	134	340	73	4434
A26_slice008_frame028	obs1_rep0	dice_70_50	579589	0	902	0	11757	480	213	175	8484
A28_slice008_frame010	obs1_rep0	dice_70_50	579677	0	1760	0	8903	1070	6	63	10121
A25_slice013_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A24_slice001_frame012	obs1_rep0	dice_70_50	593338	0	615	0	2456	283	114	143	4651
A47_slice002_frame006	obs1_rep0	dice_70_50	595087	0	306	0	758	40	568	191	4650
A10_slice004_frame000	obs1_rep0	dice_70_50	587558	0	541	0	6680	750	445	363	5263
A32_slice005_frame029	obs1_rep0	dice_70_50	590843	0	361	0	3864	369	210	53	5900
A13_slice015_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice003_frame009	obs1_rep0	dice_70_50	582487	0	850	0	7438	1121	1039	156	8509
A15_slice010_frame009	obs1_rep0	dice_70_50	578019	0	654	0	6783	344	464	352	14984
A40_slice000_frame007	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice001_frame012	obs1_rep0	dice_70_50	597764	270	3566	0	0	0	0	0	0
A23_slice013_frame011	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A36_slice000_frame010	obs1_rep0	dice_70_50	599865	0	1735	0	0	0	0	0	0
A11_slice011_frame011	obs1_rep0	dice_70_50	583709	0	973	17	5049	527	844	725	9756
A42_slice012_frame007	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A46_slice004_frame029	obs1_rep0	dice_70_50	582232	0	968	0	9110	462	327	230	8271
A16_slice009_frame010	obs1_rep0	dice_70_50	589744	3352	8504	0	0	0	0	0	0
A24_slice009_frame012	obs1_rep0	dice_70_50	584947	0	843	0	3955	650	323	87	10795
A23_slice007_frame027	obs1_rep0	dice_70_50	583864	0	701	0	9213	804	159	21	6838
A27_slice005_frame027	obs1_rep0	dice_70_50	584210	0	926	0	9045	725	184	45	6465
A36_slice006_frame000	obs1_rep0	dice_70_50	589159	0	618	0	5778	562	452	91	4940
A20_slice002_frame008	obs1_rep0	dice_70_50	592907	0	1260	0	2615	527	196	137	3958
A20_slice008_frame008	obs1_rep0	dice_70_50	584657	0	693	0	4023	1411	598	0	10218
A06_slice010_frame009	obs1_rep0	dice_70_50	584339	0	252	0	4911	122	702	224	11050
A25_slice004_frame009	obs1_rep0	dice_70_50	587215	0	853	0	5884	818	253	34	6543
A07_slice006_frame009	obs1_rep0	dice_70_50	588038	0	882	0	3693	409	217	110	8251
A10_slice000_frame009	obs1_rep0	dice_70_50	597513	0	871	0	0	0	89	912	2215
A16_slice003_frame026	obs1_rep0	dice_70_50	591578	0	1425	0	4009	257	1	139	4191
A26_slice009_frame009	obs1_rep0	dice_70_50	584098	0	600	0	4199	566	133	98	11906
A37_slice010_frame029	obs1_rep0	dice_70_50	587111	0	615	0	6569	697	763	25	5820
A39_slice009_frame028	obs1_rep0	dice_70_50	585989	0	1053	0	6675	861	495	24	6503
A07_slice011_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A19_slice012_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice003_frame011	obs1_rep0	dice_70_50	586426	0	839	0	6572	833	752	156	6022
A16_slice012_frame025	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A19_slice007_frame029	obs1_rep0	dice_70_50	582833	0	299	0	9402	441	481	79	8065
A11_slice003_frame028	obs1_rep0	dice_70_50	585917	0	596	0	6822	830	1072	299	6064
A22_slice010_frame027	obs1_rep0	dice_70_50	579062	0	1658	0	11428	438	59	342	8613
A37_slice003_frame029	obs1_rep0	dice_70_50	591619	0	416	0	4316	762	420	45	4022
A38_slice006_frame008	obs1_rep0	dice_70_50	591285	0	581	0	2670	929	123	0	6012
A42_slice006_frame007	obs1_rep0	dice_70_50	591073	0	394	0	2500	845	155	0	6633
A05_slice009_frame029	obs1_rep0	dice_70_50	585791	0	0	6797	0	0	9012	0	0
A38_slice011_frame008	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A24_slice008_frame028	obs1_rep0	dice_70_50	581659	0	421	0	7902	532	1185	43	9858
A35_slice007_frame009	obs1_rep0	dice_70_50	591524	0	462	0	2737	804	139	31	5903
A10_slice003_frame000	obs1_rep0	dice_70_50	590061	0	314	0	4683	940	935	244	4423
A17_slice008_frame013	obs1_rep0	dice_70_50	588803	0	1290	0	2875	333	52	141	8106
A28_slice002_frame010	obs1_rep0	dice_70_50	593409	0	1035	0	1793	117	540	1319	3387
A16_slice012_frame022	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A09_slice008_frame029	obs1_rep0	dice_70_50	582709	0	421	0	8986	754	689	124	7917
A47_slice013_frame006	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice001_frame010	obs1_rep0	dice_70_50	598332	0	3268	0	0	0	0	0	0
A40_slice005_frame028	obs1_rep0	dice_70_50	592319	0	1092	0	3258	435	4	13	4479
A41_slice003_frame010	obs1_rep0	dice_70_50	593275	0	494	0	937	248	252	179	6215
A19_slice009_frame029	obs1_rep0	dice_70_50	582289	0	624	0	9702	206	412	229	8138
A36_slice007_frame000	obs1_rep0	dice_70_50	588087	0	486	0	6515	692	323	29	5468
A13_slice005_frame029	obs1_rep0	dice_70_50	578058	0	1330	0	13076	320	406	319	8091
A26_slice006_frame028	obs1_rep0	dice_70_50	583165	0	1018	0	9220	260	79	318	7540
A18_slice011_frame011	obs1_rep0	dice_70_50	584247	0	1633	0	5165	591	167	114	9683
A13_slice001_frame029	obs1_rep0	dice_70_50	592294	0	924	0	3482	234	116	943	3607
A34_slice008_frame008	obs1_rep0	dice_70_50	591945	0	483	0	2109	781	213	54	6015
A45_slice009_frame029	obs1_rep0	dice_70_50	581452	0	863	0	8999	1466	877	1	7942
A39_slice004_frame008	obs1_rep0	dice_70_50	592100	0	462	0	892	222	532	179	7213
A18_slice013_frame011	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A40_slice013_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A29_slice013_frame028	obs1_rep0	dice_70_50	600328	0	1272	0	0	0	0	0	0
A45_slice002_frame010	obs1_rep0	dice_70_50	594837	0	813	0	756	262	328	130	4474
A47_slice011_frame029	obs1_rep0	dice_70_50	580483	0	586	0	9444	932	351	92	9712
A35_slice001_frame028	obs1_rep0	dice_70_50	596557	0	909	0	1869	184	27	33	2021
A25_slice012_frame009	obs1_rep0	dice_70_50	586053	0	1620	0	6431	551	97	152	6696
A35_slice009_frame009	obs1_rep0	dice_70_50	591159	0	514	0	2727	245	126	170	6659
A16_slice004_frame012	obs1_rep0	dice_70_50	592527	2038	7035	0	0	0	0	0	0
A34_slice001_frame028	obs1_rep0	dice_70_50	596920	0	719	0	1398	115	10	76	2362
A10_slice007_frame009	obs1_rep0	dice_70_50	583121	0	582	0	7920	150	408	746	8673
A47_slice004_frame029	obs1_rep0	dice_70_50	586517	0	489	0	6036	487	322	371	7378
A19_slice008_frame012	obs1_rep0	dice_70_50	586308	0	348	0	3915	472	283	50	10224
A32_slice008_frame009	obs1_rep0	dice_70_50	593443	3295	4862	0	0	0	0	0	0
A24_slice003_frame028	obs1_rep0	dice_70_50	587985	0	598	0	6056	499	613	151	5698
A16_slice009_frame011	obs1_rep0	dice_70_50	589903	3355	8342	0	0	0	0	0	0
A16_slice010_frame011	obs1_rep0	dice_70_50	590548	4706	6346	0	0	0	0	0	0
A40_slice002_frame028	obs1_rep0	dice_70_50	596265	0	345	0	1609	209	229	74	2869
A13_slice011_frame029	obs1_rep0	dice_70_50	573251	0	950	0	15928	363	568	302	10238
A07_slice010_frame009	obs1_rep0	dice_70_50	589768	0	0	6164	0	0	5668	0	0
A21_slice004_frame007	obs1_rep0	dice_70_50	593137	0	551	0	1804	564	162	0	5382
A16_slice009_frame009	obs1_rep0	dice_70_50	589573	0	573	0	3262	335	228	108	7521
A13_slice000_frame010	obs1_rep0	dice_70_50	595651	0	316	0	752	50	185	803	3843
A41_slice002_frame010	obs1_rep0	dice_70_50	595722	0	372	0	0	429	527	0	4550
A29_slice013_frame010	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A30_slice012_frame010	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A06_slice001_frame029	obs1_rep0	dice_70_50	591420	0	642	0	4352	301	279	165	4441
A16_slice004_frame010	obs1_rep0	dice_70_50	592344	1783	7473	0	0	0	0	0	0
A12_slice010_frame009	obs1_rep0	dice_70_50	582833	0	523	0	5108	669	1044	18	11405
A20_slice009_frame026	obs1_rep0	dice_70_50	579715	0	508	0	10575	595	598	493	9116
A34_slice001_frame008	obs1_rep0	dice_70_50	597747	0	255	0	461	71	383	25	2658
A05_slice006_frame029	obs1_rep0	dice_70_50	579851	0	844	0	13157	538	392	49	6769
A13_slice000_frame029	obs1_rep0	dice_70_50	593644	0	786	0	2029	15	1010	1065	3051
A12_slice001_frame009	obs1_rep0	dice_70_50	593272	0	955	0	746	169	567	1298	4593
A16_slice000_frame012	obs1_rep0	dice_70_50	598992	0	2608	0	0	0	0	0	0
A41_slice006_frame010	obs1_rep0	dice_70_50	589974	0	1114	0	1740	412	271	187	7902
A16_slice001_frame024	obs1_rep0	dice_70_50	596264	1756	3580	0	0	0	0	0	0
A24_slice005_frame028	obs1_rep0	dice_70_50	584695	0	729	0	8279	640	237	107	6913
A17_slice004_frame028	obs1_rep0	dice_70_50	589213	0	1394	0	6019	434	2	44	4494
A22_slice008_frame027	obs1_rep0	dice_70_50	580206	0	674	0	11081	485	128	167	8859
A27_slice007_frame027	obs1_rep0	dice_70_50	581393	0	981	0	10590	592	236	203	7605
A41_slice006_frame028	obs1_rep0	dice_70_50	587369	0	546	0	5813	669	499	9	6695
A37_slice006_frame029	obs1_rep0	dice_70_50	586503	0	221	0	6980	1114	612	41	6129
A36_slice006_frame010	obs1_rep0	dice_70_50	591936	0	811	0	2731	749	48	6	5319
A22_slice011_frame011	obs1_rep0	dice_70_50	584863	0	850	0	6037	659	70	64	9057
A37_slice011_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A46_slice007_frame029	obs1_rep0	dice_70_50	578142	0	809	0	11570	1372	348	73	9286
A43_slice005_frame029	obs1_rep0	dice_70_50	589699	0	511	0	5514	512	464	118	4782
A25_slice005_frame009	obs1_rep0	dice_70_50	585858	0	618	0	6217	502	698	64	7643
A05_slice005_frame029	obs1_rep0	dice_70_50	581412	0	1011	0	10980	790	571	66	6770
A32_slice002_frame009	obs1_rep0	dice_70_50	596955	0	0	532	0	0	3876	0	237
A27_slice004_frame027	obs1_rep0	dice_70_50	586077	0	1060	0	7388	593	82	40	6360
A23_slice000_frame011	obs1_rep0	dice_70_50	598258	0	828	0	0	0	49	0	2465
A05_slice000_frame029	obs1_rep0	dice_70_50	590623	0	1618	0	3985	201	134	835	4204
A07_slice006_frame028	obs1_rep0	dice_70_50	584010	0	544	0	8610	714	582	113	7027
A15_slice007_frame009	obs1_rep0	dice_70_50	575616	0	872	0	9498	1256	1188	86	13084
A30_slice004_frame010	obs1_rep0	dice_70_50	589393	0	1207	0	5325	820	237	77	4541
A32_slice000_frame009	obs1_rep0	dice_70_50	598664	0	336	0	0	22	601	0	1977
A16_slice002_frame022	obs1_rep0	dice_70_50	594001	2825	4774	0	0	0	0	0	0
A16_slice010_frame010	obs1_rep0	dice_70_50	590392	4733	6475	0	0	0	0	0	0
A16_slice011_frame010	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A23_slice010_frame011	obs1_rep0	dice_70_50	587178	0	680	0	4857	1144	402	89	7250
A37_slice001_frame029	obs1_rep0	dice_70_50	596309	0	133	0	1272	7	504	351	3024
A42_slice007_frame028	obs1_rep0	dice_70_50	586643	0	339	0	6573	183	871	294	6697
A43_slice000_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A26_slice006_frame009	obs1_rep0	dice_70_50	586470	0	1016	0	5749	460	186	208	7511
A42_slice005_frame007	obs1_rep0	dice_70_50	591449	0	534	0	2505	763	327	4	6018
A13_slice008_frame029	obs1_rep0	dice_70_50	573263	0	913	0	16348	893	539	182	9462
A27_slice006_frame027	obs1_rep0	dice_70_50	582899	0	948	0	9786	592	135	107	7133
A11_slice012_frame011	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A10_slice006_frame009	obs1_rep0	dice_70_50	584527	0	219	0	7318	390	823	257	8066
A38_slice008_frame008	obs1_rep0	dice_70_50	590842	0	1088	0	2674	706	104	27	6159
A12_slice005_frame009	obs1_rep0	dice_70_50	585875	0	1512	0	5579	642	286	13	7693
A33_slice008_frame029	obs1_rep0	dice_70_50	588252	0	293	0	5531	81	457	432	6554
A44_slice005_frame029	obs1_rep0	dice_70_50	584940	0	725	0	8744	555	167	53	6416
A30_slice010_frame027	obs1_rep0	dice_70_50	581312	0	822	0	10801	463	284	68	7850
A38_slice000_frame008	obs1_rep0	dice_70_50	599276	0	1525	0	0	0	7	0	792
A26_slice000_frame009	obs1_rep0	dice_70_50	598644	0	356	0	0	0	237	0	2363
A46_slice002_frame029	obs1_rep0	dice_70_50	588771	0	135	0	5017	443	693	89	6452
A41_slice001_frame010	obs1_rep0	dice_70_50	598109	0	179	0	0	0	385	0	2927
A16_slice008_frame010	obs1_rep0	dice_70_50	589204	2776	9620	0	0	0	0	0	0
A16_slice010_frame023	obs1_rep0	dice_70_50	588640	5759	7201	0	0	0	0	0	0
A24_slice004_frame028	obs1_rep0	dice_70_50	587046	0	861	0	6107	568	567	153	6298
A13_slice013_frame029	obs1_rep0	dice_70_50	578771	13012	9817	0	0	0	0	0	0
A07_slice000_frame028	obs1_rep0	dice_70_50	594186	0	186	0	2152	125	699	333	3919
A16_slice001_frame026	obs1_rep0	dice_70_50	596027	0	950	0	1743	244	159	112	2365
A13_slice002_frame029	obs1_rep0	dice_70_50	588039	0	1212	0	6546	447	321	202	4833
A44_slice012_frame029	obs1_rep0	dice_70_50	582294	0	1044	0	10246	948	1063	237	5768
A37_slice009_frame029	obs1_rep0	dice_70_50	585229	0	630	0	6794	808	1475	26	6638
A44_slice010_frame029	obs1_rep0	dice_70_50	579660	0	1786	0	11223	1049	94	101	7687
A15_slice002_frame028	obs1_rep0	dice_70_50	583941	0	1923	0	7529	802	62	805	6538
A12_slice011_frame028	obs1_rep0	dice_70_50	580709	0	0	10409	0	0	10482	0	0
A22_slice009_frame027	obs1_rep0	dice_70_50	579010	0	718	0	11797	419	198	219	9239
A10_slice012_frame000	obs1_rep0	dice_70_50	575887	0	2130	0	13384	704	276	614	8605
A47_slice004_frame006	obs1_rep0	dice_70_50	588149	0	604	0	2997	1129	478	2	8241
A47_slice006_frame006	obs1_rep0	dice_70_50	586769	0	460	0	2263	1498	208	0	10402
A07_slice001_frame009	obs1_rep0	dice_70_50	593479	0	58	0	1448	150	1118	125	5222
A34_slice006_frame008	obs1_rep0	dice_70_50	592216	0	509	0	2488	618	71	2	5696
A45_slice006_frame010	obs1_rep0	dice_70_50	587470	0	1085	0	3675	1329	191	2	7848
A46_slice011_frame009	obs1_rep0	dice_70_50	582190	0	1320	0	5093	510	248	72	12167
A46_slice000_frame029	obs1_rep0	dice_70_50	593890	0	103	0	1041	305	942	342	4977
A47_slice000_frame029	obs1_rep0	dice_70_50	598710	0	2890	0	0	0	0	0	0
A20_slice005_frame008	obs1_rep0	dice_70_50	586595	0	516	0	6706	1215	687	15	5866
A16_slice006_frame025	obs1_rep0	dice_70_50	586228	7347	8025	0	0	0	0	0	0
A20_slice011_frame026	obs1_rep0	dice_70_50	582276	0	696	0	8352	907	630	61	8678
A05_slice003_frame010	obs1_rep0	dice_70_50	584919	0	928	0	8197	416	77	257	6806
A24_slice003_frame012	obs1_rep0	dice_70_50	589491	0	625	0	4419	364	155	59	6487
A06_slice000_frame029	obs1_rep0	dice_70_50	593983	0	891	0	2345	115	78	590	3598
A05_slice005_frame010	obs1_rep0	dice_70_50	584988	0	1120	0	6789	72	337	552	7742
A16_slice002_frame010	obs1_rep0	dice_70_50	595750	763	5087	0	0	0	0	0	0
A13_slice010_frame029	obs1_rep0	dice_70_50	572087	0	863	0	16393	507	671	443	10636
A41_slice012_frame010	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A42_slice001_frame028	obs1_rep0	dice_70_50	596131	0	337	0	1202	457	286	4	3183
A25_slice011_frame028	obs1_rep0	dice_70_50	581510	0	933	0	10476	504	351	171	7655
A41_slice000_frame028	obs1_rep0	dice_70_50	599568	0	2032	0	0	0	0	0	0
A44_slice005_frame009	obs1_rep0	dice_70_50	587879	0	614	0	3488	966	550	51	8052
A36_slice000_frame000	obs1_rep0	dice_70_50	598179	843	2578	0	0	0	0	0	0
A37_slice003_frame008	obs1_rep0	dice_70_50	593239	0	40	0	1202	615	888	11	5605
A25_slice001_frame028	obs1_rep0	dice_70_50	593419	0	1204	0	2430	52	33	508	3954
A40_slice009_frame028	obs1_rep0	dice_70_50	587876	0	631	0	5779	498	226	31	6559
A09_slice003_frame029	obs1_rep0	dice_70_50	589608	0	826	0	4673	467	74	51	5901
A26_slice001_frame009	obs1_rep0	dice_70_50	596061	0	1099	0	0	0	69	625	3746
A13_slice001_frame010	obs1_rep0	dice_70_50	592522	0	894	0	2163	13	191	1250	4567
A38_slice009_frame028	obs1_rep0	dice_70_50	587247	0	955	0	6803	783	101	20	5691
A22_slice005_frame027	obs1_rep0	dice_70_50	585606	0	1126	0	7772	640	53	97	6306
A38_slice011_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice010_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A44_slice006_frame029	obs1_rep0	dice_70_50	583971	0	748	0	8891	956	354	20	6660
A41_slice001_frame028	obs1_rep0	dice_70_50	596489	0	1	0	0	0	1326	0	3784
A29_slice008_frame028	obs1_rep0	dice_70_50	583910	0	759	0	9151	978	87	62	6653
A10_slice008_frame000	obs1_rep0	dice_70_50	577559	0	949	0	13796	391	313	408	8184
A16_slice005_frame024	obs1_rep0	dice_70_50	588157	6297	7146	0	0	0	0	0	0
A24_slice007_frame028	obs1_rep0	dice_70_50	581839	0	805	0	10334	904	131	29	7558
A26_slice001_frame028	obs1_rep0	dice_70_50	594544	0	1116	0	0	0	33	2155	3752
A28_slice006_frame010	obs1_rep0	dice_70_50	582570	0	1012	0	9720	456	1112	335	6395
A16_slice000_frame010	obs1_rep0	dice_70_50	599073	0	2527	0	0	0	0	0	0
A21_slice001_frame025	obs1_rep0	dice_70_50	598166	0	444	0	318	175	394	12	2091
A34_slice002_frame008	obs1_rep0	dice_70_50	595992	0	216	0	819	224	398	3	3948
A27_slice003_frame027	obs1_rep0	dice_70_50	588326	0	726	0	5346	116	245	248	6593
A28_slice004_frame027	obs1_rep0	dice_70_50	585883	0	1915	0	7835	471	374	293	4829
A12_slice004_frame009	obs1_rep0	dice_70_50	586854	0	860	0	5667	553	220	60	7386
A09_slice001_frame008	obs1_rep0	dice_70_50	595249	0	866	0	830	20	89	502	4044
A17_slice001_frame028	obs1_rep0	dice_70_50	594965	0	1256	0	2215	373	22	92	2677
A22_slice006_frame027	obs1_rep0	dice_70_50	584012	0	1157	0	8345	1173	96	5	6812
A27_slice010_frame027	obs1_rep0	dice_70_50	578055	0	1178	0	13131	516	169	172	8379
A38_slice007_frame008	obs1_rep0	dice_70_50	591123	0	1080	0	2577	701	3	0	6116
A44_slice001_frame029	obs1_rep0	dice_70_50	592410	0	838	0	2213	448	62	230	5399
A45_slice014_frame010	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A20_slice003_frame008	obs1_rep0	dice_70_50	590128	0	1058	0	4179	605	134	161	5335
A36_slice001_frame000	obs1_rep0	dice_70_50	596906	0	608	0	1108	33	63	171	2711
A47_slice008_frame029	obs1_rep0	dice_70_50	582098	0	410	0	7036	604	1514	174	9764
A16_slice012_frame012	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A23_slice003_frame027	obs1_rep0	dice_70_50	588995	0	694	0	5872	733	470	26	4810
A29_slice011_frame010	obs1_rep0	dice_70_50	585577	0	1286	0	4738	634	46	46	9273
A28_slice012_frame027	obs1_rep0	dice_70_50	571644	0	164	0	15075	3088	1443	34	10152
A16_slice007_frame023	obs1_rep0	dice_70_50	586717	7267	7616	0	0	0	0	0	0
A44_slice002_frame009	obs1_rep0	dice_70_50	593203	0	357	0	1120	571	104	5	6240
A21_slice005_frame007	obs1_rep0	dice_70_50	592296	0	517	0	1081	917	83	0	6706
A06_slice005_frame029	obs1_rep0	dice_70_50	581843	0	1038	0	11671	703	126	163	6056
A16_slice007_frame026	obs1_rep0	dice_70_50	586264	0	821	0	7309	515	279	198	6214
A29_slice007_frame010	obs1_rep0	dice_70_50	586981	0	443	0	5147	849	287	18	7875
A24_slice006_frame012	obs1_rep0	dice_70_50	586084	0	706	0	4804	1057	221	67	8661
A37_slice000_frame008	obs1_rep0	dice_70_50	599874	0	1726	0	0	0	0	0	0
A44_slice004_frame029	obs1_rep0	dice_70_50	586619	0	672	0	7497	354	220	243	5995
A42_slice004_frame028	obs1_rep0	dice_70_50	591338	0	219	0	3815	551	405	56	5216
A39_slice003_frame028	obs1_rep0	dice_70_50	593466	0	356	0	2696	393	412	24	4253
A16_slice001_frame025	obs1_rep0	dice_70_50	596150	1801	3649	0	0	0	0	0	0
A40_slice008_frame028	obs1_rep0	dice_70_50	588384	0	577	0	5224	339	168	31	6877
A13_slice004_frame010	obs1_rep0	dice_70_50	581932	0	743	0	8121	1326	915	13	8550
A35_slice011_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A21_slice008_frame007	obs1_rep0	dice_70_50	587289	0	442	0	3989	1206	408	0	8266
A43_slice012_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A41_slice002_frame028	obs1_rep0	dice_70_50	594762	0	365	0	1552	438	586	5	3892
A27_slice001_frame011	obs1_rep0	dice_70_50	595432	0	925	0	663	2	57	862	3659
A46_slice001_frame029	obs1_rep0	dice_70_50	590715	0	221	0	3260	152	1416	506	5330
A29_slice006_frame028	obs1_rep0	dice_70_50	585891	0	1422	0	7948	853	149	20	5317
A16_slice000_frame025	obs1_rep0	dice_70_50	597869	810	2921	0	0	0	0	0	0
A17_slice005_frame028	obs1_rep0	dice_70_50	589731	0	781	0	4818	755	164	35	5316
A45_slice001_frame010	obs1_rep0	dice_70_50	597510	0	1826	0	0	159	2	0	2103
A16_slice001_frame023	obs1_rep0	dice_70_50	596258	1819	3523	0	0	0	0	0	0
A17_slice001_frame013	obs1_rep0	dice_70_50	595664	0	833	0	189	400	181	0	4333
A40_slice003_frame028	obs1_rep0	dice_70_50	594589	0	784	0	2259	279	59	81	3549
A23_slice002_frame011	obs1_rep0	dice_70_50	592871	0	1445	0	1597	582	82	27	4996
A43_slice003_frame029	obs1_rep0	dice_70_50	592883	0	481	0	4340	220	64	62	3550
A06_slice002_frame009	obs1_rep0	dice_70_50	587807	0	1578	0	5906	255	203	856	4995
