image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A34_slice009_frame028	dice_70_50	obs0_rep0	589012	0	125	0	5349	82	964	444	5624
A15_slice007_frame016	dice_70_50	obs0_rep0	571761	0	1569	0	13559	675	439	530	13067
A26_slice000_frame009	dice_70_50	obs0_rep0	598881	0	0	0	0	0	2719	0	0
A25_slice005_frame028	dice_70_50	obs0_rep0	584047	0	202	0	9015	73	453	641	7169
A17_slice011_frame014	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice007_frame009	dice_70_50	obs0_rep0	588484	0	573	0	2340	319	339	375	9170
A26_slice012_frame009	dice_70_50	obs0_rep0	585259	0	437	0	5881	85	437	413	9088
A18_slice010_frame012	dice_70_50	obs0_rep0	584780	0	571	0	4712	131	598	569	10239
A15_slice000_frame028	dice_70_50	obs0_rep0	591931	0	248	0	2741	294	639	158	5589
A35_slice004_frame009	dice_70_50	obs0_rep0	594395	0	51	0	1391	266	724	39	4734
A32_slice003_frame029	dice_70_50	obs0_rep0	593242	0	119	0	2448	321	581	80	4809
A18_slice003_frame024	dice_70_50	obs0_rep0	591380	0	73	0	2919	599	1875	36	4718
A18_slice003_frame013	dice_70_50	obs0_rep0	591503	0	259	0	2451	539	1666	24	5158
A15_slice003_frame023	dice_70_50	obs0_rep0	580629	0	1003	0	8827	820	446	218	9657
A17_slice000_frame004	dice_70_50	obs0_rep0	595541	0	0	1867	0	0	4192	0	0
A25_slice008_frame009	dice_70_50	obs0_rep0	585043	0	293	0	4782	92	380	185	10825
A15_slice000_frame010	dice_70_50	obs0_rep0	591209	0	355	0	2466	530	712	562	5766
A43_slice010_frame009	dice_70_50	obs0_rep0	589719	0	548	0	3629	138	496	312	6758
A16_slice003_frame026	dice_70_50	obs0_rep0	591435	0	144	0	3830	318	723	218	4932
A05_slice002_frame010	dice_70_50	obs0_rep0	585659	0	496	0	7367	226	696	525	6631
A36_slice011_frame000	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice006_frame011	dice_70_50	obs0_rep0	585317	0	1010	0	5584	971	2086	348	6284
A16_slice011_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice012_frame005	dice_70_50	obs0_rep0	583775	0	478	0	7281	424	1363	201	8078
A15_slice008_frame024	dice_70_50	obs0_rep0	570779	0	771	0	15159	285	522	380	13704
A18_slice007_frame029	dice_70_50	obs0_rep0	581427	0	1151	0	10480	496	786	855	6405
A17_slice010_frame020	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A44_slice002_frame009	dice_70_50	obs0_rep0	593202	0	105	0	912	213	537	79	6552
A05_slice009_frame010	dice_70_50	obs0_rep0	581794	0	390	0	8803	657	992	59	8905
A17_slice003_frame011	dice_70_50	obs0_rep0	592727	0	343	0	825	120	235	50	7300
A15_slice002_frame023	dice_70_50	obs0_rep0	583105	0	508	0	7793	503	1148	471	8072
A15_slice006_frame025	dice_70_50	obs0_rep0	572484	0	2325	0	14290	358	222	753	11168
A18_slice005_frame026	dice_70_50	obs0_rep0	585378	0	125	0	7007	479	1771	106	6734
A17_slice001_frame009	dice_70_50	obs0_rep0	595941	0	105	0	294	363	319	0	4578
A18_slice012_frame006	dice_70_50	obs0_rep0	584416	0	399	0	6671	479	1179	170	8286
A18_slice000_frame021	dice_70_50	obs0_rep0	597527	0	0	972	0	0	3101	0	0
A17_slice009_frame013	dice_70_50	obs0_rep0	588976	0	77	0	3443	355	1016	307	7426
A09_slice009_frame008	dice_70_50	obs0_rep0	585063	0	318	0	3971	504	479	99	11166
A17_slice007_frame013	dice_70_50	obs0_rep0	588782	0	361	0	2303	434	196	29	9495
A41_slice001_frame028	dice_70_50	obs0_rep0	597601	0	214	0	0	0	652	0	3133
A18_slice010_frame001	dice_70_50	obs0_rep0	579821	0	738	0	11769	928	406	92	7846
A35_slice000_frame028	dice_70_50	obs0_rep0	598303	0	34	0	501	534	607	0	1621
A18_slice006_frame003	dice_70_50	obs0_rep0	583508	0	1493	0	8427	343	1258	548	6023
A18_slice008_frame014	dice_70_50	obs0_rep0	582487	0	410	0	7058	620	1280	192	9553
A15_slice002_frame002	dice_70_50	obs0_rep0	582144	0	1428	0	7359	801	677	260	8931
A18_slice004_frame004	dice_70_50	obs0_rep0	587592	0	765	0	5236	633	830	54	6490
A06_slice002_frame029	dice_70_50	obs0_rep0	588498	0	368	0	6620	82	462	552	5018
A36_slice006_frame010	dice_70_50	obs0_rep0	591900	0	84	0	2100	637	1794	82	5003
A15_slice000_frame003	dice_70_50	obs0_rep0	590401	0	131	0	2870	642	900	180	6476
A47_slice010_frame029	dice_70_50	obs0_rep0	581436	0	283	0	8668	108	636	405	10064
A12_slice000_frame009	dice_70_50	obs0_rep0	597453	0	0	0	0	0	1785	0	2362
A29_slice001_frame010	dice_70_50	obs0_rep0	594598	0	871	0	1322	109	178	403	4119
A42_slice002_frame007	dice_70_50	obs0_rep0	595052	0	410	0	580	386	360	4	4808
A15_slice001_frame003	dice_70_50	obs0_rep0	585435	0	982	0	4871	703	466	757	8386
A17_slice010_frame001	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice001_frame021	dice_70_50	obs0_rep0	596060	0	109	0	0	1296	802	0	3333
A17_slice011_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice010_frame025	dice_70_50	obs0_rep0	572352	0	1064	0	12611	784	997	189	13603
A26_slice007_frame009	dice_70_50	obs0_rep0	585137	0	381	0	5606	360	564	203	9349
A29_slice003_frame028	dice_70_50	obs0_rep0	589011	0	1215	0	5258	36	65	1161	4854
A18_slice012_frame015	dice_70_50	obs0_rep0	583647	0	437	0	6638	584	1534	353	8407
A16_slice009_frame022	dice_70_50	obs0_rep0	587164	0	0	6147	0	0	8289	0	0
A15_slice010_frame002	dice_70_50	obs0_rep0	573910	0	563	0	11033	1055	888	115	14036
A17_slice006_frame022	dice_70_50	obs0_rep0	587418	0	272	0	6059	94	299	624	6834
A24_slice000_frame008	dice_70_50	obs0_rep0	596318	0	0	393	0	0	4889	0	0
A18_slice001_frame027	dice_70_50	obs0_rep0	596136	0	66	0	0	1215	718	0	3465
A15_slice009_frame010	dice_70_50	obs0_rep0	576213	0	916	0	7040	206	237	171	16817
A18_slice011_frame007	dice_70_50	obs0_rep0	583854	0	708	0	6141	400	851	529	9117
A15_slice002_frame009	dice_70_50	obs0_rep0	584331	0	971	0	5997	191	307	896	8907
A18_slice005_frame003	dice_70_50	obs0_rep0	585138	0	1109	0	7109	476	1546	320	5902
A20_slice002_frame008	dice_70_50	obs0_rep0	593098	0	5	0	1850	902	1530	166	4049
A29_slice013_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A33_slice002_frame029	dice_70_50	obs0_rep0	594517	0	23	0	2424	148	1054	198	3236
A27_slice011_frame011	dice_70_50	obs0_rep0	583661	0	646	0	5696	481	408	145	10563
A15_slice008_frame011	dice_70_50	obs0_rep0	575105	0	1259	0	8570	627	377	207	15455
A30_slice010_frame027	dice_70_50	obs0_rep0	581075	0	521	0	10546	323	373	200	8562
A21_slice007_frame008	dice_70_50	obs0_rep0	588673	0	840	0	1473	262	221	194	9937
A17_slice009_frame006	dice_70_50	obs0_rep0	587701	0	131	0	6050	125	630	307	6656
A18_slice007_frame002	dice_70_50	obs0_rep0	581309	0	2406	0	9659	395	399	675	6757
A34_slice010_frame028	dice_70_50	obs0_rep0	597519	0	0	1498	0	0	2583	0	0
A17_slice000_frame003	dice_70_50	obs0_rep0	595394	0	0	2095	0	0	4111	0	0
A20_slice012_frame026	dice_70_50	obs0_rep0	585470	7609	8521	0	0	0	0	0	0
A29_slice008_frame010	dice_70_50	obs0_rep0	586135	0	167	0	4048	328	639	96	10187
A18_slice009_frame022	dice_70_50	obs0_rep0	581267	0	349	0	10583	339	554	234	8274
A15_slice011_frame004	dice_70_50	obs0_rep0	576835	0	1242	0	8922	439	649	144	13369
A43_slice011_frame009	dice_70_50	obs0_rep0	589167	4819	7614	0	0	0	0	0	0
A42_slice000_frame027	dice_70_50	obs0_rep0	598305	0	368	0	0	0	174	0	2753
A06_slice003_frame029	dice_70_50	obs0_rep0	585215	0	211	0	9176	113	602	477	5806
A29_slice003_frame010	dice_70_50	obs0_rep0	589478	0	1367	0	3008	404	22	272	7049
A20_slice007_frame008	dice_70_50	obs0_rep0	583784	0	162	0	6504	868	649	307	9326
A18_slice004_frame025	dice_70_50	obs0_rep0	587771	0	112	0	5421	313	1236	115	6632
A18_slice007_frame003	dice_70_50	obs0_rep0	581914	0	2276	0	9029	380	453	762	6786
A15_slice000_frame008	dice_70_50	obs0_rep0	591156	0	402	0	2907	440	786	284	5625
A17_slice006_frame004	dice_70_50	obs0_rep0	587907	0	163	0	5646	345	592	126	6821
A22_slice004_frame011	dice_70_50	obs0_rep0	589083	0	319	0	4369	373	652	36	6768
A16_slice000_frame023	dice_70_50	obs0_rep0	598001	0	0	720	0	0	2879	0	0
A18_slice012_frame020	dice_70_50	obs0_rep0	582188	0	178	0	8487	874	1669	146	8058
A15_slice003_frame018	dice_70_50	obs0_rep0	581366	0	456	0	8147	694	701	178	10058
A15_slice011_frame019	dice_70_50	obs0_rep0	575213	0	3493	0	11298	603	205	201	10587
A19_slice009_frame012	dice_70_50	obs0_rep0	586257	0	310	0	3737	153	885	110	10148
A18_slice009_frame026	dice_70_50	obs0_rep0	579934	0	970	0	10592	537	541	283	8743
A17_slice010_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice001_frame029	dice_70_50	obs0_rep0	594560	0	17	0	1502	299	803	1	4418
A11_slice007_frame011	dice_70_50	obs0_rep0	583917	0	398	0	6386	407	404	75	10013
A18_slice002_frame015	dice_70_50	obs0_rep0	594801	0	0	0	1432	668	1630	2	3067
A18_slice003_frame017	dice_70_50	obs0_rep0	591105	0	39	0	2693	1047	2282	6	4428
A15_slice001_frame022	dice_70_50	obs0_rep0	587240	0	1666	0	4276	22	174	1554	6668
A15_slice006_frame000	dice_70_50	obs0_rep0	574019	0	1442	0	14440	328	63	670	10638
A10_slice010_frame000	dice_70_50	obs0_rep0	574494	0	726	0	16563	260	380	610	8567
A41_slice005_frame028	dice_70_50	obs0_rep0	588712	0	305	0	4664	237	767	188	6727
A44_slice013_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice001_frame019	dice_70_50	obs0_rep0	587198	0	1453	0	4453	10	405	1257	6824
A21_slice002_frame007	dice_70_50	obs0_rep0	596280	0	5	0	843	346	654	62	3410
A29_slice000_frame010	dice_70_50	obs0_rep0	598473	0	27	0	0	0	373	0	2727
A16_slice006_frame024	dice_70_50	obs0_rep0	586143	0	223	0	6985	338	526	103	7282
A18_slice002_frame019	dice_70_50	obs0_rep0	594851	0	19	0	1715	607	876	21	3511
A17_slice007_frame008	dice_70_50	obs0_rep0	588172	0	428	0	4105	232	240	228	8195
A17_slice011_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice002_frame012	dice_70_50	obs0_rep0	590701	0	226	0	3709	713	584	3	5664
A11_slice002_frame011	dice_70_50	obs0_rep0	588942	0	391	0	4127	420	1205	600	5915
A45_slice008_frame029	dice_70_50	obs0_rep0	583451	0	146	0	6764	163	816	414	9846
A34_slice002_frame008	dice_70_50	obs0_rep0	596026	0	364	0	546	276	300	5	4083
A17_slice001_frame027	dice_70_50	obs0_rep0	594892	0	74	0	2224	158	567	155	3530
A18_slice008_frame020	dice_70_50	obs0_rep0	580665	0	558	0	9660	532	1565	343	8277
A12_slice005_frame009	dice_70_50	obs0_rep0	586021	0	140	0	5383	209	1579	287	7981
A34_slice003_frame008	dice_70_50	obs0_rep0	594505	0	48	0	1411	225	796	25	4590
A15_slice005_frame029	dice_70_50	obs0_rep0	577118	0	317	0	12521	1338	416	710	9180
A15_slice011_frame010	dice_70_50	obs0_rep0	578637	0	681	0	7785	94	1092	915	12396
A33_slice006_frame009	dice_70_50	obs0_rep0	591338	0	457	0	2002	321	209	158	7115
A32_slice011_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice010_frame008	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice007_frame001	dice_70_50	obs0_rep0	573633	0	1183	0	13551	875	167	213	11978
A15_slice008_frame005	dice_70_50	obs0_rep0	575135	0	485	0	9712	751	758	413	14346
A18_slice006_frame004	dice_70_50	obs0_rep0	584023	0	1296	0	7585	837	1338	414	6107
A39_slice007_frame028	dice_70_50	obs0_rep0	586252	0	349	0	6205	241	701	553	7299
A05_slice000_frame010	dice_70_50	obs0_rep0	590747	0	201	0	4196	168	465	354	5469
A24_slice002_frame008	dice_70_50	obs0_rep0	591119	0	1055	0	2465	333	233	119	6276
A43_slice006_frame009	dice_70_50	obs0_rep0	590459	0	238	0	3107	266	635	73	6822
A15_slice009_frame027	dice_70_50	obs0_rep0	570666	0	695	0	14619	178	1280	669	13493
A47_slice009_frame029	dice_70_50	obs0_rep0	581568	0	355	0	8587	213	747	487	9643
A17_slice008_frame029	dice_70_50	obs0_rep0	584940	0	183	0	8800	198	327	158	6994
A18_slice008_frame002	dice_70_50	obs0_rep0	580576	0	939	0	10254	643	891	328	7969
A28_slice005_frame027	dice_70_50	obs0_rep0	581770	0	1022	0	9695	502	676	472	7463
A17_slice009_frame025	dice_70_50	obs0_rep0	585358	0	491	0	7239	112	398	331	7671
A15_slice002_frame027	dice_70_50	obs0_rep0	583128	0	347	0	7682	112	1254	841	8236
A23_slice013_frame027	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice003_frame024	dice_70_50	obs0_rep0	592090	0	197	0	3008	321	676	205	5103
A16_slice002_frame025	dice_70_50	obs0_rep0	593686	0	0	2969	0	0	4945	0	0
A18_slice002_frame010	dice_70_50	obs0_rep0	595425	0	54	0	1176	381	1410	57	3097
A07_slice004_frame009	dice_70_50	obs0_rep0	588769	0	376	0	3330	70	389	520	8146
A15_slice011_frame023	dice_70_50	obs0_rep0	575875	11860	13865	0	0	0	0	0	0
A38_slice002_frame028	dice_70_50	obs0_rep0	593298	0	157	0	3279	263	476	99	4028
A36_slice003_frame000	dice_70_50	obs0_rep0	592175	0	121	0	3979	122	975	226	4002
A40_slice002_frame007	dice_70_50	obs0_rep0	597373	0	249	0	0	0	190	0	3788
A40_slice000_frame028	dice_70_50	obs0_rep0	599598	0	459	0	0	0	567	0	976
A46_slice013_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice012_frame010	dice_70_50	obs0_rep0	585292	0	555	0	5139	251	1144	81	9138
A17_slice002_frame012	dice_70_50	obs0_rep0	594013	0	206	0	1076	193	295	103	5714
A18_slice010_frame018	dice_70_50	obs0_rep0	581370	0	199	0	10827	574	959	175	7496
A17_slice008_frame018	dice_70_50	obs0_rep0	588191	0	301	0	3758	235	185	76	8854
A18_slice010_frame017	dice_70_50	obs0_rep0	581724	0	405	0	10328	422	822	526	7373
A30_slice009_frame027	dice_70_50	obs0_rep0	581938	0	157	0	10123	403	557	152	8270
A16_slice012_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice008_frame003	dice_70_50	obs0_rep0	573061	0	657	0	11882	903	957	348	13792
A15_slice006_frame017	dice_70_50	obs0_rep0	573583	0	1574	0	12662	696	374	1180	11531
A15_slice008_frame007	dice_70_50	obs0_rep0	575923	0	579	0	8813	378	580	379	14948
A16_slice005_frame024	dice_70_50	obs0_rep0	588157	0	0	6297	0	0	7146	0	0
A18_slice004_frame005	dice_70_50	obs0_rep0	587633	0	931	0	5106	457	642	91	6740
A17_slice000_frame023	dice_70_50	obs0_rep0	596309	0	0	1693	0	0	3598	0	0
A13_slice002_frame029	dice_70_50	obs0_rep0	587108	0	1252	0	6735	13	282	1397	4813
A18_slice006_frame028	dice_70_50	obs0_rep0	583557	0	342	0	9107	170	1297	546	6581
A45_slice008_frame010	dice_70_50	obs0_rep0	585439	0	373	0	2547	151	403	320	12367
A17_slice012_frame004	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice006_frame015	dice_70_50	obs0_rep0	584748	0	1216	0	6360	330	2021	602	6323
A09_slice004_frame029	dice_70_50	obs0_rep0	587823	0	80	0	5841	363	900	326	6267
A18_slice000_frame026	dice_70_50	obs0_rep0	597545	0	0	957	0	0	3098	0	0
A05_slice004_frame010	dice_70_50	obs0_rep0	583636	0	514	0	8346	568	1045	487	7004
A18_slice002_frame028	dice_70_50	obs0_rep0	594269	0	316	0	2027	640	506	110	3732
A16_slice001_frame012	dice_70_50	obs0_rep0	597764	0	0	270	0	0	3566	0	0
A17_slice010_frame003	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice012_frame016	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice001_frame001	dice_70_50	obs0_rep0	585152	0	653	0	5284	810	474	206	9021
A41_slice010_frame028	dice_70_50	obs0_rep0	585223	0	331	0	7203	132	872	334	7505
A23_slice008_frame011	dice_70_50	obs0_rep0	586930	0	206	0	3202	517	610	16	10119
A07_slice005_frame009	dice_70_50	obs0_rep0	588356	0	86	0	3472	289	576	243	8578
A15_slice009_frame025	dice_70_50	obs0_rep0	571351	0	763	0	13486	374	845	316	14465
A16_slice008_frame012	dice_70_50	obs0_rep0	588946	0	0	2860	0	0	9794	0	0
A25_slice008_frame010	dice_70_50	obs0_rep0	584456	0	799	0	4865	15	138	623	10704
A15_slice011_frame026	dice_70_50	obs0_rep0	575716	6088	7545	0	5927	214	70	169	5871
A33_slice001_frame009	dice_70_50	obs0_rep0	597730	0	0	0	0	1116	1406	0	1348
A26_slice003_frame028	dice_70_50	obs0_rep0	589196	0	366	0	5565	10	419	637	5407
A10_slice005_frame000	dice_70_50	obs0_rep0	584243	0	408	0	8899	460	596	317	6677
A15_slice002_frame005	dice_70_50	obs0_rep0	583278	0	1304	0	6476	258	261	934	9089
A18_slice004_frame012	dice_70_50	obs0_rep0	588182	0	1231	0	4254	360	529	102	6942
A18_slice000_frame005	dice_70_50	obs0_rep0	597761	0	0	693	0	0	3146	0	0
A30_slice010_frame010	dice_70_50	obs0_rep0	584952	0	716	0	4081	129	424	196	11102
A17_slice005_frame019	dice_70_50	obs0_rep0	589772	0	129	0	3898	220	1183	133	6265
A23_slice012_frame011	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A22_slice009_frame011	dice_70_50	obs0_rep0	583708	0	130	0	5076	191	505	125	11865
A36_slice012_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice004_frame018	dice_70_50	obs0_rep0	579466	0	815	0	9819	468	341	108	10583
A39_slice007_frame008	dice_70_50	obs0_rep0	589110	0	178	0	2105	261	942	59	8945
A17_slice004_frame017	dice_70_50	obs0_rep0	591436	0	128	0	2210	251	463	197	6915
A29_slice004_frame010	dice_70_50	obs0_rep0	588808	0	318	0	4268	351	1115	137	6603
A17_slice009_frame004	dice_70_50	obs0_rep0	586621	0	90	0	7469	170	1020	266	5964
A15_slice011_frame018	dice_70_50	obs0_rep0	574948	0	713	0	11308	1055	760	36	12780
A42_slice007_frame007	dice_70_50	obs0_rep0	590209	0	145	0	3024	82	418	286	7436
A17_slice003_frame018	dice_70_50	obs0_rep0	592702	0	71	0	2704	90	500	226	5307
A15_slice002_frame014	dice_70_50	obs0_rep0	583328	0	486	0	5959	433	1118	425	9851
A15_slice004_frame007	dice_70_50	obs0_rep0	580342	0	1784	0	8319	73	45	1171	9866
A18_slice009_frame021	dice_70_50	obs0_rep0	580812	0	519	0	10456	331	718	264	8500
A18_slice012_frame016	dice_70_50	obs0_rep0	582984	0	602	0	7351	537	1090	278	8758
A37_slice005_frame029	dice_70_50	obs0_rep0	588676	0	234	0	5860	319	885	335	5291
A33_slice009_frame009	dice_70_50	obs0_rep0	591155	0	82	0	2990	98	579	271	6425
A16_slice011_frame025	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A10_slice011_frame000	dice_70_50	obs0_rep0	574826	0	326	0	16126	334	683	525	8780
A18_slice011_frame012	dice_70_50	obs0_rep0	583826	0	108	0	5230	389	1783	478	9786
A15_slice004_frame005	dice_70_50	obs0_rep0	580072	0	2192	0	8816	156	147	1055	9162
A17_slice000_frame017	dice_70_50	obs0_rep0	597806	0	0	0	0	0	3794	0	0
A17_slice007_frame002	dice_70_50	obs0_rep0	586090	0	290	0	8108	65	273	272	6502
A15_slice005_frame025	dice_70_50	obs0_rep0	576853	0	582	0	11978	267	411	816	10693
A24_slice006_frame028	dice_70_50	obs0_rep0	584162	0	176	0	7436	440	817	296	8273
A17_slice004_frame027	dice_70_50	obs0_rep0	589332	0	177	0	5103	297	449	305	5937
A18_slice002_frame025	dice_70_50	obs0_rep0	594376	0	347	0	1900	605	534	87	3751
A22_slice012_frame027	dice_70_50	obs0_rep0	583473	8855	9272	0	0	0	0	0	0
A28_slice008_frame000	dice_70_50	obs0_rep0	574940	0	1310	0	15246	240	332	1618	7914
A17_slice005_frame026	dice_70_50	obs0_rep0	589422	0	68	0	4897	190	1051	278	5694
A28_slice000_frame010	dice_70_50	obs0_rep0	600053	0	524	0	0	0	56	0	967
A47_slice004_frame006	dice_70_50	obs0_rep0	588330	0	297	0	2795	204	616	256	9102
A18_slice010_frame028	dice_70_50	obs0_rep0	578394	0	2032	0	12288	371	38	328	8149
A15_slice007_frame019	dice_70_50	obs0_rep0	571576	0	1418	0	13933	872	171	432	13198
A25_slice007_frame010	dice_70_50	obs0_rep0	584857	0	508	0	5850	27	538	564	9256
A15_slice002_frame017	dice_70_50	obs0_rep0	583147	0	553	0	7193	354	921	655	8777
A21_slice002_frame025	dice_70_50	obs0_rep0	595325	0	105	0	1639	51	848	208	3424
A17_slice010_frame005	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A45_slice001_frame010	dice_70_50	obs0_rep0	597512	0	0	0	0	0	1703	292	2093
A45_slice004_frame029	dice_70_50	obs0_rep0	588058	0	81	0	5703	375	713	83	6587
A18_slice008_frame027	dice_70_50	obs0_rep0	580343	0	1280	0	10709	108	166	438	8556
A13_slice004_frame010	dice_70_50	obs0_rep0	582509	0	338	0	8032	102	1163	1315	8141
A15_slice006_frame003	dice_70_50	obs0_rep0	575047	0	1863	0	11301	188	195	1087	11919
A16_slice001_frame026	dice_70_50	obs0_rep0	596071	0	115	0	1676	179	653	56	2850
A16_slice005_frame009	dice_70_50	obs0_rep0	589816	0	1261	0	2087	272	54	95	8015
A15_slice000_frame013	dice_70_50	obs0_rep0	591933	0	654	0	1864	570	561	1087	4931
A42_slice012_frame007	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice011_frame009	dice_70_50	obs0_rep0	584556	0	528	0	5075	440	967	630	9404
A18_slice013_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A34_slice008_frame028	dice_70_50	obs0_rep0	589233	0	486	0	5047	42	355	919	5518
A16_slice008_frame009	dice_70_50	obs0_rep0	588480	0	652	0	2625	151	330	391	8971
A22_slice013_frame027	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice008_frame013	dice_70_50	obs0_rep0	588552	0	303	0	2858	158	431	391	8907
A07_slice011_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice001_frame027	dice_70_50	obs0_rep0	591438	0	546	0	4447	67	251	347	4504
A07_slice003_frame009	dice_70_50	obs0_rep0	589748	0	442	0	2986	300	208	147	7769
A18_slice007_frame020	dice_70_50	obs0_rep0	582162	0	1449	0	8757	688	963	707	6874
A32_slice002_frame009	dice_70_50	obs0_rep0	596615	1082	3666	0	0	0	0	6	231
A15_slice008_frame009	dice_70_50	obs0_rep0	576099	0	738	0	8352	488	675	217	15031
A43_slice007_frame029	dice_70_50	obs0_rep0	587244	0	151	0	6975	496	683	233	5818
A15_slice011_frame025	dice_70_50	obs0_rep0	575900	12284	13416	0	0	0	0	0	0
A40_slice001_frame007	dice_70_50	obs0_rep0	599065	0	2	0	0	0	571	0	1962
A09_slice008_frame029	dice_70_50	obs0_rep0	582712	0	686	0	8822	288	250	388	8454
A16_slice003_frame011	dice_70_50	obs0_rep0	593665	0	0	1276	0	0	6659	0	0
A18_slice003_frame004	dice_70_50	obs0_rep0	591219	0	555	0	2888	810	1101	39	4988
A21_slice003_frame025	dice_70_50	obs0_rep0	594912	0	155	0	1285	105	361	106	4676
A18_slice001_frame028	dice_70_50	obs0_rep0	596090	0	52	0	0	1125	922	0	3411
A18_slice005_frame007	dice_70_50	obs0_rep0	586506	0	974	0	5940	106	915	402	6757
A24_slice008_frame029	dice_70_50	obs0_rep0	582166	0	1326	0	7285	195	153	191	10284
A33_slice004_frame009	dice_70_50	obs0_rep0	593571	0	246	0	1751	197	581	158	5096
A18_slice005_frame027	dice_70_50	obs0_rep0	585578	0	78	0	7193	407	1805	161	6378
A17_slice007_frame024	dice_70_50	obs0_rep0	586158	0	226	0	6891	91	254	256	7724
A18_slice013_frame005	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A23_slice006_frame011	dice_70_50	obs0_rep0	587275	0	374	0	3551	672	523	16	9189
A17_slice002_frame016	dice_70_50	obs0_rep0	593668	0	197	0	1384	227	512	44	5568
A18_slice008_frame026	dice_70_50	obs0_rep0	580253	0	1234	0	10385	159	307	368	8894
A09_slice007_frame029	dice_70_50	obs0_rep0	584374	0	92	0	7709	302	1428	91	7604
A17_slice004_frame022	dice_70_50	obs0_rep0	589721	0	19	0	5056	149	1327	390	4938
A18_slice013_frame017	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice009_frame028	dice_70_50	obs0_rep0	579198	0	788	0	11851	592	531	251	8389
A15_slice002_frame018	dice_70_50	obs0_rep0	582927	0	740	0	7302	533	1019	829	8250
A20_slice003_frame026	dice_70_50	obs0_rep0	589010	0	124	0	5520	301	899	402	5344
A17_slice003_frame000	dice_70_50	obs0_rep0	591650	0	442	0	3473	65	417	429	5124
A18_slice011_frame019	dice_70_50	obs0_rep0	581049	0	193	0	10119	634	963	73	8569
A18_slice005_frame019	dice_70_50	obs0_rep0	585936	0	297	0	6861	427	1468	176	6435
A36_slice003_frame010	dice_70_50	obs0_rep0	594326	0	199	0	1018	716	584	0	4757
A18_slice004_frame017	dice_70_50	obs0_rep0	587675	0	628	0	5083	486	1153	78	6497
A18_slice009_frame024	dice_70_50	obs0_rep0	580587	0	723	0	10508	468	372	213	8729
A15_slice009_frame019	dice_70_50	obs0_rep0	571174	0	694	0	12846	795	293	76	15722
A26_slice012_frame028	dice_70_50	obs0_rep0	581045	1656	3565	0	8412	114	102	1051	5655
A18_slice006_frame010	dice_70_50	obs0_rep0	585579	0	1231	0	5596	797	2043	535	5819
A30_slice012_frame027	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A06_slice004_frame029	dice_70_50	obs0_rep0	583410	0	222	0	10424	227	679	269	6369
A16_slice003_frame024	dice_70_50	obs0_rep0	591819	0	0	4103	0	0	5678	0	0
A17_slice011_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A42_slice000_frame007	dice_70_50	obs0_rep0	599133	0	72	0	0	0	575	0	1820
A18_slice003_frame018	dice_70_50	obs0_rep0	591237	0	51	0	2671	700	2165	16	4760
A15_slice003_frame006	dice_70_50	obs0_rep0	582216	0	1254	0	7381	207	92	637	9813
A46_slice007_frame009	dice_70_50	obs0_rep0	582084	0	307	0	2577	749	503	62	15318
