image	methodA	methodB	lv	my
A18_slice010_frame029	dice_70_50	obs0_rep0	7.211102550927978	9.899494936611665
A15_slice007_frame021	dice_70_50	obs0_rep0	23.706539182259394	28.0
A30_slice003_frame010	dice_70_50	obs0_rep0	5.0	8.06225774829855
A15_slice009_frame012	dice_70_50	obs0_rep0	5.0	9.219544457292887
A15_slice006_frame012	dice_70_50	obs0_rep0	9.433981132056603	10.198039027185569
A28_slice012_frame010	dice_70_50	obs0_rep0	6.324555320336759	10.0
A12_slice007_frame028	dice_70_50	obs0_rep0	5.656854249492381	7.211102550927978
A16_slice005_frame023	dice_70_50	obs0_rep0	inf	inf
A37_slice005_frame008	dice_70_50	obs0_rep0	8.06225774829855	11.180339887498949
A15_slice001_frame013	dice_70_50	obs0_rep0	16.76305461424021	18.35755975068582
A18_slice011_frame016	dice_70_50	obs0_rep0	8.48528137423857	10.295630140987
A15_slice010_frame025	dice_70_50	obs0_rep0	8.06225774829855	11.661903789690601
A18_slice011_frame025	dice_70_50	obs0_rep0	11.40175425099138	12.083045973594572
A17_slice004_frame016	dice_70_50	obs0_rep0	6.4031242374328485	13.45362404707371
A30_slice000_frame029	dice_70_50	obs0_rep0	7.0710678118654755	8.06225774829855
A34_slice002_frame008	dice_70_50	obs0_rep0	6.4031242374328485	7.280109889280518
A27_slice007_frame011	dice_70_50	obs0_rep0	7.0710678118654755	6.324555320336759
A15_slice006_frame017	dice_70_50	obs0_rep0	18.0	18.439088914585774
A24_slice005_frame028	dice_70_50	obs0_rep0	4.47213595499958	8.06225774829855
A12_slice003_frame028	dice_70_50	obs0_rep0	12.041594578792296	13.892443989449804
A39_slice006_frame028	dice_70_50	obs0_rep0	4.47213595499958	7.280109889280518
A17_slice008_frame023	dice_70_50	obs0_rep0	6.0	7.211102550927978
A18_slice006_frame020	dice_70_50	obs0_rep0	12.083045973594572	20.396078054371138
A18_slice013_frame022	dice_70_50	obs0_rep0	0.0	0.0
A10_slice008_frame009	dice_70_50	obs0_rep0	5.0	6.0
A18_slice000_frame002	dice_70_50	obs0_rep0	inf	inf
A17_slice012_frame003	dice_70_50	obs0_rep0	0.0	0.0
A17_slice010_frame001	dice_70_50	obs0_rep0	0.0	0.0
A18_slice001_frame019	dice_70_50	obs0_rep0	inf	13.92838827718412
A15_slice004_frame021	dice_70_50	obs0_rep0	14.866068747318506	13.601470508735444
A09_slice004_frame029	dice_70_50	obs0_rep0	7.810249675906654	8.06225774829855
A29_slice006_frame028	dice_70_50	obs0_rep0	4.123105625617661	11.180339887498949
A18_slice010_frame012	dice_70_50	obs0_rep0	9.0	10.63014581273465
A15_slice010_frame005	dice_70_50	obs0_rep0	9.848857801796104	11.313708498984761
A21_slice007_frame028	dice_70_50	obs0_rep0	6.708203932499369	6.0
A23_slice000_frame027	dice_70_50	obs0_rep0	inf	inf
A37_slice009_frame029	dice_70_50	obs0_rep0	8.602325267042627	11.180339887498949
A41_slice007_frame010	dice_70_50	obs0_rep0	5.385164807134504	7.0710678118654755
A17_slice011_frame018	dice_70_50	obs0_rep0	0.0	0.0
A17_slice004_frame022	dice_70_50	obs0_rep0	5.830951894845301	8.06225774829855
A17_slice005_frame019	dice_70_50	obs0_rep0	5.0	12.529964086141668
A16_slice012_frame025	dice_70_50	obs0_rep0	0.0	0.0
A17_slice007_frame003	dice_70_50	obs0_rep0	5.385164807134504	5.0
A15_slice007_frame016	dice_70_50	obs0_rep0	8.602325267042627	12.806248474865697
A15_slice008_frame016	dice_70_50	obs0_rep0	7.810249675906654	9.055385138137417
A20_slice012_frame026	dice_70_50	obs0_rep0	inf	inf
A15_slice001_frame029	dice_70_50	obs0_rep0	9.433981132056603	17.4928556845359
A18_slice004_frame005	dice_70_50	obs0_rep0	5.656854249492381	10.0
A44_slice007_frame029	dice_70_50	obs0_rep0	7.211102550927978	8.48528137423857
A09_slice007_frame008	dice_70_50	obs0_rep0	10.0	8.602325267042627
A17_slice010_frame027	dice_70_50	obs0_rep0	0.0	0.0
A45_slice007_frame029	dice_70_50	obs0_rep0	4.0	10.63014581273465
A15_slice010_frame029	dice_70_50	obs0_rep0	10.0	11.661903789690601
A16_slice006_frame024	dice_70_50	obs0_rep0	5.656854249492381	6.324555320336759
A38_slice011_frame028	dice_70_50	obs0_rep0	0.0	0.0
A17_slice001_frame018	dice_70_50	obs0_rep0	5.385164807134504	6.0
A22_slice009_frame011	dice_70_50	obs0_rep0	4.123105625617661	4.123105625617661
A28_slice010_frame000	dice_70_50	obs0_rep0	6.4031242374328485	7.810249675906654
A23_slice011_frame011	dice_70_50	obs0_rep0	0.0	0.0
A07_slice005_frame009	dice_70_50	obs0_rep0	7.0	6.324555320336759
A26_slice002_frame009	dice_70_50	obs0_rep0	11.40175425099138	12.041594578792296
A06_slice009_frame009	dice_70_50	obs0_rep0	6.4031242374328485	7.280109889280518
A10_slice000_frame009	dice_70_50	obs0_rep0	6.708203932499369	12.36931687685298
A15_slice003_frame022	dice_70_50	obs0_rep0	12.206555615733702	9.433981132056603
A17_slice002_frame010	dice_70_50	obs0_rep0	4.0	4.123105625617661
A33_slice002_frame029	dice_70_50	obs0_rep0	4.47213595499958	9.486832980505138
A21_slice002_frame028	dice_70_50	obs0_rep0	10.0	15.231546211727817
A17_slice003_frame001	dice_70_50	obs0_rep0	7.615773105863909	6.708203932499369
A17_slice005_frame011	dice_70_50	obs0_rep0	6.0	8.246211251235321
A15_slice008_frame017	dice_70_50	obs0_rep0	5.830951894845301	11.0
A11_slice005_frame028	dice_70_50	obs0_rep0	5.0	5.0
A18_slice003_frame001	dice_70_50	obs0_rep0	9.433981132056603	12.36931687685298
A37_slice004_frame008	dice_70_50	obs0_rep0	8.48528137423857	9.848857801796104
A18_slice006_frame000	dice_70_50	obs0_rep0	5.0	11.40175425099138
A30_slice005_frame029	dice_70_50	obs0_rep0	9.433981132056603	10.295630140987
A18_slice012_frame021	dice_70_50	obs0_rep0	7.211102550927978	14.866068747318506
A05_slice002_frame029	dice_70_50	obs0_rep0	15.620499351813308	16.97056274847714
A18_slice004_frame002	dice_70_50	obs0_rep0	6.708203932499369	10.770329614269007
A26_slice005_frame028	dice_70_50	obs0_rep0	5.0990195135927845	8.0
A19_slice005_frame029	dice_70_50	obs0_rep0	4.0	9.433981132056603
A24_slice004_frame012	dice_70_50	obs0_rep0	6.4031242374328485	7.615773105863909
A21_slice012_frame008	dice_70_50	obs0_rep0	inf	inf
A18_slice006_frame029	dice_70_50	obs0_rep0	5.830951894845301	14.317821063276353
A15_slice006_frame014	dice_70_50	obs0_rep0	16.1245154965971	13.92838827718412
A20_slice005_frame008	dice_70_50	obs0_rep0	7.0	14.317821063276353
A09_slice001_frame008	dice_70_50	obs0_rep0	5.830951894845301	11.045361017187261
A15_slice001_frame023	dice_70_50	obs0_rep0	12.36931687685298	13.416407864998739
A15_slice000_frame006	dice_70_50	obs0_rep0	9.899494936611665	10.0
A13_slice005_frame010	dice_70_50	obs0_rep0	5.830951894845301	8.54400374531753
A18_slice008_frame007	dice_70_50	obs0_rep0	5.656854249492381	13.152946437965905
A18_slice003_frame026	dice_70_50	obs0_rep0	9.219544457292887	20.396078054371138
A18_slice002_frame026	dice_70_50	obs0_rep0	12.649110640673518	11.40175425099138
A22_slice011_frame027	dice_70_50	obs0_rep0	6.4031242374328485	8.06225774829855
A17_slice001_frame009	dice_70_50	obs0_rep0	8.94427190999916	8.0
A16_slice004_frame010	dice_70_50	obs0_rep0	inf	inf
A16_slice003_frame026	dice_70_50	obs0_rep0	5.0	6.324555320336759
A25_slice000_frame010	dice_70_50	obs0_rep0	0.0	inf
A18_slice004_frame027	dice_70_50	obs0_rep0	6.082762530298219	15.132745950421556
A18_slice008_frame001	dice_70_50	obs0_rep0	6.0	12.0
A24_slice000_frame008	dice_70_50	obs0_rep0	inf	inf
A30_slice003_frame027	dice_70_50	obs0_rep0	4.47213595499958	6.4031242374328485
A16_slice003_frame010	dice_70_50	obs0_rep0	inf	inf
A24_slice011_frame008	dice_70_50	obs0_rep0	3.0	6.708203932499369
A17_slice004_frame020	dice_70_50	obs0_rep0	5.656854249492381	10.295630140987
A30_slice012_frame011	dice_70_50	obs0_rep0	inf	inf
A18_slice007_frame002	dice_70_50	obs0_rep0	9.0	17.08800749063506
A19_slice005_frame012	dice_70_50	obs0_rep0	9.219544457292887	10.0
A06_slice006_frame009	dice_70_50	obs0_rep0	7.0	8.06225774829855
A18_slice003_frame029	dice_70_50	obs0_rep0	8.06225774829855	15.524174696260024
A17_slice000_frame006	dice_70_50	obs0_rep0	inf	inf
A12_slice002_frame009	dice_70_50	obs0_rep0	6.082762530298219	15.264337522473747
A35_slice009_frame009	dice_70_50	obs0_rep0	5.385164807134504	5.830951894845301
A21_slice010_frame007	dice_70_50	obs0_rep0	6.4031242374328485	7.615773105863909
A38_slice010_frame008	dice_70_50	obs0_rep0	20.024984394500787	22.135943621178654
A18_slice006_frame013	dice_70_50	obs0_rep0	13.92838827718412	22.825424421026653
A15_slice004_frame028	dice_70_50	obs0_rep0	12.041594578792296	11.0
A18_slice000_frame014	dice_70_50	obs0_rep0	inf	inf
A06_slice008_frame009	dice_70_50	obs0_rep0	3.605551275463989	4.0
A18_slice005_frame023	dice_70_50	obs0_rep0	9.0	16.76305461424021
A11_slice000_frame011	dice_70_50	obs0_rep0	0.0	8.06225774829855
A47_slice001_frame029	dice_70_50	obs0_rep0	9.433981132056603	16.76305461424021
A15_slice007_frame024	dice_70_50	obs0_rep0	inf	179.075403112767
A27_slice002_frame011	dice_70_50	obs0_rep0	8.06225774829855	9.848857801796104
A45_slice014_frame010	dice_70_50	obs0_rep0	0.0	0.0
A18_slice009_frame025	dice_70_50	obs0_rep0	6.082762530298219	6.0
A17_slice012_frame021	dice_70_50	obs0_rep0	0.0	0.0
A17_slice001_frame024	dice_70_50	obs0_rep0	4.123105625617661	7.211102550927978
A16_slice001_frame026	dice_70_50	obs0_rep0	5.0	11.045361017187261
A39_slice000_frame028	dice_70_50	obs0_rep0	0.0	9.486832980505138
A38_slice000_frame008	dice_70_50	obs0_rep0	0.0	17.72004514666935
A15_slice005_frame019	dice_70_50	obs0_rep0	13.416407864998739	11.40175425099138
A18_slice011_frame029	dice_70_50	obs0_rep0	10.816653826391969	13.601470508735444
A15_slice003_frame017	dice_70_50	obs0_rep0	18.35755975068582	16.0
A18_slice008_frame024	dice_70_50	obs0_rep0	4.123105625617661	8.48528137423857
A15_slice000_frame012	dice_70_50	obs0_rep0	15.0	15.811388300841896
A17_slice011_frame003	dice_70_50	obs0_rep0	0.0	0.0
A17_slice011_frame028	dice_70_50	obs0_rep0	0.0	0.0
A07_slice001_frame009	dice_70_50	obs0_rep0	18.439088914585774	18.681541692269406
A39_slice011_frame028	dice_70_50	obs0_rep0	0.0	inf
A18_slice008_frame019	dice_70_50	obs0_rep0	7.0	12.0
A17_slice000_frame007	dice_70_50	obs0_rep0	inf	inf
A27_slice003_frame011	dice_70_50	obs0_rep0	5.0	6.708203932499369
A18_slice013_frame013	dice_70_50	obs0_rep0	0.0	0.0
A47_slice010_frame029	dice_70_50	obs0_rep0	5.0	5.830951894845301
A17_slice004_frame003	dice_70_50	obs0_rep0	5.830951894845301	7.280109889280518
A26_slice004_frame028	dice_70_50	obs0_rep0	7.810249675906654	8.94427190999916
A32_slice003_frame029	dice_70_50	obs0_rep0	6.082762530298219	7.0
A29_slice008_frame028	dice_70_50	obs0_rep0	6.0	8.246211251235321
A44_slice006_frame009	dice_70_50	obs0_rep0	5.656854249492381	8.94427190999916
A15_slice005_frame024	dice_70_50	obs0_rep0	7.615773105863909	8.48528137423857
A17_slice000_frame003	dice_70_50	obs0_rep0	inf	inf
A18_slice004_frame025	dice_70_50	obs0_rep0	5.0	11.0
A45_slice013_frame010	dice_70_50	obs0_rep0	0.0	0.0
A17_slice009_frame013	dice_70_50	obs0_rep0	6.082762530298219	8.94427190999916
A15_slice009_frame028	dice_70_50	obs0_rep0	9.848857801796104	8.48528137423857
A47_slice001_frame006	dice_70_50	obs0_rep0	0.0	9.486832980505138
A18_slice013_frame002	dice_70_50	obs0_rep0	0.0	0.0
A40_slice013_frame007	dice_70_50	obs0_rep0	0.0	0.0
A24_slice006_frame012	dice_70_50	obs0_rep0	6.708203932499369	6.0
A07_slice009_frame009	dice_70_50	obs0_rep0	6.708203932499369	12.36931687685298
A17_slice005_frame008	dice_70_50	obs0_rep0	11.180339887498949	15.811388300841896
A36_slice004_frame010	dice_70_50	obs0_rep0	7.211102550927978	7.0
A16_slice012_frame010	dice_70_50	obs0_rep0	0.0	0.0
A43_slice003_frame029	dice_70_50	obs0_rep0	4.47213595499958	9.219544457292887
A30_slice010_frame027	dice_70_50	obs0_rep0	4.47213595499958	5.385164807134504
A18_slice007_frame017	dice_70_50	obs0_rep0	9.0	17.0
A07_slice008_frame009	dice_70_50	obs0_rep0	3.605551275463989	4.123105625617661
A38_slice009_frame028	dice_70_50	obs0_rep0	7.211102550927978	8.602325267042627
A28_slice011_frame010	dice_70_50	obs0_rep0	9.0	9.848857801796104
A18_slice004_frame029	dice_70_50	obs0_rep0	4.0	10.198039027185569
A18_slice001_frame015	dice_70_50	obs0_rep0	inf	11.180339887498949
A16_slice004_frame025	dice_70_50	obs0_rep0	inf	inf
A30_slice013_frame010	dice_70_50	obs0_rep0	0.0	0.0
A16_slice006_frame026	dice_70_50	obs0_rep0	4.242640687119285	7.810249675906654
A45_slice011_frame010	dice_70_50	obs0_rep0	4.123105625617661	15.811388300841896
A15_slice003_frame010	dice_70_50	obs0_rep0	11.40175425099138	9.433981132056603
A21_slice007_frame025	dice_70_50	obs0_rep0	6.708203932499369	5.830951894845301
A18_slice007_frame000	dice_70_50	obs0_rep0	9.0	10.0
A18_slice001_frame012	dice_70_50	obs0_rep0	inf	12.083045973594572
A17_slice000_frame021	dice_70_50	obs0_rep0	inf	inf
A17_slice010_frame014	dice_70_50	obs0_rep0	0.0	0.0
A17_slice009_frame006	dice_70_50	obs0_rep0	5.830951894845301	8.0
A44_slice012_frame029	dice_70_50	obs0_rep0	inf	inf
A17_slice012_frame005	dice_70_50	obs0_rep0	0.0	0.0
A17_slice005_frame013	dice_70_50	obs0_rep0	5.385164807134504	6.324555320336759
A18_slice002_frame029	dice_70_50	obs0_rep0	11.180339887498949	10.198039027185569
A33_slice001_frame029	dice_70_50	obs0_rep0	9.0	8.94427190999916
A25_slice004_frame010	dice_70_50	obs0_rep0	5.830951894845301	5.830951894845301
A17_slice005_frame002	dice_70_50	obs0_rep0	8.246211251235321	8.48528137423857
A17_slice007_frame013	dice_70_50	obs0_rep0	6.4031242374328485	5.0
A30_slice000_frame010	dice_70_50	obs0_rep0	10.0	11.40175425099138
A17_slice001_frame000	dice_70_50	obs0_rep0	4.0	8.06225774829855
A18_slice011_frame017	dice_70_50	obs0_rep0	4.123105625617661	15.620499351813308
A12_slice003_frame009	dice_70_50	obs0_rep0	5.0	8.246211251235321
A15_slice010_frame008	dice_70_50	obs0_rep0	10.44030650891055	10.0
A06_slice003_frame009	dice_70_50	obs0_rep0	4.47213595499958	8.06225774829855
A21_slice007_frame008	dice_70_50	obs0_rep0	8.0	9.0
A44_slice009_frame009	dice_70_50	obs0_rep0	6.082762530298219	8.0
A17_slice011_frame029	dice_70_50	obs0_rep0	0.0	0.0
A18_slice009_frame023	dice_70_50	obs0_rep0	5.830951894845301	8.06225774829855
A18_slice006_frame009	dice_70_50	obs0_rep0	20.0	20.8806130178211
A15_slice011_frame024	dice_70_50	obs0_rep0	inf	inf
A15_slice008_frame027	dice_70_50	obs0_rep0	5.0	10.63014581273465
A15_slice000_frame004	dice_70_50	obs0_rep0	9.219544457292887	8.0
A17_slice012_frame004	dice_70_50	obs0_rep0	0.0	0.0
A06_slice008_frame029	dice_70_50	obs0_rep0	5.0	7.0
A36_slice002_frame000	dice_70_50	obs0_rep0	5.0	12.727922061357855
A18_slice000_frame029	dice_70_50	obs0_rep0	inf	inf
A15_slice003_frame029	dice_70_50	obs0_rep0	14.142135623730951	14.0
A18_slice000_frame026	dice_70_50	obs0_rep0	inf	inf
A45_slice005_frame029	dice_70_50	obs0_rep0	7.615773105863909	7.0
A17_slice008_frame025	dice_70_50	obs0_rep0	5.0	6.4031242374328485
A17_slice010_frame012	dice_70_50	obs0_rep0	0.0	0.0
A17_slice010_frame024	dice_70_50	obs0_rep0	0.0	0.0
A37_slice007_frame008	dice_70_50	obs0_rep0	6.0	8.0
A17_slice010_frame020	dice_70_50	obs0_rep0	0.0	0.0
A15_slice010_frame021	dice_70_50	obs0_rep0	17.08800749063506	15.811388300841896
A36_slice005_frame010	dice_70_50	obs0_rep0	7.810249675906654	6.4031242374328485
A30_slice004_frame029	dice_70_50	obs0_rep0	4.47213595499958	6.0
A23_slice010_frame011	dice_70_50	obs0_rep0	7.0710678118654755	5.0
A29_slice004_frame028	dice_70_50	obs0_rep0	6.0	9.433981132056603
A15_slice007_frame025	dice_70_50	obs0_rep0	85.95929269136641	43.0
A16_slice003_frame023	dice_70_50	obs0_rep0	inf	inf
A15_slice007_frame009	dice_70_50	obs0_rep0	9.433981132056603	8.94427190999916
A24_slice008_frame008	dice_70_50	obs0_rep0	7.211102550927978	6.0
A12_slice004_frame009	dice_70_50	obs0_rep0	6.0	12.36931687685298
A18_slice010_frame013	dice_70_50	obs0_rep0	10.63014581273465	11.313708498984761
A17_slice012_frame011	dice_70_50	obs0_rep0	0.0	0.0
A18_slice011_frame008	dice_70_50	obs0_rep0	11.180339887498949	13.416407864998739
A09_slice010_frame029	dice_70_50	obs0_rep0	6.082762530298219	11.661903789690601
A15_slice006_frame029	dice_70_50	obs0_rep0	15.132745950421556	20.0
A42_slice010_frame007	dice_70_50	obs0_rep0	5.656854249492381	9.433981132056603
A17_slice000_frame025	dice_70_50	obs0_rep0	inf	inf
A17_slice012_frame008	dice_70_50	obs0_rep0	0.0	0.0
A18_slice005_frame015	dice_70_50	obs0_rep0	5.0	12.083045973594572
A10_slice012_frame000	dice_70_50	obs0_rep0	10.770329614269007	8.94427190999916
A41_slice006_frame028	dice_70_50	obs0_rep0	5.0	7.810249675906654
A16_slice001_frame024	dice_70_50	obs0_rep0	inf	inf
A18_slice012_frame019	dice_70_50	obs0_rep0	10.0	17.4928556845359
A46_slice009_frame009	dice_70_50	obs0_rep0	3.605551275463989	8.06225774829855
A18_slice008_frame015	dice_70_50	obs0_rep0	14.0	12.649110640673518
A18_slice009_frame004	dice_70_50	obs0_rep0	11.0	10.0
A05_slice005_frame029	dice_70_50	obs0_rep0	6.0	8.06225774829855
A21_slice002_frame007	dice_70_50	obs0_rep0	11.661903789690601	10.0
A45_slice009_frame029	dice_70_50	obs0_rep0	4.0	11.180339887498949
A16_slice001_frame012	dice_70_50	obs0_rep0	inf	inf
A25_slice002_frame010	dice_70_50	obs0_rep0	12.0	13.0
A16_slice010_frame011	dice_70_50	obs0_rep0	inf	inf
A17_slice010_frame013	dice_70_50	obs0_rep0	0.0	0.0
A15_slice000_frame026	dice_70_50	obs0_rep0	11.180339887498949	12.529964086141668
A43_slice008_frame029	dice_70_50	obs0_rep0	15.0	14.317821063276353
A37_slice008_frame008	dice_70_50	obs0_rep0	5.385164807134504	8.246211251235321
A36_slice010_frame010	dice_70_50	obs0_rep0	inf	inf
A23_slice008_frame027	dice_70_50	obs0_rep0	4.0	7.615773105863909
A18_slice005_frame016	dice_70_50	obs0_rep0	6.708203932499369	9.219544457292887
A18_slice011_frame012	dice_70_50	obs0_rep0	8.06225774829855	17.69180601295413
A32_slice000_frame009	dice_70_50	obs0_rep0	0.0	10.295630140987
A15_slice008_frame018	dice_70_50	obs0_rep0	8.06225774829855	7.810249675906654
A17_slice000_frame023	dice_70_50	obs0_rep0	inf	inf
A30_slice011_frame027	dice_70_50	obs0_rep0	6.324555320336759	6.708203932499369
A15_slice008_frame002	dice_70_50	obs0_rep0	10.0	12.0
A19_slice008_frame029	dice_70_50	obs0_rep0	5.0	4.47213595499958
A34_slice011_frame008	dice_70_50	obs0_rep0	0.0	0.0
A30_slice002_frame027	dice_70_50	obs0_rep0	5.830951894845301	7.211102550927978
A15_slice002_frame017	dice_70_50	obs0_rep0	12.0	12.041594578792296
A29_slice005_frame028	dice_70_50	obs0_rep0	5.656854249492381	10.44030650891055
A15_slice006_frame020	dice_70_50	obs0_rep0	15.811388300841896	21.400934559032695
A18_slice008_frame022	dice_70_50	obs0_rep0	5.830951894845301	12.36931687685298
A07_slice005_frame028	dice_70_50	obs0_rep0	7.211102550927978	6.324555320336759
A17_slice010_frame004	dice_70_50	obs0_rep0	0.0	0.0
A18_slice003_frame025	dice_70_50	obs0_rep0	10.63014581273465	21.540659228538015
A26_slice001_frame009	dice_70_50	obs0_rep0	inf	11.661903789690601
A18_slice005_frame010	dice_70_50	obs0_rep0	6.0	11.180339887498949
A27_slice001_frame027	dice_70_50	obs0_rep0	4.47213595499958	11.704699910719626
A11_slice002_frame011	dice_70_50	obs0_rep0	8.94427190999916	13.341664064126334
A11_slice000_frame028	dice_70_50	obs0_rep0	0.0	7.0710678118654755
A19_slice000_frame029	dice_70_50	obs0_rep0	inf	inf
A21_slice001_frame028	dice_70_50	obs0_rep0	inf	inf
A15_slice008_frame025	dice_70_50	obs0_rep0	5.830951894845301	8.06225774829855
A47_slice007_frame006	dice_70_50	obs0_rep0	18.788294228055936	15.231546211727817
A46_slice000_frame029	dice_70_50	obs0_rep0	7.0710678118654755	18.681541692269406
A36_slice003_frame010	dice_70_50	obs0_rep0	11.313708498984761	10.198039027185569
A32_slice011_frame029	dice_70_50	obs0_rep0	0.0	0.0
A17_slice007_frame024	dice_70_50	obs0_rep0	3.0	5.0
A17_slice007_frame027	dice_70_50	obs0_rep0	3.605551275463989	4.0
A18_slice002_frame019	dice_70_50	obs0_rep0	9.899494936611665	8.602325267042627
A18_slice005_frame028	dice_70_50	obs0_rep0	6.0	18.0
A18_slice003_frame022	dice_70_50	obs0_rep0	11.661903789690601	17.46424919657298
A15_slice002_frame021	dice_70_50	obs0_rep0	18.601075237738275	17.0
A15_slice003_frame018	dice_70_50	obs0_rep0	11.180339887498949	9.899494936611665
A18_slice007_frame004	dice_70_50	obs0_rep0	8.0	16.0
A18_slice006_frame001	dice_70_50	obs0_rep0	7.0	15.0
A33_slice000_frame029	dice_70_50	obs0_rep0	14.7648230602334	18.027756377319946
A15_slice003_frame021	dice_70_50	obs0_rep0	24.08318915758459	19.026297590440446
A17_slice004_frame012	dice_70_50	obs0_rep0	8.0	9.899494936611665
A18_slice008_frame010	dice_70_50	obs0_rep0	12.041594578792296	15.297058540778355
A18_slice005_frame020	dice_70_50	obs0_rep0	10.44030650891055	16.0
A18_slice006_frame022	dice_70_50	obs0_rep0	14.0	22.090722034374522
A18_slice004_frame003	dice_70_50	obs0_rep0	6.082762530298219	11.180339887498949
A17_slice002_frame000	dice_70_50	obs0_rep0	5.0	9.848857801796104
A09_slice005_frame008	dice_70_50	obs0_rep0	7.211102550927978	6.324555320336759
A15_slice006_frame022	dice_70_50	obs0_rep0	16.1245154965971	17.46424919657298
A25_slice011_frame010	dice_70_50	obs0_rep0	4.0	5.0
A16_slice006_frame023	dice_70_50	obs0_rep0	6.708203932499369	6.0
A17_slice004_frame014	dice_70_50	obs0_rep0	7.615773105863909	7.0
A18_slice013_frame000	dice_70_50	obs0_rep0	0.0	0.0
A16_slice002_frame009	dice_70_50	obs0_rep0	6.4031242374328485	6.708203932499369
A15_slice002_frame028	dice_70_50	obs0_rep0	10.0	9.0
A17_slice005_frame025	dice_70_50	obs0_rep0	7.0710678118654755	7.0710678118654755
A43_slice009_frame009	dice_70_50	obs0_rep0	6.0	6.324555320336759
A15_slice010_frame012	dice_70_50	obs0_rep0	3.0	7.0
A17_slice010_frame028	dice_70_50	obs0_rep0	0.0	0.0
A22_slice000_frame027	dice_70_50	obs0_rep0	inf	inf
A18_slice011_frame020	dice_70_50	obs0_rep0	5.0990195135927845	8.06225774829855
A24_slice010_frame028	dice_70_50	obs0_rep0	4.123105625617661	10.0
A18_slice003_frame009	dice_70_50	obs0_rep0	29.427877939124322	31.622776601683793
A44_slice003_frame029	dice_70_50	obs0_rep0	4.47213595499958	8.06225774829855
A15_slice002_frame000	dice_70_50	obs0_rep0	10.770329614269007	15.0
A41_slice003_frame010	dice_70_50	obs0_rep0	8.48528137423857	13.038404810405298
A32_slice001_frame009	dice_70_50	obs0_rep0	0.0	28.160255680657446
A18_slice000_frame008	dice_70_50	obs0_rep0	inf	inf
A25_slice007_frame010	dice_70_50	obs0_rep0	7.0710678118654755	8.602325267042627
A25_slice013_frame010	dice_70_50	obs0_rep0	0.0	0.0
A20_slice010_frame029	dice_70_50	obs0_rep0	9.0	13.45362404707371
A17_slice004_frame010	dice_70_50	obs0_rep0	4.123105625617661	6.4031242374328485
A26_slice012_frame028	dice_70_50	obs0_rep0	22.0	42.95346318982906
A11_slice011_frame028	dice_70_50	obs0_rep0	inf	inf
A09_slice006_frame029	dice_70_50	obs0_rep0	5.0990195135927845	7.615773105863909
A41_slice000_frame028	dice_70_50	obs0_rep0	0.0	10.0
A10_slice002_frame009	dice_70_50	obs0_rep0	4.47213595499958	5.385164807134504
A18_slice008_frame018	dice_70_50	obs0_rep0	9.219544457292887	15.033296378372908
A34_slice000_frame028	dice_70_50	obs0_rep0	8.54400374531753	13.0
A18_slice005_frame013	dice_70_50	obs0_rep0	5.0	7.0710678118654755
A16_slice010_frame022	dice_70_50	obs0_rep0	inf	inf
A37_slice000_frame029	dice_70_50	obs0_rep0	8.54400374531753	10.816653826391969
A18_slice008_frame000	dice_70_50	obs0_rep0	5.0	11.661903789690601
A18_slice005_frame008	dice_70_50	obs0_rep0	6.0	12.0
A37_slice011_frame029	dice_70_50	obs0_rep0	0.0	0.0
A15_slice006_frame018	dice_70_50	obs0_rep0	18.0	23.345235059857504
A21_slice003_frame028	dice_70_50	obs0_rep0	5.0	10.198039027185569
A15_slice005_frame029	dice_70_50	obs0_rep0	18.439088914585774	15.652475842498529
A41_slice006_frame010	dice_70_50	obs0_rep0	8.602325267042627	11.40175425099138
A15_slice003_frame006	dice_70_50	obs0_rep0	10.0	10.770329614269007
A15_slice011_frame005	dice_70_50	obs0_rep0	6.708203932499369	8.94427190999916
A26_slice008_frame009	dice_70_50	obs0_rep0	5.0	6.082762530298219
A15_slice000_frame003	dice_70_50	obs0_rep0	10.63014581273465	13.341664064126334
A28_slice004_frame010	dice_70_50	obs0_rep0	14.142135623730951	15.264337522473747
A15_slice007_frame018	dice_70_50	obs0_rep0	7.615773105863909	10.0
A39_slice010_frame008	dice_70_50	obs0_rep0	4.0	8.0
A17_slice011_frame013	dice_70_50	obs0_rep0	0.0	0.0
A18_slice004_frame004	dice_70_50	obs0_rep0	10.198039027185569	10.198039027185569
A17_slice011_frame006	dice_70_50	obs0_rep0	0.0	0.0
A15_slice006_frame009	dice_70_50	obs0_rep0	10.44030650891055	10.0
A47_slice011_frame029	dice_70_50	obs0_rep0	5.0	7.0710678118654755
A18_slice001_frame022	dice_70_50	obs0_rep0	inf	17.0
A25_slice006_frame028	dice_70_50	obs0_rep0	9.0	9.848857801796104
A15_slice011_frame004	dice_70_50	obs0_rep0	5.0	10.295630140987
A15_slice006_frame005	dice_70_50	obs0_rep0	10.44030650891055	11.661903789690601
A18_slice006_frame025	dice_70_50	obs0_rep0	8.54400374531753	14.0
A34_slice005_frame028	dice_70_50	obs0_rep0	5.0	6.082762530298219
A46_slice011_frame009	dice_70_50	obs0_rep0	4.123105625617661	7.211102550927978
A37_slice002_frame008	dice_70_50	obs0_rep0	11.0	14.317821063276353
A15_slice002_frame011	dice_70_50	obs0_rep0	12.806248474865697	13.45362404707371
