image	methodA	methodB	lv	my
A24_slice010_frame028	obs0_rep0	dice_70_50	4.123105625617661	10.0
A18_slice001_frame026	obs0_rep0	dice_70_50	inf	16.401219466856727
A17_slice001_frame010	obs0_rep0	dice_70_50	7.0	5.0
A18_slice000_frame024	obs0_rep0	dice_70_50	inf	inf
A18_slice009_frame029	obs0_rep0	dice_70_50	5.0	9.0
A17_slice006_frame006	obs0_rep0	dice_70_50	3.0	4.47213595499958
A20_slice000_frame026	obs0_rep0	dice_70_50	0.0	inf
A45_slice010_frame010	obs0_rep0	dice_70_50	4.0	10.816653826391969
A37_slice002_frame029	obs0_rep0	dice_70_50	5.0990195135927845	6.082762530298219
A15_slice000_frame023	obs0_rep0	dice_70_50	14.212670403551895	15.0
A09_slice007_frame008	obs0_rep0	dice_70_50	10.0	8.602325267042627
A18_slice010_frame008	obs0_rep0	dice_70_50	11.0	11.704699910719626
A13_slice000_frame010	obs0_rep0	dice_70_50	12.041594578792296	12.806248474865697
A10_slice005_frame009	obs0_rep0	dice_70_50	7.0710678118654755	6.4031242374328485
A30_slice002_frame010	obs0_rep0	dice_70_50	8.06225774829855	9.219544457292887
A26_slice001_frame009	obs0_rep0	dice_70_50	inf	11.661903789690601
A16_slice001_frame009	obs0_rep0	dice_70_50	10.816653826391969	11.661903789690601
A30_slice007_frame011	obs0_rep0	dice_70_50	7.211102550927978	9.0
A47_slice013_frame029	obs0_rep0	dice_70_50	0.0	0.0
A16_slice005_frame011	obs0_rep0	dice_70_50	inf	inf
A40_slice006_frame007	obs0_rep0	dice_70_50	8.0	7.615773105863909
A18_slice004_frame021	obs0_rep0	dice_70_50	5.830951894845301	17.029386365926403
A18_slice000_frame010	obs0_rep0	dice_70_50	inf	inf
A34_slice004_frame028	obs0_rep0	dice_70_50	4.123105625617661	6.324555320336759
A17_slice003_frame023	obs0_rep0	dice_70_50	4.123105625617661	7.810249675906654
A38_slice004_frame008	obs0_rep0	dice_70_50	5.656854249492381	6.0
A38_slice006_frame028	obs0_rep0	dice_70_50	5.0	5.385164807134504
A24_slice001_frame008	obs0_rep0	dice_70_50	11.661903789690601	15.0
A13_slice013_frame010	obs0_rep0	dice_70_50	0.0	0.0
A15_slice005_frame017	obs0_rep0	dice_70_50	14.866068747318506	13.601470508735444
A17_slice007_frame008	obs0_rep0	dice_70_50	4.0	5.0
A44_slice013_frame029	obs0_rep0	dice_70_50	0.0	0.0
A18_slice008_frame018	obs0_rep0	dice_70_50	9.219544457292887	15.033296378372908
A15_slice000_frame024	obs0_rep0	dice_70_50	11.40175425099138	12.529964086141668
A37_slice010_frame029	obs0_rep0	dice_70_50	10.44030650891055	12.806248474865697
A28_slice002_frame000	obs0_rep0	dice_70_50	15.811388300841896	17.0
A36_slice002_frame000	obs0_rep0	dice_70_50	5.0	12.727922061357855
A05_slice003_frame029	obs0_rep0	dice_70_50	4.0	5.0
A18_slice003_frame009	obs0_rep0	dice_70_50	29.427877939124322	31.622776601683793
A17_slice003_frame021	obs0_rep0	dice_70_50	5.0	7.0710678118654755
A17_slice006_frame021	obs0_rep0	dice_70_50	5.385164807134504	5.0
A15_slice000_frame002	obs0_rep0	dice_70_50	11.40175425099138	10.44030650891055
A18_slice006_frame029	obs0_rep0	dice_70_50	5.830951894845301	14.317821063276353
A15_slice005_frame004	obs0_rep0	dice_70_50	5.0	6.4031242374328485
A17_slice012_frame029	obs0_rep0	dice_70_50	0.0	0.0
A15_slice004_frame012	obs0_rep0	dice_70_50	11.40175425099138	12.727922061357855
A16_slice002_frame025	obs0_rep0	dice_70_50	inf	inf
A18_slice002_frame007	obs0_rep0	dice_70_50	7.615773105863909	11.40175425099138
A17_slice008_frame014	obs0_rep0	dice_70_50	3.0	6.4031242374328485
A18_slice007_frame016	obs0_rep0	dice_70_50	7.0	16.0
A30_slice013_frame029	obs0_rep0	dice_70_50	0.0	0.0
A18_slice001_frame014	obs0_rep0	dice_70_50	inf	14.0
A12_slice003_frame009	obs0_rep0	dice_70_50	5.0	8.246211251235321
A17_slice002_frame013	obs0_rep0	dice_70_50	5.830951894845301	8.246211251235321
A07_slice005_frame009	obs0_rep0	dice_70_50	7.0	6.324555320336759
A17_slice004_frame020	obs0_rep0	dice_70_50	5.656854249492381	10.295630140987
A17_slice002_frame009	obs0_rep0	dice_70_50	5.0	6.324555320336759
A20_slice008_frame029	obs0_rep0	dice_70_50	8.602325267042627	14.0
A18_slice003_frame011	obs0_rep0	dice_70_50	10.44030650891055	24.596747752497688
A18_slice012_frame002	obs0_rep0	dice_70_50	15.0	17.88854381999832
A20_slice001_frame008	obs0_rep0	dice_70_50	0.0	inf
A27_slice008_frame027	obs0_rep0	dice_70_50	5.0	7.615773105863909
A18_slice007_frame019	obs0_rep0	dice_70_50	9.848857801796104	17.0
A18_slice011_frame027	obs0_rep0	dice_70_50	13.601470508735444	14.317821063276353
A18_slice002_frame008	obs0_rep0	dice_70_50	8.06225774829855	9.899494936611665
A18_slice006_frame000	obs0_rep0	dice_70_50	5.0	11.40175425099138
A17_slice004_frame014	obs0_rep0	dice_70_50	7.615773105863909	7.0
A41_slice002_frame028	obs0_rep0	dice_70_50	7.615773105863909	8.06225774829855
A15_slice011_frame005	obs0_rep0	dice_70_50	6.708203932499369	8.94427190999916
A37_slice004_frame029	obs0_rep0	dice_70_50	4.47213595499958	7.280109889280518
A27_slice010_frame027	obs0_rep0	dice_70_50	5.0	7.0
A21_slice006_frame008	obs0_rep0	dice_70_50	9.055385138137417	8.48528137423857
A36_slice007_frame010	obs0_rep0	dice_70_50	5.0	8.06225774829855
A15_slice000_frame010	obs0_rep0	dice_70_50	12.206555615733702	13.892443989449804
A16_slice004_frame022	obs0_rep0	dice_70_50	inf	inf
A15_slice001_frame022	obs0_rep0	dice_70_50	14.212670403551895	15.231546211727817
A18_slice004_frame015	obs0_rep0	dice_70_50	11.313708498984761	15.811388300841896
A47_slice013_frame006	obs0_rep0	dice_70_50	0.0	0.0
A18_slice005_frame004	obs0_rep0	dice_70_50	6.4031242374328485	12.529964086141668
A15_slice010_frame003	obs0_rep0	dice_70_50	6.324555320336759	10.63014581273465
A15_slice008_frame025	obs0_rep0	dice_70_50	5.830951894845301	8.06225774829855
A18_slice012_frame012	obs0_rep0	dice_70_50	5.0	14.142135623730951
A17_slice000_frame014	obs0_rep0	dice_70_50	0.0	inf
A40_slice011_frame028	obs0_rep0	dice_70_50	12.041594578792296	10.816653826391969
A18_slice011_frame002	obs0_rep0	dice_70_50	8.0	8.94427190999916
A17_slice009_frame028	obs0_rep0	dice_70_50	5.0	13.892443989449804
A13_slice006_frame029	obs0_rep0	dice_70_50	8.602325267042627	9.848857801796104
A16_slice007_frame012	obs0_rep0	dice_70_50	inf	inf
A15_slice001_frame029	obs0_rep0	dice_70_50	9.433981132056603	17.4928556845359
A18_slice001_frame029	obs0_rep0	dice_70_50	inf	12.206555615733702
A17_slice002_frame018	obs0_rep0	dice_70_50	6.4031242374328485	7.0
A15_slice003_frame021	obs0_rep0	dice_70_50	24.08318915758459	19.026297590440446
A15_slice010_frame013	obs0_rep0	dice_70_50	6.4031242374328485	12.0
A13_slice002_frame010	obs0_rep0	dice_70_50	12.0	10.770329614269007
A44_slice010_frame009	obs0_rep0	dice_70_50	5.385164807134504	8.06225774829855
A18_slice003_frame005	obs0_rep0	dice_70_50	11.0	18.35755975068582
A18_slice010_frame024	obs0_rep0	dice_70_50	4.47213595499958	12.806248474865697
A13_slice014_frame029	obs0_rep0	dice_70_50	0.0	0.0
A17_slice000_frame019	obs0_rep0	dice_70_50	inf	inf
A26_slice008_frame028	obs0_rep0	dice_70_50	4.0	6.0
A20_slice001_frame029	obs0_rep0	dice_70_50	0.0	inf
A16_slice002_frame011	obs0_rep0	dice_70_50	inf	inf
A16_slice006_frame023	obs0_rep0	dice_70_50	6.708203932499369	6.0
A27_slice012_frame027	obs0_rep0	dice_70_50	55.0	103.24727599312246
A45_slice005_frame010	obs0_rep0	dice_70_50	6.0	8.48528137423857
A17_slice005_frame028	obs0_rep0	dice_70_50	6.4031242374328485	9.219544457292887
A21_slice002_frame025	obs0_rep0	dice_70_50	5.385164807134504	11.0
A18_slice008_frame023	obs0_rep0	dice_70_50	5.0990195135927845	9.219544457292887
A20_slice001_frame026	obs0_rep0	dice_70_50	inf	inf
A17_slice011_frame005	obs0_rep0	dice_70_50	0.0	0.0
A17_slice005_frame008	obs0_rep0	dice_70_50	11.180339887498949	15.811388300841896
A19_slice002_frame029	obs0_rep0	dice_70_50	10.770329614269007	10.295630140987
A33_slice008_frame029	obs0_rep0	dice_70_50	4.47213595499958	5.656854249492381
A17_slice011_frame019	obs0_rep0	dice_70_50	0.0	0.0
A27_slice012_frame011	obs0_rep0	dice_70_50	inf	inf
A28_slice002_frame010	obs0_rep0	dice_70_50	17.0	16.64331697709324
A43_slice002_frame029	obs0_rep0	dice_70_50	8.48528137423857	10.770329614269007
A43_slice009_frame009	obs0_rep0	dice_70_50	6.0	6.324555320336759
A15_slice010_frame019	obs0_rep0	dice_70_50	15.231546211727817	13.601470508735444
A16_slice003_frame009	obs0_rep0	dice_70_50	10.770329614269007	10.04987562112089
A16_slice004_frame012	obs0_rep0	dice_70_50	inf	inf
A40_slice007_frame007	obs0_rep0	dice_70_50	10.63014581273465	10.44030650891055
A18_slice007_frame015	obs0_rep0	dice_70_50	11.045361017187261	16.0
A24_slice007_frame012	obs0_rep0	dice_70_50	4.47213595499958	5.656854249492381
A06_slice010_frame009	obs0_rep0	dice_70_50	5.0990195135927845	13.0
A30_slice009_frame029	obs0_rep0	dice_70_50	7.211102550927978	8.48528137423857
A18_slice000_frame005	obs0_rep0	dice_70_50	inf	inf
A36_slice009_frame000	obs0_rep0	dice_70_50	7.211102550927978	8.48528137423857
A26_slice012_frame009	obs0_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A17_slice001_frame028	obs0_rep0	dice_70_50	5.0	7.0
A28_slice005_frame010	obs0_rep0	dice_70_50	10.0	10.0
A18_slice002_frame012	obs0_rep0	dice_70_50	8.94427190999916	9.899494936611665
A30_slice005_frame011	obs0_rep0	dice_70_50	5.0990195135927845	6.324555320336759
A17_slice003_frame017	obs0_rep0	dice_70_50	4.123105625617661	5.656854249492381
A17_slice004_frame013	obs0_rep0	dice_70_50	7.615773105863909	9.486832980505138
A34_slice001_frame008	obs0_rep0	dice_70_50	6.708203932499369	8.48528137423857
A15_slice002_frame020	obs0_rep0	dice_70_50	16.278820596099706	13.0
A15_slice008_frame019	obs0_rep0	dice_70_50	8.94427190999916	7.810249675906654
A18_slice012_frame008	obs0_rep0	dice_70_50	5.0	12.041594578792296
A34_slice006_frame028	obs0_rep0	dice_70_50	6.0	10.63014581273465
A21_slice010_frame008	obs0_rep0	dice_70_50	5.0990195135927845	5.830951894845301
A39_slice006_frame008	obs0_rep0	dice_70_50	11.0	10.0
A18_slice005_frame010	obs0_rep0	dice_70_50	6.0	11.180339887498949
A42_slice013_frame027	obs0_rep0	dice_70_50	0.0	0.0
A17_slice012_frame028	obs0_rep0	dice_70_50	0.0	0.0
A18_slice004_frame027	obs0_rep0	dice_70_50	6.082762530298219	15.132745950421556
A17_slice011_frame008	obs0_rep0	dice_70_50	0.0	0.0
A15_slice002_frame003	obs0_rep0	dice_70_50	13.601470508735444	17.72004514666935
A21_slice007_frame028	obs0_rep0	dice_70_50	6.708203932499369	6.0
A16_slice008_frame011	obs0_rep0	dice_70_50	inf	inf
A17_slice011_frame027	obs0_rep0	dice_70_50	0.0	0.0
A32_slice012_frame029	obs0_rep0	dice_70_50	0.0	0.0
A10_slice007_frame009	obs0_rep0	dice_70_50	5.656854249492381	6.324555320336759
A06_slice001_frame029	obs0_rep0	dice_70_50	11.0	10.770329614269007
A30_slice004_frame029	obs0_rep0	dice_70_50	4.47213595499958	6.0
A15_slice003_frame015	obs0_rep0	dice_70_50	15.620499351813308	17.204650534085253
A28_slice009_frame027	obs0_rep0	dice_70_50	6.082762530298219	7.211102550927978
A05_slice009_frame010	obs0_rep0	dice_70_50	6.708203932499369	10.0
A25_slice012_frame028	obs0_rep0	dice_70_50	inf	127.45587471748802
A19_slice004_frame012	obs0_rep0	dice_70_50	7.0	8.48528137423857
A46_slice008_frame029	obs0_rep0	dice_70_50	6.4031242374328485	10.0
A15_slice006_frame011	obs0_rep0	dice_70_50	6.708203932499369	8.0
A23_slice006_frame011	obs0_rep0	dice_70_50	8.0	9.0
A39_slice002_frame028	obs0_rep0	dice_70_50	7.810249675906654	8.48528137423857
A18_slice003_frame013	obs0_rep0	dice_70_50	7.211102550927978	28.231188426986208
A15_slice006_frame014	obs0_rep0	dice_70_50	16.1245154965971	13.92838827718412
A45_slice001_frame010	obs0_rep0	dice_70_50	inf	26.076809620810597
A16_slice006_frame010	obs0_rep0	dice_70_50	7.615773105863909	7.0
A17_slice008_frame000	obs0_rep0	dice_70_50	4.123105625617661	5.0
A30_slice009_frame010	obs0_rep0	dice_70_50	9.055385138137417	10.295630140987
A15_slice001_frame016	obs0_rep0	dice_70_50	16.1245154965971	15.811388300841896
A17_slice004_frame025	obs0_rep0	dice_70_50	4.0	8.94427190999916
A32_slice007_frame009	obs0_rep0	dice_70_50	13.416407864998739	12.0
A05_slice007_frame029	obs0_rep0	dice_70_50	6.708203932499369	7.280109889280518
A46_slice002_frame029	obs0_rep0	dice_70_50	9.433981132056603	10.63014581273465
A35_slice002_frame009	obs0_rep0	dice_70_50	12.0	11.313708498984761
A22_slice012_frame027	obs0_rep0	dice_70_50	inf	inf
A15_slice007_frame028	obs0_rep0	dice_70_50	54.589376255824725	73.43704787094863
A30_slice005_frame029	obs0_rep0	dice_70_50	9.433981132056603	10.295630140987
A34_slice005_frame008	obs0_rep0	dice_70_50	8.246211251235321	7.810249675906654
A26_slice007_frame009	obs0_rep0	dice_70_50	6.708203932499369	6.0
A17_slice012_frame000	obs0_rep0	dice_70_50	0.0	0.0
A11_slice002_frame011	obs0_rep0	dice_70_50	8.94427190999916	13.341664064126334
A17_slice003_frame019	obs0_rep0	dice_70_50	5.0	5.0
A22_slice007_frame011	obs0_rep0	dice_70_50	9.219544457292887	9.848857801796104
A25_slice009_frame010	obs0_rep0	dice_70_50	7.810249675906654	8.48528137423857
A18_slice002_frame026	obs0_rep0	dice_70_50	12.649110640673518	11.40175425099138
A28_slice011_frame000	obs0_rep0	dice_70_50	8.48528137423857	9.899494936611665
A17_slice010_frame009	obs0_rep0	dice_70_50	0.0	0.0
A32_slice008_frame009	obs0_rep0	dice_70_50	7.0710678118654755	15.0
A17_slice001_frame002	obs0_rep0	dice_70_50	6.324555320336759	8.94427190999916
A20_slice010_frame026	obs0_rep0	dice_70_50	6.324555320336759	20.248456731316587
A38_slice002_frame008	obs0_rep0	dice_70_50	3.1622776601683795	15.132745950421556
A18_slice009_frame005	obs0_rep0	dice_70_50	11.180339887498949	12.041594578792296
A05_slice001_frame029	obs0_rep0	dice_70_50	7.0710678118654755	12.041594578792296
A17_slice001_frame011	obs0_rep0	dice_70_50	5.656854249492381	6.0
A15_slice004_frame010	obs0_rep0	dice_70_50	10.63014581273465	12.206555615733702
A18_slice001_frame023	obs0_rep0	dice_70_50	inf	16.64331697709324
A13_slice003_frame010	obs0_rep0	dice_70_50	7.0	11.0
A28_slice012_frame027	obs0_rep0	dice_70_50	14.317821063276353	13.038404810405298
A16_slice002_frame022	obs0_rep0	dice_70_50	inf	inf
A18_slice005_frame029	obs0_rep0	dice_70_50	4.47213595499958	18.027756377319946
A22_slice005_frame011	obs0_rep0	dice_70_50	7.810249675906654	13.601470508735444
A40_slice001_frame028	obs0_rep0	dice_70_50	7.810249675906654	8.0
A15_slice004_frame017	obs0_rep0	dice_70_50	6.708203932499369	9.0
A25_slice003_frame010	obs0_rep0	dice_70_50	5.0	12.041594578792296
A36_slice004_frame010	obs0_rep0	dice_70_50	7.211102550927978	7.0
A18_slice001_frame018	obs0_rep0	dice_70_50	inf	12.206555615733702
A18_slice008_frame015	obs0_rep0	dice_70_50	14.0	12.649110640673518
A17_slice011_frame006	obs0_rep0	dice_70_50	0.0	0.0
A34_slice008_frame028	obs0_rep0	dice_70_50	12.041594578792296	13.038404810405298
A15_slice005_frame025	obs0_rep0	dice_70_50	7.280109889280518	9.433981132056603
A37_slice004_frame008	obs0_rep0	dice_70_50	8.48528137423857	9.848857801796104
A38_slice003_frame008	obs0_rep0	dice_70_50	8.0	8.94427190999916
A15_slice002_frame013	obs0_rep0	dice_70_50	6.4031242374328485	10.0
A17_slice011_frame026	obs0_rep0	dice_70_50	0.0	0.0
A15_slice008_frame028	obs0_rep0	dice_70_50	5.385164807134504	8.602325267042627
A17_slice005_frame026	obs0_rep0	dice_70_50	6.4031242374328485	12.083045973594572
A47_slice009_frame006	obs0_rep0	dice_70_50	8.602325267042627	7.0710678118654755
A18_slice003_frame018	obs0_rep0	dice_70_50	11.661903789690601	27.202941017470888
A18_slice010_frame005	obs0_rep0	dice_70_50	4.47213595499958	10.816653826391969
A18_slice002_frame028	obs0_rep0	dice_70_50	11.180339887498949	10.0
A17_slice005_frame027	obs0_rep0	dice_70_50	10.0	12.083045973594572
A13_slice002_frame029	obs0_rep0	dice_70_50	12.0	12.36931687685298
A18_slice000_frame027	obs0_rep0	dice_70_50	inf	inf
A18_slice002_frame001	obs0_rep0	dice_70_50	13.0	11.661903789690601
A17_slice002_frame003	obs0_rep0	dice_70_50	6.0	9.433981132056603
A15_slice009_frame025	obs0_rep0	dice_70_50	6.0	9.899494936611665
A18_slice004_frame010	obs0_rep0	dice_70_50	8.94427190999916	18.027756377319946
A15_slice001_frame005	obs0_rep0	dice_70_50	17.72004514666935	19.1049731745428
A27_slice001_frame027	obs0_rep0	dice_70_50	4.47213595499958	11.704699910719626
A34_slice007_frame008	obs0_rep0	dice_70_50	9.055385138137417	10.198039027185569
A18_slice003_frame027	obs0_rep0	dice_70_50	10.770329614269007	18.439088914585774
A18_slice006_frame021	obs0_rep0	dice_70_50	14.866068747318506	23.0
A38_slice001_frame008	obs0_rep0	dice_70_50	9.433981132056603	10.0
A17_slice007_frame015	obs0_rep0	dice_70_50	4.0	6.0
A16_slice000_frame022	obs0_rep0	dice_70_50	inf	inf
A16_slice011_frame011	obs0_rep0	dice_70_50	0.0	0.0
A17_slice002_frame004	obs0_rep0	dice_70_50	4.123105625617661	11.0
A17_slice003_frame020	obs0_rep0	dice_70_50	6.0	5.385164807134504
A17_slice011_frame029	obs0_rep0	dice_70_50	0.0	0.0
A24_slice011_frame028	obs0_rep0	dice_70_50	inf	134.80726983364065
A18_slice006_frame006	obs0_rep0	dice_70_50	15.033296378372908	20.396078054371138
A24_slice002_frame008	obs0_rep0	dice_70_50	7.0710678118654755	15.0
A23_slice010_frame011	obs0_rep0	dice_70_50	7.0710678118654755	5.0
A17_slice008_frame009	obs0_rep0	dice_70_50	4.242640687119285	5.0
A24_slice012_frame012	obs0_rep0	dice_70_50	0.0	0.0
A13_slice011_frame010	obs0_rep0	dice_70_50	5.0	16.492422502470642
A20_slice006_frame008	obs0_rep0	dice_70_50	11.180339887498949	13.892443989449804
A29_slice010_frame010	obs0_rep0	dice_70_50	8.0	7.810249675906654
A18_slice012_frame023	obs0_rep0	dice_70_50	9.0	16.401219466856727
A27_slice005_frame011	obs0_rep0	dice_70_50	6.0	7.0
A16_slice010_frame024	obs0_rep0	dice_70_50	inf	inf
A34_slice002_frame028	obs0_rep0	dice_70_50	5.385164807134504	8.94427190999916
A18_slice012_frame014	obs0_rep0	dice_70_50	10.0	14.212670403551895
A16_slice008_frame022	obs0_rep0	dice_70_50	inf	inf
A12_slice006_frame009	obs0_rep0	dice_70_50	8.0	15.524174696260024
A35_slice001_frame028	obs0_rep0	dice_70_50	4.47213595499958	7.615773105863909
A15_slice010_frame018	obs0_rep0	dice_70_50	18.384776310850235	17.0
A18_slice004_frame016	obs0_rep0	dice_70_50	8.48528137423857	17.029386365926403
A05_slice009_frame029	obs0_rep0	dice_70_50	inf	inf
A18_slice005_frame027	obs0_rep0	dice_70_50	5.0	18.0
A20_slice005_frame026	obs0_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A18_slice000_frame013	obs0_rep0	dice_70_50	inf	inf
A17_slice011_frame009	obs0_rep0	dice_70_50	0.0	0.0
A09_slice010_frame008	obs0_rep0	dice_70_50	4.47213595499958	10.295630140987
A18_slice005_frame000	obs0_rep0	dice_70_50	5.0	13.45362404707371
A16_slice001_frame023	obs0_rep0	dice_70_50	inf	inf
A17_slice011_frame017	obs0_rep0	dice_70_50	0.0	0.0
A24_slice001_frame028	obs0_rep0	dice_70_50	7.0	7.615773105863909
A41_slice006_frame010	obs0_rep0	dice_70_50	8.602325267042627	11.40175425099138
A35_slice005_frame009	obs0_rep0	dice_70_50	4.0	5.0
A47_slice004_frame029	obs0_rep0	dice_70_50	8.54400374531753	8.06225774829855
A18_slice012_frame017	obs0_rep0	dice_70_50	11.180339887498949	18.601075237738275
A17_slice001_frame013	obs0_rep0	dice_70_50	4.123105625617661	6.708203932499369
A16_slice006_frame009	obs0_rep0	dice_70_50	8.54400374531753	10.0
A17_slice007_frame025	obs0_rep0	dice_70_50	4.123105625617661	5.0
A09_slice011_frame029	obs0_rep0	dice_70_50	0.0	0.0
A17_slice011_frame015	obs0_rep0	dice_70_50	0.0	0.0
A19_slice010_frame012	obs0_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A17_slice005_frame021	obs0_rep0	dice_70_50	5.385164807134504	6.324555320336759
A18_slice001_frame000	obs0_rep0	dice_70_50	inf	7.280109889280518
A17_slice010_frame001	obs0_rep0	dice_70_50	0.0	0.0
A45_slice003_frame029	obs0_rep0	dice_70_50	5.0	4.242640687119285
A17_slice001_frame026	obs0_rep0	dice_70_50	4.123105625617661	7.0
A18_slice000_frame003	obs0_rep0	dice_70_50	inf	inf
A28_slice000_frame000	obs0_rep0	dice_70_50	0.0	21.0
A09_slice005_frame029	obs0_rep0	dice_70_50	7.0710678118654755	12.36931687685298
A17_slice008_frame015	obs0_rep0	dice_70_50	4.47213595499958	5.656854249492381
A18_slice008_frame024	obs0_rep0	dice_70_50	4.123105625617661	8.48528137423857
A18_slice011_frame012	obs0_rep0	dice_70_50	8.06225774829855	17.69180601295413
A43_slice002_frame009	obs0_rep0	dice_70_50	9.848857801796104	18.973665961010276
A12_slice004_frame028	obs0_rep0	dice_70_50	5.385164807134504	10.816653826391969
A17_slice010_frame008	obs0_rep0	dice_70_50	0.0	0.0
A17_slice003_frame009	obs0_rep0	dice_70_50	6.0	5.385164807134504
A18_slice001_frame004	obs0_rep0	dice_70_50	0.0	17.46424919657298
A36_slice011_frame000	obs0_rep0	dice_70_50	0.0	0.0
A30_slice009_frame027	obs0_rep0	dice_70_50	5.385164807134504	5.0
A15_slice010_frame016	obs0_rep0	dice_70_50	24.698178070456937	18.027756377319946
A06_slice005_frame029	obs0_rep0	dice_70_50	5.385164807134504	6.324555320336759
A45_slice005_frame029	obs0_rep0	dice_70_50	7.615773105863909	7.0
A17_slice009_frame011	obs0_rep0	dice_70_50	4.123105625617661	8.0
A40_slice009_frame028	obs0_rep0	dice_70_50	3.605551275463989	8.94427190999916
A17_slice003_frame027	obs0_rep0	dice_70_50	5.385164807134504	6.4031242374328485
A42_slice001_frame027	obs0_rep0	dice_70_50	8.0	10.0
A27_slice000_frame027	obs0_rep0	dice_70_50	inf	inf
A40_slice008_frame007	obs0_rep0	dice_70_50	9.0	8.94427190999916
A18_slice009_frame028	obs0_rep0	dice_70_50	6.0	7.280109889280518
A40_slice004_frame007	obs0_rep0	dice_70_50	8.246211251235321	7.0710678118654755
A32_slice006_frame009	obs0_rep0	dice_70_50	6.4031242374328485	9.0
A29_slice013_frame028	obs0_rep0	dice_70_50	0.0	inf
A15_slice005_frame002	obs0_rep0	dice_70_50	18.35755975068582	16.76305461424021
A09_slice009_frame008	obs0_rep0	dice_70_50	6.708203932499369	6.0
A43_slice008_frame009	obs0_rep0	dice_70_50	5.830951894845301	19.72308292331602
A40_slice005_frame007	obs0_rep0	dice_70_50	8.06225774829855	9.899494936611665
A18_slice008_frame013	obs0_rep0	dice_70_50	7.0	11.045361017187261
A15_slice011_frame004	obs0_rep0	dice_70_50	5.0	10.295630140987
A17_slice000_frame020	obs0_rep0	dice_70_50	inf	inf
A37_slice000_frame029	obs0_rep0	dice_70_50	8.54400374531753	10.816653826391969
A41_slice002_frame010	obs0_rep0	dice_70_50	0.0	8.0
A18_slice012_frame001	obs0_rep0	dice_70_50	13.341664064126334	23.600847442411894
A16_slice000_frame012	obs0_rep0	dice_70_50	0.0	inf
A16_slice008_frame012	obs0_rep0	dice_70_50	inf	inf
A17_slice000_frame025	obs0_rep0	dice_70_50	inf	inf
A15_slice001_frame027	obs0_rep0	dice_70_50	7.810249675906654	10.0
A17_slice012_frame015	obs0_rep0	dice_70_50	0.0	0.0
A26_slice007_frame028	obs0_rep0	dice_70_50	4.0	8.246211251235321
A46_slice004_frame009	obs0_rep0	dice_70_50	5.830951894845301	12.083045973594572
A36_slice009_frame010	obs0_rep0	dice_70_50	3.605551275463989	12.041594578792296
A36_slice001_frame000	obs0_rep0	dice_70_50	5.385164807134504	9.433981132056603
A16_slice007_frame009	obs0_rep0	dice_70_50	11.180339887498949	9.899494936611665
A15_slice005_frame026	obs0_rep0	dice_70_50	7.0710678118654755	7.810249675906654
A15_slice009_frame029	obs0_rep0	dice_70_50	8.06225774829855	8.0
A18_slice009_frame025	obs0_rep0	dice_70_50	6.082762530298219	6.0
A26_slice006_frame028	obs0_rep0	dice_70_50	4.242640687119285	5.0
A29_slice006_frame010	obs0_rep0	dice_70_50	7.0710678118654755	8.48528137423857
A15_slice010_frame007	obs0_rep0	dice_70_50	8.0	8.0
A17_slice000_frame013	obs0_rep0	dice_70_50	0.0	inf
A18_slice001_frame021	obs0_rep0	dice_70_50	inf	17.0
A17_slice003_frame022	obs0_rep0	dice_70_50	5.0	5.385164807134504
A17_slice010_frame025	obs0_rep0	dice_70_50	0.0	0.0
A32_slice003_frame029	obs0_rep0	dice_70_50	6.082762530298219	7.0
A15_slice000_frame008	obs0_rep0	dice_70_50	10.0	10.0
A15_slice001_frame021	obs0_rep0	dice_70_50	14.0	15.0
A15_slice007_frame029	obs0_rep0	dice_70_50	124.1933975700802	143.1258187749506
A17_slice003_frame015	obs0_rep0	dice_70_50	6.0	9.848857801796104
A18_slice004_frame000	obs0_rep0	dice_70_50	4.0	9.0
A15_slice010_frame027	obs0_rep0	dice_70_50	12.529964086141668	17.4928556845359
A18_slice001_frame017	obs0_rep0	dice_70_50	inf	14.212670403551895
A18_slice012_frame004	obs0_rep0	dice_70_50	9.0	14.422205101855956
A22_slice013_frame027	obs0_rep0	dice_70_50	0.0	0.0
A16_slice011_frame022	obs0_rep0	dice_70_50	0.0	0.0
A15_slice000_frame003	obs0_rep0	dice_70_50	10.63014581273465	13.341664064126334
A17_slice009_frame026	obs0_rep0	dice_70_50	4.242640687119285	8.0
A18_slice001_frame003	obs0_rep0	dice_70_50	inf	19.72308292331602
A20_slice004_frame008	obs0_rep0	dice_70_50	5.0	20.248456731316587
A18_slice009_frame003	obs0_rep0	dice_70_50	11.0	12.727922061357855
A25_slice010_frame010	obs0_rep0	dice_70_50	5.830951894845301	6.708203932499369
A38_slice000_frame028	obs0_rep0	dice_70_50	12.083045973594572	11.180339887498949
A45_slice002_frame029	obs0_rep0	dice_70_50	6.0	5.0
A06_slice009_frame029	obs0_rep0	dice_70_50	3.605551275463989	9.0
A18_slice013_frame029	obs0_rep0	dice_70_50	0.0	0.0
A19_slice004_frame029	obs0_rep0	dice_70_50	4.242640687119285	5.0
A30_slice000_frame027	obs0_rep0	dice_70_50	11.0	12.36931687685298
