image	methodA	methodB	lv	my
A24_slice009_frame012	obs0_rep0	obs0_rep1	7.211102550927978	7.211102550927978
A25_slice011_frame028	obs0_rep0	obs0_rep1	5.0	5.0
A17_slice012_frame013	obs0_rep0	obs0_rep1	0.0	0.0
A32_slice006_frame029	obs0_rep0	obs0_rep1	9.219544457292887	9.219544457292887
A26_slice008_frame009	obs0_rep0	obs0_rep1	4.47213595499958	5.0
A45_slice008_frame029	obs0_rep0	obs0_rep1	5.385164807134504	8.54400374531753
A22_slice000_frame011	obs0_rep0	obs0_rep1	0.0	0.0
A19_slice006_frame029	obs0_rep0	obs0_rep1	3.0	4.47213595499958
A07_slice004_frame009	obs0_rep0	obs0_rep1	4.47213595499958	5.656854249492381
A13_slice005_frame010	obs0_rep0	obs0_rep1	5.0	7.615773105863909
A33_slice004_frame009	obs0_rep0	obs0_rep1	4.47213595499958	9.0
A47_slice001_frame006	obs0_rep0	obs0_rep1	0.0	12.0
A32_slice003_frame009	obs0_rep0	obs0_rep1	9.899494936611665	8.54400374531753
A23_slice005_frame027	obs0_rep0	obs0_rep1	3.605551275463989	6.4031242374328485
A09_slice000_frame008	obs0_rep0	obs0_rep1	inf	13.0
A12_slice002_frame028	obs0_rep0	obs0_rep1	16.278820596099706	16.401219466856727
A29_slice007_frame010	obs0_rep0	obs0_rep1	7.0710678118654755	7.0710678118654755
A15_slice009_frame008	obs0_rep0	obs0_rep1	4.123105625617661	6.0
A41_slice009_frame010	obs0_rep0	obs0_rep1	7.0710678118654755	7.0710678118654755
A23_slice006_frame011	obs0_rep0	obs0_rep1	6.0	6.324555320336759
A27_slice005_frame027	obs0_rep0	obs0_rep1	3.605551275463989	5.0
A39_slice003_frame008	obs0_rep0	obs0_rep1	inf	12.806248474865697
A43_slice010_frame009	obs0_rep0	obs0_rep1	3.605551275463989	8.0
A40_slice011_frame028	obs0_rep0	obs0_rep1	5.656854249492381	12.083045973594572
A34_slice001_frame008	obs0_rep0	obs0_rep1	7.0710678118654755	15.297058540778355
A30_slice009_frame027	obs0_rep0	obs0_rep1	5.0990195135927845	6.0
A20_slice005_frame008	obs0_rep0	obs0_rep1	4.123105625617661	14.0
A25_slice002_frame009	obs0_rep0	obs0_rep1	4.242640687119285	10.0
A38_slice010_frame028	obs0_rep0	obs0_rep1	4.47213595499958	5.830951894845301
A30_slice000_frame010	obs0_rep0	obs0_rep1	14.035668847618199	18.027756377319946
A43_slice003_frame029	obs0_rep0	obs0_rep1	6.4031242374328485	8.602325267042627
A44_slice001_frame009	obs0_rep0	obs0_rep1	5.385164807134504	5.385164807134504
A10_slice007_frame009	obs0_rep0	obs0_rep1	7.0710678118654755	8.06225774829855
A47_slice010_frame006	obs0_rep0	obs0_rep1	8.94427190999916	11.661903789690601
A39_slice007_frame028	obs0_rep0	obs0_rep1	5.830951894845301	15.811388300841896
A26_slice003_frame009	obs0_rep0	obs0_rep1	6.0	12.0
A46_slice001_frame029	obs0_rep0	obs0_rep1	15.652475842498529	18.867962264113206
A32_slice002_frame009	obs0_rep0	obs0_rep1	8.0	8.246211251235321
A11_slice008_frame028	obs0_rep0	obs0_rep1	4.123105625617661	4.47213595499958
A16_slice001_frame009	obs0_rep0	obs0_rep1	5.385164807134504	6.0
A06_slice006_frame009	obs0_rep0	obs0_rep1	6.082762530298219	6.082762530298219
A27_slice008_frame011	obs0_rep0	obs0_rep1	5.0	6.708203932499369
A20_slice007_frame026	obs0_rep0	obs0_rep1	6.082762530298219	6.0
A09_slice005_frame008	obs0_rep0	obs0_rep1	5.830951894845301	9.433981132056603
A30_slice001_frame029	obs0_rep0	obs0_rep1	4.47213595499958	16.1245154965971
A41_slice009_frame028	obs0_rep0	obs0_rep1	8.602325267042627	8.602325267042627
A13_slice003_frame010	obs0_rep0	obs0_rep1	8.602325267042627	11.704699910719626
A20_slice008_frame029	obs0_rep0	obs0_rep1	8.48528137423857	12.041594578792296
A15_slice000_frame028	obs0_rep0	obs0_rep1	11.661903789690601	17.88854381999832
A24_slice000_frame012	obs0_rep0	obs0_rep1	0.0	7.0710678118654755
A17_slice011_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A16_slice009_frame026	obs0_rep0	obs0_rep1	12.727922061357855	12.806248474865697
A32_slice000_frame029	obs0_rep0	obs0_rep1	5.0	6.082762530298219
A30_slice005_frame010	obs0_rep0	obs0_rep1	5.0	6.708203932499369
A19_slice002_frame012	obs0_rep0	obs0_rep1	9.219544457292887	9.219544457292887
A27_slice001_frame011	obs0_rep0	obs0_rep1	4.0	5.830951894845301
A30_slice008_frame027	obs0_rep0	obs0_rep1	8.0	8.0
A30_slice001_frame010	obs0_rep0	obs0_rep1	10.295630140987	11.180339887498949
A34_slice000_frame008	obs0_rep0	obs0_rep1	inf	8.246211251235321
A26_slice008_frame028	obs0_rep0	obs0_rep1	3.605551275463989	6.0
A41_slice007_frame010	obs0_rep0	obs0_rep1	15.297058540778355	15.0
A13_slice001_frame010	obs0_rep0	obs0_rep1	10.0	9.848857801796104
A47_slice013_frame006	obs0_rep0	obs0_rep1	0.0	0.0
A32_slice012_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A30_slice008_frame029	obs0_rep0	obs0_rep1	5.830951894845301	5.830951894845301
A25_slice002_frame028	obs0_rep0	obs0_rep1	8.06225774829855	9.433981132056603
A28_slice011_frame027	obs0_rep0	obs0_rep1	5.0990195135927845	8.246211251235321
