image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A07_slice010_frame028	obs0_rep0	obs1_rep0	586133	7960	7507	0	0	0	0	0	0
A41_slice000_frame010	obs0_rep0	obs1_rep0	600965	0	0	0	0	0	635	0	0
A43_slice011_frame029	obs0_rep0	obs1_rep0	583603	0	33	0	8968	408	1802	415	6371
A26_slice007_frame028	obs0_rep0	obs1_rep0	582451	0	745	0	10428	143	530	339	6964
A22_slice007_frame011	obs0_rep0	obs1_rep0	585468	0	540	0	5746	306	430	529	8581
A16_slice009_frame024	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice011_frame028	obs0_rep0	obs1_rep0	581446	0	133	0	10689	535	997	291	7509
A13_slice008_frame010	obs0_rep0	obs1_rep0	577312	0	1060	0	8322	340	347	1054	13165
A24_slice002_frame012	obs0_rep0	obs1_rep0	590484	0	317	0	2606	328	2006	295	5564
A10_slice000_frame000	obs0_rep0	obs1_rep0	598541	0	263	0	0	1036	235	0	1525
A46_slice012_frame009	obs0_rep0	obs1_rep0	582867	0	1330	0	7307	355	878	423	8440
A24_slice012_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A27_slice004_frame027	obs0_rep0	obs1_rep0	586649	0	356	0	7180	82	488	801	6044
A47_slice000_frame006	obs0_rep0	obs1_rep0	600335	0	0	0	0	0	1265	0	0
A29_slice006_frame010	obs0_rep0	obs1_rep0	587752	0	63	0	5172	117	870	625	7001
A35_slice007_frame028	obs0_rep0	obs1_rep0	587507	0	391	0	7571	552	426	197	4956
A40_slice010_frame007	obs0_rep0	obs1_rep0	590489	0	78	0	2319	0	795	1037	6882
A24_slice011_frame012	obs0_rep0	obs1_rep0	586788	0	286	0	4952	117	1120	700	7637
A15_slice004_frame009	obs0_rep0	obs1_rep0	580043	0	664	0	8144	213	1095	1692	9749
A17_slice005_frame013	obs0_rep0	obs1_rep0	590753	0	45	0	1405	0	1130	816	7451
A30_slice004_frame010	obs0_rep0	obs1_rep0	589644	0	206	0	5504	311	956	641	4338
A41_slice000_frame028	obs0_rep0	obs1_rep0	600152	0	0	0	0	0	1448	0	0
A27_slice006_frame027	obs0_rep0	obs1_rep0	583218	0	224	0	9976	139	629	402	7012
A33_slice004_frame029	obs0_rep0	obs1_rep0	591891	0	377	0	3971	283	450	183	4445
A44_slice008_frame029	obs0_rep0	obs1_rep0	581235	0	1583	0	9818	581	385	575	7423
A39_slice009_frame028	obs0_rep0	obs1_rep0	586017	0	1129	0	6313	127	1025	1223	5766
A19_slice009_frame029	obs0_rep0	obs1_rep0	582303	0	761	0	9571	248	610	337	7770
A27_slice003_frame011	obs0_rep0	obs1_rep0	590385	0	98	0	4412	276	640	109	5680
A11_slice007_frame028	obs0_rep0	obs1_rep0	581785	0	1147	0	9665	269	798	532	7404
A24_slice009_frame012	obs0_rep0	obs1_rep0	584961	0	237	0	4036	132	829	569	10836
A42_slice013_frame007	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A11_slice012_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A17_slice001_frame013	obs0_rep0	obs1_rep0	595814	0	54	0	118	0	683	471	4460
A25_slice007_frame009	obs0_rep0	obs1_rep0	585273	0	621	0	5749	32	276	1637	8012
A21_slice000_frame025	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A47_slice013_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A09_slice009_frame008	obs0_rep0	obs1_rep0	585237	0	305	0	4047	23	488	1299	10201
A07_slice004_frame028	obs0_rep0	obs1_rep0	586097	0	432	0	7880	386	493	251	6061
A16_slice009_frame026	obs0_rep0	obs1_rep0	586804	0	2	0	6432	13	423	219	7707
A18_slice003_frame027	obs0_rep0	obs1_rep0	592791	0	331	0	3211	61	713	388	4105
A18_slice009_frame011	obs0_rep0	obs1_rep0	585000	0	225	0	5846	188	991	1166	8184
A34_slice010_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A44_slice010_frame009	obs0_rep0	obs1_rep0	586069	0	142	0	3992	134	417	389	10457
A15_slice009_frame028	obs0_rep0	obs1_rep0	570328	0	910	0	15047	508	1351	770	12686
A46_slice001_frame029	obs0_rep0	obs1_rep0	590830	0	2251	0	3152	454	106	260	4547
A16_slice000_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A24_slice000_frame028	obs0_rep0	obs1_rep0	595807	0	630	0	0	1652	172	0	3339
A44_slice007_frame029	obs0_rep0	obs1_rep0	582371	0	699	0	10075	276	461	873	6845
A45_slice001_frame010	obs0_rep0	obs1_rep0	599067	0	148	0	118	174	269	41	1783
A13_slice003_frame029	obs0_rep0	obs1_rep0	584339	0	451	0	9072	114	1160	565	5899
A46_slice000_frame029	obs0_rep0	obs1_rep0	593993	0	2963	0	1052	192	0	294	3106
A07_slice003_frame028	obs0_rep0	obs1_rep0	587784	0	539	0	6587	352	282	339	5717
A29_slice001_frame028	obs0_rep0	obs1_rep0	593400	0	82	0	2953	463	1194	169	3339
A28_slice008_frame027	obs0_rep0	obs1_rep0	576247	0	386	0	14500	59	1129	1124	8155
A33_slice011_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A36_slice008_frame010	obs0_rep0	obs1_rep0	591357	0	75	0	2264	22	902	371	6609
A36_slice011_frame000	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A05_slice010_frame010	obs0_rep0	obs1_rep0	587655	7775	6170	0	0	0	0	0	0
A20_slice003_frame026	obs0_rep0	obs1_rep0	588880	0	1029	0	5772	150	122	425	5222
A22_slice012_frame027	obs0_rep0	obs1_rep0	583473	0	0	8855	0	0	9272	0	0
A05_slice000_frame029	obs0_rep0	obs1_rep0	592003	0	957	0	3905	911	238	281	3305
A11_slice009_frame011	obs0_rep0	obs1_rep0	584878	0	565	0	3736	71	583	726	11041
A16_slice008_frame022	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice001_frame009	obs0_rep0	obs1_rep0	595645	0	640	0	1056	43	261	612	3343
A16_slice008_frame026	obs0_rep0	obs1_rep0	585682	0	0	0	7841	0	788	199	7090
A16_slice005_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A24_slice007_frame028	obs0_rep0	obs1_rep0	581897	0	270	0	10369	47	747	869	7401
A25_slice013_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice007_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A35_slice009_frame009	obs0_rep0	obs1_rep0	591136	0	141	0	2784	115	537	188	6699
A26_slice001_frame009	obs0_rep0	obs1_rep0	596668	0	408	0	0	0	492	0	4032
A37_slice006_frame008	obs0_rep0	obs1_rep0	591103	0	485	0	1931	52	521	649	6859
A47_slice005_frame029	obs0_rep0	obs1_rep0	585650	0	326	0	6202	10	803	1073	7536
A15_slice000_frame028	obs0_rep0	obs1_rep0	591847	0	723	0	2217	682	908	87	5136
A10_slice007_frame000	obs0_rep0	obs1_rep0	580511	0	313	0	12051	319	792	324	7290
A10_slice011_frame000	obs0_rep0	obs1_rep0	574982	0	527	0	16214	437	228	649	8563
A46_slice010_frame029	obs0_rep0	obs1_rep0	576207	0	974	0	11164	112	757	1008	11378
A47_slice008_frame029	obs0_rep0	obs1_rep0	582333	0	1625	0	7125	122	175	515	9705
A21_slice012_frame007	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A21_slice009_frame007	obs0_rep0	obs1_rep0	588037	0	696	0	1809	0	235	1689	9134
A45_slice006_frame029	obs0_rep0	obs1_rep0	584726	0	985	0	8575	179	304	889	5942
A45_slice011_frame029	obs0_rep0	obs1_rep0	581321	0	1331	0	9308	16	333	1028	8263
A36_slice004_frame010	obs0_rep0	obs1_rep0	593010	0	290	0	2030	69	715	1054	4432
A12_slice010_frame028	obs0_rep0	obs1_rep0	579798	0	754	0	10029	885	435	54	9645
A15_slice010_frame009	obs0_rep0	obs1_rep0	577858	0	236	0	6874	694	815	253	14870
A30_slice006_frame027	obs0_rep0	obs1_rep0	585088	0	178	0	8394	165	634	391	6750
A11_slice005_frame028	obs0_rep0	obs1_rep0	583640	0	798	0	8840	344	899	149	6930
A21_slice012_frame025	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A13_slice012_frame010	obs0_rep0	obs1_rep0	581971	0	1026	0	6762	395	876	51	10519
A24_slice004_frame012	obs0_rep0	obs1_rep0	588719	0	115	0	4345	17	695	927	6782
A10_slice012_frame000	obs0_rep0	obs1_rep0	575733	0	155	0	12986	865	2284	1102	8475
A13_slice000_frame029	obs0_rep0	obs1_rep0	594330	0	2046	0	1915	779	100	129	2301
A29_slice003_frame010	obs0_rep0	obs1_rep0	589489	0	11	0	3063	217	2594	709	5517
A34_slice004_frame028	obs0_rep0	obs1_rep0	593479	0	208	0	3376	31	214	461	3831
A43_slice003_frame029	obs0_rep0	obs1_rep0	592935	0	332	0	4286	45	429	274	3299
A16_slice002_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice000_frame026	obs0_rep0	obs1_rep0	598529	0	374	0	699	2	238	113	1645
A40_slice004_frame028	obs0_rep0	obs1_rep0	593993	0	183	0	2727	39	336	427	3895
A12_slice000_frame009	obs0_rep0	obs1_rep0	597936	0	1302	0	0	0	23	0	2339
A20_slice012_frame026	obs0_rep0	obs1_rep0	585470	0	0	7609	0	0	8521	0	0
A16_slice012_frame024	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A38_slice011_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A10_slice004_frame009	obs0_rep0	obs1_rep0	588091	0	585	0	5994	733	503	197	5497
A30_slice010_frame027	obs0_rep0	obs1_rep0	581106	0	342	0	10708	38	1028	556	7822
A38_slice009_frame028	obs0_rep0	obs1_rep0	586228	0	119	0	7168	225	1974	418	5468
A33_slice008_frame029	obs0_rep0	obs1_rep0	588247	0	382	0	5565	828	298	47	6233
A16_slice007_frame022	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A21_slice010_frame007	obs0_rep0	obs1_rep0	587156	0	583	0	4097	78	579	779	8328
A25_slice010_frame009	obs0_rep0	obs1_rep0	584865	0	534	0	4949	0	427	855	9970
A16_slice000_frame024	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A26_slice006_frame028	obs0_rep0	obs1_rep0	582919	0	53	0	9144	171	1264	336	7713
A28_slice010_frame010	obs0_rep0	obs1_rep0	577534	0	86	0	7206	113	1303	549	14809
A34_slice004_frame008	obs0_rep0	obs1_rep0	593884	0	183	0	1172	0	214	1016	5131
A15_slice007_frame009	obs0_rep0	obs1_rep0	575192	0	794	0	9005	236	1296	1749	13328
A28_slice012_frame027	obs0_rep0	obs1_rep0	571459	0	1299	0	13928	0	349	4235	10330
A21_slice004_frame025	obs0_rep0	obs1_rep0	591439	0	536	0	3883	5	477	1404	3856
A11_slice010_frame028	obs0_rep0	obs1_rep0	581743	0	803	0	9161	328	316	298	8951
A05_slice004_frame029	obs0_rep0	obs1_rep0	581713	0	1110	0	11672	136	259	770	5940
A22_slice011_frame027	obs0_rep0	obs1_rep0	580409	0	722	0	10152	184	582	777	8774
A40_slice003_frame007	obs0_rep0	obs1_rep0	595031	0	162	0	642	178	368	97	5122
A40_slice007_frame007	obs0_rep0	obs1_rep0	591137	0	139	0	1624	219	573	455	7453
A27_slice006_frame011	obs0_rep0	obs1_rep0	585458	0	813	0	6268	59	454	1212	7336
A46_slice006_frame009	obs0_rep0	obs1_rep0	582205	0	1654	0	2498	0	854	2267	12122
A16_slice010_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A27_slice001_frame027	obs0_rep0	obs1_rep0	594584	0	115	0	1986	844	811	0	3260
A32_slice008_frame029	obs0_rep0	obs1_rep0	589122	0	0	6454	0	0	6024	0	0
A25_slice012_frame009	obs0_rep0	obs1_rep0	586819	0	71	0	6342	118	854	640	6756
A34_slice009_frame008	obs0_rep0	obs1_rep0	592348	0	384	0	2822	8	559	481	4998
A09_slice002_frame008	obs0_rep0	obs1_rep0	591808	0	95	0	2936	392	697	127	5545
A46_slice007_frame029	obs0_rep0	obs1_rep0	578179	0	737	0	11748	199	772	1194	8771
A37_slice006_frame029	obs0_rep0	obs1_rep0	586430	0	1106	0	6930	30	294	1164	5646
A24_slice006_frame028	obs0_rep0	obs1_rep0	584596	0	383	0	7620	112	316	1162	7411
A09_slice011_frame008	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A41_slice002_frame028	obs0_rep0	obs1_rep0	594882	0	958	0	1438	56	245	552	3469
A32_slice003_frame009	obs0_rep0	obs1_rep0	594261	0	282	0	849	102	152	953	5001
A12_slice008_frame028	obs0_rep0	obs1_rep0	580874	0	927	0	9224	610	190	184	9591
A16_slice003_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A05_slice009_frame010	obs0_rep0	obs1_rep0	582196	0	590	0	8732	130	765	855	8332
A38_slice004_frame028	obs0_rep0	obs1_rep0	591293	0	378	0	5134	30	336	434	3995
A10_slice006_frame009	obs0_rep0	obs1_rep0	584457	0	1096	0	7568	537	289	140	7513
A11_slice004_frame011	obs0_rep0	obs1_rep0	585451	0	519	0	7481	100	608	949	6492
A26_slice006_frame009	obs0_rep0	obs1_rep0	586194	0	73	0	5703	316	1292	506	7516
A18_slice002_frame027	obs0_rep0	obs1_rep0	594763	0	16	0	1751	228	1626	71	3145
A09_slice006_frame029	obs0_rep0	obs1_rep0	585950	0	219	0	7261	140	491	530	7009
A12_slice006_frame009	obs0_rep0	obs1_rep0	585619	0	799	0	5650	241	236	656	8399
A30_slice005_frame010	obs0_rep0	obs1_rep0	588895	0	487	0	5072	187	991	926	5042
A27_slice001_frame011	obs0_rep0	obs1_rep0	595531	0	161	0	665	1029	826	0	3388
A29_slice002_frame010	obs0_rep0	obs1_rep0	591500	0	102	153	2261	753	2420	652	3759
A23_slice012_frame027	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A13_slice004_frame010	obs0_rep0	obs1_rep0	582458	0	1214	0	8911	436	217	536	7828
A37_slice008_frame008	obs0_rep0	obs1_rep0	590326	0	749	0	2394	1	43	677	7410
A20_slice001_frame026	obs0_rep0	obs1_rep0	595800	0	5800	0	0	0	0	0	0
A16_slice004_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A32_slice012_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice007_frame012	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A22_slice013_frame027	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A21_slice001_frame007	obs0_rep0	obs1_rep0	599002	0	20	0	9	447	452	11	1659
A26_slice008_frame028	obs0_rep0	obs1_rep0	579980	0	641	0	11718	299	511	519	7932
A33_slice009_frame009	obs0_rep0	obs1_rep0	591420	0	314	0	2966	295	537	460	5608
A25_slice003_frame009	obs0_rep0	obs1_rep0	589695	0	381	0	4854	2	533	667	5468
A23_slice013_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A36_slice000_frame000	obs0_rep0	obs1_rep0	599028	0	0	0	0	0	2572	0	0
A38_slice012_frame008	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A41_slice010_frame028	obs0_rep0	obs1_rep0	584137	0	1958	0	7367	170	338	642	6988
A44_slice010_frame029	obs0_rep0	obs1_rep0	580990	0	1026	0	10469	62	456	1803	6794
A45_slice000_frame010	obs0_rep0	obs1_rep0	600382	0	447	0	0	0	201	0	570
A34_slice001_frame008	obs0_rep0	obs1_rep0	597887	0	366	0	368	43	115	164	2657
A05_slice007_frame010	obs0_rep0	obs1_rep0	584476	0	546	0	5964	0	471	665	9478
A09_slice005_frame008	obs0_rep0	obs1_rep0	587598	0	147	0	4666	0	913	814	7462
A47_slice004_frame029	obs0_rep0	obs1_rep0	586740	0	690	0	5975	167	266	548	7214
A05_slice002_frame029	obs0_rep0	obs1_rep0	584842	0	722	0	9475	627	182	485	5267
A11_slice011_frame028	obs0_rep0	obs1_rep0	584090	8338	9172	0	0	0	0	0	0
A16_slice010_frame024	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A26_slice003_frame028	obs0_rep0	obs1_rep0	589178	0	437	0	5301	901	475	0	5308
A43_slice008_frame009	obs0_rep0	obs1_rep0	589706	0	343	0	3413	102	1999	338	5699
A20_slice011_frame026	obs0_rep0	obs1_rep0	582739	0	983	0	7676	0	233	1583	8386
A15_slice002_frame009	obs0_rep0	obs1_rep0	583762	0	876	0	6587	306	1589	926	7554
A33_slice003_frame009	obs0_rep0	obs1_rep0	594214	0	68	0	985	248	888	150	5047
A16_slice002_frame025	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A37_slice004_frame008	obs0_rep0	obs1_rep0	592067	0	495	0	1532	102	216	1398	5790
A18_slice009_frame027	obs0_rep0	obs1_rep0	580289	0	95	0	11118	284	1205	630	7979
A35_slice003_frame028	obs0_rep0	obs1_rep0	593957	0	68	0	3097	269	542	494	3173
A19_slice002_frame029	obs0_rep0	obs1_rep0	591103	0	714	0	3431	487	197	484	5184
A16_slice012_frame023	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A35_slice002_frame028	obs0_rep0	obs1_rep0	594906	0	100	0	2802	328	797	261	2406
A46_slice002_frame009	obs0_rep0	obs1_rep0	590555	0	677	0	628	417	192	617	8514
A16_slice006_frame024	obs0_rep0	obs1_rep0	586669	0	0	7088	0	0	7843	0	0
A30_slice005_frame027	obs0_rep0	obs1_rep0	586188	0	303	0	8194	417	1091	526	4881
A10_slice012_frame009	obs0_rep0	obs1_rep0	582712	0	515	0	4961	106	698	400	12208
A23_slice004_frame011	obs0_rep0	obs1_rep0	589950	0	604	0	2989	8	615	1272	6162
A09_slice002_frame029	obs0_rep0	obs1_rep0	592305	0	1206	0	2872	151	246	421	4399
A23_slice004_frame027	obs0_rep0	obs1_rep0	587447	0	509	0	7440	241	317	292	5354
A38_slice007_frame028	obs0_rep0	obs1_rep0	588253	0	1273	0	6657	31	532	838	4016
A21_slice008_frame025	obs0_rep0	obs1_rep0	584089	0	580	0	8149	100	376	880	7426
A47_slice009_frame029	obs0_rep0	obs1_rep0	580644	0	1671	0	8574	500	224	124	9863
A29_slice011_frame028	obs0_rep0	obs1_rep0	580723	0	860	0	9780	37	1081	1586	7533
A33_slice010_frame009	obs0_rep0	obs1_rep0	591631	0	385	0	3759	320	238	358	4909
A07_slice009_frame028	obs0_rep0	obs1_rep0	585049	0	266	0	8715	356	663	217	6334
A19_slice004_frame029	obs0_rep0	obs1_rep0	586745	0	269	0	7054	89	829	312	6302
A13_slice005_frame029	obs0_rep0	obs1_rep0	578908	0	611	0	13006	250	480	390	7955
A09_slice001_frame029	obs0_rep0	obs1_rep0	595673	0	1305	0	1271	430	259	312	2350
A22_slice000_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A32_slice002_frame009	obs0_rep0	obs1_rep0	596542	0	73	0	512	576	413	20	3464
A16_slice012_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A26_slice011_frame028	obs0_rep0	obs1_rep0	578913	0	599	0	11315	845	336	465	9127
A36_slice003_frame000	obs0_rep0	obs1_rep0	592715	0	435	0	4044	161	431	285	3529
A36_slice010_frame000	obs0_rep0	obs1_rep0	587445	0	108	0	7380	60	857	304	5446
A16_slice010_frame009	obs0_rep0	obs1_rep0	591295	0	370	0	4517	2	518	172	4726
A41_slice012_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A07_slice005_frame009	obs0_rep0	obs1_rep0	588182	0	750	0	3566	149	196	636	8121
A12_slice007_frame028	obs0_rep0	obs1_rep0	581402	0	867	0	9140	533	588	535	8535
A32_slice000_frame009	obs0_rep0	obs1_rep0	598958	0	216	0	0	0	42	22	2362
A17_slice010_frame013	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A18_slice007_frame011	obs0_rep0	obs1_rep0	584949	0	215	0	7005	417	2133	101	6780
A38_slice009_frame008	obs0_rep0	obs1_rep0	591152	0	1202	0	3058	0	784	834	4570
A33_slice001_frame029	obs0_rep0	obs1_rep0	597281	0	214	0	1431	343	184	18	2129
A17_slice004_frame013	obs0_rep0	obs1_rep0	591489	0	215	0	1605	0	1054	675	6562
A26_slice009_frame028	obs0_rep0	obs1_rep0	578689	0	804	0	12519	173	721	767	7927
A47_slice002_frame029	obs0_rep0	obs1_rep0	592949	0	1892	0	2531	52	1	515	3660
A16_slice007_frame023	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A23_slice000_frame011	obs0_rep0	obs1_rep0	599086	0	2514	0	0	0	0	0	0
A16_slice004_frame024	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A36_slice007_frame010	obs0_rep0	obs1_rep0	591583	0	290	0	2781	0	673	585	5688
A38_slice005_frame028	obs0_rep0	obs1_rep0	591220	0	765	0	4404	75	281	509	4346
A43_slice003_frame009	obs0_rep0	obs1_rep0	594824	0	338	0	1175	82	523	231	4427
A10_slice002_frame000	obs0_rep0	obs1_rep0	593427	0	795	0	3285	313	150	165	3465
A12_slice009_frame009	obs0_rep0	obs1_rep0	584190	0	223	0	4238	31	456	686	11776
A11_slice001_frame028	obs0_rep0	obs1_rep0	591573	0	170	227	1305	3348	2131	0	2846
A15_slice006_frame028	obs0_rep0	obs1_rep0	572681	0	403	0	15557	560	2047	578	9774
A21_slice008_frame007	obs0_rep0	obs1_rep0	587319	0	360	0	4184	96	412	1011	8218
A38_slice001_frame008	obs0_rep0	obs1_rep0	598201	0	62	0	494	316	163	0	2364
A16_slice006_frame025	obs0_rep0	obs1_rep0	586538	0	0	7201	0	0	7861	0	0
A38_slice008_frame028	obs0_rep0	obs1_rep0	588380	0	765	0	6228	86	942	1021	4178
A25_slice003_frame028	obs0_rep0	obs1_rep0	588311	0	47	0	5820	173	852	766	5631
A34_slice011_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A27_slice002_frame027	obs0_rep0	obs1_rep0	592393	0	173	0	3644	473	516	82	4319
A16_slice006_frame022	obs0_rep0	obs1_rep0	586545	0	0	6897	0	0	8158	0	0
A24_slice001_frame012	obs0_rep0	obs1_rep0	593438	0	208	0	2267	238	515	472	4462
A34_slice005_frame028	obs0_rep0	obs1_rep0	590953	0	516	0	5368	453	226	189	3895
A36_slice011_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A07_slice011_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice011_frame009	obs0_rep0	obs1_rep0	586577	0	639	0	5350	10	425	789	7810
A41_slice004_frame028	obs0_rep0	obs1_rep0	590621	0	246	0	3951	135	270	528	5849
A33_slice003_frame029	obs0_rep0	obs1_rep0	594050	0	186	0	2860	867	393	20	3224
A16_slice004_frame023	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A13_slice013_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice006_frame028	obs0_rep0	obs1_rep0	582774	0	251	0	10170	514	1149	312	6430
A30_slice000_frame027	obs0_rep0	obs1_rep0	592814	0	234	0	1953	1753	2178	0	2668
A13_slice015_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A40_slice002_frame028	obs0_rep0	obs1_rep0	596463	0	535	0	1593	86	147	225	2551
A43_slice000_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A13_slice002_frame010	obs0_rep0	obs1_rep0	589511	0	473	0	3801	977	573	226	6039
A46_slice008_frame029	obs0_rep0	obs1_rep0	577348	0	1124	0	12336	355	377	604	9456
A32_slice006_frame029	obs0_rep0	obs1_rep0	589721	0	406	0	5728	323	367	399	4656
A29_slice004_frame028	obs0_rep0	obs1_rep0	588762	0	163	0	6268	164	1929	429	3885
A40_slice008_frame007	obs0_rep0	obs1_rep0	590529	0	54	0	1877	168	784	417	7771
A29_slice005_frame010	obs0_rep0	obs1_rep0	588452	0	113	0	5131	281	1266	436	5921
A32_slice011_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A40_slice008_frame028	obs0_rep0	obs1_rep0	588238	0	66	0	5225	20	723	338	6990
A35_slice012_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A46_slice006_frame029	obs0_rep0	obs1_rep0	579162	0	1395	0	10595	47	244	935	9222
A28_slice004_frame027	obs0_rep0	obs1_rep0	585253	0	0	0	7998	164	2545	308	5332
A21_slice001_frame025	obs0_rep0	obs1_rep0	598357	0	677	0	250	36	253	243	1784
A41_slice009_frame010	obs0_rep0	obs1_rep0	587890	0	1099	0	2557	502	486	169	8897
A12_slice012_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A35_slice005_frame009	obs0_rep0	obs1_rep0	592904	0	156	0	2107	0	278	727	5428
