image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A27_slice001_frame011	obs0_rep1	obs1_rep0	595420	0	53	0	665	995	937	0	3530
A46_slice000_frame009	obs0_rep1	obs1_rep0	595821	0	1786	0	0	0	63	330	3600
A11_slice009_frame028	obs0_rep1	obs1_rep0	582201	0	654	0	7822	573	453	204	9693
A26_slice005_frame009	obs0_rep1	obs1_rep0	588906	0	463	0	5111	27	316	710	6067
A25_slice012_frame009	obs0_rep1	obs1_rep0	586413	0	33	0	6147	45	1260	835	6867
A38_slice012_frame008	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A39_slice004_frame008	obs0_rep1	obs1_rep0	592423	0	1014	0	952	227	139	162	6683
A17_slice003_frame013	obs0_rep1	obs1_rep0	593009	0	189	0	720	32	639	361	6650
A24_slice009_frame012	obs0_rep1	obs1_rep0	585146	0	320	0	4043	8	644	562	10877
A40_slice010_frame007	obs0_rep1	obs1_rep0	590943	0	296	0	2451	0	341	905	6664
A10_slice010_frame000	obs0_rep1	obs1_rep0	574611	0	1245	0	17049	459	130	571	7535
A47_slice006_frame029	obs0_rep1	obs1_rep0	585399	0	1342	0	5651	247	333	396	8232
A12_slice005_frame009	obs0_rep1	obs1_rep0	586501	0	566	0	5576	108	886	645	7318
A39_slice000_frame008	obs0_rep1	obs1_rep0	600781	0	0	0	0	0	819	0	0
A40_slice000_frame028	obs0_rep1	obs1_rep0	600054	0	0	0	0	0	1546	0	0
A30_slice004_frame027	obs0_rep1	obs1_rep0	588000	0	68	0	7984	151	805	147	4445
A12_slice006_frame009	obs0_rep1	obs1_rep0	585170	0	452	0	5742	158	685	564	8829
A46_slice008_frame029	obs0_rep1	obs1_rep0	576854	0	1086	0	12167	297	871	773	9552
A27_slice011_frame027	obs0_rep1	obs1_rep0	578668	0	1206	0	12181	57	359	1457	7672
A07_slice001_frame009	obs0_rep1	obs1_rep0	593420	0	556	0	1596	1183	117	2	4726
A30_slice010_frame010	obs0_rep1	obs1_rep0	585332	0	325	0	3991	46	825	606	10475
A28_slice005_frame027	obs0_rep1	obs1_rep0	582763	0	67	0	9718	333	2739	862	5118
A36_slice002_frame000	obs0_rep1	obs1_rep0	595360	0	781	0	2259	206	28	80	2886
A45_slice010_frame010	obs0_rep1	obs1_rep0	585945	0	677	0	3186	15	283	478	11016
A32_slice007_frame009	obs0_rep1	obs1_rep0	592272	0	0	2026	0	0	7302	0	0
A34_slice002_frame028	obs0_rep1	obs1_rep0	595197	0	128	0	2174	554	1208	70	2269
A36_slice000_frame010	obs0_rep1	obs1_rep0	600272	0	0	0	0	0	1328	0	0
A35_slice012_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A37_slice011_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A45_slice010_frame029	obs0_rep1	obs1_rep0	581228	0	1097	0	9587	70	965	848	7805
A20_slice006_frame008	obs0_rep1	obs1_rep0	586080	0	440	0	5333	64	854	1565	7264
A32_slice009_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A09_slice001_frame008	obs0_rep1	obs1_rep0	595737	0	186	0	850	542	378	0	3907
A34_slice000_frame028	obs0_rep1	obs1_rep0	599238	0	0	0	0	735	640	0	987
A21_slice011_frame025	obs0_rep1	obs1_rep0	587771	0	548	0	4347	9	284	1090	7551
A27_slice002_frame011	obs0_rep1	obs1_rep0	592692	0	40	0	2429	1007	870	48	4514
A35_slice012_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A46_slice008_frame009	obs0_rep1	obs1_rep0	581522	0	541	0	3897	117	1195	1073	13255
A39_slice000_frame028	obs0_rep1	obs1_rep0	599824	0	0	0	0	0	1776	0	0
A16_slice012_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A20_slice001_frame026	obs0_rep1	obs1_rep0	595800	0	5800	0	0	0	0	0	0
A07_slice007_frame009	obs0_rep1	obs1_rep0	587626	0	520	0	3883	101	510	116	8844
A32_slice008_frame009	obs0_rep1	obs1_rep0	592901	0	0	3489	0	0	5210	0	0
A47_slice002_frame029	obs0_rep1	obs1_rep0	592786	0	910	0	2835	162	164	211	4532
A29_slice011_frame028	obs0_rep1	obs1_rep0	581264	0	887	0	9844	202	540	1522	7341
A12_slice012_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A29_slice013_frame010	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A36_slice005_frame000	obs0_rep1	obs1_rep0	590570	0	38	0	6092	737	525	12	3626
A25_slice002_frame009	obs0_rep1	obs1_rep0	591327	0	427	0	3472	144	609	539	5082
A37_slice003_frame029	obs0_rep1	obs1_rep0	591264	0	311	0	4618	97	771	460	4079
A43_slice004_frame009	obs0_rep1	obs1_rep0	593602	0	166	0	1884	249	851	201	4647
A44_slice011_frame029	obs0_rep1	obs1_rep0	580865	0	325	0	10849	970	822	80	7689
A21_slice002_frame007	obs0_rep1	obs1_rep0	596601	0	481	0	1120	77	153	219	2949
A36_slice006_frame010	obs0_rep1	obs1_rep0	592318	0	513	0	2989	12	429	491	4848
A35_slice002_frame009	obs0_rep1	obs1_rep0	597687	0	62	0	501	164	403	62	2721
A15_slice001_frame009	obs0_rep1	obs1_rep0	587028	0	138	0	4113	281	1324	677	8039
A12_slice009_frame009	obs0_rep1	obs1_rep0	584228	0	694	0	4223	4	418	701	11332
A20_slice003_frame026	obs0_rep1	obs1_rep0	588806	0	1050	0	5576	193	196	621	5158
A28_slice000_frame027	obs0_rep1	obs1_rep0	598453	0	0	0	0	0	1739	0	1408
A09_slice007_frame008	obs0_rep1	obs1_rep0	585930	0	462	0	4689	35	819	948	8717
A33_slice009_frame009	obs0_rep1	obs1_rep0	591725	0	467	0	3093	266	232	333	5484
A43_slice002_frame029	obs0_rep1	obs1_rep0	595383	0	460	0	2594	132	159	253	2619
A09_slice002_frame029	obs0_rep1	obs1_rep0	592285	0	676	0	3004	398	266	289	4682
A15_slice002_frame009	obs0_rep1	obs1_rep0	583783	0	708	0	6615	149	1568	898	7879
A11_slice000_frame028	obs0_rep1	obs1_rep0	595852	0	1130	0	0	0	3	0	4615
A16_slice004_frame026	obs0_rep1	obs1_rep0	590449	0	266	0	5343	341	480	367	4354
A43_slice009_frame029	obs0_rep1	obs1_rep0	585178	0	212	0	8200	652	1441	11	5906
A15_slice011_frame009	obs0_rep1	obs1_rep0	577820	0	2954	0	8575	78	170	1125	10878
A17_slice011_frame013	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A28_slice000_frame010	obs0_rep1	obs1_rep0	599049	0	0	0	0	0	1944	0	607
A32_slice001_frame009	obs0_rep1	obs1_rep0	597034	0	68	0	157	13	927	139	3262
A43_slice012_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A19_slice003_frame012	obs0_rep1	obs1_rep0	587902	0	231	0	4960	239	586	1013	6669
A29_slice007_frame010	obs0_rep1	obs1_rep0	587099	0	613	0	5276	46	325	720	7521
A18_slice000_frame011	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A32_slice003_frame029	obs0_rep1	obs1_rep0	593659	0	267	0	2544	18	214	256	4642
A34_slice007_frame008	obs0_rep1	obs1_rep0	592269	0	208	0	2481	172	419	397	5654
A05_slice010_frame029	obs0_rep1	obs1_rep0	583478	8382	9740	0	0	0	0	0	0
A22_slice010_frame011	obs0_rep1	obs1_rep0	584092	0	236	0	5180	87	653	628	10724
A23_slice005_frame011	obs0_rep1	obs1_rep0	588087	0	196	0	3422	0	961	625	8309
A38_slice001_frame008	obs0_rep1	obs1_rep0	597872	0	34	0	471	405	492	23	2303
A06_slice000_frame009	obs0_rep1	obs1_rep0	594192	0	1054	0	2448	409	362	200	2935
A17_slice006_frame013	obs0_rep1	obs1_rep0	589957	0	110	0	2311	21	559	499	8143
A27_slice012_frame011	obs0_rep1	obs1_rep0	584091	0	792	0	7334	245	416	921	7801
A09_slice000_frame008	obs0_rep1	obs1_rep0	598965	0	309	0	0	0	17	319	1990
A12_slice012_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A23_slice006_frame027	obs0_rep1	obs1_rep0	584082	0	439	0	9727	207	672	529	5944
A09_slice010_frame029	obs0_rep1	obs1_rep0	582326	0	747	0	9105	214	742	477	7989
A29_slice011_frame010	obs0_rep1	obs1_rep0	585540	0	58	0	4297	65	1323	1075	9242
A41_slice007_frame028	obs0_rep1	obs1_rep0	585180	0	1154	0	6959	158	437	679	7033
A29_slice002_frame010	obs0_rep1	obs1_rep0	591996	0	388	60	2655	418	2017	258	3808
A32_slice006_frame009	obs0_rep1	obs1_rep0	591448	0	162	0	2629	30	549	803	5979
A12_slice011_frame028	obs0_rep1	obs1_rep0	580260	0	1807	0	9575	165	449	834	8510
A28_slice008_frame010	obs0_rep1	obs1_rep0	580395	0	292	0	9063	63	1042	910	9835
A27_slice001_frame027	obs0_rep1	obs1_rep0	594374	0	112	0	1973	775	1021	13	3332
A35_slice007_frame028	obs0_rep1	obs1_rep0	587506	0	418	0	7654	665	427	114	4816
A10_slice011_frame009	obs0_rep1	obs1_rep0	581705	0	613	0	6491	292	829	194	11476
A11_slice004_frame028	obs0_rep1	obs1_rep0	584439	0	412	0	8027	360	1002	209	7151
A42_slice011_frame007	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A41_slice006_frame010	obs0_rep1	obs1_rep0	589634	0	390	0	1968	1144	1454	184	6826
A29_slice009_frame028	obs0_rep1	obs1_rep0	582612	0	570	0	9793	1	317	755	7552
A09_slice005_frame029	obs0_rep1	obs1_rep0	587752	0	805	0	6395	99	97	800	5652
A34_slice003_frame008	obs0_rep1	obs1_rep0	594510	0	688	0	1361	0	278	658	4105
A18_slice012_frame011	obs0_rep1	obs1_rep0	585845	0	577	0	5071	79	1037	374	8617
A25_slice011_frame028	obs0_rep1	obs1_rep0	581459	0	129	0	10290	115	984	690	7933
A40_slice002_frame028	obs0_rep1	obs1_rep0	596316	0	337	0	1612	142	294	206	2693
A37_slice001_frame029	obs0_rep1	obs1_rep0	596373	0	926	0	1275	466	69	4	2487
A40_slice007_frame028	obs0_rep1	obs1_rep0	589592	0	80	0	4614	26	817	579	5892
A13_slice005_frame029	obs0_rep1	obs1_rep0	579004	0	910	0	12671	147	384	725	7759
A16_slice005_frame026	obs0_rep1	obs1_rep0	588555	0	474	0	6673	56	638	448	4756
A07_slice006_frame009	obs0_rep1	obs1_rep0	588158	0	473	0	3751	78	762	351	8027
A17_slice012_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A20_slice003_frame008	obs0_rep1	obs1_rep0	589933	0	207	90	4415	654	1163	369	4769
A28_slice012_frame010	obs0_rep1	obs1_rep0	579197	0	144	0	5569	29	1166	712	14783
A11_slice012_frame011	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A23_slice006_frame011	obs0_rep1	obs1_rep0	586965	0	592	0	3733	93	741	482	8994
A43_slice010_frame009	obs0_rep1	obs1_rep0	590049	0	502	0	3749	65	712	559	5964
A39_slice007_frame028	obs0_rep1	obs1_rep0	586803	0	911	0	6715	186	288	614	6083
A05_slice004_frame010	obs0_rep1	obs1_rep0	584903	0	663	0	8619	108	203	662	6442
A26_slice006_frame028	obs0_rep1	obs1_rep0	583206	0	201	0	9091	206	977	389	7530
A06_slice008_frame029	obs0_rep1	obs1_rep0	577791	0	979	0	14740	255	174	728	6933
A13_slice012_frame029	obs0_rep1	obs1_rep0	574643	0	1110	0	14161	203	553	520	10410
A30_slice001_frame010	obs0_rep1	obs1_rep0	593909	0	678	0	3471	2	104	519	2917
A09_slice008_frame029	obs0_rep1	obs1_rep0	582543	0	585	0	9159	170	587	581	7975
A29_slice005_frame028	obs0_rep1	obs1_rep0	587447	0	21	0	7836	41	1435	520	4300
A46_slice000_frame029	obs0_rep1	obs1_rep0	593993	0	1855	0	977	834	0	369	3572
A45_slice002_frame010	obs0_rep1	obs1_rep0	594364	0	229	0	620	13	1286	398	4690
A17_slice001_frame013	obs0_rep1	obs1_rep0	595740	0	206	0	427	196	757	162	4112
A06_slice006_frame009	obs0_rep1	obs1_rep0	583979	0	472	0	8650	138	517	483	7361
A07_slice004_frame028	obs0_rep1	obs1_rep0	586035	0	506	0	7767	361	555	364	6012
A47_slice009_frame029	obs0_rep1	obs1_rep0	580568	0	1150	0	8654	702	300	44	10182
A28_slice009_frame010	obs0_rep1	obs1_rep0	579947	0	77	0	6920	212	1808	1042	11594
A11_slice008_frame028	obs0_rep1	obs1_rep0	581437	0	1479	0	9040	154	302	325	8863
A25_slice006_frame009	obs0_rep1	obs1_rep0	584942	0	342	0	6474	126	1116	636	7964
A19_slice006_frame029	obs0_rep1	obs1_rep0	584694	0	654	0	8377	396	237	387	6855
A35_slice005_frame028	obs0_rep1	obs1_rep0	591280	0	371	0	5152	278	365	451	3703
A24_slice010_frame028	obs0_rep1	obs1_rep0	584799	0	673	0	7185	72	749	441	7681
A22_slice004_frame011	obs0_rep1	obs1_rep0	589303	0	100	0	4450	141	944	724	5938
A15_slice002_frame028	obs0_rep1	obs1_rep0	584105	0	136	0	8237	599	1759	94	6670
A41_slice000_frame010	obs0_rep1	obs1_rep0	601047	0	0	0	0	0	553	0	0
A36_slice004_frame010	obs0_rep1	obs1_rep0	593194	0	350	0	2334	57	531	750	4384
A36_slice010_frame010	obs0_rep1	obs1_rep0	590795	0	262	0	3890	231	1021	465	4936
A17_slice008_frame028	obs0_rep1	obs1_rep0	585324	0	482	0	8320	675	426	0	6373
A06_slice000_frame029	obs0_rep1	obs1_rep0	594543	0	952	0	2276	520	331	184	2794
A19_slice005_frame029	obs0_rep1	obs1_rep0	585677	0	32	0	7870	471	759	148	6643
A25_slice011_frame009	obs0_rep1	obs1_rep0	585879	0	48	0	5464	130	1123	675	8281
A29_slice012_frame010	obs0_rep1	obs1_rep0	585913	0	364	0	5007	136	883	852	8445
A11_slice003_frame011	obs0_rep1	obs1_rep0	586590	0	633	0	6790	65	675	615	6232
A20_slice007_frame008	obs0_rep1	obs1_rep0	583718	0	690	0	6605	83	393	1118	8993
A44_slice010_frame009	obs0_rep1	obs1_rep0	585948	0	447	0	4055	145	538	326	10141
A05_slice008_frame010	obs0_rep1	obs1_rep0	585603	0	968	0	5497	129	138	516	8749
A40_slice012_frame007	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A30_slice007_frame010	obs0_rep1	obs1_rep0	586662	0	46	0	4064	152	954	988	8734
A33_slice011_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A06_slice010_frame029	obs0_rep1	obs1_rep0	578734	0	602	0	12703	263	448	1101	7749
A11_slice002_frame028	obs0_rep1	obs1_rep0	589003	0	194	0	4516	893	1264	157	5573
A17_slice012_frame013	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A42_slice008_frame007	obs0_rep1	obs1_rep0	588581	0	720	0	2429	551	393	192	8734
A43_slice005_frame009	obs0_rep1	obs1_rep0	592230	0	691	0	2633	8	426	430	5182
A09_slice010_frame008	obs0_rep1	obs1_rep0	585051	0	99	0	4218	507	629	47	11049
A28_slice002_frame027	obs0_rep1	obs1_rep0	592350	0	317	5	2463	1260	2318	244	2643
A30_slice000_frame027	obs0_rep1	obs1_rep0	593642	0	340	0	1953	1346	1350	0	2969
A45_slice001_frame029	obs0_rep1	obs1_rep0	596194	0	459	0	1737	430	146	188	2446
A21_slice008_frame025	obs0_rep1	obs1_rep0	584194	0	617	0	8373	119	271	656	7370
A40_slice010_frame028	obs0_rep1	obs1_rep0	588142	0	238	0	5868	10	332	709	6301
A47_slice006_frame006	obs0_rep1	obs1_rep0	585937	0	125	0	2662	79	1292	1099	10406
A27_slice007_frame011	obs0_rep1	obs1_rep0	585019	0	673	0	5836	3	426	1120	8523
A28_slice004_frame027	obs0_rep1	obs1_rep0	584330	0	0	0	7551	157	3468	755	5339
A11_slice006_frame011	obs0_rep1	obs1_rep0	584688	0	263	0	7143	106	467	511	8422
A21_slice001_frame025	obs0_rep1	obs1_rep0	598401	0	606	0	255	6	209	238	1885
A22_slice012_frame027	obs0_rep1	obs1_rep0	583622	0	0	8299	0	0	9679	0	0
A24_slice005_frame012	obs0_rep1	obs1_rep0	587463	0	544	0	5038	46	158	1522	6829
A10_slice007_frame000	obs0_rep1	obs1_rep0	580385	0	539	0	12230	592	918	145	6791
A11_slice005_frame028	obs0_rep1	obs1_rep0	583573	0	808	0	8456	281	966	533	6983
A45_slice007_frame010	obs0_rep1	obs1_rep0	586495	0	646	0	4566	30	374	708	8781
A17_slice001_frame028	obs0_rep1	obs1_rep0	595288	0	90	0	2359	69	933	229	2632
A21_slice004_frame025	obs0_rep1	obs1_rep0	591497	0	899	0	4026	32	419	1261	3466
