image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A39_slice002_frame028	dice_70_50	obs1_rep0	595708	0	58	0	1599	10	502	220	3503
A35_slice008_frame028	dice_70_50	obs1_rep0	587086	0	300	0	7327	101	591	381	5814
A07_slice001_frame028	dice_70_50	obs1_rep0	591790	0	188	0	3732	260	678	411	4541
A41_slice000_frame010	dice_70_50	obs1_rep0	600582	0	0	0	0	0	1018	0	0
A43_slice004_frame009	dice_70_50	obs1_rep0	593949	0	75	0	1843	63	504	242	4924
A16_slice010_frame009	dice_70_50	obs1_rep0	590122	0	9	0	4464	356	1691	225	4733
A20_slice001_frame008	dice_70_50	obs1_rep0	596749	0	144	0	0	0	951	0	3756
A18_slice011_frame027	dice_70_50	obs1_rep0	579806	0	434	0	11069	377	1201	763	7950
A32_slice003_frame029	dice_70_50	obs1_rep0	593271	0	90	0	2648	121	602	152	4716
A45_slice009_frame010	dice_70_50	obs1_rep0	585135	0	143	0	3415	0	931	1534	10442
A44_slice000_frame029	dice_70_50	obs1_rep0	595616	0	0	27	0	0	5957	0	0
A16_slice003_frame011	dice_70_50	obs1_rep0	593665	0	0	1276	0	0	6659	0	0
A26_slice005_frame009	dice_70_50	obs1_rep0	588616	0	138	0	5079	11	606	742	6408
A42_slice012_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A44_slice009_frame009	dice_70_50	obs1_rep0	584682	0	948	0	3732	56	415	400	11367
A29_slice011_frame028	dice_70_50	obs1_rep0	581017	0	445	0	10186	6	787	1180	7979
A32_slice012_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A41_slice005_frame028	dice_70_50	obs1_rep0	588488	0	529	0	4901	0	352	889	6441
A16_slice005_frame023	dice_70_50	obs1_rep0	588343	0	0	6249	0	0	7008	0	0
A22_slice002_frame027	dice_70_50	obs1_rep0	591689	0	60	0	3522	325	806	81	5117
A42_slice005_frame028	dice_70_50	obs1_rep0	589534	0	139	0	5224	77	474	682	5470
A10_slice011_frame000	dice_70_50	obs1_rep0	574639	0	513	0	16273	187	571	590	8827
A16_slice000_frame010	dice_70_50	obs1_rep0	599073	0	0	0	0	0	2527	0	0
A05_slice008_frame029	dice_70_50	obs1_rep0	579454	0	414	0	11657	391	365	353	8966
A26_slice013_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A13_slice014_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A27_slice001_frame011	dice_70_50	obs1_rep0	595432	0	57	0	663	862	925	2	3659
A12_slice010_frame028	dice_70_50	obs1_rep0	578337	0	913	0	10050	526	1896	33	9845
A44_slice012_frame009	dice_70_50	obs1_rep0	585202	0	0	36	7528	387	3767	118	4562
A35_slice005_frame009	dice_70_50	obs1_rep0	592888	0	329	0	2272	0	294	562	5255
A16_slice008_frame024	dice_70_50	obs1_rep0	586458	0	0	7213	0	0	7929	0	0
A05_slice004_frame029	dice_70_50	obs1_rep0	581305	0	613	0	11865	139	667	577	6434
A35_slice000_frame028	dice_70_50	obs1_rep0	598337	0	0	0	0	1035	1409	0	819
A43_slice012_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A13_slice006_frame010	dice_70_50	obs1_rep0	578918	0	470	0	9378	910	1738	358	9828
A30_slice006_frame027	dice_70_50	obs1_rep0	584831	0	60	0	8291	106	891	494	6927
A35_slice004_frame028	dice_70_50	obs1_rep0	592863	0	54	0	3695	273	613	305	3797
A39_slice000_frame028	dice_70_50	obs1_rep0	599559	0	0	0	0	0	2041	0	0
A21_slice010_frame025	dice_70_50	obs1_rep0	583472	0	989	0	7845	16	201	1553	7524
A47_slice002_frame029	dice_70_50	obs1_rep0	592931	0	1412	0	2786	80	19	260	4112
A27_slice009_frame011	dice_70_50	obs1_rep0	583430	0	406	0	5604	8	844	1119	10189
A06_slice004_frame029	dice_70_50	obs1_rep0	583203	0	429	0	10488	163	1073	839	5405
A13_slice002_frame010	dice_70_50	obs1_rep0	588890	0	427	0	3935	628	1194	92	6434
A16_slice005_frame022	dice_70_50	obs1_rep0	588547	0	0	6186	0	0	6867	0	0
A33_slice003_frame029	dice_70_50	obs1_rep0	593542	0	41	0	2838	436	901	42	3800
A38_slice009_frame028	dice_70_50	obs1_rep0	587247	0	101	0	6803	20	955	783	5691
A29_slice008_frame010	dice_70_50	obs1_rep0	586233	0	69	0	4301	75	831	390	9701
A16_slice004_frame012	dice_70_50	obs1_rep0	592527	0	0	2038	0	0	7035	0	0
A23_slice009_frame027	dice_70_50	obs1_rep0	582476	0	728	0	9259	3	894	1086	7154
A06_slice005_frame009	dice_70_50	obs1_rep0	584773	0	365	0	8011	102	868	667	6814
A16_slice008_frame010	dice_70_50	obs1_rep0	589204	0	0	2776	0	0	9620	0	0
A39_slice001_frame008	dice_70_50	obs1_rep0	597104	0	693	0	0	0	26	0	3777
A16_slice009_frame023	dice_70_50	obs1_rep0	586975	0	0	6204	0	0	8421	0	0
A26_slice003_frame009	dice_70_50	obs1_rep0	590709	0	263	0	3552	364	385	97	6230
A18_slice006_frame027	dice_70_50	obs1_rep0	583962	0	306	0	8762	206	1253	482	6629
A16_slice001_frame022	dice_70_50	obs1_rep0	596273	0	0	1786	0	0	3541	0	0
A13_slice015_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A19_slice007_frame012	dice_70_50	obs1_rep0	586613	0	452	0	4097	0	199	843	9396
A44_slice012_frame029	dice_70_50	obs1_rep0	582294	0	1063	0	10246	237	1044	948	5768
A35_slice009_frame009	dice_70_50	obs1_rep0	591159	0	126	0	2727	170	514	245	6659
A09_slice011_frame008	dice_70_50	obs1_rep0	586948	0	0	5712	0	0	8940	0	0
A22_slice004_frame027	dice_70_50	obs1_rep0	587690	0	140	0	6263	64	755	482	6206
A12_slice005_frame009	dice_70_50	obs1_rep0	585875	0	286	0	5579	13	1512	642	7693
A39_slice011_frame008	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A46_slice009_frame009	dice_70_50	obs1_rep0	581433	0	505	0	3169	4	712	821	14956
A09_slice004_frame008	dice_70_50	obs1_rep0	587817	0	377	0	5107	16	868	781	6634
A34_slice008_frame028	dice_70_50	obs1_rep0	589064	0	655	0	5068	21	180	1025	5587
A10_slice010_frame000	dice_70_50	obs1_rep0	574502	0	718	0	16522	301	239	1098	8220
A06_slice002_frame029	dice_70_50	obs1_rep0	587841	0	1025	0	6239	463	550	640	4842
A05_slice007_frame010	dice_70_50	obs1_rep0	584678	0	768	0	6180	85	269	449	9171
A25_slice008_frame009	dice_70_50	obs1_rep0	584939	0	397	0	4874	0	504	1263	9623
A27_slice006_frame027	dice_70_50	obs1_rep0	582899	0	135	0	9786	107	948	592	7133
A19_slice008_frame012	dice_70_50	obs1_rep0	586308	0	283	0	3915	50	348	472	10224
A28_slice010_frame027	dice_70_50	obs1_rep0	572550	0	912	0	16409	18	837	1606	9268
A16_slice007_frame025	dice_70_50	obs1_rep0	586726	0	0	7339	0	0	7535	0	0
A16_slice004_frame010	dice_70_50	obs1_rep0	592344	0	0	1783	0	0	7473	0	0
A24_slice010_frame012	dice_70_50	obs1_rep0	587048	0	197	0	4011	29	1164	633	8518
A40_slice007_frame028	dice_70_50	obs1_rep0	589694	0	84	0	4638	35	715	555	5879
A46_slice001_frame009	dice_70_50	obs1_rep0	593637	0	777	0	463	14	93	239	6377
A05_slice003_frame029	dice_70_50	obs1_rep0	581939	0	546	0	10940	78	494	596	7007
A47_slice005_frame006	dice_70_50	obs1_rep0	586651	0	183	0	3697	145	597	760	9567
A41_slice009_frame010	dice_70_50	obs1_rep0	587882	0	649	0	2357	53	494	369	9796
A36_slice011_frame010	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A13_slice015_frame010	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice001_frame028	dice_70_50	obs1_rep0	593419	0	33	0	2430	508	1204	52	3954
A16_slice009_frame026	dice_70_50	obs1_rep0	586588	0	260	0	6281	124	639	370	7338
A26_slice003_frame028	dice_70_50	obs1_rep0	589249	0	313	0	5250	325	404	51	6008
A16_slice008_frame026	dice_70_50	obs1_rep0	585824	0	499	0	7331	89	646	709	6502
A34_slice005_frame008	dice_70_50	obs1_rep0	592866	0	138	0	2765	8	320	462	5041
A34_slice011_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A35_slice008_frame009	dice_70_50	obs1_rep0	590897	0	181	0	2567	96	350	424	7085
A24_slice006_frame028	dice_70_50	obs1_rep0	584078	0	260	0	7836	40	834	946	7606
A34_slice004_frame028	dice_70_50	obs1_rep0	593080	0	23	0	3392	26	613	445	4021
A46_slice000_frame009	dice_70_50	obs1_rep0	595829	0	1107	0	0	0	55	330	4279
A12_slice009_frame009	dice_70_50	obs1_rep0	584173	0	223	0	4486	16	473	438	11791
A45_slice009_frame029	dice_70_50	obs1_rep0	581452	0	877	0	8999	1	863	1466	7942
A06_slice004_frame009	dice_70_50	obs1_rep0	585248	0	493	0	7772	329	1075	280	6403
A26_slice002_frame009	dice_70_50	obs1_rep0	593243	0	180	0	2395	147	195	385	5055
A32_slice006_frame029	dice_70_50	obs1_rep0	589287	0	256	0	5807	271	801	320	4858
A25_slice001_frame009	dice_70_50	obs1_rep0	594916	0	78	0	1548	280	990	120	3668
A36_slice008_frame010	dice_70_50	obs1_rep0	590944	0	41	0	2408	98	1315	227	6567
A38_slice010_frame008	dice_70_50	obs1_rep0	588908	0	93	56	4709	599	2324	696	4215
A06_slice009_frame009	dice_70_50	obs1_rep0	584363	0	267	0	5539	245	411	303	10472
A39_slice007_frame028	dice_70_50	obs1_rep0	586391	0	210	0	6374	72	700	955	6898
A33_slice011_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A13_slice010_frame010	dice_70_50	obs1_rep0	578626	0	353	0	6839	136	1486	408	13752
A30_slice011_frame027	dice_70_50	obs1_rep0	581246	0	233	0	10542	98	660	716	8105
A41_slice010_frame028	dice_70_50	obs1_rep0	584048	0	1506	0	7272	63	427	737	7547
A45_slice003_frame010	dice_70_50	obs1_rep0	592628	0	836	0	1286	25	243	291	6291
A47_slice009_frame029	dice_70_50	obs1_rep0	580465	0	1458	0	8425	375	403	273	10201
A45_slice000_frame029	dice_70_50	obs1_rep0	598927	0	7	0	0	0	747	0	1919
A41_slice000_frame028	dice_70_50	obs1_rep0	599568	0	0	0	0	0	2032	0	0
A37_slice004_frame029	dice_70_50	obs1_rep0	589856	0	425	0	5161	145	444	411	5158
A10_slice001_frame009	dice_70_50	obs1_rep0	594713	0	1208	0	1709	71	58	904	2937
A26_slice001_frame028	dice_70_50	obs1_rep0	594544	0	33	0	0	2155	1116	0	3752
A21_slice009_frame025	dice_70_50	obs1_rep0	586198	0	70	0	5349	33	785	518	8647
A15_slice004_frame028	dice_70_50	obs1_rep0	579602	0	358	0	10722	429	849	628	9012
A30_slice009_frame010	dice_70_50	obs1_rep0	585934	0	233	0	3922	0	791	1027	9693
A17_slice008_frame013	dice_70_50	obs1_rep0	588803	0	52	0	2875	141	1290	333	8106
A19_slice005_frame012	dice_70_50	obs1_rep0	587728	0	241	0	4686	9	465	805	7666
A32_slice005_frame009	dice_70_50	obs1_rep0	591985	0	1127	0	1776	4	3	1492	5213
A16_slice005_frame024	dice_70_50	obs1_rep0	588157	0	0	6297	0	0	7146	0	0
A40_slice005_frame007	dice_70_50	obs1_rep0	593295	0	339	0	1104	0	347	847	5668
A16_slice002_frame011	dice_70_50	obs1_rep0	595711	0	0	745	0	0	5144	0	0
A27_slice008_frame027	dice_70_50	obs1_rep0	579942	0	229	0	11972	228	751	396	8082
A23_slice007_frame011	dice_70_50	obs1_rep0	587264	0	115	0	3628	73	616	556	9348
A24_slice008_frame028	dice_70_50	obs1_rep0	581659	0	1185	0	7902	43	421	532	9858
A05_slice003_frame010	dice_70_50	obs1_rep0	584919	0	77	0	8197	257	928	416	6806
A47_slice005_frame029	dice_70_50	obs1_rep0	585828	0	339	0	6722	69	625	553	7464
A30_slice011_frame010	dice_70_50	obs1_rep0	585576	0	708	0	4986	14	874	692	8750
A35_slice012_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A17_slice003_frame028	dice_70_50	obs1_rep0	591660	0	30	0	4075	7	1292	427	4109
A15_slice003_frame028	dice_70_50	obs1_rep0	581284	0	227	0	9040	1036	1705	628	7680
A19_slice009_frame029	dice_70_50	obs1_rep0	582289	0	412	0	9702	229	624	206	8138
A32_slice008_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A11_slice011_frame011	dice_70_50	obs1_rep0	583709	17	844	0	5049	725	973	527	9756
A41_slice006_frame010	dice_70_50	obs1_rep0	589974	0	271	0	1740	187	1114	412	7902
A33_slice006_frame029	dice_70_50	obs1_rep0	588708	0	268	0	6092	222	343	173	5794
A34_slice009_frame008	dice_70_50	obs1_rep0	591865	0	149	0	3069	110	1042	234	5131
A18_slice009_frame027	dice_70_50	obs1_rep0	580713	0	119	0	11340	182	781	408	8057
A36_slice000_frame010	dice_70_50	obs1_rep0	599865	0	0	0	0	0	1735	0	0
A09_slice003_frame008	dice_70_50	obs1_rep0	589259	0	7	0	4377	134	1321	313	6189
A43_slice007_frame029	dice_70_50	obs1_rep0	587291	0	104	0	7338	133	635	514	5585
A09_slice010_frame029	dice_70_50	obs1_rep0	581982	0	164	0	9179	80	1086	403	8706
A46_slice005_frame009	dice_70_50	obs1_rep0	584612	0	745	0	2791	7	758	2919	9768
A34_slice008_frame008	dice_70_50	obs1_rep0	591945	0	213	0	2109	54	483	781	6015
A20_slice009_frame008	dice_70_50	obs1_rep0	583621	0	619	0	4655	185	362	1222	10936
A13_slice005_frame010	dice_70_50	obs1_rep0	580534	0	562	0	9355	624	1501	503	8521
A43_slice005_frame009	dice_70_50	obs1_rep0	591992	0	232	0	2404	54	664	659	5595
A16_slice009_frame022	dice_70_50	obs1_rep0	587164	0	0	6147	0	0	8289	0	0
A19_slice002_frame029	dice_70_50	obs1_rep0	590539	0	117	0	3895	964	761	20	5304
A38_slice012_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A29_slice003_frame028	dice_70_50	obs1_rep0	589840	0	386	0	5243	51	1419	1237	3424
A29_slice013_frame010	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A38_slice004_frame028	dice_70_50	obs1_rep0	590394	0	48	0	5294	108	1235	274	4247
A12_slice008_frame009	dice_70_50	obs1_rep0	583991	0	261	0	5051	0	906	738	10653
A05_slice006_frame029	dice_70_50	obs1_rep0	579851	0	392	0	13157	49	844	538	6769
A22_slice001_frame027	dice_70_50	obs1_rep0	595167	0	90	0	1656	31	502	205	3949
A28_slice006_frame027	dice_70_50	obs1_rep0	578792	15	1543	0	12742	26	1212	1735	5535
A18_slice010_frame011	dice_70_50	obs1_rep0	585413	0	55	0	4774	17	1050	683	9608
A32_slice005_frame029	dice_70_50	obs1_rep0	590843	0	210	0	3864	53	361	369	5900
A24_slice007_frame028	dice_70_50	obs1_rep0	581839	0	131	0	10334	29	805	904	7558
A40_slice000_frame007	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A45_slice004_frame029	dice_70_50	obs1_rep0	587936	0	203	0	5898	180	671	352	6360
A16_slice002_frame022	dice_70_50	obs1_rep0	594001	0	0	2825	0	0	4774	0	0
A11_slice003_frame028	dice_70_50	obs1_rep0	585917	0	1072	0	6822	299	596	830	6064
A11_slice009_frame011	dice_70_50	obs1_rep0	584912	0	366	0	4064	279	549	398	11032
A39_slice003_frame008	dice_70_50	obs1_rep0	593597	0	764	0	57	0	550	941	5691
A45_slice013_frame010	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A07_slice003_frame028	dice_70_50	obs1_rep0	587390	0	284	0	6445	195	676	481	6129
A47_slice006_frame006	dice_70_50	obs1_rep0	586769	0	208	0	2263	0	460	1498	10402
A16_slice010_frame025	dice_70_50	obs1_rep0	588394	0	0	5822	0	0	7384	0	0
A47_slice008_frame029	dice_70_50	obs1_rep0	582098	0	1514	0	7036	174	410	604	9764
A47_slice012_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A13_slice011_frame029	dice_70_50	obs1_rep0	573251	0	568	0	15928	302	950	363	10238
A17_slice000_frame028	dice_70_50	obs1_rep0	595662	0	4	0	1667	305	1743	54	2165
A30_slice001_frame027	dice_70_50	obs1_rep0	591914	0	70	0	4319	195	1067	74	3961
A34_slice000_frame008	dice_70_50	obs1_rep0	599433	0	0	0	0	120	789	0	1258
A44_slice007_frame029	dice_70_50	obs1_rep0	582038	0	359	0	10329	131	794	619	7330
A16_slice008_frame012	dice_70_50	obs1_rep0	588946	0	0	2860	0	0	9794	0	0
A18_slice008_frame011	dice_70_50	obs1_rep0	584090	0	66	0	6547	272	1685	194	8746
A29_slice005_frame028	dice_70_50	obs1_rep0	587313	0	41	0	7613	121	1569	743	4200
A13_slice013_frame010	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A36_slice012_frame000	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A42_slice000_frame007	dice_70_50	obs1_rep0	598857	0	348	0	0	0	375	0	2020
A16_slice004_frame011	dice_70_50	obs1_rep0	592491	0	0	1921	0	0	7188	0	0
A38_slice005_frame008	dice_70_50	obs1_rep0	592820	0	79	0	1775	49	636	701	5540
A16_slice004_frame024	dice_70_50	obs1_rep0	590297	0	0	5178	0	0	6125	0	0
A27_slice001_frame027	dice_70_50	obs1_rep0	593726	0	35	0	1984	654	1669	2	3530
A26_slice002_frame028	dice_70_50	obs1_rep0	591223	0	121	0	3826	198	811	279	5142
A23_slice004_frame027	dice_70_50	obs1_rep0	586875	0	400	0	7232	115	889	500	5589
A39_slice006_frame028	dice_70_50	obs1_rep0	588809	0	70	0	5041	19	883	678	6100
A45_slice012_frame010	dice_70_50	obs1_rep0	585838	0	602	0	5190	40	1348	888	7694
A37_slice007_frame008	dice_70_50	obs1_rep0	590153	0	196	0	2508	49	302	583	7809
A19_slice010_frame029	dice_70_50	obs1_rep0	582216	0	197	0	9695	311	901	624	7656
A17_slice012_frame013	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A30_slice002_frame010	dice_70_50	obs1_rep0	592227	0	252	0	4059	68	1020	582	3392
A37_slice006_frame008	dice_70_50	obs1_rep0	590915	0	143	0	2182	57	709	398	7196
A16_slice003_frame022	dice_70_50	obs1_rep0	591960	0	0	3986	0	0	5654	0	0
A38_slice006_frame008	dice_70_50	obs1_rep0	591285	0	123	0	2670	0	581	929	6012
A40_slice006_frame028	dice_70_50	obs1_rep0	590929	0	91	0	3861	17	587	695	5420
A37_slice006_frame029	dice_70_50	obs1_rep0	586503	0	612	0	6980	41	221	1114	6129
A33_slice007_frame029	dice_70_50	obs1_rep0	588509	0	359	0	5556	515	87	161	6413
A26_slice012_frame009	dice_70_50	obs1_rep0	585571	0	125	0	5627	339	1976	195	7767
A16_slice010_frame010	dice_70_50	obs1_rep0	590392	0	0	4733	0	0	6475	0	0
A30_slice013_frame027	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A07_slice009_frame009	dice_70_50	obs1_rep0	587685	0	120	0	4308	221	1145	245	7876
A18_slice002_frame027	dice_70_50	obs1_rep0	594507	0	24	0	1770	873	1882	52	2492
A13_slice003_frame010	dice_70_50	obs1_rep0	584895	0	326	0	6756	217	983	564	7859
A22_slice008_frame027	dice_70_50	obs1_rep0	580206	0	128	0	11081	167	674	485	8859
A33_slice001_frame029	dice_70_50	obs1_rep0	596654	0	0	0	1411	198	811	38	2488
A47_slice004_frame029	dice_70_50	obs1_rep0	586517	0	322	0	6036	371	489	487	7378
A30_slice012_frame027	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A20_slice007_frame026	dice_70_50	obs1_rep0	580620	0	788	0	10808	242	162	712	8268
A29_slice004_frame010	dice_70_50	obs1_rep0	588987	0	139	0	4504	115	1761	518	5576
A39_slice005_frame008	dice_70_50	obs1_rep0	591290	0	458	0	1333	15	649	609	7246
A42_slice002_frame007	dice_70_50	obs1_rep0	595244	0	218	0	767	199	382	17	4773
A42_slice011_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A05_slice005_frame010	dice_70_50	obs1_rep0	584988	0	337	0	6789	552	1120	72	7742
A34_slice003_frame008	dice_70_50	obs1_rep0	594343	0	210	0	1620	16	445	399	4567
A42_slice006_frame028	dice_70_50	obs1_rep0	588750	0	361	0	5574	33	528	603	5751
A25_slice004_frame028	dice_70_50	obs1_rep0	585915	0	320	0	7596	34	1041	766	5928
A16_slice009_frame009	dice_70_50	obs1_rep0	589573	0	228	0	3262	108	573	335	7521
A09_slice003_frame029	dice_70_50	obs1_rep0	589608	0	74	0	4673	51	826	467	5901
A23_slice009_frame011	dice_70_50	obs1_rep0	587069	0	250	0	3841	7	412	889	9132
A42_slice006_frame007	dice_70_50	obs1_rep0	591073	0	155	0	2500	0	394	845	6633
A44_slice008_frame029	dice_70_50	obs1_rep0	580989	0	763	0	10096	240	631	297	8584
A16_slice003_frame026	dice_70_50	obs1_rep0	591578	0	1	0	4009	139	1425	257	4191
A44_slice013_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A40_slice011_frame007	dice_70_50	obs1_rep0	589884	0	126	0	4367	151	1462	396	5214
A45_slice006_frame010	dice_70_50	obs1_rep0	587470	0	191	0	3675	2	1085	1329	7848
A19_slice012_frame012	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A23_slice011_frame011	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A40_slice012_frame007	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A05_slice001_frame010	dice_70_50	obs1_rep0	587983	0	387	0	6150	447	673	396	5564
A07_slice000_frame028	dice_70_50	obs1_rep0	594186	0	699	0	2152	333	186	125	3919
A05_slice000_frame010	dice_70_50	obs1_rep0	590716	0	232	0	3786	578	802	354	5132
A46_slice005_frame029	dice_70_50	obs1_rep0	580386	0	654	0	10394	164	628	996	8378
A12_slice007_frame028	dice_70_50	obs1_rep0	581482	0	639	0	9026	146	508	649	9150
A18_slice007_frame027	dice_70_50	obs1_rep0	581990	0	771	0	9931	228	750	672	7258
A19_slice003_frame029	dice_70_50	obs1_rep0	587264	0	484	0	6458	340	645	154	6255
A22_slice003_frame011	dice_70_50	obs1_rep0	590513	0	74	0	3507	83	952	308	6163
A10_slice000_frame000	dice_70_50	obs1_rep0	597654	0	3	0	0	1023	1122	0	1798
A33_slice001_frame009	dice_70_50	obs1_rep0	597680	0	50	0	172	944	1025	11	1718
A38_slice011_frame008	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A47_slice011_frame029	dice_70_50	obs1_rep0	580483	0	351	0	9444	92	586	932	9712
A12_slice012_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice001_frame009	dice_70_50	obs1_rep0	598380	0	5	0	9	0	1025	376	1805
A16_slice005_frame025	dice_70_50	obs1_rep0	588295	0	0	6351	0	0	6954	0	0
A18_slice002_frame011	dice_70_50	obs1_rep0	595532	0	55	9	759	819	2406	155	1865
A24_slice009_frame012	dice_70_50	obs1_rep0	584947	0	323	0	3955	87	843	650	10795
A41_slice004_frame028	dice_70_50	obs1_rep0	590280	0	508	0	3814	88	611	665	5634
A32_slice011_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A33_slice004_frame009	dice_70_50	obs1_rep0	593508	0	309	0	1844	104	271	229	5335
A39_slice001_frame028	dice_70_50	obs1_rep0	596697	0	866	0	0	0	129	0	3908
A16_slice000_frame025	dice_70_50	obs1_rep0	597869	0	0	810	0	0	2921	0	0
A18_slice003_frame027	dice_70_50	obs1_rep0	591326	0	160	0	3372	290	2178	227	4047
A16_slice002_frame025	dice_70_50	obs1_rep0	593686	0	0	2969	0	0	4945	0	0
A16_slice012_frame024	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A24_slice002_frame012	dice_70_50	obs1_rep0	591799	0	618	0	2619	152	691	282	5439
A30_slice000_frame027	dice_70_50	obs1_rep0	594073	0	194	0	1883	771	919	70	3690
A43_slice010_frame029	dice_70_50	obs1_rep0	584822	0	865	0	8612	407	397	395	6102
A39_slice010_frame008	dice_70_50	obs1_rep0	589454	0	203	0	3716	36	660	644	6887
A27_slice005_frame027	dice_70_50	obs1_rep0	584210	0	184	0	9045	45	926	725	6465
A17_slice005_frame013	dice_70_50	obs1_rep0	590685	0	33	0	1480	0	1198	741	7463
