image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A25_slice010_frame009	obs1_rep0	obs0_rep1	584455	0	837	0	4828	976	453	17	10034
A33_slice007_frame029	obs1_rep0	obs0_rep1	587968	0	628	0	5697	20	352	927	6008
A40_slice004_frame007	obs1_rep0	obs0_rep1	594302	0	379	0	847	436	236	315	5085
A47_slice010_frame029	obs1_rep0	obs0_rep1	580050	0	422	0	8711	325	1131	279	10682
A41_slice004_frame010	obs1_rep0	obs0_rep1	591865	0	723	0	1198	534	1067	89	6124
A10_slice004_frame009	obs1_rep0	obs0_rep1	587994	0	600	0	5976	215	719	739	5357
A43_slice008_frame009	obs1_rep0	obs0_rep1	590033	0	1672	0	3053	698	213	0	5931
A32_slice006_frame009	obs1_rep0	obs0_rep1	591448	0	549	0	2629	803	162	30	5979
A21_slice010_frame007	obs1_rep0	obs0_rep1	587176	0	559	0	4105	771	643	81	8265
A24_slice010_frame028	obs1_rep0	obs0_rep1	584799	0	749	0	7185	441	673	72	7681
A33_slice005_frame009	obs1_rep0	obs0_rep1	592554	0	268	0	2290	593	344	105	5446
A42_slice002_frame007	obs1_rep0	obs0_rep1	595044	0	582	0	608	176	237	26	4927
A37_slice002_frame008	obs1_rep0	obs0_rep1	595610	0	438	0	543	20	453	452	4084
A26_slice000_frame009	obs1_rep0	obs0_rep1	599000	0	0	0	0	0	2600	0	0
A19_slice001_frame012	obs1_rep0	obs0_rep1	595676	0	157	0	0	196	524	0	5047
A19_slice010_frame012	obs1_rep0	obs0_rep1	586364	0	640	0	4816	167	228	111	9274
A44_slice011_frame029	obs1_rep0	obs0_rep1	580865	0	822	0	10849	80	325	970	7689
A33_slice008_frame029	obs1_rep0	obs0_rep1	588228	0	317	0	5601	11	250	1190	6003
A19_slice007_frame012	obs1_rep0	obs0_rep1	586722	0	90	0	4381	559	409	180	9259
A26_slice008_frame009	obs1_rep0	obs0_rep1	584494	0	793	0	4903	1061	166	201	9982
A38_slice001_frame008	obs1_rep0	obs0_rep1	597872	0	492	0	471	23	34	405	2303
A07_slice007_frame009	obs1_rep0	obs0_rep1	587626	0	510	0	3883	116	520	101	8844
A41_slice005_frame028	obs1_rep0	obs0_rep1	588355	0	485	0	5378	412	609	131	6230
A20_slice011_frame026	obs1_rep0	obs0_rep1	582593	0	379	0	7831	1428	725	31	8613
A20_slice006_frame026	obs1_rep0	obs0_rep1	584290	0	234	0	7822	461	927	84	7782
A05_slice001_frame010	obs1_rep0	obs0_rep1	588314	0	342	0	6192	354	569	424	5405
A26_slice012_frame009	obs1_rep0	obs0_rep1	585740	0	1807	0	5327	495	123	135	7973
A33_slice004_frame029	obs1_rep0	obs0_rep1	591701	0	640	0	4085	69	114	275	4716
A33_slice005_frame029	obs1_rep0	obs0_rep1	589837	0	678	0	4817	68	139	1028	5033
A33_slice008_frame009	obs1_rep0	obs0_rep1	591258	0	675	0	2039	38	378	295	6917
A37_slice010_frame029	obs1_rep0	obs0_rep1	587330	0	396	0	6296	970	1852	38	4718
A38_slice011_frame008	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A21_slice002_frame025	obs1_rep0	obs0_rep1	595334	0	62	0	1670	631	800	7	3096
A33_slice009_frame009	obs1_rep0	obs0_rep1	591725	0	232	0	3093	333	467	266	5484
A36_slice005_frame010	obs1_rep0	obs0_rep1	592600	0	591	0	3098	577	347	11	4376
A06_slice003_frame029	obs1_rep0	obs0_rep1	585142	0	404	0	9052	589	1136	493	4784
A25_slice009_frame009	obs1_rep0	obs0_rep1	584954	0	377	0	4338	1313	303	0	10315
A16_slice010_frame026	obs1_rep0	obs0_rep1	589326	0	790	0	5848	179	492	205	4760
A44_slice007_frame029	obs1_rep0	obs0_rep1	581902	0	930	0	10551	397	284	621	6915
A35_slice006_frame009	obs1_rep0	obs0_rep1	592313	0	56	0	2396	502	547	13	5773
A23_slice007_frame027	obs1_rep0	obs0_rep1	584011	0	554	0	9505	512	169	118	6731
A36_slice001_frame000	obs1_rep0	obs0_rep1	597479	0	35	0	1105	36	775	158	2012
A30_slice006_frame027	obs1_rep0	obs0_rep1	585417	0	305	0	8465	320	165	237	6691
A21_slice003_frame007	obs1_rep0	obs0_rep1	595650	0	600	0	761	174	221	166	4028
A40_slice009_frame007	obs1_rep0	obs0_rep1	590735	0	394	0	2234	336	601	45	7255
A09_slice008_frame029	obs1_rep0	obs0_rep1	582543	0	587	0	9159	581	585	170	7975
A11_slice010_frame011	obs1_rep0	obs0_rep1	584923	0	318	0	4323	92	708	124	11112
A30_slice004_frame027	obs1_rep0	obs0_rep1	588000	0	805	0	7984	147	68	151	4445
A36_slice005_frame000	obs1_rep0	obs0_rep1	590570	0	525	0	6092	12	38	737	3626
A38_slice000_frame028	obs1_rep0	obs0_rep1	598667	226	1591	0	0	0	0	897	219
A45_slice005_frame010	obs1_rep0	obs0_rep1	588231	0	903	0	3344	966	157	277	7722
A13_slice003_frame010	obs1_rep0	obs0_rep1	585240	0	638	0	7033	287	592	383	7427
A32_slice011_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A36_slice001_frame010	obs1_rep0	obs0_rep1	597619	0	286	0	428	24	286	142	2815
A13_slice006_frame010	obs1_rep0	obs0_rep1	579513	0	1143	0	9217	519	389	924	9895
A44_slice000_frame029	obs1_rep0	obs0_rep1	596027	0	5573	0	0	0	0	0	0
A46_slice001_frame009	obs1_rep0	obs0_rep1	593419	0	311	0	231	471	1629	6	5533
A07_slice010_frame028	obs1_rep0	obs0_rep1	585653	0	480	0	7563	397	902	192	6413
A33_slice010_frame009	obs1_rep0	obs0_rep1	591550	0	319	0	3686	431	433	231	4950
A29_slice013_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A15_slice009_frame028	obs1_rep0	obs0_rep1	570286	0	1393	0	15176	641	604	482	13018
A18_slice000_frame027	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A22_slice004_frame011	obs1_rep0	obs0_rep1	589303	0	944	0	4450	724	100	141	5938
A34_slice005_frame028	obs1_rep0	obs0_rep1	590860	0	319	0	5353	204	259	378	4227
A42_slice003_frame007	obs1_rep0	obs0_rep1	594129	0	382	0	923	275	284	6	5601
A36_slice008_frame010	obs1_rep0	obs0_rep1	591877	0	382	0	2544	91	410	111	6185
A20_slice007_frame008	obs1_rep0	obs0_rep1	583718	0	393	0	6605	1118	690	83	8993
A41_slice008_frame028	obs1_rep0	obs0_rep1	585129	0	264	0	7664	619	1701	215	6008
A27_slice001_frame027	obs1_rep0	obs0_rep1	594374	0	1021	0	1973	13	112	775	3332
A40_slice006_frame007	obs1_rep0	obs0_rep1	592049	0	698	0	1489	660	21	164	6519
A21_slice012_frame025	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A44_slice008_frame009	obs1_rep0	obs0_rep1	586424	0	613	0	3742	543	372	136	9770
A47_slice001_frame006	obs1_rep0	obs0_rep1	596400	0	92	0	0	119	690	0	4299
A06_slice004_frame009	obs1_rep0	obs0_rep1	585456	0	867	0	7817	235	1046	290	5889
A23_slice012_frame011	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A06_slice001_frame009	obs1_rep0	obs0_rep1	592078	0	89	0	4120	228	1216	240	3629
A23_slice007_frame011	obs1_rep0	obs0_rep1	587562	0	318	0	3491	693	526	0	9010
A10_slice010_frame000	obs1_rep0	obs0_rep1	574611	0	130	0	17049	571	1245	459	7535
A24_slice011_frame028	obs1_rep0	obs0_rep1	582117	0	1020	0	9910	388	1168	480	6517
A10_slice004_frame000	obs1_rep0	obs0_rep1	587797	0	302	0	6752	678	649	396	5026
A22_slice002_frame011	obs1_rep0	obs0_rep1	593610	0	512	0	2494	114	224	189	4457
A35_slice002_frame009	obs1_rep0	obs0_rep1	597687	0	403	0	501	62	62	164	2721
A24_slice007_frame012	obs1_rep0	obs0_rep1	585588	0	483	0	5197	1706	309	4	8313
A29_slice007_frame028	obs1_rep0	obs0_rep1	585412	0	689	0	8521	1107	100	12	5759
A34_slice010_frame008	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A24_slice000_frame012	obs1_rep0	obs0_rep1	596010	0	96	0	0	0	219	0	5275
A24_slice004_frame028	obs1_rep0	obs0_rep1	587487	0	420	0	6425	250	486	301	6231
A23_slice013_frame011	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A29_slice015_frame010	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A25_slice006_frame028	obs1_rep0	obs0_rep1	583026	0	897	0	9923	559	261	244	6690
A41_slice002_frame010	obs1_rep0	obs0_rep1	595688	0	406	0	0	429	985	0	4092
A13_slice009_frame010	obs1_rep0	obs0_rep1	577566	0	565	0	8125	546	421	257	14120
A32_slice004_frame009	obs1_rep0	obs0_rep1	593844	0	229	0	2094	529	396	3	4505
A24_slice009_frame028	obs1_rep0	obs0_rep1	580056	0	628	0	11024	353	316	317	8906
A34_slice003_frame008	obs1_rep0	obs0_rep1	594510	0	278	0	1361	658	688	0	4105
A29_slice006_frame028	obs1_rep0	obs0_rep1	586357	0	956	0	8219	582	109	65	5312
A29_slice014_frame010	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A19_slice005_frame012	obs1_rep0	obs0_rep1	588078	0	115	0	4572	919	224	95	7597
A40_slice011_frame028	obs1_rep0	obs0_rep1	589339	0	182	0	5575	481	1411	87	4525
A28_slice009_frame027	obs1_rep0	obs0_rep1	575157	0	1468	0	13845	942	45	301	9842
A07_slice001_frame009	obs1_rep0	obs0_rep1	593420	0	117	0	1596	2	556	1183	4726
A25_slice009_frame028	obs1_rep0	obs0_rep1	581413	0	970	0	10464	542	115	371	7725
A37_slice011_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A13_slice000_frame029	obs1_rep0	obs0_rep1	594325	0	105	0	1901	143	2107	433	2586
A16_slice008_frame009	obs1_rep0	obs0_rep1	589272	0	316	0	3047	139	503	63	8260
A20_slice010_frame008	obs1_rep0	obs0_rep1	585605	0	385	0	3402	2217	860	3	9128
A45_slice007_frame029	obs1_rep0	obs0_rep1	582878	0	711	0	10117	320	581	250	6743
A33_slice003_frame009	obs1_rep0	obs0_rep1	594854	0	248	0	1087	48	221	474	4668
A13_slice006_frame029	obs1_rep0	obs0_rep1	576191	0	660	0	14156	465	894	149	9085
A13_slice010_frame029	obs1_rep0	obs0_rep1	571537	0	1413	0	16523	377	1156	295	10299
A36_slice009_frame000	obs1_rep0	obs0_rep1	588056	0	627	0	5629	1089	1613	174	4412
A29_slice008_frame028	obs1_rep0	obs0_rep1	584034	0	635	0	8924	1205	242	0	6560
A32_slice012_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A34_slice010_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A41_slice007_frame028	obs1_rep0	obs0_rep1	585180	0	437	0	6959	679	1154	158	7033
A41_slice010_frame010	obs1_rep0	obs0_rep1	588737	0	851	0	3638	248	735	195	7196
A46_slice009_frame029	obs1_rep0	obs0_rep1	575390	0	1324	0	11634	867	1193	245	10947
A33_slice004_frame009	obs1_rep0	obs0_rep1	593404	0	375	0	1865	208	478	218	5052
A09_slice006_frame008	obs1_rep0	obs0_rep1	586861	0	467	0	4664	857	531	9	8211
A47_slice003_frame006	obs1_rep0	obs0_rep1	591359	0	405	0	2031	95	779	136	6795
A19_slice005_frame029	obs1_rep0	obs0_rep1	585677	0	759	0	7870	148	32	471	6643
A39_slice002_frame028	obs1_rep0	obs0_rep1	595735	0	475	0	1649	170	129	33	3409
A20_slice003_frame026	obs1_rep0	obs0_rep1	588806	0	196	0	5576	621	1050	193	5158
A06_slice008_frame029	obs1_rep0	obs0_rep1	577791	0	174	0	14740	728	979	255	6933
A15_slice011_frame028	obs1_rep0	obs0_rep1	572869	0	886	0	12218	1700	1498	36	12393
A45_slice009_frame010	obs1_rep0	obs0_rep1	585510	0	556	0	3480	1469	140	42	10403
A07_slice004_frame028	obs1_rep0	obs0_rep1	586035	0	555	0	7767	364	506	361	6012
A24_slice000_frame028	obs1_rep0	obs0_rep1	595848	0	131	0	0	0	545	0	5076
A15_slice009_frame009	obs1_rep0	obs0_rep1	576524	0	881	0	7161	730	546	69	15689
A30_slice003_frame027	obs1_rep0	obs0_rep1	588707	0	1287	0	6712	65	102	393	4334
A11_slice011_frame011	obs1_rep0	obs0_rep1	584682	0	0	5593	0	0	11325	0	0
A32_slice010_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A09_slice003_frame029	obs1_rep0	obs0_rep1	589846	0	588	0	4425	715	483	137	5406
A13_slice014_frame010	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A25_slice013_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A26_slice001_frame009	obs1_rep0	obs0_rep1	597000	0	160	0	0	0	219	0	4221
A27_slice010_frame011	obs1_rep0	obs0_rep1	583464	0	534	0	5788	510	327	284	10693
A43_slice000_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A18_slice006_frame027	obs1_rep0	obs0_rep1	584599	0	616	0	8782	462	187	478	6476
A35_slice001_frame009	obs1_rep0	obs0_rep1	598844	0	905	0	0	0	0	0	1851
A07_slice005_frame028	obs1_rep0	obs0_rep1	584560	0	472	0	7975	696	997	240	6660
A13_slice011_frame029	obs1_rep0	obs0_rep1	572858	0	1343	0	16060	231	842	324	9942
A27_slice011_frame011	obs1_rep0	obs0_rep1	583712	0	280	0	5774	470	647	81	10636
A33_slice001_frame029	obs1_rep0	obs0_rep1	597189	0	276	0	1423	26	115	462	2109
A21_slice002_frame007	obs1_rep0	obs0_rep1	596601	0	153	0	1120	219	481	77	2949
A27_slice005_frame027	obs1_rep0	obs0_rep1	584290	0	846	0	9102	668	271	11	6412
A34_slice007_frame008	obs1_rep0	obs0_rep1	592269	0	419	0	2481	397	208	172	5654
A20_slice000_frame026	obs1_rep0	obs0_rep1	598643	0	0	0	0	0	2957	0	0
A38_slice010_frame028	obs1_rep0	obs0_rep1	586460	0	638	0	7210	1191	510	2	5589
A37_slice008_frame008	obs1_rep0	obs0_rep1	590175	0	194	0	2232	839	670	0	7490
A09_slice001_frame029	obs1_rep0	obs0_rep1	595429	0	503	0	1262	321	903	379	2803
A18_slice001_frame011	obs1_rep0	obs0_rep1	597618	0	2045	0	41	27	85	362	1422
A40_slice006_frame028	obs1_rep0	obs0_rep1	591087	0	429	0	4200	356	137	77	5314
A44_slice004_frame009	obs1_rep0	obs0_rep1	589327	0	1083	0	2854	582	396	68	7290
A41_slice000_frame028	obs1_rep0	obs0_rep1	599764	0	1836	0	0	0	0	0	0
A09_slice002_frame008	obs1_rep0	obs0_rep1	591397	0	1108	0	2417	646	50	90	5892
A40_slice007_frame028	obs1_rep0	obs0_rep1	589592	0	817	0	4614	579	80	26	5892
A40_slice000_frame007	obs1_rep0	obs0_rep1	600893	0	707	0	0	0	0	0	0
A45_slice003_frame029	obs1_rep0	obs0_rep1	589894	0	470	0	4643	122	395	399	5677
A26_slice004_frame009	obs1_rep0	obs0_rep1	589950	0	477	0	4492	594	151	33	5903
A35_slice005_frame009	obs1_rep0	obs0_rep1	592948	0	234	0	2078	756	376	1	5207
A45_slice014_frame010	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A11_slice004_frame028	obs1_rep0	obs0_rep1	584439	0	1002	0	8027	209	412	360	7151
A25_slice002_frame009	obs1_rep0	obs0_rep1	591327	0	609	0	3472	539	427	144	5082
A39_slice003_frame028	obs1_rep0	obs0_rep1	593172	0	650	0	2992	97	227	315	4147
A22_slice003_frame011	obs1_rep0	obs0_rep1	590907	0	558	0	3282	533	326	193	5801
A26_slice013_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A12_slice003_frame028	obs1_rep0	obs0_rep1	589023	0	353	0	4729	1144	438	0	5913
A32_slice007_frame009	obs1_rep0	obs0_rep1	592272	2026	7302	0	0	0	0	0	0
A32_slice008_frame009	obs1_rep0	obs0_rep1	592901	3489	5210	0	0	0	0	0	0
A21_slice012_frame007	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A46_slice004_frame029	obs1_rep0	obs0_rep1	582513	0	687	0	8915	657	1188	295	7345
A25_slice008_frame009	obs1_rep0	obs0_rep1	584641	0	802	0	5275	862	364	38	9618
A22_slice006_frame011	obs1_rep0	obs0_rep1	586529	0	1079	0	5256	689	121	50	7876
A22_slice010_frame027	obs1_rep0	obs0_rep1	579338	0	1382	0	11028	838	123	224	8667
A46_slice001_frame029	obs1_rep0	obs0_rep1	590060	0	876	0	3189	223	1408	1036	4808
A13_slice013_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A20_slice010_frame026	obs1_rep0	obs0_rep1	584464	0	144	0	6513	744	1075	106	8554
