image	methodA	methodB	lv	my
A16_slice008_frame026	obs0_rep0	obs1_rep0	2.8284271247461903	5.830951894845301
A46_slice002_frame009	obs0_rep0	obs1_rep0	15.620499351813308	15.297058540778355
A35_slice004_frame009	obs0_rep0	obs1_rep0	8.54400374531753	8.54400374531753
A47_slice012_frame006	obs0_rep0	obs1_rep0	0.0	0.0
A38_slice009_frame028	obs0_rep0	obs1_rep0	5.0	12.529964086141668
A33_slice000_frame029	obs0_rep0	obs1_rep0	inf	8.06225774829855
A35_slice004_frame028	obs0_rep0	obs1_rep0	7.211102550927978	7.0710678118654755
A12_slice012_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A13_slice010_frame010	obs0_rep0	obs1_rep0	7.615773105863909	7.615773105863909
A45_slice007_frame010	obs0_rep0	obs1_rep0	8.94427190999916	8.94427190999916
A22_slice002_frame027	obs0_rep0	obs1_rep0	4.123105625617661	9.486832980505138
A26_slice011_frame028	obs0_rep0	obs1_rep0	9.055385138137417	9.0
A27_slice008_frame011	obs0_rep0	obs1_rep0	6.0	7.0710678118654755
A32_slice004_frame029	obs0_rep0	obs1_rep0	10.0	9.848857801796104
A11_slice000_frame028	obs0_rep0	obs1_rep0	0.0	8.602325267042627
A09_slice000_frame029	obs0_rep0	obs1_rep0	5.0	5.830951894845301
A19_slice009_frame029	obs0_rep0	obs1_rep0	7.0710678118654755	12.529964086141668
A21_slice006_frame025	obs0_rep0	obs1_rep0	6.324555320336759	10.0
A28_slice011_frame027	obs0_rep0	obs1_rep0	9.433981132056603	13.601470508735444
A42_slice004_frame007	obs0_rep0	obs1_rep0	8.94427190999916	9.0
A43_slice011_frame009	obs0_rep0	obs1_rep0	10.295630140987	17.46424919657298
A47_slice002_frame006	obs0_rep0	obs1_rep0	6.324555320336759	22.090722034374522
A17_slice001_frame013	obs0_rep0	obs1_rep0	12.0	11.180339887498949
A12_slice006_frame028	obs0_rep0	obs1_rep0	10.198039027185569	10.198039027185569
A11_slice009_frame028	obs0_rep0	obs1_rep0	8.94427190999916	8.94427190999916
A05_slice004_frame029	obs0_rep0	obs1_rep0	8.48528137423857	8.94427190999916
A35_slice008_frame009	obs0_rep0	obs1_rep0	11.704699910719626	11.704699910719626
A39_slice003_frame008	obs0_rep0	obs1_rep0	inf	17.0
A20_slice003_frame026	obs0_rep0	obs1_rep0	7.280109889280518	7.810249675906654
A22_slice009_frame011	obs0_rep0	obs1_rep0	5.656854249492381	10.63014581273465
A26_slice010_frame009	obs0_rep0	obs1_rep0	5.830951894845301	10.04987562112089
A33_slice005_frame009	obs0_rep0	obs1_rep0	6.324555320336759	6.324555320336759
A34_slice005_frame028	obs0_rep0	obs1_rep0	6.708203932499369	6.4031242374328485
A45_slice000_frame029	obs0_rep0	obs1_rep0	inf	10.770329614269007
A36_slice009_frame010	obs0_rep0	obs1_rep0	3.0	10.44030650891055
A23_slice007_frame011	obs0_rep0	obs1_rep0	6.324555320336759	6.324555320336759
A18_slice000_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A29_slice002_frame028	obs0_rep0	obs1_rep0	7.0710678118654755	14.560219778561036
A32_slice002_frame029	obs0_rep0	obs1_rep0	6.708203932499369	6.708203932499369
A47_slice010_frame006	obs0_rep0	obs1_rep0	11.313708498984761	10.770329614269007
A17_slice011_frame013	obs0_rep0	obs1_rep0	0.0	0.0
A07_slice008_frame028	obs0_rep0	obs1_rep0	5.385164807134504	7.0
A28_slice005_frame027	obs0_rep0	obs1_rep0	8.0	17.08800749063506
A44_slice007_frame009	obs0_rep0	obs1_rep0	12.083045973594572	12.083045973594572
A45_slice005_frame029	obs0_rep0	obs1_rep0	8.06225774829855	8.06225774829855
A39_slice011_frame008	obs0_rep0	obs1_rep0	0.0	0.0
A06_slice007_frame009	obs0_rep0	obs1_rep0	7.0710678118654755	7.280109889280518
A10_slice005_frame009	obs0_rep0	obs1_rep0	10.44030650891055	10.63014581273465
A17_slice012_frame013	obs0_rep0	obs1_rep0	0.0	0.0
A35_slice006_frame028	obs0_rep0	obs1_rep0	5.0	7.615773105863909
A20_slice005_frame008	obs0_rep0	obs1_rep0	13.0	13.0
A12_slice012_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A40_slice011_frame028	obs0_rep0	obs1_rep0	9.899494936611665	9.433981132056603
A43_slice000_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A15_slice010_frame009	obs0_rep0	obs1_rep0	10.295630140987	10.295630140987
A19_slice003_frame012	obs0_rep0	obs1_rep0	14.0	14.0
A21_slice012_frame007	obs0_rep0	obs1_rep0	0.0	0.0
A36_slice010_frame010	obs0_rep0	obs1_rep0	8.06225774829855	9.848857801796104
A47_slice005_frame006	obs0_rep0	obs1_rep0	10.63014581273465	10.295630140987
A43_slice004_frame029	obs0_rep0	obs1_rep0	6.0	7.0
A45_slice000_frame010	obs0_rep0	obs1_rep0	0.0	15.0
A44_slice002_frame029	obs0_rep0	obs1_rep0	7.615773105863909	7.615773105863909
A09_slice010_frame029	obs0_rep0	obs1_rep0	5.0990195135927845	6.324555320336759
A21_slice008_frame025	obs0_rep0	obs1_rep0	7.810249675906654	7.810249675906654
A24_slice002_frame012	obs0_rep0	obs1_rep0	7.280109889280518	18.0
A16_slice010_frame026	obs0_rep0	obs1_rep0	1.4142135623730951	5.0
A44_slice003_frame029	obs0_rep0	obs1_rep0	4.242640687119285	6.708203932499369
A16_slice001_frame026	obs0_rep0	obs1_rep0	4.123105625617661	6.4031242374328485
A47_slice007_frame029	obs0_rep0	obs1_rep0	7.211102550927978	21.840329667841555
A20_slice004_frame008	obs0_rep0	obs1_rep0	9.433981132056603	11.40175425099138
A20_slice000_frame008	obs0_rep0	obs1_rep0	0.0	inf
A16_slice007_frame022	obs0_rep0	obs1_rep0	0.0	0.0
A11_slice002_frame028	obs0_rep0	obs1_rep0	7.810249675906654	8.602325267042627
A13_slice009_frame010	obs0_rep0	obs1_rep0	7.0	7.0710678118654755
A36_slice001_frame010	obs0_rep0	obs1_rep0	8.54400374531753	10.04987562112089
A40_slice013_frame007	obs0_rep0	obs1_rep0	0.0	0.0
A33_slice006_frame029	obs0_rep0	obs1_rep0	4.123105625617661	11.704699910719626
A22_slice009_frame027	obs0_rep0	obs1_rep0	4.242640687119285	4.47213595499958
A44_slice008_frame029	obs0_rep0	obs1_rep0	5.0	8.94427190999916
A39_slice004_frame008	obs0_rep0	obs1_rep0	9.433981132056603	11.40175425099138
