image	methodA	methodB	lv	my
A18_slice002_frame027	obs0_rep0	obs1_rep0	0.9213364903972638	0.7641841817519135
A09_slice006_frame029	obs0_rep0	obs1_rep0	0.955897840968931	0.9103779711650863
A12_slice006_frame009	obs0_rep0	obs1_rep0	0.9264573255718619	0.8968499733048585
A30_slice005_frame010	obs0_rep0	obs1_rep0	0.9011281869059252	0.7955818540433925
A27_slice001_frame011	obs0_rep0	obs1_rep0	0.5637982195845698	0.7707006369426752
A29_slice002_frame010	obs0_rep0	obs1_rep0	0.74375	0.6568807339449542
A23_slice012_frame027	obs0_rep0	obs1_rep0	1	1
A13_slice004_frame010	obs0_rep0	obs1_rep0	0.9482813663935299	0.8669361537183675
A37_slice008_frame008	obs0_rep0	obs1_rep0	0.8759604829857299	0.9097605893186004
A20_slice001_frame026	obs0_rep0	obs1_rep0	1	0
A16_slice004_frame010	obs0_rep0	obs1_rep0	1	1
A32_slice012_frame009	obs0_rep0	obs1_rep0	1	1
A16_slice007_frame012	obs0_rep0	obs1_rep0	1	1
A22_slice013_frame027	obs0_rep0	obs1_rep0	1	1
A21_slice001_frame007	obs0_rep0	obs1_rep0	0.037815126050420166	0.7810734463276836
A26_slice008_frame028	obs0_rep0	obs1_rep0	0.966273604353921	0.8895368397443086
A33_slice009_frame009	obs0_rep0	obs1_rep0	0.8870943621953044	0.8747465294025893
A25_slice003_frame009	obs0_rep0	obs1_rep0	0.9355305001445504	0.8735522006550044
A23_slice013_frame011	obs0_rep0	obs1_rep0	1	1
A36_slice000_frame000	obs0_rep0	obs1_rep0	1	0
A38_slice012_frame008	obs0_rep0	obs1_rep0	1	1
A41_slice010_frame028	obs0_rep0	obs1_rep0	0.9477679145760968	0.8180753921798174
A44_slice010_frame029	obs0_rep0	obs1_rep0	0.9182125158970311	0.8023619722468261
A45_slice000_frame010	obs0_rep0	obs1_rep0	1	0.6375838926174496
A34_slice001_frame008	obs0_rep0	obs1_rep0	0.7804878048780488	0.8853715428190603
A05_slice007_frame010	obs0_rep0	obs1_rep0	0.9471928849360756	0.9184998546370773
A09_slice005_frame008	obs0_rep0	obs1_rep0	0.9197713384585058	0.8884390998928444
A47_slice004_frame029	obs0_rep0	obs1_rep0	0.9435452033162258	0.896204733213243
A05_slice002_frame029	obs0_rep0	obs1_rep0	0.9445718273352607	0.8393625498007968
A11_slice011_frame028	obs0_rep0	obs1_rep0	0	0
A16_slice010_frame024	obs0_rep0	obs1_rep0	1	1
A26_slice003_frame028	obs0_rep0	obs1_rep0	0.9216726071459619	0.8541314667310322
A43_slice008_frame009	obs0_rep0	obs1_rep0	0.9394439856867602	0.8038081805359661
A20_slice011_frame026	obs0_rep0	obs1_rep0	0.90652494833185715	0.8569822696847377
A15_slice002_frame009	obs0_rep0	obs1_rep0	0.9144800777453839	0.8034033501728264
A33_slice003_frame009	obs0_rep0	obs1_rep0	0.8319256756756757	0.8817260656883298
A16_slice002_frame025	obs0_rep0	obs1_rep0	1	1
A37_slice004_frame008	obs0_rep0	obs1_rep0	0.6713409290096407	0.8396780509027627
A18_slice009_frame027	obs0_rep0	obs1_rep0	0.9605183585313175	0.8781642086726833
A35_slice003_frame028	obs0_rep0	obs1_rep0	0.8903262900675578	0.8221272185516258
A19_slice002_frame029	obs0_rep0	obs1_rep0	0.8760372781820503	0.8463673469387755
A16_slice012_frame023	obs0_rep0	obs1_rep0	1	1
A35_slice002_frame028	obs0_rep0	obs1_rep0	0.9048926207007912	0.7640520800254049
A46_slice002_frame009	obs0_rep0	obs1_rep0	0.548471615720524	0.8994770482277745
A16_slice006_frame024	obs0_rep0	obs1_rep0	0	0
A30_slice005_frame027	obs0_rep0	obs1_rep0	0.945588829265478	0.806843540788495
A10_slice012_frame009	obs0_rep0	obs1_rep0	0.9514767932489452	0.9342261335374019
A23_slice004_frame011	obs0_rep0	obs1_rep0	0.8236428768255718	0.8314106456182959
A09_slice002_frame029	obs0_rep0	obs1_rep0	0.9094363521215959	0.812973572352615
A23_slice004_frame027	obs0_rep0	obs1_rep0	0.9654188023097385	0.887378801690561
A38_slice007_frame028	obs0_rep0	obs1_rep0	0.9387294648522879	0.7502335139174294
A21_slice008_frame025	obs0_rep0	obs1_rep0	0.9432804722768839	0.8846795329997618
A47_slice009_frame029	obs0_rep0	obs1_rep0	0.9648885887913572	0.886761069903349
A29_slice011_frame028	obs0_rep0	obs1_rep0	0.9233819572298542	0.808695652173913
A33_slice010_frame009	obs0_rep0	obs1_rep0	0.917276720351391	0.8829930749168091
A07_slice009_frame028	obs0_rep0	obs1_rep0	0.9681719713381103	0.8940014114326041
A19_slice004_frame029	obs0_rep0	obs1_rep0	0.9723619822179337	0.893710558037297
A13_slice005_frame029	obs0_rep0	obs1_rep0	0.9759867927360047	0.9018763108667309
A09_slice001_frame029	obs0_rep0	obs1_rep0	0.7740560292326432	0.6708535540964887
A22_slice000_frame011	obs0_rep0	obs1_rep0	1	1
A32_slice002_frame009	obs0_rep0	obs1_rep0	0.6320987654320988	0.8649188514357053
A16_slice012_frame009	obs0_rep0	obs1_rep0	1	1
A26_slice011_frame028	obs0_rep0	obs1_rep0	0.9452798663324979	0.8904824625591492
A36_slice003_frame000	obs0_rep0	obs1_rep0	0.947738457932974	0.8432497013142174
A36_slice010_frame000	obs0_rep0	obs1_rep0	0.9759322930441682	0.8912527616398004
A16_slice010_frame009	obs0_rep0	obs1_rep0	0.9811033883579496	0.898991820429903
A41_slice012_frame010	obs0_rep0	obs1_rep0	1	1
A07_slice005_frame009	obs0_rep0	obs1_rep0	0.9008462801566249	0.9036888666332833
A12_slice007_frame028	obs0_rep0	obs1_rep0	0.9448004961753153	0.8712295207472056
A32_slice000_frame009	obs0_rep0	obs1_rep0	0	0.9440447641886491
A17_slice010_frame013	obs0_rep0	obs1_rep0	1	1
A18_slice007_frame011	obs0_rep0	obs1_rep0	0.9643447136563876	0.8255205162547181
A38_slice009_frame008	obs0_rep0	obs1_rep0	0.88	0.7642140468227425
A33_slice001_frame029	obs0_rep0	obs1_rep0	0.8879925535215638	0.8487143711381303
A17_slice004_frame013	obs0_rep0	obs1_rep0	0.8262548262548263	0.8709848685956995
A26_slice009_frame028	obs0_rep0	obs1_rep0	0.9638155362229579	0.865440253288935
A47_slice002_frame029	obs0_rep0	obs1_rep0	0.8992716290637769	0.7484662576687117
A16_slice007_frame023	obs0_rep0	obs1_rep0	1	1
A23_slice000_frame011	obs0_rep0	obs1_rep0	1	0
A16_slice004_frame024	obs0_rep0	obs1_rep0	1	1
A36_slice007_frame010	obs0_rep0	obs1_rep0	0.9048316251830161	0.8802228412256268
A38_slice005_frame028	obs0_rep0	obs1_rep0	0.9378194207836457	0.8420848672737842
A43_slice003_frame009	obs0_rep0	obs1_rep0	0.8824633871573413	0.8829278021539689
A10_slice002_frame000	obs0_rep0	obs1_rep0	0.9321793416572077	0.8296420447743326
A12_slice009_frame009	obs0_rep0	obs1_rep0	0.9220058740345916	0.9440436107102774
A11_slice001_frame028	obs0_rep0	obs1_rep0	0.4219886822958771	0.501895776386562
A15_slice006_frame028	obs0_rep0	obs1_rep0	0.9647153664888999	0.8449170124481328
A21_slice008_frame007	obs0_rep0	obs1_rep0	0.8831662269129288	0.8974064974064974
A38_slice001_frame008	obs0_rep0	obs1_rep0	0.7576687116564417	0.8973239703928639
A16_slice006_frame025	obs0_rep0	obs1_rep0	0	0
A38_slice008_frame028	obs0_rep0	obs1_rep0	0.9183808891838089	0.7480752014324082
A25_slice003_frame028	obs0_rep0	obs1_rep0	0.9253517767708085	0.8596946564885496
A34_slice011_frame028	obs0_rep0	obs1_rep0	1	1
A27_slice002_frame027	obs0_rep0	obs1_rep0	0.9292362616345786	0.8741145517101802
A16_slice006_frame022	obs0_rep0	obs1_rep0	0	0
A24_slice001_frame012	obs0_rep0	obs1_rep0	0.864607170099161	0.8616394708892536
A34_slice005_frame028	obs0_rep0	obs1_rep0	0.9435753207945158	0.8491388707216045
A36_slice011_frame010	obs0_rep0	obs1_rep0	1	1
A07_slice011_frame028	obs0_rep0	obs1_rep0	1	1
A25_slice011_frame009	obs0_rep0	obs1_rep0	0.9305156970171319	0.8934393410741863
A41_slice004_frame028	obs0_rep0	obs1_rep0	0.9225919439579685	0.9084414071600528
A33_slice003_frame029	obs0_rep0	obs1_rep0	0.8657484486151051	0.8147586555471317
A16_slice004_frame023	obs0_rep0	obs1_rep0	1	1
A13_slice013_frame029	obs0_rep0	obs1_rep0	1	1
A25_slice006_frame028	obs0_rep0	obs1_rep0	0.960975148823585	0.8524459764019621
A30_slice000_frame027	obs0_rep0	obs1_rep0	0.6902279554691642	0.5616250920955689
A13_slice015_frame029	obs0_rep0	obs1_rep0	1	1
A40_slice002_frame028	obs0_rep0	obs1_rep0	0.9110666285387475	0.8370795734208367
A43_slice000_frame029	obs0_rep0	obs1_rep0	1	1
A13_slice002_frame010	obs0_rep0	obs1_rep0	0.8633730834752982	0.8430236616179242
A46_slice008_frame029	obs0_rep0	obs1_rep0	0.9625843704888611	0.8848961257720381
A32_slice006_frame029	obs0_rep0	obs1_rep0	0.9407127607160454	0.8616637364671047
A29_slice004_frame028	obs0_rep0	obs1_rep0	0.954832812857034	0.7431850789096126
A40_slice008_frame007	obs0_rep0	obs1_rep0	0.8651763079050473	0.916121426466254
A29_slice005_frame010	obs0_rep0	obs1_rep0	0.934693505783769	0.8496197445831539
A32_slice011_frame009	obs0_rep0	obs1_rep0	1	1
A40_slice008_frame028	obs0_rep0	obs1_rep0	0.9668763878608438	0.9241753156607391
A35_slice012_frame028	obs0_rep0	obs1_rep0	1	1
A46_slice006_frame029	obs0_rep0	obs1_rep0	0.9557099043839077	0.8755755993353904
A28_slice004_frame027	obs0_rep0	obs1_rep0	0.9713383531697838	0.779475184562532
A21_slice001_frame025	obs0_rep0	obs1_rep0	0.6418485237483954	0.7469122880468914
A41_slice009_frame010	obs0_rep0	obs1_rep0	0.8840103716508211	0.8874812967581047
A12_slice012_frame028	obs0_rep0	obs1_rep0	1	1
A35_slice005_frame009	obs0_rep0	obs1_rep0	0.8528637927545032	0.9033868686028127
