image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A24_slice009_frame010	obs0_rep1	dice_70_50	584695	0	172	0	4062	273	752	209	11437
A38_slice004_frame008	obs0_rep1	dice_70_50	592531	0	364	0	2542	194	230	130	5609
A38_slice006_frame010	obs0_rep1	dice_70_50	591383	0	723	0	2315	349	298	229	6303
A06_slice001_frame009	obs0_rep1	dice_70_50	591249	0	2045	0	4237	123	2	495	3449
A10_slice006_frame000	obs0_rep1	dice_70_50	582675	0	686	0	10194	1119	256	59	6611
A43_slice011_frame029	obs0_rep1	dice_70_50	585062	0	0	8830	0	0	7708	0	0
A37_slice002_frame007	obs0_rep1	dice_70_50	595484	0	541	0	738	67	612	165	3993
A05_slice008_frame011	obs0_rep1	dice_70_50	584957	0	1226	0	5142	67	69	608	9531
A38_slice000_frame010	obs0_rep1	dice_70_50	599315	0	1308	0	0	0	1	0	976
A27_slice002_frame009	obs0_rep1	dice_70_50	591871	0	940	0	2321	1	407	560	5500
A43_slice001_frame029	obs0_rep1	dice_70_50	597415	0	705	0	0	0	11	979	2490
A17_slice008_frame028	obs0_rep1	dice_70_50	585143	0	663	0	8585	410	169	68	6562
A36_slice012_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice004_frame027	obs0_rep1	dice_70_50	586095	0	872	0	7171	116	64	257	7025
A25_slice004_frame029	obs0_rep1	dice_70_50	586247	0	771	0	7541	711	249	14	6067
A42_slice005_frame007	obs0_rep1	dice_70_50	591545	0	617	0	2282	280	231	227	6418
A11_slice011_frame010	obs0_rep1	dice_70_50	583983	0	520	1	5337	336	572	536	10315
A47_slice013_frame006	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A06_slice006_frame009	obs0_rep1	dice_70_50	583743	0	708	0	7954	834	270	66	8025
A07_slice005_frame010	obs0_rep1	dice_70_50	588180	0	543	0	3335	24	115	669	8734
A07_slice008_frame010	obs0_rep1	dice_70_50	587540	0	324	0	3849	261	386	98	9142
A33_slice006_frame009	obs0_rep1	dice_70_50	591595	0	489	0	2283	431	200	40	6562
A42_slice005_frame008	obs0_rep1	dice_70_50	591491	0	310	0	2504	528	441	23	6303
A16_slice012_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A38_slice011_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A36_slice010_frame010	obs0_rep1	dice_70_50	591057	0	0	4121	0	0	6422	0	0
A23_slice004_frame028	obs0_rep1	dice_70_50	586726	0	445	0	7304	614	555	52	5904
A09_slice003_frame010	obs0_rep1	dice_70_50	588406	0	621	0	3819	143	587	830	7194
A09_slice009_frame010	obs0_rep1	dice_70_50	585219	0	482	0	4094	74	355	306	11070
A38_slice004_frame029	obs0_rep1	dice_70_50	590035	0	983	0	5514	286	191	75	4516
A29_slice006_frame010	obs0_rep1	dice_70_50	587364	0	555	0	4807	55	123	472	8224
A33_slice003_frame011	obs0_rep1	dice_70_50	594425	0	551	0	1295	208	226	136	4759
A11_slice010_frame029	obs0_rep1	dice_70_50	581421	0	802	0	9136	185	241	306	9509
A28_slice001_frame029	obs0_rep1	dice_70_50	594340	15	838	172	1062	1878	1526	537	1232
A38_slice006_frame028	obs0_rep1	dice_70_50	588846	0	285	0	5851	903	276	0	5439
A27_slice011_frame011	obs0_rep1	dice_70_50	583649	0	710	0	5779	76	658	398	10330
A26_slice009_frame009	obs0_rep1	dice_70_50	583432	0	326	0	4155	258	799	142	12488
A15_slice004_frame027	obs0_rep1	dice_70_50	579238	0	327	0	10467	378	605	603	9982
A28_slice011_frame029	obs0_rep1	dice_70_50	575924	0	216	0	12080	1325	1774	271	10010
A29_slice011_frame028	obs0_rep1	dice_70_50	581292	0	859	0	9657	389	170	535	8698
A41_slice001_frame028	obs0_rep1	dice_70_50	597290	0	172	0	0	0	525	0	3613
A22_slice000_frame027	obs0_rep1	dice_70_50	596910	817	3873	0	0	0	0	0	0
A12_slice005_frame029	obs0_rep1	dice_70_50	584967	0	1227	0	6409	244	145	410	8198
A20_slice009_frame026	obs0_rep1	dice_70_50	579917	0	673	0	10622	257	396	446	9289
A30_slice004_frame029	obs0_rep1	dice_70_50	587260	0	941	0	8006	412	77	111	4793
A26_slice004_frame029	obs0_rep1	dice_70_50	587031	0	551	0	7237	803	237	35	5706
A11_slice011_frame029	obs0_rep1	dice_70_50	582408	0	682	0	8246	89	806	626	8743
A41_slice001_frame010	obs0_rep1	dice_70_50	598184	0	228	0	0	0	310	0	2878
A23_slice003_frame027	obs0_rep1	dice_70_50	589309	0	611	0	5853	476	156	45	5150
A47_slice005_frame006	obs0_rep1	dice_70_50	586128	0	303	0	3399	81	706	443	10540
A34_slice004_frame008	obs0_rep1	dice_70_50	593988	0	170	0	1192	78	354	276	5542
A45_slice001_frame029	obs0_rep1	dice_70_50	595549	0	1104	0	1946	221	6	191	2583
A27_slice000_frame009	obs0_rep1	dice_70_50	597719	0	1424	0	0	0	0	0	2457
A06_slice008_frame009	obs0_rep1	dice_70_50	583631	0	718	0	6594	449	123	147	9938
A16_slice009_frame009	obs0_rep1	dice_70_50	589644	0	1190	0	3300	438	157	70	6801
A23_slice012_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A23_slice002_frame010	obs0_rep1	dice_70_50	592968	0	981	0	1411	44	138	231	5827
A16_slice011_frame026	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A28_slice003_frame029	obs0_rep1	dice_70_50	589066	0	1768	0	6113	725	75	258	3595
A30_slice011_frame027	obs0_rep1	dice_70_50	581179	0	739	0	10039	172	300	601	8570
A10_slice000_frame009	obs0_rep1	dice_70_50	597602	0	1549	0	389	0	0	523	1537
A22_slice012_frame011	obs0_rep1	dice_70_50	585660	0	821	1578	5514	40	1712	411	5864
A47_slice000_frame007	obs0_rep1	dice_70_50	598851	0	1309	0	0	0	186	0	1254
A44_slice003_frame029	obs0_rep1	dice_70_50	588831	0	353	0	5679	514	442	12	5769
A30_slice003_frame029	obs0_rep1	dice_70_50	588240	0	555	0	7035	206	315	188	5061
A23_slice013_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice000_frame027	obs0_rep1	dice_70_50	597584	990	3026	0	0	0	0	0	0
A47_slice011_frame006	obs0_rep1	dice_70_50	584568	0	425	0	3902	25	355	836	11489
A27_slice006_frame027	obs0_rep1	dice_70_50	582808	0	776	0	9574	200	226	319	7697
A10_slice004_frame000	obs0_rep1	dice_70_50	587679	0	767	0	6889	259	324	154	5528
A12_slice004_frame028	obs0_rep1	dice_70_50	586558	0	610	0	5391	312	283	498	7948
A29_slice005_frame010	obs0_rep1	dice_70_50	587881	0	348	0	5020	350	308	205	7488
A28_slice000_frame027	obs0_rep1	dice_70_50	598237	0	216	0	0	0	984	0	2163
A44_slice009_frame009	obs0_rep1	dice_70_50	584918	0	393	0	3540	181	712	248	11608
A09_slice009_frame008	obs0_rep1	dice_70_50	585060	0	430	0	4370	257	321	105	11057
A38_slice003_frame008	obs0_rep1	dice_70_50	593495	0	318	0	1929	285	283	172	5118
A17_slice001_frame013	obs0_rep1	dice_70_50	595653	0	293	0	189	434	192	0	4839
A45_slice007_frame010	obs0_rep1	dice_70_50	586527	0	614	0	3694	902	210	21	9632
A24_slice001_frame012	obs0_rep1	dice_70_50	593337	0	639	0	2301	33	115	298	4877
A09_slice011_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice012_frame027	obs0_rep1	dice_70_50	580284	0	197	5912	5820	338	5375	131	3543
A36_slice006_frame000	obs0_rep1	dice_70_50	589295	0	404	0	5869	1364	316	0	4352
A45_slice010_frame029	obs0_rep1	dice_70_50	581462	0	863	0	9095	562	684	76	8858
A30_slice005_frame029	obs0_rep1	dice_70_50	585739	0	349	0	8255	824	427	90	5916
A22_slice013_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice003_frame027	obs0_rep1	dice_70_50	588365	0	818	0	5270	118	206	324	6499
A47_slice011_frame029	obs0_rep1	dice_70_50	580416	0	714	0	9023	159	418	513	10357
A39_slice007_frame009	obs0_rep1	dice_70_50	589424	0	1205	0	2149	39	86	316	8381
A33_slice008_frame029	obs0_rep1	dice_70_50	588210	0	268	0	5958	833	499	5	5827
A07_slice002_frame029	obs0_rep1	dice_70_50	589355	0	874	0	5352	386	79	343	5211
A25_slice013_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice011_frame008	obs0_rep1	dice_70_50	578196	0	1635	0	7757	352	897	224	12539
A37_slice009_frame008	obs0_rep1	dice_70_50	589793	0	172	0	2932	144	473	90	7996
A19_slice009_frame012	obs0_rep1	dice_70_50	586143	0	820	0	3721	172	424	169	10151
A26_slice006_frame009	obs0_rep1	dice_70_50	586214	0	318	0	5813	256	442	144	8413
A22_slice010_frame010	obs0_rep1	dice_70_50	583506	0	529	0	5431	104	205	355	11470
A24_slice002_frame028	obs0_rep1	dice_70_50	591918	0	872	0	3602	245	3	105	4855
A47_slice011_frame028	obs0_rep1	dice_70_50	580389	0	1122	0	9223	741	382	144	9599
A05_slice006_frame010	obs0_rep1	dice_70_50	584681	0	373	0	6886	270	314	251	8825
A39_slice008_frame000	obs0_rep1	dice_70_50	586393	0	863	0	6057	1141	500	51	6595
A25_slice007_frame029	obs0_rep1	dice_70_50	581479	0	160	0	10313	1295	808	48	7497
A37_slice010_frame008	obs0_rep1	dice_70_50	590584	0	678	0	3676	107	412	229	5914
A27_slice013_frame027	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice006_frame009	obs0_rep1	dice_70_50	576977	0	566	0	9620	314	894	336	12893
A44_slice001_frame009	obs0_rep1	dice_70_50	595218	0	549	0	0	452	212	0	5169
A44_slice003_frame009	obs0_rep1	dice_70_50	590671	0	151	0	1675	246	792	38	8027
A16_slice000_frame026	obs0_rep1	dice_70_50	597898	0	742	0	673	33	25	173	2056
A43_slice005_frame009	obs0_rep1	dice_70_50	592204	0	717	0	2316	325	20	142	5876
A21_slice005_frame025	obs0_rep1	dice_70_50	591508	0	698	0	2311	126	148	198	6611
A23_slice008_frame027	obs0_rep1	dice_70_50	582453	0	500	0	9960	262	202	230	7993
A27_slice005_frame009	obs0_rep1	dice_70_50	586822	0	599	0	6130	665	135	60	7189
A27_slice006_frame011	obs0_rep1	dice_70_50	585000	0	268	0	6312	572	411	48	8989
A28_slice007_frame028	obs0_rep1	dice_70_50	578909	0	450	0	12342	1401	428	156	7914
A15_slice009_frame009	obs0_rep1	dice_70_50	576481	0	589	0	6881	349	585	422	16293
A29_slice010_frame000	obs0_rep1	dice_70_50	581042	0	640	0	11200	291	375	240	7812
A36_slice000_frame010	obs0_rep1	dice_70_50	599827	0	445	0	0	0	38	0	1290
A46_slice011_frame029	obs0_rep1	dice_70_50	575734	0	2025	0	10621	205	479	388	12148
A30_slice008_frame029	obs0_rep1	dice_70_50	582447	0	600	0	9771	389	365	119	7909
A26_slice001_frame028	obs0_rep1	dice_70_50	594573	0	1352	0	1895	123	4	260	3393
A27_slice003_frame009	obs0_rep1	dice_70_50	590276	0	552	0	4076	656	221	81	5738
A38_slice007_frame010	obs0_rep1	dice_70_50	591160	0	720	0	2319	460	158	93	6690
A07_slice009_frame010	obs0_rep1	dice_70_50	587624	0	798	0	4340	453	407	95	7883
A27_slice003_frame011	obs0_rep1	dice_70_50	589723	0	306	0	4104	385	399	197	6486
A32_slice009_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice005_frame028	obs0_rep1	dice_70_50	584019	0	362	0	8695	42	172	555	7755
A42_slice007_frame027	obs0_rep1	dice_70_50	586966	0	181	0	6644	246	557	202	6804
A05_slice005_frame029	obs0_rep1	dice_70_50	581538	0	916	0	10812	751	445	234	6904
A45_slice008_frame029	obs0_rep1	dice_70_50	583287	0	680	0	6877	614	310	50	9782
A37_slice001_frame008	obs0_rep1	dice_70_50	597522	0	240	0	0	0	462	0	3376
A34_slice002_frame008	obs0_rep1	dice_70_50	596061	0	412	0	765	69	329	57	3907
A36_slice011_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice006_frame027	obs0_rep1	dice_70_50	572213	0	11	1	14923	1057	2626	265	10504
A42_slice001_frame008	obs0_rep1	dice_70_50	596960	0	354	0	0	280	192	0	3814
A07_slice000_frame009	obs0_rep1	dice_70_50	595297	0	96	0	1000	1586	1679	0	1942
A20_slice002_frame026	obs0_rep1	dice_70_50	591805	0	878	0	3201	602	305	122	4687
A28_slice002_frame028	obs0_rep1	dice_70_50	591491	0	93	155	2828	1949	2421	2	2661
A20_slice001_frame008	obs0_rep1	dice_70_50	596893	0	4707	0	0	0	0	0	0
A18_slice010_frame011	obs0_rep1	dice_70_50	584636	0	333	0	4748	776	832	43	10232
A20_slice000_frame008	obs0_rep1	dice_70_50	598700	0	2900	0	0	0	0	0	0
A24_slice006_frame028	obs0_rep1	dice_70_50	584042	0	465	0	7747	548	296	129	8373
A29_slice013_frame000	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice005_frame029	obs0_rep1	dice_70_50	583818	0	399	0	9222	370	307	205	7279
A37_slice000_frame007	obs0_rep1	dice_70_50	599877	0	395	0	0	0	27	0	1301
A15_slice009_frame027	obs0_rep1	dice_70_50	570263	0	841	0	14459	635	1098	338	13966
A07_slice011_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A22_slice009_frame029	obs0_rep1	dice_70_50	578064	0	431	0	13624	375	616	276	8214
A37_slice006_frame008	obs0_rep1	dice_70_50	590853	0	1075	0	2030	99	205	209	7129
A43_slice002_frame007	obs0_rep1	dice_70_50	596613	0	798	0	566	48	110	257	3208
A32_slice000_frame008	obs0_rep1	dice_70_50	598973	0	206	0	0	0	802	0	1619
A06_slice005_frame009	obs0_rep1	dice_70_50	584982	0	969	0	8091	798	156	22	6582
A43_slice003_frame009	obs0_rep1	dice_70_50	594463	0	102	0	1245	228	807	100	4655
A15_slice007_frame028	obs0_rep1	dice_70_50	572076	0	392	5150	10882	670	5934	122	6374
A19_slice004_frame029	obs0_rep1	dice_70_50	586580	0	725	0	7207	290	101	105	6592
A39_slice008_frame009	obs0_rep1	dice_70_50	588759	0	767	0	2326	56	111	136	9445
A19_slice006_frame029	obs0_rep1	dice_70_50	584372	0	976	0	8163	610	154	166	7159
A07_slice007_frame010	obs0_rep1	dice_70_50	587922	0	185	0	3755	82	396	345	8915
A35_slice005_frame009	obs0_rep1	dice_70_50	592948	0	376	0	2032	47	269	240	5688
A40_slice005_frame028	obs0_rep1	dice_70_50	592286	0	741	0	3115	299	37	156	4966
A45_slice004_frame010	obs0_rep1	dice_70_50	589565	0	42	0	1785	467	1341	118	8282
A20_slice003_frame026	obs0_rep1	dice_70_50	588992	0	864	0	5487	282	142	334	5499
A47_slice009_frame006	obs0_rep1	dice_70_50	584359	0	446	0	3278	232	388	236	12661
A23_slice010_frame027	obs0_rep1	dice_70_50	582252	0	489	0	9332	647	541	128	8211
A10_slice012_frame000	obs0_rep1	dice_70_50	575878	0	1376	0	13292	433	285	706	9630
A28_slice003_frame027	obs0_rep1	dice_70_50	588075	0	897	0	5601	345	772	716	5194
A39_slice003_frame008	obs0_rep1	dice_70_50	594242	0	548	0	57	554	119	0	6080
A07_slice010_frame009	obs0_rep1	dice_70_50	590627	0	0	5967	0	0	5006	0	0
A25_slice009_frame028	obs0_rep1	dice_70_50	581211	0	317	0	10276	559	275	155	8807
A46_slice000_frame009	obs0_rep1	dice_70_50	596746	0	861	0	0	0	190	0	3803
A29_slice002_frame028	obs0_rep1	dice_70_50	590490	0	537	0	4412	460	820	84	4797
A42_slice010_frame029	obs0_rep1	dice_70_50	586672	0	286	0	6816	527	593	90	6616
A18_slice001_frame011	obs0_rep1	dice_70_50	597140	0	563	0	0	403	155	0	3339
A45_slice009_frame029	obs0_rep1	dice_70_50	581971	0	975	0	8964	672	358	36	8624
A47_slice008_frame029	obs0_rep1	dice_70_50	583060	0	751	0	6906	227	552	304	9800
A47_slice002_frame007	obs0_rep1	dice_70_50	595418	0	246	0	746	265	339	14	4572
A11_slice005_frame011	obs0_rep1	dice_70_50	584952	0	361	0	7897	369	257	312	7452
A26_slice002_frame008	obs0_rep1	dice_70_50	593153	0	201	0	2526	465	342	52	4861
A40_slice006_frame007	obs0_rep1	dice_70_50	591845	0	225	0	1260	393	361	223	7293
A07_slice002_frame010	obs0_rep1	dice_70_50	591176	0	484	0	2438	11	211	524	6756
A39_slice005_frame009	obs0_rep1	dice_70_50	591800	0	1441	0	1295	104	107	167	6686
A20_slice005_frame029	obs0_rep1	dice_70_50	583432	0	158	2	9612	2765	1416	10	4205
A24_slice010_frame012	obs0_rep1	dice_70_50	587229	0	1244	0	3828	41	16	212	9030
A42_slice009_frame008	obs0_rep1	dice_70_50	588999	0	367	0	3392	278	340	54	8170
A44_slice007_frame009	obs0_rep1	dice_70_50	586329	0	782	0	3767	165	237	351	9969
A38_slice007_frame029	obs0_rep1	dice_70_50	588585	0	558	0	6357	1032	153	103	4812
A28_slice000_frame010	obs0_rep1	dice_70_50	599049	0	0	0	0	0	1528	0	1023
A32_slice011_frame008	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A45_slice002_frame029	obs0_rep1	dice_70_50	592961	0	341	0	2950	620	334	201	4193
A39_slice007_frame000	obs0_rep1	dice_70_50	586842	0	1036	0	6246	560	186	42	6688
A41_slice005_frame010	obs0_rep1	dice_70_50	590391	0	1148	0	1477	650	168	21	7745
A26_slice013_frame008	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice001_frame027	obs0_rep1	dice_70_50	595544	0	648	0	1190	635	658	25	2900
A39_slice004_frame009	obs0_rep1	dice_70_50	592681	0	1688	0	536	61	77	481	6076
A30_slice004_frame027	obs0_rep1	dice_70_50	587277	0	791	0	7759	376	189	100	5108
A23_slice012_frame011	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A33_slice004_frame011	obs0_rep1	dice_70_50	593429	0	275	0	2143	345	298	90	5020
A06_slice007_frame029	obs0_rep1	dice_70_50	578320	0	824	0	13901	402	249	227	7677
A32_slice003_frame008	obs0_rep1	dice_70_50	594229	0	0	915	0	14	6014	0	428
A26_slice006_frame029	obs0_rep1	dice_70_50	583224	0	479	0	9562	755	266	9	7305
A43_slice007_frame000	obs0_rep1	dice_70_50	587509	0	713	0	6810	484	264	208	5612
A12_slice012_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice009_frame011	obs0_rep1	dice_70_50	584535	0	501	0	5998	1045	350	11	9160
A45_slice002_frame009	obs0_rep1	dice_70_50	595037	0	355	0	749	125	272	193	4869
A15_slice002_frame028	obs0_rep1	dice_70_50	583539	0	702	0	7899	937	464	435	7624
A10_slice005_frame000	obs0_rep1	dice_70_50	584340	0	516	0	8765	376	311	594	6698
A15_slice008_frame008	obs0_rep1	dice_70_50	575570	0	710	0	8612	153	1093	474	14988
A24_slice004_frame028	obs0_rep1	dice_70_50	587298	0	675	0	6170	556	315	90	6496
A28_slice009_frame027	obs0_rep1	dice_70_50	575173	0	29	0	13385	761	1724	283	10245
A32_slice001_frame008	obs0_rep1	dice_70_50	597307	0	121	0	0	251	1838	0	2083
A24_slice004_frame012	obs0_rep1	dice_70_50	589167	0	825	0	4061	476	139	129	6803
A15_slice001_frame009	obs0_rep1	dice_70_50	587075	0	91	0	4030	364	1323	493	8224
A11_slice001_frame011	obs0_rep1	dice_70_50	591674	14	2397	0	1488	143	1180	1332	3372
A11_slice006_frame028	obs0_rep1	dice_70_50	583491	0	881	0	8710	722	97	159	7540
A40_slice011_frame007	obs0_rep1	dice_70_50	590004	0	1486	0	4189	203	6	329	5383
A29_slice004_frame010	obs0_rep1	dice_70_50	588894	0	1154	0	4284	236	232	335	6465
A46_slice006_frame029	obs0_rep1	dice_70_50	579411	0	338	0	10461	527	713	170	9980
A25_slice001_frame029	obs0_rep1	dice_70_50	593699	0	526	0	2342	371	227	455	3980
A13_slice002_frame010	obs0_rep1	dice_70_50	588883	0	958	0	4320	438	434	243	6324
A16_slice002_frame026	obs0_rep1	dice_70_50	593707	0	719	0	2987	382	30	33	3742
A46_slice008_frame009	obs0_rep1	dice_70_50	581637	0	426	0	3562	452	559	169	14795
A36_slice008_frame000	obs0_rep1	dice_70_50	588554	0	1715	0	5707	441	87	485	4611
A38_slice010_frame028	obs0_rep1	dice_70_50	586431	0	539	0	6961	251	619	741	6058
A36_slice010_frame000	obs0_rep1	dice_70_50	586882	0	553	0	7100	310	315	206	6234
A37_slice003_frame029	obs0_rep1	dice_70_50	591431	0	144	0	4283	432	608	78	4624
A07_slice000_frame029	obs0_rep1	dice_70_50	594400	0	132	0	2044	1088	921	0	3015
A42_slice009_frame029	obs0_rep1	dice_70_50	585813	0	348	0	7515	882	387	99	6556
A38_slice011_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A28_slice011_frame010	obs0_rep1	dice_70_50	580779	0	212	0	4567	576	1102	121	14243
A27_slice010_frame011	obs0_rep1	dice_70_50	583277	0	514	0	5394	678	376	56	11305
A32_slice011_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice013_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A26_slice005_frame008	obs0_rep1	dice_70_50	588525	0	591	0	5061	719	256	5	6443
A24_slice009_frame012	obs0_rep1	dice_70_50	585002	0	464	0	3807	244	268	235	11580
A20_slice012_frame029	obs0_rep1	dice_70_50	584973	0	0	7580	0	0	9047	0	0
A30_slice006_frame029	obs0_rep1	dice_70_50	585098	0	389	0	8000	669	186	112	7146
A35_slice001_frame028	obs0_rep1	dice_70_50	596572	0	1216	0	1804	153	12	98	1745
A39_slice010_frame008	obs0_rep1	dice_70_50	589489	0	805	0	3624	201	168	128	7185
A46_slice011_frame009	obs0_rep1	dice_70_50	581669	0	399	0	4846	190	769	319	13408
A35_slice005_frame010	obs0_rep1	dice_70_50	593003	0	582	0	2237	94	145	189	5350
A41_slice004_frame028	obs0_rep1	dice_70_50	590325	0	550	0	3865	920	463	37	5440
A29_slice005_frame028	obs0_rep1	dice_70_50	586948	0	520	0	7448	429	406	286	5563
A42_slice004_frame027	obs0_rep1	dice_70_50	591012	0	34	0	3249	149	905	226	6025
A30_slice011_frame010	obs0_rep1	dice_70_50	585260	0	1015	0	4626	223	1024	374	9078
A15_slice000_frame027	obs0_rep1	dice_70_50	591341	0	825	0	2186	479	1117	449	5203
A22_slice006_frame027	obs0_rep1	dice_70_50	583750	0	452	0	8003	304	358	347	8386
A09_slice000_frame010	obs0_rep1	dice_70_50	597119	0	755	0	817	16	110	296	2487
A11_slice010_frame011	obs0_rep1	dice_70_50	584899	0	732	0	4352	95	352	657	10513
A10_slice009_frame000	obs0_rep1	dice_70_50	576847	0	1129	0	15126	379	132	282	7705
A15_slice011_frame009	obs0_rep1	dice_70_50	578446	0	2328	0	7816	837	656	165	11352
A12_slice006_frame029	obs0_rep1	dice_70_50	583084	0	1148	0	7595	148	240	380	9005
A19_slice002_frame012	obs0_rep1	dice_70_50	590550	0	343	0	4281	218	377	141	5690
A35_slice000_frame010	obs0_rep1	dice_70_50	600385	0	470	0	0	0	81	0	664
A15_slice004_frame008	obs0_rep1	dice_70_50	581051	0	165	0	7776	726	1210	298	10374
A15_slice007_frame008	obs0_rep1	dice_70_50	575873	0	508	0	8557	117	698	1228	14619
A30_slice009_frame010	obs0_rep1	dice_70_50	585404	0	151	0	3722	189	763	200	11171
A07_slice009_frame028	obs0_rep1	dice_70_50	584598	0	932	0	8287	498	134	123	7028
A43_slice000_frame007	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A26_slice004_frame009	obs0_rep1	dice_70_50	589429	0	672	0	4276	249	262	247	6465
A25_slice009_frame009	obs0_rep1	dice_70_50	584945	0	312	0	4167	171	436	158	11411
A24_slice005_frame010	obs0_rep1	dice_70_50	586453	0	564	0	5581	352	403	221	8026
A30_slice008_frame010	obs0_rep1	dice_70_50	586265	0	146	0	3527	474	532	215	10441
A42_slice001_frame007	obs0_rep1	dice_70_50	596819	0	279	0	0	0	336	0	4166
A20_slice009_frame008	obs0_rep1	dice_70_50	583669	0	353	0	4631	418	571	209	11749
A18_slice012_frame011	obs0_rep1	dice_70_50	585593	0	829	0	4985	165	293	294	9441
A12_slice002_frame009	obs0_rep1	dice_70_50	589767	0	859	0	3218	317	560	438	6441
A27_slice007_frame009	obs0_rep1	dice_70_50	584834	0	828	0	5861	498	184	55	9340
A47_slice002_frame029	obs0_rep1	dice_70_50	593551	0	145	0	2670	327	792	196	3919
A09_slice010_frame029	obs0_rep1	dice_70_50	581958	0	1115	0	9037	282	188	222	8798
A47_slice005_frame007	obs0_rep1	dice_70_50	586271	0	144	0	3257	590	845	18	10475
A37_slice006_frame029	obs0_rep1	dice_70_50	586605	0	377	0	6961	644	510	60	6443
A07_slice004_frame028	obs0_rep1	dice_70_50	585709	0	832	0	7572	556	215	405	6311
A45_slice008_frame010	obs0_rep1	dice_70_50	585507	0	488	0	2472	429	305	226	12173
A07_slice008_frame009	obs0_rep1	dice_70_50	587190	0	239	0	3808	199	553	76	9535
A38_slice001_frame010	obs0_rep1	dice_70_50	597781	0	859	0	359	87	23	104	2387
A29_slice004_frame011	obs0_rep1	dice_70_50	589012	0	821	0	4486	657	288	55	6281
A27_slice003_frame029	obs0_rep1	dice_70_50	589312	0	1363	0	5123	64	105	330	5303
A44_slice002_frame029	obs0_rep1	dice_70_50	591143	0	634	0	4112	413	185	78	5035
A38_slice011_frame008	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A23_slice007_frame010	obs0_rep1	dice_70_50	587215	0	1047	0	3344	257	350	177	9210
A19_slice003_frame029	obs0_rep1	dice_70_50	587102	0	142	0	6775	588	646	23	6324
A29_slice011_frame011	obs0_rep1	dice_70_50	585436	0	555	0	3954	26	433	560	10636
A32_slice008_frame009	obs0_rep1	dice_70_50	592612	0	289	30	3136	323	801	159	4250
A07_slice005_frame029	obs0_rep1	dice_70_50	585361	0	1018	0	7541	227	83	476	6894
A40_slice001_frame028	obs0_rep1	dice_70_50	597786	0	187	0	933	84	89	73	2448
A42_slice012_frame007	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A09_slice005_frame029	obs0_rep1	dice_70_50	587041	0	1516	0	6179	315	12	307	6230
A25_slice011_frame029	obs0_rep1	dice_70_50	580766	0	748	0	10999	769	648	146	7524
A21_slice003_frame025	obs0_rep1	dice_70_50	595044	0	1164	0	1310	126	23	80	3853
A19_slice000_frame029	obs0_rep1	dice_70_50	595574	1333	4693	0	0	0	0	0	0
A26_slice012_frame029	obs0_rep1	dice_70_50	580414	0	0	12255	0	0	8931	0	0
A20_slice007_frame008	obs0_rep1	dice_70_50	583704	0	704	0	6494	194	242	878	9384
A23_slice008_frame011	obs0_rep1	dice_70_50	587035	0	914	0	3507	110	101	212	9721
A23_slice006_frame011	obs0_rep1	dice_70_50	587293	0	264	0	3737	89	356	486	9375
A18_slice007_frame027	obs0_rep1	dice_70_50	582485	0	1562	0	9961	337	276	198	6781
A43_slice009_frame029	obs0_rep1	dice_70_50	585064	0	326	0	8222	630	995	95	6268
A18_slice006_frame027	obs0_rep1	dice_70_50	583978	0	808	0	8817	443	290	151	7113
A26_slice011_frame009	obs0_rep1	dice_70_50	583479	0	274	0	4308	20	923	403	12193
