image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A10_slice006_frame009	obs1_rep0	obs0_rep0	584457	0	289	0	7568	140	1096	537	7513
A20_slice012_frame008	obs1_rep0	obs0_rep0	588777	6271	6552	0	0	0	0	0	0
A11_slice008_frame011	obs1_rep0	obs0_rep0	584700	0	363	0	4985	355	310	326	10561
A16_slice002_frame026	obs1_rep0	obs0_rep0	594233	0	595	0	2968	309	114	0	3381
A16_slice001_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A37_slice001_frame029	obs1_rep0	obs0_rep0	596428	0	14	0	1247	32	1214	242	2423
A26_slice012_frame009	obs1_rep0	obs0_rep0	585686	0	1861	0	5610	212	10	684	7537
A29_slice010_frame028	obs1_rep0	obs0_rep0	581926	0	1000	0	10143	1285	247	1	6998
A20_slice000_frame026	obs1_rep0	obs0_rep0	598643	0	0	0	0	0	2957	0	0
A19_slice011_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A09_slice007_frame029	obs1_rep0	obs0_rep0	584518	0	30	0	7778	963	1284	22	7005
A24_slice005_frame028	obs1_rep0	obs0_rep0	584940	0	484	0	8390	529	268	160	6829
A11_slice001_frame028	obs1_rep0	obs0_rep0	591573	227	2131	0	1305	0	170	3348	2846
A45_slice010_frame029	obs1_rep0	obs0_rep0	581808	0	385	0	9465	970	1179	0	7793
A10_slice012_frame009	obs1_rep0	obs0_rep0	582712	0	698	0	4961	400	515	106	12208
A13_slice007_frame010	obs1_rep0	obs0_rep0	578295	0	355	0	8881	487	688	149	12745
A21_slice003_frame025	obs1_rep0	obs0_rep0	594964	0	845	0	1391	510	309	0	3581
A07_slice008_frame028	obs1_rep0	obs0_rep0	583064	0	587	0	9703	460	235	16	7535
A28_slice003_frame027	obs1_rep0	obs0_rep0	589543	0	1498	0	5871	28	35	575	4050
A16_slice003_frame023	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A46_slice003_frame009	obs1_rep0	obs0_rep0	589338	0	947	0	1584	836	982	67	7846
A18_slice012_frame027	obs1_rep0	obs0_rep0	582179	0	646	0	9330	145	674	495	8131
A27_slice011_frame027	obs1_rep0	obs0_rep0	578607	0	420	0	12662	976	698	224	8013
A20_slice012_frame026	obs1_rep0	obs0_rep0	585470	7609	8521	0	0	0	0	0	0
A30_slice004_frame027	obs1_rep0	obs0_rep0	587980	0	825	0	7883	248	19	175	4470
A44_slice000_frame009	obs1_rep0	obs0_rep0	599004	0	2596	0	0	0	0	0	0
A47_slice002_frame006	obs1_rep0	obs0_rep0	595392	0	1	0	731	67	1736	217	3456
A34_slice011_frame008	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A37_slice009_frame029	obs1_rep0	obs0_rep0	585278	0	581	0	6825	777	2231	13	5895
A16_slice006_frame026	obs1_rep0	obs0_rep0	585639	0	1022	0	7069	178	2	0	7690
A32_slice010_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A32_slice000_frame029	obs1_rep0	obs0_rep0	597819	0	121	0	1091	72	711	230	1556
A45_slice003_frame010	obs1_rep0	obs0_rep0	592515	0	356	0	946	631	712	3	6437
A35_slice012_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A35_slice009_frame028	obs1_rep0	obs0_rep0	587599	0	997	0	6685	576	414	160	5169
A07_slice010_frame028	obs1_rep0	obs0_rep0	586133	0	0	7960	0	0	7507	0	0
A37_slice003_frame029	obs1_rep0	obs0_rep0	591739	0	296	0	4422	656	884	102	3501
A18_slice007_frame027	obs1_rep0	obs0_rep0	582259	0	481	0	9839	764	561	309	7387
A35_slice004_frame028	obs1_rep0	obs0_rep0	593183	0	293	0	3593	407	470	245	3409
A21_slice000_frame025	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice003_frame022	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A32_slice007_frame029	obs1_rep0	obs0_rep0	589473	5210	6917	0	0	0	0	0	0
A16_slice008_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice013_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice003_frame026	obs1_rep0	obs0_rep0	592158	0	845	0	4046	220	0	2	4329
A33_slice002_frame029	obs1_rep0	obs0_rep0	595490	0	524	0	1939	13	81	683	2870
A22_slice001_frame011	obs1_rep0	obs0_rep0	595984	0	502	0	1061	438	296	5	3314
A18_slice010_frame027	obs1_rep0	obs0_rep0	578779	0	1500	0	11768	473	90	289	8701
A24_slice007_frame012	obs1_rep0	obs0_rep0	585235	0	836	0	5793	1110	180	2	8444
A40_slice013_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A22_slice012_frame011	obs1_rep0	obs0_rep0	586738	7219	7643	0	0	0	0	0	0
A37_slice008_frame008	obs1_rep0	obs0_rep0	590326	0	43	0	2394	677	749	1	7410
A23_slice003_frame011	obs1_rep0	obs0_rep0	591660	0	470	0	2233	968	510	28	5731
A07_slice006_frame028	obs1_rep0	obs0_rep0	583874	0	680	0	9020	304	574	221	6927
A12_slice000_frame009	obs1_rep0	obs0_rep0	597936	0	23	0	0	0	1302	0	2339
A21_slice002_frame025	obs1_rep0	obs0_rep0	595213	0	183	0	1847	454	960	0	2943
A16_slice011_frame012	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice011_frame027	obs1_rep0	obs0_rep0	581256	0	650	0	10101	1157	643	160	7633
A19_slice000_frame029	obs1_rep0	obs0_rep0	597695	0	0	0	0	0	3905	0	0
A46_slice009_frame029	obs1_rep0	obs0_rep0	575685	0	1029	0	11349	1152	647	157	11581
A05_slice005_frame029	obs1_rep0	obs0_rep0	582002	0	421	0	11297	473	280	243	6884
A30_slice002_frame010	obs1_rep0	obs0_rep0	592525	0	722	0	4425	216	127	195	3390
A05_slice001_frame010	obs1_rep0	obs0_rep0	588178	0	478	0	6256	290	248	549	5601
A20_slice003_frame026	obs1_rep0	obs0_rep0	588880	0	122	0	5772	425	1029	150	5222
A16_slice012_frame024	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice001_frame012	obs1_rep0	obs0_rep0	595256	0	577	0	104	92	233	227	5111
A29_slice006_frame028	obs1_rep0	obs0_rep0	586579	0	734	0	7722	1079	483	2	5001
A46_slice004_frame029	obs1_rep0	obs0_rep0	582686	0	514	0	8642	930	944	68	7816
A13_slice003_frame010	obs1_rep0	obs0_rep0	584440	0	1438	0	6897	423	632	445	7325
A16_slice007_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice001_frame028	obs1_rep0	obs0_rep0	592975	0	104	0	3315	100	536	82	4488
A44_slice003_frame029	obs1_rep0	obs0_rep0	588868	0	557	0	5896	257	556	262	5204
A43_slice001_frame009	obs1_rep0	obs0_rep0	599267	0	0	0	0	0	668	0	1665
A16_slice008_frame009	obs1_rep0	obs0_rep0	588810	0	778	0	3015	171	0	1	8825
A32_slice005_frame029	obs1_rep0	obs0_rep0	590632	0	572	0	3731	502	137	33	5993
A36_slice003_frame010	obs1_rep0	obs0_rep0	594665	0	303	0	1018	505	245	0	4864
A35_slice005_frame009	obs1_rep0	obs0_rep0	592904	0	278	0	2107	727	156	0	5428
A34_slice002_frame008	obs1_rep0	obs0_rep0	596125	0	83	0	551	492	201	0	4148
A43_slice000_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice004_frame024	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A13_slice006_frame029	obs1_rep0	obs0_rep0	576261	0	590	0	14375	246	860	683	8585
A30_slice006_frame010	obs1_rep0	obs0_rep0	587804	0	798	0	4048	996	481	59	7414
A05_slice005_frame010	obs1_rep0	obs0_rep0	585707	0	401	0	6676	185	669	263	7699
A16_slice005_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A09_slice011_frame008	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A26_slice011_frame009	obs1_rep0	obs0_rep0	584077	0	1391	0	4382	263	59	229	11199
A41_slice009_frame010	obs1_rep0	obs0_rep0	587890	0	486	0	2557	169	1099	502	8897
A06_slice000_frame009	obs1_rep0	obs0_rep0	594064	0	490	0	2449	199	702	448	3248
A36_slice012_frame000	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A09_slice007_frame008	obs1_rep0	obs0_rep0	585616	0	1133	0	4171	1466	392	0	8822
A13_slice004_frame010	obs1_rep0	obs0_rep0	582458	0	217	0	8911	536	1214	436	7828
A27_slice013_frame027	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A44_slice010_frame029	obs1_rep0	obs0_rep0	580990	0	456	0	10469	1803	1026	62	6794
A25_slice012_frame028	obs1_rep0	obs0_rep0	582872	0	1239	0	8962	311	109	1159	6948
A38_slice002_frame008	obs1_rep0	obs0_rep0	596392	0	217	0	1158	215	185	119	3314
A28_slice002_frame010	obs1_rep0	obs0_rep0	593710	0	734	0	1901	9	586	1223	3437
A45_slice000_frame029	obs1_rep0	obs0_rep0	599641	0	33	0	0	0	199	465	1262
A27_slice003_frame011	obs1_rep0	obs0_rep0	590385	0	640	0	4412	109	98	276	5680
A32_slice008_frame029	obs1_rep0	obs0_rep0	589122	6454	6024	0	0	0	0	0	0
A38_slice011_frame008	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A10_slice010_frame009	obs1_rep0	obs0_rep0	580667	0	831	0	7428	196	769	485	11224
A17_slice007_frame013	obs1_rep0	obs0_rep0	588939	0	1149	0	2301	349	39	31	8792
A36_slice011_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice002_frame028	obs1_rep0	obs0_rep0	593679	0	1224	0	2856	154	95	522	3070
A46_slice011_frame009	obs1_rep0	obs0_rep0	582775	0	735	0	4815	788	581	119	11787
A22_slice003_frame011	obs1_rep0	obs0_rep0	590495	0	970	0	3410	405	839	89	5392
A22_slice010_frame011	obs1_rep0	obs0_rep0	584272	0	473	0	5105	703	247	66	10734
A33_slice001_frame009	obs1_rep0	obs0_rep0	598631	0	74	0	0	183	505	0	2207
A28_slice003_frame010	obs1_rep0	obs0_rep0	590260	0	841	0	5168	129	143	435	4624
A40_slice001_frame028	obs1_rep0	obs0_rep0	597686	0	296	0	837	73	241	287	2180
A25_slice009_frame028	obs1_rep0	obs0_rep0	581197	0	1186	0	10903	103	41	649	7521
A16_slice001_frame009	obs1_rep0	obs0_rep0	598961	0	444	0	277	108	149	0	1661
A21_slice002_frame007	obs1_rep0	obs0_rep0	596594	0	160	0	839	500	340	66	3101
A34_slice006_frame008	obs1_rep0	obs0_rep0	592293	0	432	0	2310	796	136	1	5632
A16_slice012_frame026	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice006_frame009	obs1_rep0	obs0_rep0	585131	0	927	0	6243	867	375	95	7962
A22_slice013_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A44_slice012_frame029	obs1_rep0	obs0_rep0	583338	0	0	11194	0	0	7068	0	0
A16_slice005_frame025	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A21_slice012_frame025	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A29_slice004_frame010	obs1_rep0	obs0_rep0	589860	0	888	0	4299	723	63	106	5661
A36_slice007_frame000	obs1_rep0	obs0_rep0	588219	0	354	0	6909	298	376	727	4717
A13_slice000_frame010	obs1_rep0	obs0_rep0	595914	0	53	0	645	157	771	765	3295
A44_slice011_frame029	obs1_rep0	obs0_rep0	581282	0	405	0	10748	181	652	772	7560
A35_slice010_frame028	obs1_rep0	obs0_rep0	588646	6652	6302	0	0	0	0	0	0
A47_slice007_frame006	obs1_rep0	obs0_rep0	585037	0	383	0	2930	2861	598	0	9791
A11_slice002_frame028	obs1_rep0	obs0_rep0	589061	0	1206	0	4436	237	103	835	5722
A45_slice014_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A44_slice002_frame009	obs1_rep0	obs0_rep0	593220	0	340	0	991	700	519	0	5830
A09_slice002_frame029	obs1_rep0	obs0_rep0	592305	0	246	0	2872	421	1206	151	4399
A40_slice010_frame028	obs1_rep0	obs0_rep0	587515	0	959	0	5669	908	18	0	6531
A24_slice011_frame012	obs1_rep0	obs0_rep0	586788	0	1120	0	4952	700	286	117	7637
A30_slice004_frame010	obs1_rep0	obs0_rep0	589644	0	956	0	5504	641	206	311	4338
A47_slice013_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice004_frame009	obs1_rep0	obs0_rep0	580043	0	1095	0	8144	1692	664	213	9749
A44_slice004_frame009	obs1_rep0	obs0_rep0	589851	0	559	0	2508	928	389	0	7365
A10_slice001_frame009	obs1_rep0	obs0_rep0	594771	0	0	0	1765	848	2183	29	2004
A45_slice003_frame029	obs1_rep0	obs0_rep0	590349	0	15	0	4504	261	748	202	5521
A13_slice002_frame010	obs1_rep0	obs0_rep0	589511	0	573	0	3801	226	473	977	6039
A18_slice008_frame011	obs1_rep0	obs0_rep0	584503	0	1272	0	6159	582	392	332	8360
A18_slice011_frame027	obs1_rep0	obs0_rep0	578940	0	2067	0	11394	438	501	680	7580
A11_slice010_frame028	obs1_rep0	obs0_rep0	581743	0	316	0	9161	298	803	328	8951
A05_slice002_frame029	obs1_rep0	obs0_rep0	584842	0	182	0	9475	485	722	627	5267
A15_slice010_frame028	obs1_rep0	obs0_rep0	570920	0	1227	0	13387	1497	1585	729	12255
A47_slice001_frame006	obs1_rep0	obs0_rep0	596438	0	54	0	0	119	1164	0	3825
A23_slice007_frame027	obs1_rep0	obs0_rep0	584225	0	340	0	9317	700	534	80	6404
A36_slice002_frame010	obs1_rep0	obs0_rep0	595928	0	315	0	571	213	682	229	3662
A36_slice009_frame000	obs1_rep0	obs0_rep0	587112	0	1571	0	6557	161	87	412	5700
A37_slice000_frame008	obs1_rep0	obs0_rep0	601083	0	517	0	0	0	0	0	0
A22_slice006_frame027	obs1_rep0	obs0_rep0	584471	0	698	0	8517	1001	197	93	6623
A37_slice010_frame029	obs1_rep0	obs0_rep0	587408	0	318	0	6213	1053	2108	35	4465
A45_slice014_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A43_slice003_frame029	obs1_rep0	obs0_rep0	592935	0	429	0	4286	274	332	45	3299
A39_slice009_frame028	obs1_rep0	obs0_rep0	586017	0	1025	0	6313	1223	1129	127	5766
A09_slice008_frame029	obs1_rep0	obs0_rep0	582567	0	563	0	8987	753	395	223	8112
A11_slice006_frame011	obs1_rep0	obs0_rep0	584421	0	734	0	7148	506	92	121	8578
A30_slice010_frame027	obs1_rep0	obs0_rep0	581106	0	1028	0	10708	556	342	38	7822
A26_slice007_frame028	obs1_rep0	obs0_rep0	582451	0	530	0	10428	339	745	143	6964
A10_slice009_frame009	obs1_rep0	obs0_rep0	581280	0	915	0	8212	842	609	172	9570
A32_slice009_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice007_frame028	obs1_rep0	obs0_rep0	586029	0	619	0	7867	151	210	234	6490
A26_slice004_frame009	obs1_rep0	obs0_rep0	589859	0	568	0	4602	484	126	5	5956
A26_slice006_frame009	obs1_rep0	obs0_rep0	586194	0	1292	0	5703	506	73	316	7516
A35_slice008_frame028	obs1_rep0	obs0_rep0	587325	0	352	0	7232	476	760	159	5296
A16_slice003_frame012	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice002_frame028	obs1_rep0	obs0_rep0	590596	0	883	0	4251	658	120	243	4849
A11_slice009_frame011	obs1_rep0	obs0_rep0	584878	0	583	0	3736	726	565	71	11041
A32_slice006_frame029	obs1_rep0	obs0_rep0	589721	0	367	0	5728	399	406	323	4656
A20_slice005_frame008	obs1_rep0	obs0_rep0	587079	0	32	0	6925	996	1311	140	5117
A45_slice005_frame029	obs1_rep0	obs0_rep0	585897	0	272	0	7862	599	362	157	6451
A16_slice001_frame025	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice003_frame025	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice012_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A29_slice002_frame028	obs1_rep0	obs0_rep0	589711	0	2757	0	4926	466	0	279	3461
A21_slice010_frame025	obs1_rep0	obs0_rep0	583287	0	386	0	7957	1441	1078	95	7356
A34_slice000_frame028	obs1_rep0	obs0_rep0	599554	0	324	0	0	0	32	823	867
A07_slice009_frame009	obs1_rep0	obs0_rep0	588265	0	565	0	4392	161	612	464	7141
A33_slice001_frame029	obs1_rep0	obs0_rep0	597281	0	184	0	1431	18	214	343	2129
A45_slice013_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice011_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice011_frame010	obs1_rep0	obs0_rep0	585842	0	608	0	4928	750	275	131	9066
A41_slice004_frame028	obs1_rep0	obs0_rep0	590621	0	270	0	3951	528	246	135	5849
A26_slice002_frame009	obs1_rep0	obs0_rep0	593127	0	311	0	2768	12	285	780	4317
A05_slice003_frame029	obs1_rep0	obs0_rep0	582002	0	431	0	11035	501	655	281	6695
A47_slice010_frame006	obs1_rep0	obs0_rep0	584571	0	324	0	3066	997	920	0	11722
A36_slice000_frame010	obs1_rep0	obs0_rep0	600581	0	1019	0	0	0	0	0	0
A16_slice005_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice006_frame023	obs1_rep0	obs0_rep0	586891	6988	7721	0	0	0	0	0	0
A06_slice009_frame029	obs1_rep0	obs0_rep0	577033	0	727	0	14634	482	1034	178	7512
A07_slice001_frame028	obs1_rep0	obs0_rep0	592130	0	338	0	4118	25	190	1012	3787
A22_slice009_frame011	obs1_rep0	obs0_rep0	583933	0	849	0	5148	565	280	53	10772
A16_slice005_frame009	obs1_rep0	obs0_rep0	589870	0	984	0	2181	514	0	1	8050
A33_slice009_frame009	obs1_rep0	obs0_rep0	591420	0	537	0	2966	460	314	295	5608
A35_slice009_frame009	obs1_rep0	obs0_rep0	591136	0	537	0	2784	188	141	115	6699
A05_slice000_frame010	obs1_rep0	obs0_rep0	590703	0	815	0	3845	295	509	705	4728
A11_slice012_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice006_frame025	obs1_rep0	obs0_rep0	586538	7201	7861	0	0	0	0	0	0
A41_slice002_frame028	obs1_rep0	obs0_rep0	594882	0	245	0	1438	552	958	56	3469
A41_slice012_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A39_slice002_frame028	obs1_rep0	obs0_rep0	595785	0	425	0	1629	190	329	28	3214
A37_slice008_frame029	obs1_rep0	obs0_rep0	586106	0	387	0	7197	745	947	267	5951
A16_slice000_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice010_frame007	obs1_rep0	obs0_rep0	590489	0	795	0	2319	1037	78	0	6882
A19_slice010_frame029	obs1_rep0	obs0_rep0	582213	0	904	0	9958	361	532	55	7577
A18_slice000_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A29_slice013_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A05_slice009_frame029	obs1_rep0	obs0_rep0	585717	0	74	0	6465	332	1881	919	6212
A43_slice010_frame029	obs1_rep0	obs0_rep0	583974	0	1245	0	8494	513	157	347	6870
A18_slice003_frame027	obs1_rep0	obs0_rep0	592791	0	713	0	3211	388	331	61	4105
A22_slice011_frame011	obs1_rep0	obs0_rep0	585067	0	646	0	5904	792	78	97	9016
A12_slice001_frame028	obs1_rep0	obs0_rep0	595213	0	257	0	1678	52	604	477	3319
A10_slice008_frame009	obs1_rep0	obs0_rep0	582116	0	367	0	8512	354	545	250	9456
A15_slice002_frame028	obs1_rep0	obs0_rep0	583564	0	2300	0	7905	426	61	642	6702
A17_slice005_frame028	obs1_rep0	obs0_rep0	589424	0	1088	0	4696	877	281	0	5234
A22_slice008_frame011	obs1_rep0	obs0_rep0	584342	0	348	0	5237	385	342	159	10787
A39_slice008_frame008	obs1_rep0	obs0_rep0	588909	0	181	0	2189	1109	499	0	8713
A33_slice003_frame029	obs1_rep0	obs0_rep0	594050	0	393	0	2860	20	186	867	3224
A33_slice011_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice002_frame028	obs1_rep0	obs0_rep0	596463	0	147	0	1593	225	535	86	2551
A23_slice007_frame011	obs1_rep0	obs0_rep0	587415	0	465	0	3649	535	403	36	9097
A33_slice007_frame029	obs1_rep0	obs0_rep0	588293	0	303	0	5656	61	389	855	6043
A44_slice005_frame009	obs1_rep0	obs0_rep0	587857	0	636	0	3429	1025	783	1	7869
A16_slice007_frame009	obs1_rep0	obs0_rep0	588823	0	784	0	2715	412	0	0	8866
A34_slice004_frame028	obs1_rep0	obs0_rep0	593479	0	214	0	3376	461	208	31	3831
A15_slice007_frame028	obs1_rep0	obs0_rep0	570228	0	2574	0	16435	261	391	1036	10675
A16_slice010_frame012	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice007_frame029	obs1_rep0	obs0_rep0	582598	0	534	0	9583	260	753	454	7418
A10_slice011_frame009	obs1_rep0	obs0_rep0	581703	0	831	0	6478	207	431	413	11537
A34_slice003_frame008	obs1_rep0	obs0_rep0	594667	0	121	0	1436	583	634	0	4159
A43_slice005_frame009	obs1_rep0	obs0_rep0	592371	0	285	0	2213	850	771	0	5110
A36_slice005_frame010	obs1_rep0	obs0_rep0	592631	0	560	0	2252	1423	193	0	4541
A11_slice006_frame028	obs1_rep0	obs0_rep0	582949	0	852	0	9066	211	830	365	7327
A40_slice007_frame007	obs1_rep0	obs0_rep0	591137	0	573	0	1624	455	139	219	7453
A23_slice006_frame011	obs1_rep0	obs0_rep0	587071	0	635	0	3553	662	727	14	8938
A23_slice006_frame027	obs1_rep0	obs0_rep0	584334	0	420	0	9265	991	796	35	5759
A12_slice011_frame028	obs1_rep0	obs0_rep0	580064	0	645	0	8484	1925	1777	78	8627
A36_slice008_frame010	obs1_rep0	obs0_rep0	591357	0	902	0	2264	371	75	22	6609
A37_slice006_frame008	obs1_rep0	obs0_rep0	591103	0	521	0	1931	649	485	52	6859
A43_slice007_frame029	obs1_rep0	obs0_rep0	587405	0	521	0	7144	708	522	64	5236
A41_slice012_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice008_frame008	obs1_rep0	obs0_rep0	591557	0	373	0	2714	666	326	27	5937
A41_slice006_frame010	obs1_rep0	obs0_rep0	590536	0	552	0	1912	240	652	507	7201
A35_slice000_frame028	obs1_rep0	obs0_rep0	598910	0	836	0	0	0	0	501	1353
A34_slice008_frame028	obs1_rep0	obs0_rep0	588771	0	473	0	5692	401	817	274	5172
A47_slice007_frame029	obs1_rep0	obs0_rep0	582992	0	629	0	6310	890	2324	71	8384
A25_slice002_frame009	obs1_rep0	obs0_rep0	591401	0	535	0	3451	560	394	70	5189
A25_slice010_frame028	obs1_rep0	obs0_rep0	579276	0	1128	0	11901	42	70	1313	7870
A17_slice006_frame028	obs1_rep0	obs0_rep0	587202	0	674	0	7021	556	211	66	5870
A18_slice001_frame011	obs1_rep0	obs0_rep0	596777	0	2886	0	0	68	17	0	1852
A20_slice002_frame008	obs1_rep0	obs0_rep0	594043	0	124	0	1982	1160	585	34	3672
A06_slice006_frame009	obs1_rep0	obs0_rep0	583787	0	709	0	8589	544	360	139	7472
A16_slice006_frame024	obs1_rep0	obs0_rep0	586669	7088	7843	0	0	0	0	0	0
A42_slice006_frame007	obs1_rep0	obs0_rep0	591076	0	391	0	2577	768	617	2	6169
A16_slice003_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A39_slice001_frame008	obs1_rep0	obs0_rep0	597115	0	15	0	0	0	1063	0	3407
A26_slice013_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A42_slice012_frame007	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A12_slice009_frame009	obs1_rep0	obs0_rep0	584190	0	456	0	4238	686	223	31	11776
A16_slice010_frame025	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice007_frame026	obs1_rep0	obs0_rep0	585877	0	1208	0	7463	361	1	12	6678
A46_slice006_frame029	obs1_rep0	obs0_rep0	579162	0	244	0	10595	935	1395	47	9222
A09_slice006_frame008	obs1_rep0	obs0_rep0	586737	0	591	0	3988	1533	136	0	8615
A19_slice005_frame029	obs1_rep0	obs0_rep0	585987	0	449	0	7783	235	403	240	6503
A29_slice012_frame010	obs1_rep0	obs0_rep0	585848	0	948	0	4977	882	472	150	8323
A35_slice007_frame009	obs1_rep0	obs0_rep0	591394	0	592	0	2707	834	82	0	5991
A39_slice009_frame008	obs1_rep0	obs0_rep0	588617	0	185	0	2602	608	1329	7	8252
