image	methodA	methodB	lv	my
A15_slice010_frame000	dice_70_50	obs0_rep0	0.9490479736198276	0.8947881968978164
A17_slice010_frame011	dice_70_50	obs0_rep0	1	1
A13_slice011_frame029	dice_70_50	obs0_rep0	0.9786814540973506	0.9174488990262304
A26_slice011_frame028	dice_70_50	obs0_rep0	0.9666928710331416	0.9257295743942923
A18_slice002_frame018	dice_70_50	obs0_rep0	0.791476407914764	0.7460763644881705
A17_slice007_frame007	dice_70_50	obs0_rep0	0.9663788725241239	0.9357493930242198
A17_slice008_frame021	dice_70_50	obs0_rep0	0.9607730734583573	0.9217363751584284
A15_slice006_frame012	dice_70_50	obs0_rep0	0.942182372787355	0.8989141305900843
A28_slice001_frame000	dice_70_50	obs0_rep0	0.7813229571984436	0.5875429131927415
A17_slice000_frame000	dice_70_50	obs0_rep0	0	0
A17_slice011_frame015	dice_70_50	obs0_rep0	1	1
A25_slice009_frame010	dice_70_50	obs0_rep0	0.9412915851272016	0.9398371281369453
A26_slice004_frame028	dice_70_50	obs0_rep0	0.961427985227739	0.914268806864413
A18_slice009_frame014	dice_70_50	obs0_rep0	0.9599075835824953	0.9224529684827755
A35_slice008_frame009	dice_70_50	obs0_rep0	0.9254646484000767	0.9394277220364177
A45_slice005_frame029	dice_70_50	obs0_rep0	0.9548669796557121	0.8823452256033578
A18_slice013_frame006	dice_70_50	obs0_rep0	1	1
A39_slice005_frame028	dice_70_50	obs0_rep0	0.9437465865647188	0.9084444444444445
A23_slice004_frame011	dice_70_50	obs0_rep0	0.9206596141879279	0.8903874593315587
A15_slice010_frame027	dice_70_50	obs0_rep0	0.9555945181951551	0.8751563503600284
A17_slice002_frame008	dice_70_50	obs0_rep0	0.8982779335202242	0.8739511295527893
A18_slice007_frame028	dice_70_50	obs0_rep0	0.9479929544822472	0.8192070275403609
A15_slice008_frame026	dice_70_50	obs0_rep0	0.9755976712498452	0.9211804001239626
A07_slice010_frame009	dice_70_50	obs0_rep0	1	1
A18_slice005_frame001	dice_70_50	obs0_rep0	0.9660200329656397	0.8365490628445424
A18_slice006_frame007	dice_70_50	obs0_rep0	0.9133734249713631	0.750014841199169
A41_slice005_frame010	dice_70_50	obs0_rep0	0.8063471502590673	0.8636648975632026
A17_slice007_frame027	dice_70_50	obs0_rep0	0.974237928243863	0.9436187200589609
A17_slice005_frame029	dice_70_50	obs0_rep0	0.9336530775379697	0.8504270384699613
A15_slice007_frame000	dice_70_50	obs0_rep0	0.9435398739643646	0.8701692443489274
A25_slice001_frame009	dice_70_50	obs0_rep0	0.7509395285275026	0.7736268623526795
A16_slice001_frame009	dice_70_50	obs0_rep0	0.06293706293706294	0.8012548440671711
A24_slice009_frame029	dice_70_50	obs0_rep0	0.9706133070124277	0.9146973466003316
A21_slice008_frame008	dice_70_50	obs0_rep0	0.9301014656144306	0.9405042016806723
A40_slice005_frame028	dice_70_50	obs0_rep0	0.9420884632922937	0.9065839365735953
A06_slice000_frame009	dice_70_50	obs0_rep0	0.8582104228121927	0.8328368090036412
A06_slice006_frame009	dice_70_50	obs0_rep0	0.950203009314545	0.9040017493986442
A18_slice009_frame002	dice_70_50	obs0_rep0	0.9618200352145306	0.8752617730763035
A18_slice000_frame014	dice_70_50	obs0_rep0	0	0
A18_slice006_frame027	dice_70_50	obs0_rep0	0.9463279955825511	0.8341167738743196
A20_slice004_frame026	dice_70_50	obs0_rep0	0.8916750250752257	0.8212172442941674
A12_slice003_frame009	dice_70_50	obs0_rep0	0.9570897397246508	0.8998242530755711
A18_slice010_frame011	dice_70_50	obs0_rep0	0.9284032954099647	0.9112343966712899
A17_slice003_frame004	dice_70_50	obs0_rep0	0.8799313893653516	0.8915396509829909
A17_slice007_frame018	dice_70_50	obs0_rep0	0.926328079392878	0.8991180001043787
A17_slice002_frame011	dice_70_50	obs0_rep0	0.8835978835978836	0.9272486772486772
A24_slice010_frame008	dice_70_50	obs0_rep0	0.9289112790372236	0.9462666365892173
A17_slice010_frame013	dice_70_50	obs0_rep0	1	1
A05_slice001_frame029	dice_70_50	obs0_rep0	0.9369733268333449	0.7847396768402154
A16_slice007_frame025	dice_70_50	obs0_rep0	0	0
A33_slice001_frame029	dice_70_50	obs0_rep0	0.8921075968075672	0.7688779110797459
A18_slice007_frame025	dice_70_50	obs0_rep0	0.9531192321889996	0.8282008798491687
A25_slice011_frame010	dice_70_50	obs0_rep0	0.9611823028715742	0.9486676553604746
A18_slice008_frame017	dice_70_50	obs0_rep0	0.9460646800402266	0.8304415220761038
A17_slice005_frame001	dice_70_50	obs0_rep0	0.9301778242677824	0.9081110580530732
A17_slice006_frame003	dice_70_50	obs0_rep0	0.9591427690410114	0.9164461774126166
A10_slice004_frame009	dice_70_50	obs0_rep0	0.9535884084220059	0.8747725894481504
A17_slice008_frame024	dice_70_50	obs0_rep0	0.9783660306369255	0.9405234867959804
A15_slice005_frame008	dice_70_50	obs0_rep0	0.9511835128191112	0.903019363308172
A45_slice012_frame029	dice_70_50	obs0_rep0	0.9643678748530239	0.9020501138952164
A18_slice012_frame011	dice_70_50	obs0_rep0	0.9692496924969249	0.8948818897637796
A21_slice009_frame028	dice_70_50	obs0_rep0	0.9744061867059474	0.9349344319951766
A17_slice007_frame022	dice_70_50	obs0_rep0	0.9657620700536447	0.9380215227024228
A28_slice002_frame000	dice_70_50	obs0_rep0	0.8388503977418527	0.6868686868686869
A15_slice010_frame001	dice_70_50	obs0_rep0	0.9453062469032283	0.892820477722264
A15_slice011_frame001	dice_70_50	obs0_rep0	0.9399636655541003	0.8969549330085261
A15_slice000_frame002	dice_70_50	obs0_rep0	0.8977156991124691	0.8725276272260153
A17_slice011_frame008	dice_70_50	obs0_rep0	1	1
A15_slice005_frame015	dice_70_50	obs0_rep0	0.9207508308758133	0.8673311698346469
A18_slice011_frame001	dice_70_50	obs0_rep0	0.9574095433380324	0.8406531531531531
A17_slice004_frame028	dice_70_50	obs0_rep0	0.9554355165428764	0.90385062369257
A12_slice003_frame028	dice_70_50	obs0_rep0	0.8801234448837882	0.8196652131101421
A30_slice005_frame027	dice_70_50	obs0_rep0	0.9551566850305077	0.8914100486223663
A23_slice007_frame011	dice_70_50	obs0_rep0	0.9482805307338208	0.9246738128728719
A39_slice009_frame008	dice_70_50	obs0_rep0	0.9427883725236067	0.9034543844109831
A15_slice001_frame020	dice_70_50	obs0_rep0	0.8598756575801052	0.8012744866650933
A15_slice008_frame021	dice_70_50	obs0_rep0	0.9751266697374482	0.9284227489424561
A18_slice002_frame000	dice_70_50	obs0_rep0	0.8442492012779552	0.8219937622733049
A28_slice002_frame010	dice_70_50	obs0_rep0	0.7867222578576011	0.7326528271590779
A15_slice006_frame013	dice_70_50	obs0_rep0	0.9408667127071824	0.9010277347599606
A21_slice007_frame007	dice_70_50	obs0_rep0	0.8471432844750224	0.9463121864303465
A15_slice011_frame006	dice_70_50	obs0_rep0	0.9613472896321853	0.9295880920533662
A17_slice000_frame014	dice_70_50	obs0_rep0	1	0
A17_slice008_frame007	dice_70_50	obs0_rep0	0.9538542673815593	0.9168326693227091
A15_slice011_frame028	dice_70_50	obs0_rep0	0.968862973760933	0.88206306272926
A12_slice007_frame009	dice_70_50	obs0_rep0	0.9407530454042082	0.9289431107612925
A18_slice005_frame008	dice_70_50	obs0_rep0	0.9516142557651992	0.8303713612331995
A16_slice010_frame011	dice_70_50	obs0_rep0	0	0
A21_slice003_frame028	dice_70_50	obs0_rep0	0.9100224143451809	0.8718204488778055
A41_slice002_frame010	dice_70_50	obs0_rep0	1	0.9076051629677779
A24_slice000_frame012	dice_70_50	obs0_rep0	0	0.8925463488460084
A34_slice000_frame008	dice_70_50	obs0_rep0	0	0.7423099245502032
A17_slice007_frame006	dice_70_50	obs0_rep0	0.9654676258992806	0.9275828773736724
A18_slice001_frame023	dice_70_50	obs0_rep0	0	0.752632174799049
A32_slice001_frame029	dice_70_50	obs0_rep0	0.8533123028391167	0.8788518362178134
A11_slice006_frame011	dice_70_50	obs0_rep0	0.9724948168624741	0.9366219169528567
A16_slice002_frame011	dice_70_50	obs0_rep0	0	0
A18_slice012_frame019	dice_70_50	obs0_rep0	0.9419361900071144	0.8315012479422229
A17_slice002_frame015	dice_70_50	obs0_rep0	0.9064798598949212	0.9137390730661389
A18_slice000_frame029	dice_70_50	obs0_rep0	0	0
A18_slice000_frame017	dice_70_50	obs0_rep0	0	0
A06_slice003_frame009	dice_70_50	obs0_rep0	0.966643280821481	0.8676867686768677
A07_slice011_frame009	dice_70_50	obs0_rep0	1	1
A11_slice010_frame028	dice_70_50	obs0_rep0	0.9616914381410927	0.8995488721804511
A07_slice007_frame028	dice_70_50	obs0_rep0	0.9685479928295943	0.8961103516838573
A17_slice009_frame017	dice_70_50	obs0_rep0	0.9232580037664784	0.8787820635834452
A11_slice012_frame028	dice_70_50	obs0_rep0	1	1
A15_slice001_frame010	dice_70_50	obs0_rep0	0.8353137377527622	0.8189312614910148
A15_slice009_frame011	dice_70_50	obs0_rep0	0.9721205669039856	0.9488347643245137
A15_slice002_frame026	dice_70_50	obs0_rep0	0.9074204946996467	0.8454945783417775
A13_slice008_frame029	dice_70_50	obs0_rep0	0.9691871737509321	0.8987502740627056
A18_slice008_frame004	dice_70_50	obs0_rep0	0.968	0.8884082599515938
A21_slice009_frame025	dice_70_50	obs0_rep0	0.9672870840383531	0.9533834586466166
A18_slice002_frame001	dice_70_50	obs0_rep0	0.8306737588652482	0.791056633753263
A44_slice000_frame009	dice_70_50	obs0_rep0	1	0.8105629348513599
A17_slice001_frame025	dice_70_50	obs0_rep0	0.9292168674698795	0.8886016451233842
A41_slice006_frame010	dice_70_50	obs0_rep0	0.8522779567418316	0.8931749038516733
A12_slice009_frame009	dice_70_50	obs0_rep0	0.9492646220499373	0.9523028883684621
A15_slice007_frame007	dice_70_50	obs0_rep0	0.9520645952575634	0.9363059441140313
A05_slice007_frame010	dice_70_50	obs0_rep0	0.9600130836536103	0.9151831439301565
A28_slice010_frame010	dice_70_50	obs0_rep0	0.9082514149538278	0.9195858914168773
A27_slice001_frame011	dice_70_50	obs0_rep0	0.9220254737496116	0.9047727272727273
A18_slice000_frame003	dice_70_50	obs0_rep0	0	0
A30_slice011_frame011	dice_70_50	obs0_rep0	0.9347598070065031	0.8602842850775098
A18_slice004_frame028	dice_70_50	obs0_rep0	0.9615093068306241	0.8535113257118512
A30_slice000_frame010	dice_70_50	obs0_rep0	0.8557593543653705	0.740612516644474
A12_slice002_frame009	dice_70_50	obs0_rep0	0.9404995790064552	0.8559442548350398
A39_slice002_frame008	dice_70_50	obs0_rep0	1	0.9341317365269461
A44_slice005_frame009	dice_70_50	obs0_rep0	0.9347108623905869	0.9325748877987684
A16_slice003_frame025	dice_70_50	obs0_rep0	0	0
A13_slice008_frame010	dice_70_50	obs0_rep0	0.9606986899563319	0.9164512772313786
A18_slice003_frame010	dice_70_50	obs0_rep0	0.8707002998765214	0.7988023952095809
A17_slice000_frame011	dice_70_50	obs0_rep0	1	0
A17_slice004_frame018	dice_70_50	obs0_rep0	0.912047560762371	0.9038378611470461
A18_slice011_frame006	dice_70_50	obs0_rep0	0.9675010372009404	0.9144133210350017
A05_slice010_frame029	dice_70_50	obs0_rep0	1	1
A26_slice009_frame028	dice_70_50	obs0_rep0	0.9737845379868726	0.8978013029315961
A30_slice002_frame027	dice_70_50	obs0_rep0	0.9610020431731368	0.8901938851603282
A23_slice005_frame011	dice_70_50	obs0_rep0	0.9265718891982999	0.9222126188418324
A28_slice004_frame000	dice_70_50	obs0_rep0	0.9437615955473099	0.8538401861908456
A15_slice004_frame019	dice_70_50	obs0_rep0	0.9582626060908637	0.9139784946236559
A18_slice002_frame016	dice_70_50	obs0_rep0	0.7978367241823332	0.7267043405073945
A41_slice001_frame010	dice_70_50	obs0_rep0	1	0.8131993172766926
A18_slice007_frame009	dice_70_50	obs0_rep0	0.9512077627141973	0.8121850404846838
A39_slice011_frame028	dice_70_50	obs0_rep0	1	0
A17_slice011_frame027	dice_70_50	obs0_rep0	1	1
A18_slice006_frame020	dice_70_50	obs0_rep0	0.923847453536085	0.7459594383775351
A18_slice012_frame000	dice_70_50	obs0_rep0	0.9102890782883754	0.7282684563758389
A18_slice009_frame012	dice_70_50	obs0_rep0	0.9306849762955697	0.9208654127278043
A37_slice002_frame029	dice_70_50	obs0_rep0	0.910701373825018	0.8716130665991391
A16_slice006_frame022	dice_70_50	obs0_rep0	0.9511433035080245	0.9197720298114862
A47_slice006_frame006	dice_70_50	obs0_rep0	0.8915135608048994	0.952350393069148
A17_slice011_frame022	dice_70_50	obs0_rep0	1	1
A29_slice002_frame010	dice_70_50	obs0_rep0	0.8308991729720219	0.8175965665236051
A17_slice000_frame029	dice_70_50	obs0_rep0	0	0
A17_slice000_frame018	dice_70_50	obs0_rep0	1	0
A18_slice001_frame020	dice_70_50	obs0_rep0	0	0.7713504896378957
A26_slice013_frame009	dice_70_50	obs0_rep0	1	1
A30_slice006_frame010	dice_70_50	obs0_rep0	0.945712596096984	0.9408357024084106
A24_slice004_frame008	dice_70_50	obs0_rep0	0.9418737178025985	0.9335373317013463
A43_slice003_frame029	dice_70_50	obs0_rep0	0.953853200503836	0.8697443353931904
A15_slice002_frame000	dice_70_50	obs0_rep0	0.9110782865583457	0.8166773068801257
A28_slice009_frame027	dice_70_50	obs0_rep0	0.967347234289024	0.9056955287437899
A28_slice003_frame010	dice_70_50	obs0_rep0	0.8379381443298969	0.7946564274858011
A24_slice002_frame029	dice_70_50	obs0_rep0	0.9425550157187768	0.9231763470393408
A39_slice010_frame008	dice_70_50	obs0_rep0	0.9611354291020029	0.9204227145403616
A15_slice004_frame004	dice_70_50	obs0_rep0	0.956198347107438	0.9095485962966123
A18_slice004_frame008	dice_70_50	obs0_rep0	0.9581979640459173	0.8377851800641066
A18_slice008_frame018	dice_70_50	obs0_rep0	0.9556968412554243	0.8176595414316029
A17_slice005_frame000	dice_70_50	obs0_rep0	0.9666628740471044	0.9402506963788301
A17_slice010_frame024	dice_70_50	obs0_rep0	1	1
A28_slice006_frame027	dice_70_50	obs0_rep0	0.9612821326562996	0.8424602537337401
A33_slice005_frame029	dice_70_50	obs0_rep0	0.9469632967239275	0.86295025728988
A17_slice001_frame022	dice_70_50	obs0_rep0	0.9265209375823018	0.8526746928137023
A17_slice003_frame008	dice_70_50	obs0_rep0	0.8771733034212003	0.9412828628641561
A13_slice007_frame010	dice_70_50	obs0_rep0	0.9687790475148996	0.9270952927669346
A45_slice007_frame010	dice_70_50	obs0_rep0	0.9249456591228743	0.9338873844429919
A17_slice001_frame019	dice_70_50	obs0_rep0	0.9219783126157102	0.87527352297593
A20_slice006_frame029	dice_70_50	obs0_rep0	0.9473311707460926	0.8869320183163085
A18_slice012_frame024	dice_70_50	obs0_rep0	0.9460894313392808	0.8599653732559324
A30_slice000_frame027	dice_70_50	obs0_rep0	0.8342767295597484	0.7382677165354331
A17_slice002_frame002	dice_70_50	obs0_rep0	0.9563187729243081	0.8600394255139397
A47_slice005_frame029	dice_70_50	obs0_rep0	0.9416288548796432	0.9107123075218788
A34_slice005_frame008	dice_70_50	obs0_rep0	0.8824237560192616	0.8852486844338822
A15_slice003_frame007	dice_70_50	obs0_rep0	0.9320557491289199	0.8638178730435581
A16_slice005_frame023	dice_70_50	obs0_rep0	0	0
A17_slice009_frame015	dice_70_50	obs0_rep0	0.9407300798115923	0.9210895131314363
A18_slice005_frame012	dice_70_50	obs0_rep0	0.9644052863436123	0.8800565952794392
A17_slice003_frame013	dice_70_50	obs0_rep0	0.7911671924290221	0.9240472356414385
A17_slice010_frame022	dice_70_50	obs0_rep0	1	1
A39_slice003_frame028	dice_70_50	obs0_rep0	0.9632155033195765	0.9265838381764041
A17_slice010_frame006	dice_70_50	obs0_rep0	1	1
A11_slice005_frame011	dice_70_50	obs0_rep0	0.9694183979898265	0.9335275906028045
A16_slice008_frame011	dice_70_50	obs0_rep0	0	0
A18_slice010_frame003	dice_70_50	obs0_rep0	0.9631643751282577	0.893038876450234
A21_slice007_frame028	dice_70_50	obs0_rep0	0.9458329082933796	0.9397644419517667
A15_slice004_frame011	dice_70_50	obs0_rep0	0.8115942028985508	0.6849172576832151
A47_slice007_frame006	dice_70_50	obs0_rep0	0.740459944402325	0.8793343751319846
A13_slice010_frame010	dice_70_50	obs0_rep0	0.9634748272458046	0.9269910770557601
A17_slice011_frame011	dice_70_50	obs0_rep0	1	1
A17_slice001_frame012	dice_70_50	obs0_rep0	0.8043775649794802	0.9315384615384615
A43_slice008_frame029	dice_70_50	obs0_rep0	0.8846377485754158	0.7330366312906539
A24_slice010_frame012	dice_70_50	obs0_rep0	0.9455984174085065	0.9020793950850662
A15_slice007_frame003	dice_70_50	obs0_rep0	0.9403576143045722	0.8835621310192759
A18_slice011_frame016	dice_70_50	obs0_rep0	0.9576956768176431	0.9043300960455009
A07_slice001_frame028	dice_70_50	obs0_rep0	0.8581451436088577	0.7834355828220859
A18_slice004_frame006	dice_70_50	obs0_rep0	0.9559649295635898	0.8472116119174943
A17_slice012_frame013	dice_70_50	obs0_rep0	1	1
A35_slice002_frame009	dice_70_50	obs0_rep0	0.6244864420706656	0.8370715192551841
A15_slice000_frame018	dice_70_50	obs0_rep0	0.76390509529366	0.8104707161721298
A15_slice001_frame014	dice_70_50	obs0_rep0	0.8334126606377915	0.8081670859416136
A41_slice010_frame010	dice_70_50	obs0_rep0	0.9290870488322718	0.9192010652463383
A17_slice004_frame024	dice_70_50	obs0_rep0	0.9458892234692946	0.894631889606764
A17_slice005_frame014	dice_70_50	obs0_rep0	0.8682170542635659	0.9277511428252871
A17_slice003_frame016	dice_70_50	obs0_rep0	0.9388611912883758	0.9156865740033603
A15_slice001_frame023	dice_70_50	obs0_rep0	0.8794970986460349	0.7961616749054958
A44_slice007_frame029	dice_70_50	obs0_rep0	0.9525731584258325	0.8610093369578065
A17_slice012_frame025	dice_70_50	obs0_rep0	1	1
A11_slice007_frame028	dice_70_50	obs0_rep0	0.9516597510373443	0.9010114052076609
A13_slice013_frame029	dice_70_50	obs0_rep0	0	0
A15_slice004_frame022	dice_70_50	obs0_rep0	0.9511931650790533	0.9084979000982932
A37_slice001_frame029	dice_70_50	obs0_rep0	0.9138817480719794	0.7974436357180898
A40_slice013_frame028	dice_70_50	obs0_rep0	1	1
A15_slice005_frame009	dice_70_50	obs0_rep0	0.9650628425890039	0.9005077322584396
A18_slice013_frame007	dice_70_50	obs0_rep0	1	1
A22_slice013_frame011	dice_70_50	obs0_rep0	1	1
A17_slice009_frame010	dice_70_50	obs0_rep0	0.9537989927742501	0.9300516560316013
A15_slice004_frame027	dice_70_50	obs0_rep0	0.9396876176138502	0.890202547887453
A39_slice001_frame028	dice_70_50	obs0_rep0	1	0.9120245870149827
A17_slice003_frame005	dice_70_50	obs0_rep0	0.8362738179251941	0.9155857963002338
A21_slice001_frame025	dice_70_50	obs0_rep0	0.8214285714285714	0.8817635270541082
A26_slice013_frame028	dice_70_50	obs0_rep0	1	1
A17_slice001_frame000	dice_70_50	obs0_rep0	0.9528571428571428	0.8760152890587674
A17_slice000_frame016	dice_70_50	obs0_rep0	1	0
A18_slice005_frame005	dice_70_50	obs0_rep0	0.9575340459803778	0.8138045844538353
A17_slice002_frame018	dice_70_50	obs0_rep0	0.9027653880463872	0.9231953472459802
A34_slice010_frame008	dice_70_50	obs0_rep0	1	1
A15_slice003_frame011	dice_70_50	obs0_rep0	0.9369024856596558	0.8974972396025027
A39_slice000_frame008	dice_70_50	obs0_rep0	1	0.7238944630248978
A18_slice012_frame027	dice_70_50	obs0_rep0	0.9537770059757904	0.8569788677276284
A23_slice001_frame011	dice_70_50	obs0_rep0	0.6545454545454545	0.8781247138540427
A15_slice011_frame024	dice_70_50	obs0_rep0	0	0
A35_slice005_frame009	dice_70_50	obs0_rep0	0.9454213290705641	0.9357461734693877
A11_slice001_frame011	dice_70_50	obs0_rep0	0.8879442271722496	0.8096291255529091
A18_slice008_frame012	dice_70_50	obs0_rep0	0.9558801385333534	0.8884425064915976
A18_slice012_frame013	dice_70_50	obs0_rep0	0.9425772673534876	0.8736255460159663
A37_slice009_frame029	dice_70_50	obs0_rep0	0.9529945819300044	0.886815839258921
A37_slice007_frame029	dice_70_50	obs0_rep0	0.9334034086643141	0.848119915444238
A27_slice002_frame011	dice_70_50	obs0_rep0	0.8935532233883059	0.8511572900827843
A29_slice015_frame028	dice_70_50	obs0_rep0	1	1
A37_slice003_frame008	dice_70_50	obs0_rep0	0.75	0.8909274663764285
A18_slice006_frame012	dice_70_50	obs0_rep0	0.9183559009694736	0.7555422766656708
A30_slice004_frame010	dice_70_50	obs0_rep0	0.9437460996701436	0.8973846276893546
A46_slice002_frame009	dice_70_50	obs0_rep0	0.7039473684210527	0.9095672220475741
A15_slice005_frame006	dice_70_50	obs0_rep0	0.9602246617309165	0.9264813758252506
A34_slice001_frame008	dice_70_50	obs0_rep0	0.7469342251950948	0.8408783783783784
A15_slice007_frame025	dice_70_50	obs0_rep0	0.25588763332981307	0.6461160145786677
A18_slice004_frame007	dice_70_50	obs0_rep0	0.9560177998551175	0.8378498445135495
A18_slice003_frame002	dice_70_50	obs0_rep0	0.9235067181056272	0.8354082457558609
A18_slice006_frame021	dice_70_50	obs0_rep0	0.9239514150661162	0.7383811360666958
A21_slice010_frame028	dice_70_50	obs0_rep0	0.9606332678106572	0.8944861890147106
A34_slice004_frame008	dice_70_50	obs0_rep0	0.806060606060606	0.9100485556744301
A28_slice008_frame010	dice_70_50	obs0_rep0	0.9622474886852853	0.9275282446955084
A18_slice009_frame013	dice_70_50	obs0_rep0	0.9459939735764505	0.9292138091093705
A16_slice010_frame009	dice_70_50	obs0_rep0	0.9292215440625334	0.8122668876916701
A09_slice010_frame029	dice_70_50	obs0_rep0	0.96797464203738115	0.8907308935460327
A46_slice001_frame029	dice_70_50	obs0_rep0	0.919153553988063	0.808214016578749
A42_slice009_frame007	dice_70_50	obs0_rep0	0.9697885196374623	0.9595105672969967
A18_slice000_frame009	dice_70_50	obs0_rep0	0	0
A18_slice007_frame001	dice_70_50	obs0_rep0	0.9517784338535077	0.788493086477619
A11_slice009_frame028	dice_70_50	obs0_rep0	0.9438202247191011	0.9032039820229063
A15_slice000_frame001	dice_70_50	obs0_rep0	0.8810175495089357	0.8836166365280289
A16_slice004_frame026	dice_70_50	obs0_rep0	0.9413382218148487	0.8687226154364678
A18_slice007_frame011	dice_70_50	obs0_rep0	0.9414356787491116	0.8283573617890794
A17_slice011_frame024	dice_70_50	obs0_rep0	1	1
A17_slice008_frame016	dice_70_50	obs0_rep0	0.9630359783144407	0.9520926280008498
A18_slice002_frame014	dice_70_50	obs0_rep0	0.8295384615384616	0.7635574837310195
A18_slice002_frame023	dice_70_50	obs0_rep0	0.8614318706697459	0.8267800212539851
A17_slice004_frame026	dice_70_50	obs0_rep0	0.9483847010768659	0.8887328339575531
A27_slice004_frame011	dice_70_50	obs0_rep0	0.9566702624955052	0.901937756899589
A42_slice009_frame027	dice_70_50	obs0_rep0	0.9766677620768978	0.9211312945504714
A42_slice011_frame027	dice_70_50	obs0_rep0	1	1
A25_slice010_frame010	dice_70_50	obs0_rep0	0.9413961207343636	0.9378115758343896
A06_slice007_frame009	dice_70_50	obs0_rep0	0.9709666989977368	0.9230398302632848
A18_slice007_frame005	dice_70_50	obs0_rep0	0.9476612762997739	0.7884571165785238
A18_slice007_frame021	dice_70_50	obs0_rep0	0.9349767587611636	0.7848843767625493
A15_slice005_frame024	dice_70_50	obs0_rep0	0.9516487130992517	0.9128606274707713
A17_slice010_frame023	dice_70_50	obs0_rep0	1	1
A15_slice006_frame016	dice_70_50	obs0_rep0	0.9627652000569558	0.8926549518417763
A46_slice009_frame029	dice_70_50	obs0_rep0	0.9634779623192138	0.925224034082562
A39_slice012_frame028	dice_70_50	obs0_rep0	1	1
A15_slice003_frame024	dice_70_50	obs0_rep0	0.9398182789951898	0.884204763208322
A17_slice008_frame002	dice_70_50	obs0_rep0	0.9792522034269447	0.9410242440751839
A17_slice012_frame029	dice_70_50	obs0_rep0	1	1
A29_slice005_frame028	dice_70_50	obs0_rep0	0.9637832204273059	0.8754160722776986
A42_slice011_frame007	dice_70_50	obs0_rep0	1	1
A16_slice010_frame022	dice_70_50	obs0_rep0	0	0
A17_slice005_frame022	dice_70_50	obs0_rep0	0.9502584721424469	0.9045981045981046
A25_slice013_frame028	dice_70_50	obs0_rep0	1	1
A15_slice007_frame024	dice_70_50	obs0_rep0	0	0.07938213566151779
A39_slice010_frame028	dice_70_50	obs0_rep0	0.9724333870843892	0.9234997124049339
A44_slice013_frame029	dice_70_50	obs0_rep0	1	1
A15_slice005_frame007	dice_70_50	obs0_rep0	0.9770944131430678	0.930845312937973
A18_slice010_frame020	dice_70_50	obs0_rep0	0.9718494419592427	0.8927072700465011
A32_slice007_frame009	dice_70_50	obs0_rep0	0.7977165549764209	0.9116120315722107
A18_slice002_frame003	dice_70_50	obs0_rep0	0.7593174674449933	0.7086924914321321
A18_slice012_frame003	dice_70_50	obs0_rep0	0.8997077796769035	0.7479254229981679
A15_slice011_frame016	dice_70_50	obs0_rep0	0.9242569511025887	0.8538972387277176
A25_slice009_frame009	dice_70_50	obs0_rep0	0.950463333714678	0.9431305140206271
A17_slice003_frame027	dice_70_50	obs0_rep0	0.9597439369691001	0.8857088703563305
A18_slice004_frame014	dice_70_50	obs0_rep0	0.9542676024450985	0.8589837997054491
A42_slice013_frame027	dice_70_50	obs0_rep0	1	1
A15_slice005_frame011	dice_70_50	obs0_rep0	0.9539001435635668	0.8990001562255897
A16_slice002_frame012	dice_70_50	obs0_rep0	0	0
A18_slice013_frame008	dice_70_50	obs0_rep0	1	1
A38_slice005_frame008	dice_70_50	obs0_rep0	0.8551650692225772	0.9035857759262015
A23_slice000_frame011	dice_70_50	obs0_rep0	1	0
A23_slice002_frame027	dice_70_50	obs0_rep0	0.9576354679802955	0.8512879440773724
A09_slice001_frame029	dice_70_50	obs0_rep0	0.798941798941799	0.5495638382236321
A30_slice001_frame011	dice_70_50	obs0_rep0	0.9326637753937457	0.7962412275484715
A15_slice004_frame002	dice_70_50	obs0_rep0	0.9486463050390211	0.89940460321692
A18_slice006_frame002	dice_70_50	obs0_rep0	0.9400215627305226	0.7278725258309473
A18_slice009_frame029	dice_70_50	obs0_rep0	0.9692792898025931	0.8671390611160319
A16_slice011_frame023	dice_70_50	obs0_rep0	1	1
A18_slice004_frame009	dice_70_50	obs0_rep0	0.9591198360478913	0.8507593824526171
A10_slice003_frame000	dice_70_50	obs0_rep0	0.8508653932382746	0.719786293294031
A17_slice001_frame016	dice_70_50	obs0_rep0	0.8342361863488624	0.8694765465669613
A47_slice000_frame029	dice_70_50	obs0_rep0	1	0.8822865738999623
A12_slice011_frame009	dice_70_50	obs0_rep0	0.9574693798823416	0.9430067775723968
A15_slice007_frame023	dice_70_50	obs0_rep0	0.9325298047949692	0.7953369817827424
A25_slice004_frame009	dice_70_50	obs0_rep0	0.9483510731111499	0.9132650002997063
A15_slice001_frame007	dice_70_50	obs0_rep0	0.8570843989769821	0.8023009047246733
A16_slice008_frame010	dice_70_50	obs0_rep0	0	0
A18_slice005_frame023	dice_70_50	obs0_rep0	0.9579785392869505	0.8351119208745446
A35_slice000_frame009	dice_70_50	obs0_rep0	1	0.8245684464070654
A15_slice003_frame010	dice_70_50	obs0_rep0	0.9506247076902519	0.8980534477070273
A15_slice008_frame028	dice_70_50	obs0_rep0	0.9757350183213596	0.9162166107137644
A05_slice004_frame029	dice_70_50	obs0_rep0	0.9669074416260709	0.8587424045879702
A15_slice006_frame023	dice_70_50	obs0_rep0	0.9253972151099575	0.8175800492610837
A24_slice011_frame029	dice_70_50	obs0_rep0	0	0
