image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A17_slice003_frame008	obs0_rep0	dice_70_50	592623	0	105	0	782	23	585	196	7286
A15_slice011_frame027	obs0_rep0	dice_70_50	575340	0	0	9111	3323	109	9463	164	4090
A15_slice011_frame021	obs0_rep0	dice_70_50	575601	0	0	11823	0	0	14176	0	0
A32_slice005_frame009	obs0_rep0	dice_70_50	592291	0	351	0	1067	197	821	713	6160
A42_slice004_frame027	obs0_rep0	dice_70_50	591585	0	370	0	3303	163	332	172	5675
A22_slice008_frame011	obs0_rep0	dice_70_50	584170	0	514	0	5009	387	208	144	11168
A15_slice002_frame005	obs0_rep0	dice_70_50	583278	0	261	0	6476	934	1304	258	9089
A24_slice011_frame029	obs0_rep0	dice_70_50	582848	0	0	10778	0	0	7974	0	0
A15_slice011_frame004	obs0_rep0	dice_70_50	576835	0	649	0	8922	144	1242	439	13369
A10_slice001_frame000	obs0_rep0	dice_70_50	596198	0	862	0	1701	551	86	238	1964
A20_slice004_frame029	obs0_rep0	dice_70_50	587488	0	828	0	6332	511	257	218	5966
A18_slice008_frame027	obs0_rep0	dice_70_50	580343	0	166	0	10709	438	1280	108	8556
A16_slice002_frame009	obs0_rep0	dice_70_50	595559	0	266	0	522	5	365	304	4579
A17_slice001_frame011	obs0_rep0	dice_70_50	595764	0	252	0	301	14	183	113	4973
A28_slice007_frame010	obs0_rep0	dice_70_50	581869	0	625	0	7475	1371	436	80	9744
A15_slice011_frame006	obs0_rep0	dice_70_50	577775	0	537	0	8220	240	855	421	13552
A16_slice006_frame024	obs0_rep0	dice_70_50	586143	0	526	0	6985	103	223	338	7282
A17_slice003_frame028	obs0_rep0	dice_70_50	591424	0	413	0	3759	86	266	323	5329
A15_slice008_frame024	obs0_rep0	dice_70_50	570779	0	522	0	15159	380	771	285	13704
A18_slice001_frame011	obs0_rep0	dice_70_50	596542	0	252	0	0	0	753	0	4053
A18_slice010_frame007	obs0_rep0	dice_70_50	584650	0	338	0	5867	719	679	104	9243
A17_slice011_frame001	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A28_slice000_frame027	obs0_rep0	dice_70_50	598256	0	27	0	0	0	965	0	2352
A18_slice009_frame000	obs0_rep0	dice_70_50	579018	0	566	0	12134	204	797	597	8284
A45_slice014_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice008_frame018	obs0_rep0	dice_70_50	588191	0	185	0	3758	76	301	235	8854
A18_slice008_frame004	obs0_rep0	dice_70_50	581974	0	1114	0	8833	230	469	354	8626
A17_slice003_frame015	obs0_rep0	dice_70_50	592462	0	590	0	1381	252	626	98	6191
A17_slice001_frame002	obs0_rep0	dice_70_50	595252	0	632	0	1189	59	206	251	4011
A32_slice006_frame029	obs0_rep0	dice_70_50	589395	0	732	0	5727	324	148	351	4923
A18_slice001_frame017	obs0_rep0	dice_70_50	596198	0	518	0	0	0	341	963	3580
A18_slice002_frame029	obs0_rep0	dice_70_50	594326	0	447	0	2151	102	319	621	3634
A21_slice011_frame028	obs0_rep0	dice_70_50	587005	0	477	0	4379	143	659	658	8279
A27_slice012_frame011	obs0_rep0	dice_70_50	584536	0	0	8173	0	0	8891	0	0
A18_slice009_frame001	obs0_rep0	dice_70_50	579978	0	940	0	11362	120	527	727	7946
A17_slice008_frame022	obs0_rep0	dice_70_50	585625	0	447	0	6138	93	311	337	8649
A45_slice009_frame010	obs0_rep0	dice_70_50	585109	0	1033	0	3229	166	169	186	11708
A17_slice007_frame018	obs0_rep0	dice_70_50	587086	0	103	0	3967	294	1199	337	8614
A21_slice004_frame008	obs0_rep0	dice_70_50	593226	0	653	0	1557	173	181	169	5641
A42_slice009_frame027	obs0_rep0	dice_70_50	584786	0	429	0	7430	189	588	166	8012
A21_slice006_frame028	obs0_rep0	dice_70_50	587213	0	391	0	6594	535	269	77	6521
A17_slice000_frame022	obs0_rep0	dice_70_50	596273	1747	3580	0	0	0	0	0	0
A17_slice001_frame005	obs0_rep0	dice_70_50	596001	0	380	0	607	47	42	131	4392
A25_slice006_frame010	obs0_rep0	dice_70_50	585016	0	569	0	6294	286	648	129	8658
A18_slice004_frame008	obs0_rep0	dice_70_50	587930	0	1033	0	4424	124	1162	262	6665
A16_slice003_frame025	obs0_rep0	dice_70_50	591705	4121	5774	0	0	0	0	0	0
A20_slice010_frame008	obs0_rep0	dice_70_50	585651	0	1081	0	3225	207	249	404	10783
A18_slice012_frame015	obs0_rep0	dice_70_50	583647	0	1534	0	6638	353	437	584	8407
A15_slice001_frame012	obs0_rep0	dice_70_50	587687	0	654	0	4151	1123	703	261	7021
A17_slice002_frame023	obs0_rep0	dice_70_50	591780	0	476	0	3714	388	351	115	4776
A24_slice000_frame012	obs0_rep0	dice_70_50	595746	0	231	0	0	0	257	648	4718
A30_slice002_frame011	obs0_rep0	dice_70_50	592082	0	781	0	4090	411	220	124	3892
A18_slice010_frame025	obs0_rep0	dice_70_50	579616	0	294	0	11078	310	1863	179	8260
A18_slice002_frame026	obs0_rep0	dice_70_50	594147	0	577	0	1878	162	474	693	3669
A42_slice004_frame007	obs0_rep0	dice_70_50	592873	0	565	0	1314	192	227	79	6350
A16_slice011_frame022	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A13_slice012_frame010	obs0_rep0	dice_70_50	581337	0	1660	0	6906	251	157	94	11195
A18_slice008_frame005	obs0_rep0	dice_70_50	582566	0	956	0	8231	297	453	164	8933
A18_slice009_frame021	obs0_rep0	dice_70_50	580812	0	718	0	10456	264	519	331	8500
A21_slice007_frame025	obs0_rep0	dice_70_50	587569	0	640	0	4498	100	159	424	8210
A15_slice010_frame011	obs0_rep0	dice_70_50	577761	0	458	0	7069	473	869	90	14880
A18_slice007_frame023	obs0_rep0	dice_70_50	581752	0	1165	0	9041	503	1583	687	6869
A30_slice011_frame010	obs0_rep0	dice_70_50	585460	0	657	0	4736	323	824	264	9336
A19_slice008_frame029	obs0_rep0	dice_70_50	581663	0	357	0	10237	312	339	249	8443
A18_slice011_frame014	obs0_rep0	dice_70_50	583097	0	1129	0	7624	275	221	636	8618
A21_slice010_frame007	obs0_rep0	dice_70_50	586945	0	794	0	3935	240	167	105	9414
A16_slice007_frame011	obs0_rep0	dice_70_50	589102	2788	9710	0	0	0	0	0	0
A18_slice006_frame012	obs0_rep0	dice_70_50	585456	0	1985	0	5731	396	1087	623	6322
A18_slice006_frame006	obs0_rep0	dice_70_50	584467	0	1766	0	6654	442	1266	835	6170
A06_slice008_frame029	obs0_rep0	dice_70_50	577808	0	781	0	14356	262	479	328	7586
A17_slice009_frame021	obs0_rep0	dice_70_50	586428	0	985	0	5485	148	294	384	7876
A18_slice003_frame005	obs0_rep0	dice_70_50	591237	0	1109	0	2691	20	522	869	5152
A19_slice006_frame012	obs0_rep0	dice_70_50	586870	0	524	0	4404	86	501	342	8873
A16_slice010_frame022	obs0_rep0	dice_70_50	588631	5696	7273	0	0	0	0	0	0
A07_slice006_frame009	obs0_rep0	dice_70_50	587993	0	718	0	3328	156	262	475	8668
A15_slice009_frame002	obs0_rep0	dice_70_50	573054	0	1295	0	11674	293	402	757	14125
A17_slice002_frame012	obs0_rep0	dice_70_50	594013	0	295	0	1076	103	206	193	5714
A29_slice006_frame010	obs0_rep0	dice_70_50	587353	0	462	0	5014	275	134	265	8097
A18_slice008_frame028	obs0_rep0	dice_70_50	579969	0	411	0	11382	329	935	213	8361
A18_slice003_frame006	obs0_rep0	dice_70_50	591181	0	1487	0	2561	20	542	885	4924
A16_slice012_frame011	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice009_frame007	obs0_rep0	dice_70_50	587879	0	665	0	5456	199	133	181	7087
A17_slice012_frame019	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice001_frame022	obs0_rep0	dice_70_50	587240	0	174	0	4276	1554	1666	22	6668
A32_slice007_frame029	obs0_rep0	dice_70_50	589350	0	123	0	4649	561	1533	171	5213
A18_slice005_frame009	obs0_rep0	dice_70_50	587071	0	722	0	5458	522	1003	109	6715
A33_slice005_frame009	obs0_rep0	dice_70_50	592273	0	677	0	2128	316	209	45	5952
A07_slice005_frame009	obs0_rep0	dice_70_50	588356	0	576	0	3472	243	86	289	8578
A38_slice003_frame028	obs0_rep0	dice_70_50	591984	0	1052	0	4051	258	45	415	3795
A17_slice003_frame019	obs0_rep0	dice_70_50	592425	0	432	0	3163	401	168	96	4915
A15_slice006_frame013	obs0_rep0	dice_70_50	575089	0	639	0	10899	252	803	1118	12800
A16_slice006_frame022	obs0_rep0	dice_70_50	586279	0	266	0	6697	200	327	488	7343
A17_slice007_frame024	obs0_rep0	dice_70_50	586158	0	254	0	6891	256	226	91	7724
A34_slice011_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice005_frame004	obs0_rep0	dice_70_50	578324	0	104	0	10599	224	897	417	11035
A17_slice005_frame024	obs0_rep0	dice_70_50	589606	0	583	0	4284	153	106	269	6599
A21_slice008_frame028	obs0_rep0	dice_70_50	583740	0	42	0	8968	653	955	42	7200
A13_slice003_frame010	obs0_rep0	dice_70_50	584365	0	707	0	6808	534	856	165	8165
A42_slice010_frame007	obs0_rep0	dice_70_50	589040	0	466	0	3347	157	428	252	7910
A10_slice002_frame000	obs0_rep0	dice_70_50	593499	0	723	0	3371	227	226	125	3429
A21_slice000_frame007	obs0_rep0	dice_70_50	601060	0	540	0	0	0	0	0	0
A43_slice008_frame009	obs0_rep0	dice_70_50	589181	0	868	0	3175	340	1084	46	6906
A09_slice007_frame008	obs0_rep0	dice_70_50	585589	0	419	0	4152	19	425	581	10415
A17_slice012_frame013	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice009_frame001	obs0_rep0	dice_70_50	584402	0	824	0	9215	198	273	179	6509
A17_slice008_frame003	obs0_rep0	dice_70_50	585125	0	84	0	8423	196	523	176	7073
A17_slice010_frame011	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice004_frame012	obs0_rep0	dice_70_50	588182	0	529	0	4254	102	1231	360	6942
A18_slice002_frame024	obs0_rep0	dice_70_50	594411	0	479	0	1847	42	279	562	3980
A45_slice007_frame029	obs0_rep0	dice_70_50	582910	0	1062	0	9023	402	317	104	7782
A44_slice007_frame009	obs0_rep0	dice_70_50	586276	0	847	0	3739	146	290	379	9923
A18_slice002_frame019	obs0_rep0	dice_70_50	594851	0	876	0	1715	21	19	607	3511
A17_slice012_frame020	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A29_slice012_frame028	obs0_rep0	dice_70_50	580729	0	974	0	10048	106	97	699	8947
A28_slice000_frame010	obs0_rep0	dice_70_50	600053	0	56	0	0	0	524	0	967
A15_slice010_frame003	obs0_rep0	dice_70_50	575085	0	731	0	9446	292	879	689	14478
A12_slice002_frame028	obs0_rep0	dice_70_50	590937	0	1942	0	3002	460	127	573	4559
A30_slice009_frame029	obs0_rep0	dice_70_50	581582	0	488	0	10516	465	359	250	7940
A17_slice005_frame018	obs0_rep0	dice_70_50	589840	0	1136	0	3559	185	163	301	6416
A15_slice002_frame002	obs0_rep0	dice_70_50	582144	0	677	0	7359	260	1428	801	8931
A13_slice008_frame029	obs0_rep0	dice_70_50	572797	0	271	0	16246	749	1005	284	10248
A18_slice002_frame022	obs0_rep0	dice_70_50	593654	108	1698	0	1851	4	70	684	3531
A15_slice003_frame022	obs0_rep0	dice_70_50	580770	0	429	0	8457	366	901	832	9845
A26_slice009_frame009	obs0_rep0	dice_70_50	583764	0	452	0	4069	290	467	228	12330
A15_slice000_frame002	obs0_rep0	dice_70_50	590506	0	1070	0	3085	67	38	636	6198
A19_slice008_frame012	obs0_rep0	dice_70_50	586163	0	224	0	3487	18	428	478	10802
A20_slice003_frame026	obs0_rep0	dice_70_50	589010	0	899	0	5520	402	124	301	5344
A21_slice012_frame008	obs0_rep0	dice_70_50	589025	5141	7434	0	0	0	0	0	0
A09_slice003_frame008	obs0_rep0	dice_70_50	589195	0	1123	0	3993	93	71	518	6607
A15_slice006_frame018	obs0_rep0	dice_70_50	573711	0	274	0	12302	1494	1767	569	11483
A18_slice003_frame007	obs0_rep0	dice_70_50	591294	0	1459	0	2510	21	576	1062	4678
A17_slice006_frame029	obs0_rep0	dice_70_50	586907	0	387	0	7333	218	157	176	6422
A18_slice006_frame007	obs0_rep0	dice_70_50	584693	0	1748	0	6379	424	1253	786	6317
A22_slice012_frame011	obs0_rep0	dice_70_50	585843	0	895	1677	5492	50	1430	433	5780
A39_slice011_frame028	obs0_rep0	dice_70_50	601555	0	45	0	0	0	0	0	0
A06_slice008_frame009	obs0_rep0	dice_70_50	583514	0	452	0	6586	185	240	155	10468
A43_slice011_frame009	obs0_rep0	dice_70_50	589167	0	0	4819	0	0	7614	0	0
A41_slice006_frame010	obs0_rep0	dice_70_50	590107	0	1081	0	1852	567	138	75	7780
A18_slice003_frame028	obs0_rep0	dice_70_50	591509	0	1568	0	3291	190	73	488	4481
A18_slice011_frame022	obs0_rep0	dice_70_50	580525	0	790	0	10375	291	525	252	8842
A37_slice009_frame029	obs0_rep0	dice_70_50	586560	0	949	0	6508	330	144	312	6797
A15_slice002_frame003	obs0_rep0	dice_70_50	581824	0	330	0	6943	1099	1961	785	8658
A18_slice003_frame000	obs0_rep0	dice_70_50	591870	0	1104	0	3422	116	60	378	4650
A29_slice010_frame028	obs0_rep0	dice_70_50	581697	0	476	0	9897	247	503	271	8509
A18_slice011_frame025	obs0_rep0	dice_70_50	579571	0	790	0	10537	510	1407	222	8563
A33_slice004_frame029	obs0_rep0	dice_70_50	591397	0	871	0	4017	237	320	321	4437
A18_slice011_frame024	obs0_rep0	dice_70_50	579884	0	481	0	10608	536	1295	154	8642
A25_slice006_frame009	obs0_rep0	dice_70_50	585208	0	298	0	6188	150	333	273	9150
A10_slice012_frame000	obs0_rep0	dice_70_50	575406	0	482	0	13511	340	757	487	10617
A29_slice013_frame028	obs0_rep0	dice_70_50	600328	0	1272	0	0	0	0	0	0
A18_slice010_frame018	obs0_rep0	dice_70_50	581370	0	959	0	10827	175	199	574	7496
A17_slice012_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A12_slice005_frame028	obs0_rep0	dice_70_50	585131	0	963	0	6712	279	84	167	8264
A38_slice007_frame008	obs0_rep0	dice_70_50	590888	0	738	0	2450	328	238	127	6831
A15_slice006_frame022	obs0_rep0	dice_70_50	573023	0	186	0	13020	1414	2533	728	10696
A25_slice009_frame009	obs0_rep0	dice_70_50	584688	0	247	0	4154	262	693	171	11385
A17_slice008_frame025	obs0_rep0	dice_70_50	585280	0	299	0	7216	195	244	159	8207
A26_slice003_frame028	obs0_rep0	dice_70_50	589196	0	419	0	5565	637	366	10	5407
A18_slice013_frame008	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice011_frame002	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A39_slice012_frame008	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A12_slice004_frame009	obs0_rep0	dice_70_50	587021	0	1171	0	5459	324	53	268	7304
A42_slice010_frame027	obs0_rep0	dice_70_50	586318	0	571	0	6501	343	589	123	7155
A18_slice005_frame015	obs0_rep0	dice_70_50	586494	0	897	0	5951	240	373	176	7469
A18_slice012_frame006	obs0_rep0	dice_70_50	584416	0	1179	0	6671	170	399	479	8286
A18_slice006_frame018	obs0_rep0	dice_70_50	583845	0	2089	0	7420	576	1341	885	5444
A16_slice011_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A40_slice009_frame007	obs0_rep0	dice_70_50	590816	0	414	0	1988	433	243	47	7659
A18_slice010_frame001	obs0_rep0	dice_70_50	579821	0	406	0	11769	92	738	928	7846
A18_slice011_frame010	obs0_rep0	dice_70_50	584492	0	1448	0	4921	331	274	304	9830
A40_slice007_frame007	obs0_rep0	dice_70_50	590960	0	316	0	1580	263	466	131	7884
A28_slice006_frame010	obs0_rep0	dice_70_50	580689	0	46	3	9939	1563	2990	116	6254
A17_slice007_frame021	obs0_rep0	dice_70_50	586489	0	230	0	5809	159	259	203	8451
A15_slice011_frame011	obs0_rep0	dice_70_50	578616	0	1097	0	7762	1027	519	165	12414
A23_slice001_frame011	obs0_rep0	dice_70_50	595150	0	854	0	324	15	135	327	4795
A15_slice010_frame008	obs0_rep0	dice_70_50	577083	0	734	0	6574	213	1408	591	14997
A24_slice008_frame029	obs0_rep0	dice_70_50	582166	0	153	0	7285	191	1326	195	10284
A17_slice004_frame025	obs0_rep0	dice_70_50	589405	0	572	0	5123	306	227	148	5819
A05_slice007_frame010	obs0_rep0	dice_70_50	584609	0	413	0	5870	94	837	395	9382
A18_slice000_frame020	obs0_rep0	dice_70_50	597536	1017	3047	0	0	0	0	0	0
A15_slice006_frame029	obs0_rep0	dice_70_50	573044	0	107	0	14604	1226	2186	339	10094
A18_slice004_frame019	obs0_rep0	dice_70_50	588064	0	743	0	5137	101	602	339	6614
A18_slice006_frame004	obs0_rep0	dice_70_50	584023	0	1338	0	7585	414	1296	837	6107
A17_slice001_frame025	obs0_rep0	dice_70_50	595020	0	588	0	1851	126	78	156	3781
A15_slice002_frame004	obs0_rep0	dice_70_50	582764	0	246	0	6569	830	1453	420	9318
A09_slice004_frame029	obs0_rep0	dice_70_50	587823	0	900	0	5841	326	80	363	6267
A21_slice000_frame028	obs0_rep0	dice_70_50	599387	0	2213	0	0	0	0	0	0
A17_slice004_frame023	obs0_rep0	dice_70_50	589468	0	429	0	5304	532	197	27	5643
A12_slice010_frame009	obs0_rep0	dice_70_50	583515	0	631	0	4757	322	362	369	11644
A28_slice002_frame027	obs0_rep0	dice_70_50	591298	0	178	126	2599	2040	2456	33	2870
A16_slice004_frame009	obs0_rep0	dice_70_50	592055	0	698	0	1152	30	247	454	6964
A13_slice009_frame010	obs0_rep0	dice_70_50	577498	0	434	0	7737	356	686	237	14652
A26_slice011_frame009	obs0_rep0	dice_70_50	583761	0	375	0	4486	125	641	225	11987
A35_slice002_frame009	obs0_rep0	dice_70_50	597098	0	632	0	380	0	66	457	2967
A19_slice012_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A34_slice005_frame028	obs0_rep0	dice_70_50	590617	0	852	0	5310	511	173	37	4100
A30_slice011_frame029	obs0_rep0	dice_70_50	581598	0	505	0	10393	459	568	235	7842
A16_slice008_frame011	obs0_rep0	dice_70_50	589075	2779	9746	0	0	0	0	0	0
A16_slice001_frame026	obs0_rep0	dice_70_50	596071	0	653	0	1676	56	115	179	2850
A46_slice008_frame029	obs0_rep0	dice_70_50	577005	0	1467	0	12147	544	165	321	9951
A16_slice002_frame012	obs0_rep0	dice_70_50	595693	739	5168	0	0	0	0	0	0
A25_slice000_frame028	obs0_rep0	dice_70_50	595817	1417	4366	0	0	0	0	0	0
A18_slice002_frame009	obs0_rep0	dice_70_50	595155	0	1468	0	1279	76	150	486	2986
A15_slice003_frame004	obs0_rep0	dice_70_50	581544	0	322	0	7874	262	888	659	10051
A15_slice009_frame012	obs0_rep0	dice_70_50	575907	0	128	0	7545	141	1135	265	16479
A23_slice010_frame011	obs0_rep0	dice_70_50	587055	0	218	0	4604	148	525	342	8708
A20_slice005_frame026	obs0_rep0	dice_70_50	584678	0	734	0	8843	374	219	224	6528
A28_slice004_frame027	obs0_rep0	dice_70_50	584981	0	272	0	7749	413	1276	379	6530
A17_slice004_frame026	obs0_rep0	dice_70_50	589371	0	648	0	5108	384	222	172	5695
A15_slice008_frame012	obs0_rep0	dice_70_50	574397	0	223	0	9099	335	1541	530	15475
A23_slice009_frame027	obs0_rep0	dice_70_50	582791	0	347	0	9195	1191	413	67	7596
A19_slice009_frame012	obs0_rep0	dice_70_50	586257	0	885	0	3737	110	310	153	10148
A30_slice003_frame010	obs0_rep0	dice_70_50	590532	0	789	0	4844	227	172	180	4856
A17_slice004_frame000	obs0_rep0	dice_70_50	588985	0	675	0	6369	516	116	34	4905
A15_slice001_frame008	obs0_rep0	dice_70_50	587163	0	1031	0	4089	1055	1265	311	6686
A19_slice001_frame029	obs0_rep0	dice_70_50	594560	0	803	0	1502	1	17	299	4418
A18_slice011_frame009	obs0_rep0	dice_70_50	584556	0	967	0	5075	630	528	440	9404
A18_slice011_frame027	obs0_rep0	dice_70_50	578575	0	866	0	11233	841	1665	213	8207
A06_slice004_frame009	obs0_rep0	dice_70_50	585574	0	1068	0	7887	187	167	214	6503
A19_slice009_frame029	obs0_rep0	dice_70_50	582418	0	646	0	9583	236	283	348	8086
A18_slice011_frame029	obs0_rep0	dice_70_50	577536	0	722	0	12640	1202	1594	309	7597
A25_slice006_frame028	obs0_rep0	dice_70_50	582661	0	364	0	9744	940	313	71	7507
A18_slice003_frame029	obs0_rep0	dice_70_50	591719	0	1401	0	3344	192	61	438	4445
A15_slice002_frame007	obs0_rep0	dice_70_50	583668	0	4	0	5764	1168	1817	247	8932
A18_slice004_frame027	obs0_rep0	dice_70_50	587633	0	1654	0	5509	24	111	462	6207
A17_slice007_frame007	obs0_rep0	dice_70_50	587857	0	260	0	4757	256	494	75	7901
A16_slice003_frame011	obs0_rep0	dice_70_50	593665	1276	6659	0	0	0	0	0	0
A21_slice010_frame008	obs0_rep0	dice_70_50	586919	0	476	0	3484	172	286	163	10100
A43_slice007_frame029	obs0_rep0	dice_70_50	587244	0	683	0	6975	233	151	496	5818
A16_slice005_frame011	obs0_rep0	dice_70_50	591254	2401	7945	0	0	0	0	0	0
A38_slice006_frame008	obs0_rep0	dice_70_50	591218	0	1144	0	2447	141	190	223	6237
A12_slice003_frame009	obs0_rep0	dice_70_50	588387	0	1004	0	4762	161	108	266	6912
A17_slice002_frame009	obs0_rep0	dice_70_50	593361	0	358	0	1968	359	396	6	5152
A33_slice010_frame029	obs0_rep0	dice_70_50	589889	0	1134	0	5053	250	144	155	4975
A30_slice004_frame010	obs0_rep0	dice_70_50	589414	0	436	0	5293	522	216	109	5610
A15_slice008_frame008	obs0_rep0	dice_70_50	575847	0	632	0	8077	400	816	1009	14819
A28_slice010_frame000	obs0_rep0	dice_70_50	572456	0	331	0	17134	596	700	148	10235
A18_slice006_frame009	obs0_rep0	dice_70_50	585502	0	1688	0	5894	533	1266	1003	5714
A18_slice003_frame001	obs0_rep0	dice_70_50	591475	0	1194	0	3464	18	83	564	4802
A17_slice001_frame021	obs0_rep0	dice_70_50	595258	0	959	0	1748	105	5	271	3254
A06_slice005_frame029	obs0_rep0	dice_70_50	581642	0	668	0	11541	595	327	293	6534
A06_slice003_frame009	obs0_rep0	dice_70_50	586474	0	999	0	7578	363	242	160	5784
A06_slice002_frame009	obs0_rep0	dice_70_50	587918	0	1053	0	6305	413	92	457	5362
A18_slice007_frame022	obs0_rep0	dice_70_50	581992	0	1048	0	8899	725	1574	574	6788
A13_slice002_frame029	obs0_rep0	dice_70_50	587108	0	282	0	6735	1397	1252	13	4813
A17_slice003_frame007	obs0_rep0	dice_70_50	592902	0	318	0	729	9	291	276	7075
A32_slice008_frame009	obs0_rep0	dice_70_50	592221	0	74	51	3103	501	1171	192	4287
A17_slice001_frame013	obs0_rep0	dice_70_50	595559	0	309	0	114	4	286	75	5253
A46_slice000_frame009	obs0_rep0	dice_70_50	596931	0	1528	0	0	0	5	0	3136
A17_slice010_frame008	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A26_slice005_frame028	obs0_rep0	dice_70_50	584777	0	1118	0	8062	194	193	312	6944
A26_slice013_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice000_frame000	obs0_rep0	dice_70_50	591658	0	535	0	2596	40	245	447	6079
A18_slice004_frame017	obs0_rep0	dice_70_50	587675	0	1153	0	5083	78	628	486	6497
A15_slice006_frame023	obs0_rep0	dice_70_50	573044	0	219	2	13192	1638	2396	487	10622
A09_slice004_frame008	obs0_rep0	dice_70_50	587984	0	558	0	4754	127	210	369	7598
A15_slice003_frame017	obs0_rep0	dice_70_50	581000	0	1512	0	8090	121	384	1172	9321
A15_slice008_frame017	obs0_rep0	dice_70_50	570883	0	1029	0	14354	252	659	397	14026
A17_slice011_frame021	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice007_frame017	obs0_rep0	dice_70_50	582768	0	827	0	8828	858	1485	318	6516
A18_slice005_frame016	obs0_rep0	dice_70_50	586627	0	727	0	6524	245	288	377	6812
A18_slice009_frame022	obs0_rep0	dice_70_50	581267	0	554	0	10583	234	349	339	8274
A07_slice008_frame028	obs0_rep0	dice_70_50	583097	0	202	0	9139	580	817	121	7644
A17_slice010_frame024	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice009_frame011	obs0_rep0	dice_70_50	584902	0	541	0	3724	83	376	619	11355
A18_slice005_frame023	obs0_rep0	dice_70_50	585730	0	1644	0	6919	160	283	447	6417
A21_slice008_frame008	obs0_rep0	dice_70_50	587268	0	434	0	3300	107	309	389	9793
A15_slice010_frame000	obs0_rep0	dice_70_50	571793	0	1125	0	13383	26	565	1411	13297
A05_slice001_frame010	obs0_rep0	dice_70_50	587982	0	444	0	6376	429	388	221	5760
A15_slice005_frame022	obs0_rep0	dice_70_50	576928	0	360	0	11425	539	1179	925	10244
A43_slice011_frame029	obs0_rep0	dice_70_50	583636	0	0	9376	0	0	8588	0	0
A23_slice007_frame011	obs0_rep0	dice_70_50	587013	0	805	0	3502	183	366	199	9532
A09_slice003_frame029	obs0_rep0	dice_70_50	589554	0	1111	0	4291	305	128	433	5778
A12_slice012_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A42_slice003_frame027	obs0_rep0	dice_70_50	593761	0	370	0	2422	156	146	129	4616
A29_slice003_frame028	obs0_rep0	dice_70_50	589011	0	65	0	5258	1161	1215	36	4854
A17_slice006_frame008	obs0_rep0	dice_70_50	588906	0	319	0	3768	224	258	140	7985
A18_slice001_frame016	obs0_rep0	dice_70_50	596301	0	509	0	0	0	370	819	3601
A18_slice005_frame008	obs0_rep0	dice_70_50	586745	0	997	0	5674	492	1089	85	6518
A28_slice007_frame000	obs0_rep0	dice_70_50	579281	0	923	0	12385	1120	211	209	7471
A15_slice002_frame020	obs0_rep0	dice_70_50	583239	0	711	0	7296	732	1001	453	8168
A07_slice001_frame009	obs0_rep0	dice_70_50	593352	0	69	0	1573	1393	1245	0	3968
A21_slice010_frame025	obs0_rep0	dice_70_50	584068	0	297	0	7584	468	393	277	8513
A07_slice002_frame028	obs0_rep0	dice_70_50	589535	0	940	0	5683	590	46	69	4737
A17_slice008_frame006	obs0_rep0	dice_70_50	587178	0	465	0	5937	314	257	130	7319
A17_slice010_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice002_frame017	obs0_rep0	dice_70_50	594735	0	1556	0	1600	0	0	767	2942
A30_slice001_frame027	obs0_rep0	dice_70_50	591438	0	251	0	4447	347	546	67	4504
A10_slice007_frame009	obs0_rep0	dice_70_50	583426	0	784	0	8158	93	103	508	8528
A18_slice006_frame023	obs0_rep0	dice_70_50	583804	0	1551	0	8030	365	866	422	6562
A15_slice004_frame010	obs0_rep0	dice_70_50	580222	0	25	0	8098	904	2084	154	10113
A15_slice006_frame028	obs0_rep0	dice_70_50	572954	0	130	0	15030	1087	1754	561	10084
A18_slice004_frame015	obs0_rep0	dice_70_50	587765	0	1067	0	4700	93	856	758	6361
A10_slice001_frame009	obs0_rep0	dice_70_50	595784	0	1170	0	1532	262	137	248	2467
A16_slice006_frame012	obs0_rep0	dice_70_50	588839	0	436	0	2486	55	647	509	8628
