image	methodA	methodB	lv	my
A39_slice008_frame008	dice_70_50	obs0_rep1	5.0	7.810249675906654
A30_slice011_frame010	dice_70_50	obs0_rep1	7.0710678118654755	13.0
A23_slice000_frame027	dice_70_50	obs0_rep1	inf	inf
A43_slice010_frame000	dice_70_50	obs0_rep1	inf	inf
A10_slice004_frame000	dice_70_50	obs0_rep1	4.0	6.4031242374328485
A22_slice008_frame027	dice_70_50	obs0_rep1	5.0	7.810249675906654
A37_slice008_frame029	dice_70_50	obs0_rep1	8.06225774829855	9.433981132056603
A18_slice003_frame027	dice_70_50	obs0_rep1	14.317821063276353	25.495097567963924
A11_slice010_frame029	dice_70_50	obs0_rep1	4.242640687119285	8.246211251235321
A32_slice010_frame029	dice_70_50	obs0_rep1	0.0	0.0
A24_slice010_frame028	dice_70_50	obs0_rep1	3.0	10.0
A43_slice004_frame029	dice_70_50	obs0_rep1	7.810249675906654	8.94427190999916
A43_slice010_frame007	dice_70_50	obs0_rep1	inf	inf
A35_slice000_frame028	dice_70_50	obs0_rep1	12.206555615733702	15.0
A34_slice004_frame008	dice_70_50	obs0_rep1	6.324555320336759	6.0
A29_slice008_frame010	dice_70_50	obs0_rep1	9.433981132056603	8.06225774829855
A38_slice002_frame029	dice_70_50	obs0_rep1	6.0	6.708203932499369
A28_slice001_frame029	dice_70_50	obs0_rep1	28.160255680657446	24.08318915758459
A30_slice008_frame027	dice_70_50	obs0_rep1	3.1622776601683795	7.211102550927978
A27_slice011_frame029	dice_70_50	obs0_rep1	8.0	9.433981132056603
A13_slice009_frame010	dice_70_50	obs0_rep1	8.0	8.94427190999916
A45_slice006_frame029	dice_70_50	obs0_rep1	5.830951894845301	7.0710678118654755
A30_slice010_frame027	dice_70_50	obs0_rep1	5.0	6.0
A20_slice007_frame008	dice_70_50	obs0_rep1	11.40175425099138	10.0
A35_slice003_frame028	dice_70_50	obs0_rep1	6.708203932499369	9.219544457292887
A37_slice010_frame008	dice_70_50	obs0_rep1	4.47213595499958	9.433981132056603
A11_slice004_frame011	dice_70_50	obs0_rep1	4.47213595499958	8.06225774829855
A40_slice009_frame028	dice_70_50	obs0_rep1	7.0710678118654755	8.48528137423857
A10_slice001_frame009	dice_70_50	obs0_rep1	17.204650534085253	18.0
A39_slice007_frame008	dice_70_50	obs0_rep1	5.656854249492381	10.770329614269007
A11_slice004_frame010	dice_70_50	obs0_rep1	5.830951894845301	6.324555320336759
A43_slice000_frame007	dice_70_50	obs0_rep1	0.0	0.0
A30_slice003_frame029	dice_70_50	obs0_rep1	4.0	7.280109889280518
A17_slice006_frame013	dice_70_50	obs0_rep1	6.0	5.0
A41_slice009_frame010	dice_70_50	obs0_rep1	7.211102550927978	8.94427190999916
A22_slice010_frame010	dice_70_50	obs0_rep1	4.47213595499958	7.211102550927978
A16_slice005_frame009	dice_70_50	obs0_rep1	8.06225774829855	12.0
A07_slice002_frame029	dice_70_50	obs0_rep1	6.324555320336759	8.54400374531753
A29_slice011_frame010	dice_70_50	obs0_rep1	9.219544457292887	8.06225774829855
A35_slice000_frame009	dice_70_50	obs0_rep1	0.0	7.0710678118654755
A07_slice003_frame010	dice_70_50	obs0_rep1	7.211102550927978	7.0
A15_slice011_frame027	dice_70_50	obs0_rep1	96.17692030835673	140.06427096158393
A23_slice008_frame010	dice_70_50	obs0_rep1	5.830951894845301	6.082762530298219
A38_slice003_frame008	dice_70_50	obs0_rep1	8.48528137423857	7.280109889280518
A47_slice013_frame029	dice_70_50	obs0_rep1	0.0	0.0
A46_slice000_frame029	dice_70_50	obs0_rep1	11.40175425099138	11.313708498984761
A32_slice002_frame009	dice_70_50	obs0_rep1	inf	65.36818798161687
A41_slice011_frame028	dice_70_50	obs0_rep1	5.385164807134504	10.198039027185569
A23_slice001_frame010	dice_70_50	obs0_rep1	8.0	10.04987562112089
A41_slice010_frame028	dice_70_50	obs0_rep1	4.47213595499958	14.142135623730951
A12_slice010_frame009	dice_70_50	obs0_rep1	8.06225774829855	9.055385138137417
A10_slice007_frame000	dice_70_50	obs0_rep1	4.0	6.324555320336759
A38_slice010_frame010	dice_70_50	obs0_rep1	30.675723300355934	25.553864678361276
A09_slice007_frame029	dice_70_50	obs0_rep1	5.0	5.830951894845301
A38_slice002_frame010	dice_70_50	obs0_rep1	3.1622776601683795	7.211102550927978
A11_slice000_frame028	dice_70_50	obs0_rep1	0.0	5.0
A27_slice013_frame011	dice_70_50	obs0_rep1	0.0	0.0
A24_slice012_frame010	dice_70_50	obs0_rep1	0.0	0.0
A43_slice004_frame007	dice_70_50	obs0_rep1	5.0	11.40175425099138
A20_slice010_frame026	dice_70_50	obs0_rep1	5.830951894845301	19.697715603592208
A32_slice011_frame008	dice_70_50	obs0_rep1	0.0	0.0
A39_slice004_frame000	dice_70_50	obs0_rep1	9.219544457292887	10.770329614269007
A39_slice001_frame028	dice_70_50	obs0_rep1	0.0	10.0
A19_slice008_frame012	dice_70_50	obs0_rep1	5.0	5.0
A36_slice010_frame010	dice_70_50	obs0_rep1	inf	inf
A29_slice008_frame000	dice_70_50	obs0_rep1	6.4031242374328485	9.848857801796104
A42_slice005_frame007	dice_70_50	obs0_rep1	7.615773105863909	10.0
A16_slice003_frame026	dice_70_50	obs0_rep1	5.0	7.0710678118654755
A39_slice001_frame009	dice_70_50	obs0_rep1	0.0	15.524174696260024
A07_slice008_frame028	dice_70_50	obs0_rep1	9.0	9.486832980505138
A17_slice011_frame013	dice_70_50	obs0_rep1	0.0	0.0
A09_slice009_frame010	dice_70_50	obs0_rep1	5.0990195135927845	10.770329614269007
A07_slice011_frame028	dice_70_50	obs0_rep1	0.0	0.0
A43_slice011_frame007	dice_70_50	obs0_rep1	0.0	0.0
A32_slice004_frame009	dice_70_50	obs0_rep1	inf	inf
A23_slice010_frame010	dice_70_50	obs0_rep1	4.47213595499958	5.385164807134504
A40_slice003_frame007	dice_70_50	obs0_rep1	8.48528137423857	8.94427190999916
A15_slice006_frame009	dice_70_50	obs0_rep1	6.708203932499369	7.810249675906654
A22_slice003_frame011	dice_70_50	obs0_rep1	7.615773105863909	9.219544457292887
A11_slice005_frame029	dice_70_50	obs0_rep1	5.0	5.830951894845301
A20_slice006_frame029	dice_70_50	obs0_rep1	9.0	10.295630140987
A27_slice000_frame011	dice_70_50	obs0_rep1	0.0	inf
A42_slice011_frame029	dice_70_50	obs0_rep1	0.0	0.0
A45_slice000_frame029	dice_70_50	obs0_rep1	inf	15.264337522473747
A45_slice005_frame009	dice_70_50	obs0_rep1	5.0	6.4031242374328485
A06_slice000_frame009	dice_70_50	obs0_rep1	10.0	13.892443989449804
A36_slice010_frame000	dice_70_50	obs0_rep1	4.47213595499958	6.0
A12_slice006_frame029	dice_70_50	obs0_rep1	5.385164807134504	11.40175425099138
A20_slice011_frame029	dice_70_50	obs0_rep1	4.47213595499958	19.4164878389476
A35_slice012_frame010	dice_70_50	obs0_rep1	0.0	0.0
A35_slice011_frame028	dice_70_50	obs0_rep1	0.0	0.0
A30_slice009_frame027	dice_70_50	obs0_rep1	6.0	6.324555320336759
A24_slice004_frame012	dice_70_50	obs0_rep1	7.211102550927978	8.48528137423857
A32_slice001_frame008	dice_70_50	obs0_rep1	inf	21.633307652783937
A36_slice005_frame000	dice_70_50	obs0_rep1	7.0	7.0
A36_slice009_frame000	dice_70_50	obs0_rep1	13.0	15.297058540778355
A07_slice003_frame029	dice_70_50	obs0_rep1	4.242640687119285	9.219544457292887
A34_slice000_frame008	dice_70_50	obs0_rep1	16.1245154965971	8.246211251235321
A32_slice007_frame008	dice_70_50	obs0_rep1	7.615773105863909	7.0
A19_slice005_frame029	dice_70_50	obs0_rep1	7.280109889280518	8.54400374531753
A34_slice001_frame008	dice_70_50	obs0_rep1	8.48528137423857	10.0
A29_slice006_frame000	dice_70_50	obs0_rep1	6.0	8.0
A38_slice011_frame010	dice_70_50	obs0_rep1	0.0	0.0
A12_slice008_frame029	dice_70_50	obs0_rep1	7.0	8.54400374531753
A47_slice010_frame029	dice_70_50	obs0_rep1	7.810249675906654	8.94427190999916
A24_slice000_frame028	dice_70_50	obs0_rep1	inf	19.235384061671343
A26_slice009_frame009	dice_70_50	obs0_rep1	7.0	8.0
A47_slice007_frame029	dice_70_50	obs0_rep1	4.0	7.211102550927978
A41_slice004_frame010	dice_70_50	obs0_rep1	15.556349186104045	14.212670403551895
A09_slice006_frame008	dice_70_50	obs0_rep1	6.0	9.433981132056603
A15_slice002_frame008	dice_70_50	obs0_rep1	17.0	18.681541692269406
A45_slice005_frame010	dice_70_50	obs0_rep1	12.0	11.40175425099138
A27_slice002_frame009	dice_70_50	obs0_rep1	7.0710678118654755	14.317821063276353
A23_slice007_frame028	dice_70_50	obs0_rep1	7.0	7.615773105863909
A22_slice013_frame011	dice_70_50	obs0_rep1	0.0	0.0
A29_slice002_frame011	dice_70_50	obs0_rep1	11.40175425099138	13.0
A29_slice010_frame000	dice_70_50	obs0_rep1	5.0	6.082762530298219
A37_slice004_frame008	dice_70_50	obs0_rep1	5.0	5.656854249492381
A11_slice012_frame029	dice_70_50	obs0_rep1	0.0	0.0
A39_slice012_frame028	dice_70_50	obs0_rep1	0.0	0.0
A47_slice002_frame006	dice_70_50	obs0_rep1	7.0	7.615773105863909
A45_slice002_frame010	dice_70_50	obs0_rep1	10.770329614269007	9.219544457292887
A20_slice002_frame008	dice_70_50	obs0_rep1	26.92582403567252	20.591260281974
A07_slice007_frame028	dice_70_50	obs0_rep1	11.40175425099138	12.727922061357855
A40_slice005_frame007	dice_70_50	obs0_rep1	10.816653826391969	11.661903789690601
A05_slice001_frame010	dice_70_50	obs0_rep1	6.0	6.082762530298219
A38_slice000_frame028	dice_70_50	obs0_rep1	10.816653826391969	12.041594578792296
A22_slice000_frame029	dice_70_50	obs0_rep1	inf	inf
A37_slice005_frame007	dice_70_50	obs0_rep1	6.0	9.486832980505138
A27_slice004_frame029	dice_70_50	obs0_rep1	4.123105625617661	9.899494936611665
A36_slice001_frame000	dice_70_50	obs0_rep1	3.1622776601683795	12.36931687685298
A28_slice006_frame027	dice_70_50	obs0_rep1	7.280109889280518	19.1049731745428
A29_slice005_frame000	dice_70_50	obs0_rep1	9.433981132056603	11.40175425099138
A37_slice002_frame007	dice_70_50	obs0_rep1	8.48528137423857	12.727922061357855
A41_slice009_frame028	dice_70_50	obs0_rep1	11.180339887498949	11.40175425099138
A25_slice013_frame028	dice_70_50	obs0_rep1	0.0	0.0
A27_slice009_frame009	dice_70_50	obs0_rep1	4.0	5.385164807134504
A12_slice011_frame028	dice_70_50	obs0_rep1	inf	inf
A27_slice008_frame011	dice_70_50	obs0_rep1	6.324555320336759	6.082762530298219
A30_slice001_frame010	dice_70_50	obs0_rep1	8.94427190999916	15.811388300841896
A23_slice000_frame011	dice_70_50	obs0_rep1	0.0	inf
A28_slice004_frame028	dice_70_50	obs0_rep1	12.165525060596439	17.029386365926403
A35_slice010_frame028	dice_70_50	obs0_rep1	5.0990195135927845	7.211102550927978
A26_slice002_frame009	dice_70_50	obs0_rep1	11.0	10.816653826391969
A10_slice009_frame000	dice_70_50	obs0_rep1	4.47213595499958	6.708203932499369
A15_slice000_frame009	dice_70_50	obs0_rep1	12.806248474865697	13.0
A29_slice009_frame000	dice_70_50	obs0_rep1	5.0	8.0
A42_slice007_frame027	dice_70_50	obs0_rep1	4.0	5.830951894845301
A45_slice013_frame010	dice_70_50	obs0_rep1	0.0	0.0
A35_slice004_frame028	dice_70_50	obs0_rep1	10.63014581273465	9.433981132056603
A21_slice005_frame007	dice_70_50	obs0_rep1	7.0	13.416407864998739
A34_slice003_frame028	dice_70_50	obs0_rep1	5.0	5.385164807134504
A47_slice009_frame006	dice_70_50	obs0_rep1	8.94427190999916	8.48528137423857
A20_slice011_frame008	dice_70_50	obs0_rep1	6.708203932499369	13.892443989449804
A35_slice010_frame009	dice_70_50	obs0_rep1	19.72308292331602	21.470910553583888
A34_slice007_frame008	dice_70_50	obs0_rep1	10.0	9.219544457292887
A28_slice007_frame029	dice_70_50	obs0_rep1	13.341664064126334	18.973665961010276
A38_slice012_frame029	dice_70_50	obs0_rep1	0.0	0.0
A22_slice003_frame027	dice_70_50	obs0_rep1	5.0	8.0
A22_slice013_frame010	dice_70_50	obs0_rep1	0.0	0.0
A09_slice009_frame008	dice_70_50	obs0_rep1	4.0	6.082762530298219
A24_slice000_frame012	dice_70_50	obs0_rep1	inf	12.529964086141668
A30_slice002_frame010	dice_70_50	obs0_rep1	4.123105625617661	9.433981132056603
A17_slice001_frame013	dice_70_50	obs0_rep1	10.816653826391969	10.0
A47_slice006_frame007	dice_70_50	obs0_rep1	8.06225774829855	10.63014581273465
A43_slice012_frame029	dice_70_50	obs0_rep1	0.0	0.0
A29_slice001_frame010	dice_70_50	obs0_rep1	10.0	11.313708498984761
A35_slice007_frame010	dice_70_50	obs0_rep1	6.0	7.0710678118654755
A30_slice001_frame029	dice_70_50	obs0_rep1	6.324555320336759	7.211102550927978
A30_slice013_frame010	dice_70_50	obs0_rep1	0.0	0.0
A11_slice003_frame029	dice_70_50	obs0_rep1	12.806248474865697	13.92838827718412
A32_slice012_frame029	dice_70_50	obs0_rep1	0.0	0.0
A17_slice007_frame013	dice_70_50	obs0_rep1	7.810249675906654	6.4031242374328485
A26_slice011_frame029	dice_70_50	obs0_rep1	9.219544457292887	11.40175425099138
A11_slice008_frame029	dice_70_50	obs0_rep1	4.0	7.615773105863909
A38_slice010_frame008	dice_70_50	obs0_rep1	25.495097567963924	21.540659228538015
A25_slice007_frame029	dice_70_50	obs0_rep1	9.899494936611665	10.198039027185569
A29_slice010_frame011	dice_70_50	obs0_rep1	3.0	8.06225774829855
A18_slice012_frame027	dice_70_50	obs0_rep1	7.0710678118654755	24.839484696748443
A44_slice002_frame009	dice_70_50	obs0_rep1	9.219544457292887	8.06225774829855
A26_slice004_frame009	dice_70_50	obs0_rep1	7.0710678118654755	6.324555320336759
A42_slice012_frame007	dice_70_50	obs0_rep1	0.0	0.0
A44_slice005_frame029	dice_70_50	obs0_rep1	6.0	7.810249675906654
A32_slice009_frame029	dice_70_50	obs0_rep1	0.0	0.0
A07_slice008_frame009	dice_70_50	obs0_rep1	4.0	5.0990195135927845
A22_slice003_frame029	dice_70_50	obs0_rep1	6.4031242374328485	7.810249675906654
A38_slice004_frame010	dice_70_50	obs0_rep1	4.47213595499958	13.0
A23_slice011_frame011	dice_70_50	obs0_rep1	0.0	0.0
A27_slice008_frame029	dice_70_50	obs0_rep1	6.4031242374328485	7.615773105863909
A24_slice004_frame028	dice_70_50	obs0_rep1	6.0	7.615773105863909
A35_slice004_frame010	dice_70_50	obs0_rep1	5.385164807134504	10.198039027185569
A34_slice000_frame028	dice_70_50	obs0_rep1	8.06225774829855	12.649110640673518
A33_slice010_frame009	dice_70_50	obs0_rep1	4.0	8.94427190999916
A15_slice004_frame008	dice_70_50	obs0_rep1	9.0	25.0
A38_slice008_frame029	dice_70_50	obs0_rep1	7.810249675906654	10.295630140987
A12_slice010_frame029	dice_70_50	obs0_rep1	8.0	24.331050121192877
A29_slice007_frame000	dice_70_50	obs0_rep1	6.0	10.63014581273465
A37_slice010_frame029	dice_70_50	obs0_rep1	7.211102550927978	11.313708498984761
A29_slice011_frame028	dice_70_50	obs0_rep1	8.246211251235321	9.433981132056603
A39_slice004_frame008	dice_70_50	obs0_rep1	3.1622776601683795	8.48528137423857
A32_slice005_frame029	dice_70_50	obs0_rep1	4.47213595499958	7.0710678118654755
A17_slice008_frame028	dice_70_50	obs0_rep1	4.47213595499958	8.54400374531753
A15_slice000_frame027	dice_70_50	obs0_rep1	12.806248474865697	15.811388300841896
A21_slice012_frame007	dice_70_50	obs0_rep1	inf	inf
A39_slice011_frame008	dice_70_50	obs0_rep1	0.0	0.0
A09_slice011_frame008	dice_70_50	obs0_rep1	inf	inf
A06_slice007_frame009	dice_70_50	obs0_rep1	4.0	11.0
A05_slice002_frame029	dice_70_50	obs0_rep1	11.180339887498949	12.529964086141668
A25_slice002_frame009	dice_70_50	obs0_rep1	10.0	9.899494936611665
A09_slice007_frame008	dice_70_50	obs0_rep1	5.0990195135927845	5.0
A32_slice011_frame009	dice_70_50	obs0_rep1	0.0	0.0
A10_slice010_frame009	dice_70_50	obs0_rep1	5.0990195135927845	7.0710678118654755
A07_slice006_frame028	dice_70_50	obs0_rep1	8.0	8.94427190999916
A18_slice013_frame011	dice_70_50	obs0_rep1	0.0	0.0
A39_slice011_frame028	dice_70_50	obs0_rep1	inf	135.08515832614626
A29_slice012_frame011	dice_70_50	obs0_rep1	8.06225774829855	8.602325267042627
A29_slice002_frame000	dice_70_50	obs0_rep1	7.0	9.433981132056603
A22_slice002_frame010	dice_70_50	obs0_rep1	7.615773105863909	7.0
A15_slice003_frame027	dice_70_50	obs0_rep1	13.92838827718412	12.083045973594572
A39_slice012_frame008	dice_70_50	obs0_rep1	0.0	0.0
A38_slice008_frame010	dice_70_50	obs0_rep1	10.0	9.848857801796104
A42_slice003_frame027	dice_70_50	obs0_rep1	7.0	7.615773105863909
A28_slice011_frame029	dice_70_50	obs0_rep1	17.4928556845359	17.88854381999832
A13_slice007_frame010	dice_70_50	obs0_rep1	5.0990195135927845	17.204650534085253
A43_slice009_frame007	dice_70_50	obs0_rep1	12.529964086141668	11.704699910719626
A15_slice001_frame009	dice_70_50	obs0_rep1	8.0	10.0
A13_slice007_frame029	dice_70_50	obs0_rep1	8.06225774829855	9.219544457292887
A27_slice006_frame009	dice_70_50	obs0_rep1	8.0	8.0
A07_slice001_frame029	dice_70_50	obs0_rep1	14.0	13.416407864998739
A33_slice003_frame009	dice_70_50	obs0_rep1	10.0	11.0
A43_slice000_frame009	dice_70_50	obs0_rep1	0.0	0.0
A30_slice009_frame010	dice_70_50	obs0_rep1	5.830951894845301	7.0
A28_slice011_frame028	dice_70_50	obs0_rep1	9.0	10.0
A30_slice012_frame029	dice_70_50	obs0_rep1	0.0	0.0
A47_slice002_frame007	dice_70_50	obs0_rep1	8.0	7.615773105863909
A30_slice013_frame027	dice_70_50	obs0_rep1	0.0	0.0
A34_slice006_frame028	dice_70_50	obs0_rep1	5.830951894845301	6.4031242374328485
A27_slice011_frame009	dice_70_50	obs0_rep1	7.0710678118654755	7.0
A35_slice011_frame009	dice_70_50	obs0_rep1	0.0	0.0
A16_slice005_frame026	dice_70_50	obs0_rep1	5.0	8.06225774829855
A44_slice000_frame009	dice_70_50	obs0_rep1	0.0	17.0
A46_slice011_frame009	dice_70_50	obs0_rep1	7.0	7.0710678118654755
A26_slice011_frame008	dice_70_50	obs0_rep1	5.830951894845301	5.0
A28_slice009_frame028	dice_70_50	obs0_rep1	11.0	11.40175425099138
A42_slice011_frame007	dice_70_50	obs0_rep1	0.0	0.0
A23_slice003_frame027	dice_70_50	obs0_rep1	4.47213595499958	6.324555320336759
A13_slice011_frame010	dice_70_50	obs0_rep1	5.385164807134504	14.560219778561036
A22_slice009_frame010	dice_70_50	obs0_rep1	4.0	5.0
A26_slice002_frame008	dice_70_50	obs0_rep1	5.0	6.324555320336759
A07_slice001_frame009	dice_70_50	obs0_rep1	15.524174696260024	16.97056274847714
A47_slice007_frame006	dice_70_50	obs0_rep1	18.35755975068582	15.620499351813308
A44_slice010_frame029	dice_70_50	obs0_rep1	7.211102550927978	12.727922061357855
A22_slice001_frame027	dice_70_50	obs0_rep1	6.0	6.4031242374328485
A46_slice004_frame009	dice_70_50	obs0_rep1	7.0	9.0
A43_slice011_frame000	dice_70_50	obs0_rep1	inf	inf
A35_slice012_frame028	dice_70_50	obs0_rep1	0.0	0.0
A32_slice002_frame008	dice_70_50	obs0_rep1	inf	64.40496875241847
A38_slice007_frame010	dice_70_50	obs0_rep1	9.219544457292887	10.63014581273465
A30_slice006_frame027	dice_70_50	obs0_rep1	7.0	7.0
A16_slice006_frame026	dice_70_50	obs0_rep1	7.810249675906654	8.54400374531753
A11_slice000_frame010	dice_70_50	obs0_rep1	inf	12.041594578792296
A19_slice006_frame012	dice_70_50	obs0_rep1	9.0	7.810249675906654
A05_slice003_frame011	dice_70_50	obs0_rep1	5.656854249492381	7.0710678118654755
A21_slice003_frame025	dice_70_50	obs0_rep1	3.1622776601683795	10.770329614269007
A30_slice009_frame029	dice_70_50	obs0_rep1	5.656854249492381	7.0
A39_slice006_frame009	dice_70_50	obs0_rep1	10.0	9.433981132056603
A28_slice008_frame029	dice_70_50	obs0_rep1	5.830951894845301	7.810249675906654
A20_slice000_frame008	dice_70_50	obs0_rep1	0.0	inf
A10_slice008_frame009	dice_70_50	obs0_rep1	5.656854249492381	5.0
A33_slice000_frame011	dice_70_50	obs0_rep1	inf	8.94427190999916
A25_slice010_frame028	dice_70_50	obs0_rep1	7.810249675906654	9.219544457292887
A11_slice010_frame028	dice_70_50	obs0_rep1	6.708203932499369	8.06225774829855
A47_slice002_frame029	dice_70_50	obs0_rep1	6.0	11.045361017187261
A40_slice008_frame007	dice_70_50	obs0_rep1	7.0	7.280109889280518
A29_slice004_frame010	dice_70_50	obs0_rep1	7.615773105863909	10.770329614269007
A45_slice009_frame010	dice_70_50	obs0_rep1	5.656854249492381	4.47213595499958
A47_slice005_frame028	dice_70_50	obs0_rep1	7.0710678118654755	8.48528137423857
A43_slice002_frame000	dice_70_50	obs0_rep1	11.0	8.0
A07_slice009_frame009	dice_70_50	obs0_rep1	3.605551275463989	12.041594578792296
A29_slice013_frame010	dice_70_50	obs0_rep1	0.0	0.0
A28_slice002_frame010	dice_70_50	obs0_rep1	14.212670403551895	19.313207915827967
A38_slice003_frame028	dice_70_50	obs0_rep1	5.0990195135927845	7.615773105863909
A20_slice002_frame026	dice_70_50	obs0_rep1	12.0	11.704699910719626
A34_slice010_frame008	dice_70_50	obs0_rep1	0.0	0.0
A41_slice001_frame028	dice_70_50	obs0_rep1	0.0	8.0
A30_slice006_frame029	dice_70_50	obs0_rep1	9.433981132056603	10.295630140987
A29_slice015_frame028	dice_70_50	obs0_rep1	0.0	0.0
A30_slice004_frame010	dice_70_50	obs0_rep1	9.0	9.848857801796104
A22_slice001_frame010	dice_70_50	obs0_rep1	5.385164807134504	6.0
A47_slice001_frame007	dice_70_50	obs0_rep1	0.0	12.206555615733702
A27_slice005_frame011	dice_70_50	obs0_rep1	5.0	7.280109889280518
A30_slice003_frame010	dice_70_50	obs0_rep1	5.0	8.94427190999916
A36_slice002_frame010	dice_70_50	obs0_rep1	4.47213595499958	6.324555320336759
A35_slice009_frame009	dice_70_50	obs0_rep1	4.0	7.0710678118654755
A39_slice000_frame000	dice_70_50	obs0_rep1	0.0	11.0
A11_slice005_frame010	dice_70_50	obs0_rep1	5.830951894845301	7.0710678118654755
A29_slice005_frame011	dice_70_50	obs0_rep1	4.123105625617661	13.45362404707371
A32_slice006_frame008	dice_70_50	obs0_rep1	12.0	9.433981132056603
A45_slice014_frame009	dice_70_50	obs0_rep1	0.0	0.0
A15_slice001_frame028	dice_70_50	obs0_rep1	24.839484696748443	26.076809620810597
A15_slice002_frame009	dice_70_50	obs0_rep1	8.0	9.055385138137417
A22_slice008_frame029	dice_70_50	obs0_rep1	4.0	5.0
A06_slice004_frame029	dice_70_50	obs0_rep1	5.830951894845301	9.219544457292887
A33_slice010_frame029	dice_70_50	obs0_rep1	4.0	7.0710678118654755
A47_slice000_frame006	dice_70_50	obs0_rep1	0.0	16.64331697709324
A33_slice006_frame009	dice_70_50	obs0_rep1	13.152946437965905	10.0
A26_slice005_frame029	dice_70_50	obs0_rep1	6.4031242374328485	8.06225774829855
A18_slice002_frame027	dice_70_50	obs0_rep1	8.06225774829855	14.0
A20_slice006_frame008	dice_70_50	obs0_rep1	9.486832980505138	11.0
A38_slice012_frame008	dice_70_50	obs0_rep1	0.0	0.0
A37_slice007_frame007	dice_70_50	obs0_rep1	7.0710678118654755	11.180339887498949
A35_slice010_frame010	dice_70_50	obs0_rep1	inf	inf
A16_slice002_frame009	dice_70_50	obs0_rep1	4.47213595499958	4.242640687119285
A13_slice002_frame010	dice_70_50	obs0_rep1	6.4031242374328485	9.433981132056603
A45_slice009_frame009	dice_70_50	obs0_rep1	10.63014581273465	11.180339887498949
A13_slice004_frame029	dice_70_50	obs0_rep1	14.0	15.0
A32_slice000_frame009	dice_70_50	obs0_rep1	0.0	13.0
A32_slice003_frame008	dice_70_50	obs0_rep1	inf	77.23341245859851
A45_slice013_frame029	dice_70_50	obs0_rep1	inf	inf
A36_slice000_frame010	dice_70_50	obs0_rep1	0.0	9.899494936611665
A36_slice004_frame010	dice_70_50	obs0_rep1	6.0	7.211102550927978
A41_slice002_frame028	dice_70_50	obs0_rep1	5.0	8.94427190999916
A26_slice005_frame009	dice_70_50	obs0_rep1	4.47213595499958	7.0
A06_slice006_frame009	dice_70_50	obs0_rep1	5.830951894845301	6.4031242374328485
A43_slice009_frame000	dice_70_50	obs0_rep1	18.027756377319946	18.0
A39_slice009_frame000	dice_70_50	obs0_rep1	9.219544457292887	12.36931687685298
A43_slice005_frame009	dice_70_50	obs0_rep1	6.0	6.4031242374328485
A23_slice012_frame028	dice_70_50	obs0_rep1	0.0	0.0
A35_slice007_frame028	dice_70_50	obs0_rep1	7.810249675906654	8.48528137423857
A45_slice001_frame009	dice_70_50	obs0_rep1	0.0	11.0
A32_slice008_frame009	dice_70_50	obs0_rep1	6.0	11.40175425099138
A29_slice000_frame028	dice_70_50	obs0_rep1	17.11724276862369	17.204650534085253
A15_slice002_frame027	dice_70_50	obs0_rep1	18.601075237738275	19.6468827043885
A22_slice012_frame011	dice_70_50	obs0_rep1	38.01315561749642	56.0
A23_slice004_frame010	dice_70_50	obs0_rep1	5.0	6.0
A09_slice001_frame008	dice_70_50	obs0_rep1	4.0	8.602325267042627
A37_slice005_frame029	dice_70_50	obs0_rep1	4.0	8.0
A35_slice001_frame028	dice_70_50	obs0_rep1	4.0	12.0
A13_slice006_frame010	dice_70_50	obs0_rep1	5.385164807134504	9.433981132056603
A28_slice002_frame028	dice_70_50	obs0_rep1	25.079872407968907	25.495097567963924
A38_slice000_frame029	dice_70_50	obs0_rep1	7.810249675906654	11.313708498984761
A25_slice001_frame028	dice_70_50	obs0_rep1	14.0	13.92838827718412
A16_slice004_frame009	dice_70_50	obs0_rep1	14.0	9.219544457292887
A35_slice000_frame010	dice_70_50	obs0_rep1	0.0	13.892443989449804
A36_slice003_frame010	dice_70_50	obs0_rep1	7.810249675906654	6.4031242374328485
A38_slice011_frame008	dice_70_50	obs0_rep1	0.0	0.0
A45_slice008_frame010	dice_70_50	obs0_rep1	7.0	7.280109889280518
A19_slice001_frame029	dice_70_50	obs0_rep1	5.385164807134504	7.0
A24_slice008_frame012	dice_70_50	obs0_rep1	5.656854249492381	5.0
A39_slice000_frame028	dice_70_50	obs0_rep1	0.0	8.94427190999916
A33_slice007_frame029	dice_70_50	obs0_rep1	5.830951894845301	6.708203932499369
A25_slice001_frame029	dice_70_50	obs0_rep1	12.0	12.083045973594572
A32_slice011_frame029	dice_70_50	obs0_rep1	0.0	0.0
A36_slice012_frame010	dice_70_50	obs0_rep1	0.0	0.0
A25_slice001_frame009	dice_70_50	obs0_rep1	8.06225774829855	9.899494936611665
A28_slice001_frame010	dice_70_50	obs0_rep1	21.213203435596427	19.4164878389476
A42_slice004_frame027	dice_70_50	obs0_rep1	8.54400374531753	8.06225774829855
A17_slice005_frame013	dice_70_50	obs0_rep1	10.295630140987	9.055385138137417
A44_slice006_frame009	dice_70_50	obs0_rep1	7.0	9.219544457292887
A28_slice008_frame027	dice_70_50	obs0_rep1	5.0	33.83784863137726
A35_slice007_frame009	dice_70_50	obs0_rep1	8.0	7.810249675906654
A11_slice001_frame028	dice_70_50	obs0_rep1	26.68332812825267	24.08318915758459
