image	methodA	methodB	lv	my
A16_slice008_frame009	obs1_rep0	dice_70_50	10.0	11.313708498984761
A29_slice004_frame028	obs1_rep0	dice_70_50	7.0710678118654755	14.142135623730951
A37_slice000_frame029	obs1_rep0	dice_70_50	inf	inf
A41_slice001_frame010	obs1_rep0	dice_70_50	0.0	7.810249675906654
A37_slice011_frame008	obs1_rep0	dice_70_50	0.0	0.0
A20_slice001_frame026	obs1_rep0	dice_70_50	inf	18.788294228055936
A34_slice006_frame008	obs1_rep0	dice_70_50	8.06225774829855	9.219544457292887
A12_slice009_frame028	obs1_rep0	dice_70_50	4.123105625617661	10.0
A35_slice002_frame009	obs1_rep0	dice_70_50	7.280109889280518	11.180339887498949
A11_slice006_frame028	obs1_rep0	dice_70_50	5.830951894845301	7.615773105863909
A33_slice008_frame009	obs1_rep0	dice_70_50	5.0	8.0
A37_slice000_frame008	obs1_rep0	dice_70_50	0.0	inf
A41_slice006_frame028	obs1_rep0	dice_70_50	5.830951894845301	7.810249675906654
A17_slice007_frame013	obs1_rep0	dice_70_50	3.0	9.0
A40_slice013_frame028	obs1_rep0	dice_70_50	0.0	0.0
A09_slice000_frame029	obs1_rep0	dice_70_50	6.082762530298219	10.0
A13_slice004_frame029	obs1_rep0	dice_70_50	6.0	11.180339887498949
A30_slice003_frame010	obs1_rep0	dice_70_50	8.06225774829855	13.0
A18_slice003_frame027	obs1_rep0	dice_70_50	9.486832980505138	21.213203435596427
A19_slice004_frame029	obs1_rep0	dice_70_50	4.0	6.324555320336759
A45_slice004_frame010	obs1_rep0	dice_70_50	10.0	11.40175425099138
A43_slice006_frame029	obs1_rep0	dice_70_50	4.47213595499958	5.0
A22_slice013_frame011	obs1_rep0	dice_70_50	0.0	0.0
A35_slice005_frame028	obs1_rep0	dice_70_50	8.0	9.055385138137417
A05_slice000_frame010	obs1_rep0	dice_70_50	12.36931687685298	10.0
A39_slice011_frame008	obs1_rep0	dice_70_50	0.0	0.0
A13_slice010_frame029	obs1_rep0	dice_70_50	6.0	7.615773105863909
A41_slice005_frame010	obs1_rep0	dice_70_50	13.601470508735444	15.132745950421556
A16_slice012_frame011	obs1_rep0	dice_70_50	0.0	0.0
A22_slice009_frame027	obs1_rep0	dice_70_50	5.830951894845301	6.324555320336759
A06_slice004_frame009	obs1_rep0	dice_70_50	4.47213595499958	13.416407864998739
A36_slice010_frame000	obs1_rep0	dice_70_50	7.0	9.848857801796104
A47_slice005_frame029	obs1_rep0	dice_70_50	6.0	7.211102550927978
A27_slice002_frame011	obs1_rep0	dice_70_50	8.48528137423857	9.848857801796104
A42_slice010_frame028	obs1_rep0	dice_70_50	inf	116.40017182117903
A29_slice002_frame010	obs1_rep0	dice_70_50	8.602325267042627	20.223748416156685
A23_slice006_frame011	obs1_rep0	dice_70_50	5.0	7.615773105863909
A47_slice012_frame006	obs1_rep0	dice_70_50	0.0	0.0
A37_slice001_frame029	obs1_rep0	dice_70_50	7.0	9.486832980505138
A17_slice002_frame028	obs1_rep0	dice_70_50	4.47213595499958	8.06225774829855
A07_slice003_frame028	obs1_rep0	dice_70_50	6.4031242374328485	8.0
A40_slice007_frame028	obs1_rep0	dice_70_50	5.830951894845301	6.708203932499369
A39_slice010_frame008	obs1_rep0	dice_70_50	8.0	8.246211251235321
A44_slice003_frame029	obs1_rep0	dice_70_50	5.0	8.602325267042627
A19_slice006_frame012	obs1_rep0	dice_70_50	6.0	7.0710678118654755
A38_slice003_frame028	obs1_rep0	dice_70_50	5.0	5.0990195135927845
A20_slice001_frame008	obs1_rep0	dice_70_50	0.0	17.88854381999832
A22_slice002_frame027	obs1_rep0	dice_70_50	5.385164807134504	10.44030650891055
A30_slice013_frame010	obs1_rep0	dice_70_50	0.0	0.0
A21_slice010_frame007	obs1_rep0	dice_70_50	11.0	11.704699910719626
